# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,4,12,12,12,18,12,15,13,18,18,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(9,4),-0.51859 # DEPENDENCYPART_ARC
(9,5),0.367592 # DEPENDENCYPART_ARC
(9,6),0.576385 # DEPENDENCYPART_ARC
(9,7),0.83983 # DEPENDENCYPART_ARC
(9,8),0.825438 # DEPENDENCYPART_ARC
(9,10),1.82933 # DEPENDENCYPART_ARC
(9,11),1.07114 # DEPENDENCYPART_ARC
(9,12),0.739716 # DEPENDENCYPART_ARC
(9,13),1.291 # DEPENDENCYPART_ARC
(9,15),0.0763167 # DEPENDENCYPART_ARC
(9,16),0.767536 # DEPENDENCYPART_ARC
(9,17),0.760934 # DEPENDENCYPART_ARC
(9,18),0.822768 # DEPENDENCYPART_ARC
(9,19),-1.08285 # DEPENDENCYPART_ARC
(9,20),-0.0137507 # DEPENDENCYPART_ARC
(9,26),0.450944 # DEPENDENCYPART_ARC
(9,29),-1.50278 # DEPENDENCYPART_ARC
(10,6),-0.926506 # DEPENDENCYPART_ARC
(10,7),-0.676397 # DEPENDENCYPART_ARC
(10,9),-0.293333 # DEPENDENCYPART_ARC
(10,11),-0.40574 # DEPENDENCYPART_ARC
(11,10),-0.296293 # DEPENDENCYPART_ARC
(12,2),-0.457581 # DEPENDENCYPART_ARC
(12,3),-0.699029 # DEPENDENCYPART_ARC
(12,4),-0.671981 # DEPENDENCYPART_ARC
(12,5),-1.5224 # DEPENDENCYPART_ARC
(12,6),-0.392284 # DEPENDENCYPART_ARC
(12,7),-0.570476 # DEPENDENCYPART_ARC
(12,8),0.680164 # DEPENDENCYPART_ARC
(12,9),1.63994 # DEPENDENCYPART_ARC
(12,10),3.7992 # DEPENDENCYPART_ARC
(12,11),3.32769 # DEPENDENCYPART_ARC
(12,13),4.20168 # DEPENDENCYPART_ARC
(12,14),0.973525 # DEPENDENCYPART_ARC
(12,15),1.92055 # DEPENDENCYPART_ARC
(12,16),2.25179 # DEPENDENCYPART_ARC
(12,17),2.02368 # DEPENDENCYPART_ARC
(12,18),1.00158 # DEPENDENCYPART_ARC
(12,19),0.41954 # DEPENDENCYPART_ARC
(12,20),0.119122 # DEPENDENCYPART_ARC
(12,22),-0.211419 # DEPENDENCYPART_ARC
(12,23),0.126815 # DEPENDENCYPART_ARC
(12,25),0.708726 # DEPENDENCYPART_ARC
(12,26),0.569829 # DEPENDENCYPART_ARC
(12,27),-0.462889 # DEPENDENCYPART_ARC
(12,29),-2.4674 # DEPENDENCYPART_ARC
(12,32),-0.97638 # DEPENDENCYPART_ARC
(12,36),1.99442 # DEPENDENCYPART_ARC
(13,11),0.032768 # DEPENDENCYPART_ARC
(13,14),0.388358 # DEPENDENCYPART_ARC
(13,15),4.13906 # DEPENDENCYPART_ARC
(13,16),0.262087 # DEPENDENCYPART_ARC
(13,17),0.312527 # DEPENDENCYPART_ARC
(13,18),-0.173012 # DEPENDENCYPART_ARC
(13,19),0.0309871 # DEPENDENCYPART_ARC
(13,20),-0.323279 # DEPENDENCYPART_ARC
(13,25),-1.03877 # DEPENDENCYPART_ARC
(15,5),-2.76636 # DEPENDENCYPART_ARC
(15,10),0.660307 # DEPENDENCYPART_ARC
(15,11),1.63524 # DEPENDENCYPART_ARC
(15,14),5.3927 # DEPENDENCYPART_ARC
(15,16),1.08384 # DEPENDENCYPART_ARC
(15,17),1.47346 # DEPENDENCYPART_ARC
(15,18),0.409354 # DEPENDENCYPART_ARC
(15,19),0.0521973 # DEPENDENCYPART_ARC
(15,20),0.0314701 # DEPENDENCYPART_ARC
(15,22),-1.03259 # DEPENDENCYPART_ARC
(15,23),0.0721855 # DEPENDENCYPART_ARC
(15,25),-0.290029 # DEPENDENCYPART_ARC
(15,36),1.76774 # DEPENDENCYPART_ARC
(18,2),-0.205797 # DEPENDENCYPART_ARC
(18,3),-0.494626 # DEPENDENCYPART_ARC
(18,4),-0.70824 # DEPENDENCYPART_ARC
(18,5),-0.81427 # DEPENDENCYPART_ARC
(18,6),-0.255791 # DEPENDENCYPART_ARC
(18,7),-1.38017 # DEPENDENCYPART_ARC
(18,8),0.256199 # DEPENDENCYPART_ARC
(18,9),0.275774 # DEPENDENCYPART_ARC
(18,10),-0.624902 # DEPENDENCYPART_ARC
(18,11),0.645742 # DEPENDENCYPART_ARC
(18,12),0.883941 # DEPENDENCYPART_ARC
(18,13),-0.99291 # DEPENDENCYPART_ARC
(18,14),-0.00754095 # DEPENDENCYPART_ARC
(18,15),1.05989 # DEPENDENCYPART_ARC
(18,16),2.29429 # DEPENDENCYPART_ARC
(18,17),2.33896 # DEPENDENCYPART_ARC
(18,19),2.40273 # DEPENDENCYPART_ARC
(18,20),1.56405 # DEPENDENCYPART_ARC
(18,21),0.497157 # DEPENDENCYPART_ARC
(18,22),1.48468 # DEPENDENCYPART_ARC
(18,23),0.742483 # DEPENDENCYPART_ARC
(18,24),-0.0180644 # DEPENDENCYPART_ARC
(18,25),1.52963 # DEPENDENCYPART_ARC
(18,26),3.2765 # DEPENDENCYPART_ARC
(18,27),1.24392 # DEPENDENCYPART_ARC
(18,28),-0.149487 # DEPENDENCYPART_ARC
(18,29),0.106922 # DEPENDENCYPART_ARC
(18,31),1.00059 # DEPENDENCYPART_ARC
(18,32),1.7553 # DEPENDENCYPART_ARC
(18,35),0.371481 # DEPENDENCYPART_ARC
(18,36),7.99898 # DEPENDENCYPART_ARC
(19,17),0.649453 # DEPENDENCYPART_ARC
(19,20),2.80108 # DEPENDENCYPART_ARC
(19,21),0.763456 # DEPENDENCYPART_ARC
(19,22),1.06624 # DEPENDENCYPART_ARC
(19,23),1.41654 # DEPENDENCYPART_ARC
(19,24),0.318316 # DEPENDENCYPART_ARC
(19,25),0.497856 # DEPENDENCYPART_ARC
(19,26),1.23389 # DEPENDENCYPART_ARC
(19,27),0.47189 # DEPENDENCYPART_ARC
(19,28),-0.277437 # DEPENDENCYPART_ARC
(19,29),0.948485 # DEPENDENCYPART_ARC
(19,32),0.977214 # DEPENDENCYPART_ARC
(20,12),-0.940252 # DEPENDENCYPART_ARC
(20,19),0.292959 # DEPENDENCYPART_ARC
(20,21),1.28386 # DEPENDENCYPART_ARC
(20,22),2.68263 # DEPENDENCYPART_ARC
(20,23),0.218743 # DEPENDENCYPART_ARC
(20,24),-0.191199 # DEPENDENCYPART_ARC
(20,25),3.22027 # DEPENDENCYPART_ARC
(20,26),-0.175938 # DEPENDENCYPART_ARC
(20,27),-0.0978072 # DEPENDENCYPART_ARC
(20,28),-0.891514 # DEPENDENCYPART_ARC
(20,31),-0.650125 # DEPENDENCYPART_ARC
(21,20),-0.327706 # DEPENDENCYPART_ARC
(21,23),-0.0486138 # DEPENDENCYPART_ARC
(22,14),0.312912 # DEPENDENCYPART_ARC
(22,19),0.274227 # DEPENDENCYPART_ARC
(22,20),0.363692 # DEPENDENCYPART_ARC
(22,21),4.51428 # DEPENDENCYPART_ARC
(22,23),3.73154 # DEPENDENCYPART_ARC
(22,24),1.35196 # DEPENDENCYPART_ARC
(22,25),0.377578 # DEPENDENCYPART_ARC
(22,26),0.204565 # DEPENDENCYPART_ARC
(22,27),0.0222556 # DEPENDENCYPART_ARC
(22,28),-0.461519 # DEPENDENCYPART_ARC
(22,29),0.30656 # DEPENDENCYPART_ARC
(22,32),-1.03849 # DEPENDENCYPART_ARC
(23,21),0.782811 # DEPENDENCYPART_ARC
(23,22),0.20071 # DEPENDENCYPART_ARC
(23,24),0.104913 # DEPENDENCYPART_ARC
(23,25),-0.555406 # DEPENDENCYPART_ARC
(24,5),-1.16938 # DEPENDENCYPART_ARC
(24,7),-0.79428 # DEPENDENCYPART_ARC
(24,19),0.900466 # DEPENDENCYPART_ARC
(24,21),0.982514 # DEPENDENCYPART_ARC
(24,22),0.271376 # DEPENDENCYPART_ARC
(24,23),1.08133 # DEPENDENCYPART_ARC
(24,26),-0.0713539 # DEPENDENCYPART_ARC
(24,27),-0.47188 # DEPENDENCYPART_ARC
(25,19),0.448284 # DEPENDENCYPART_ARC
(25,21),2.92264 # DEPENDENCYPART_ARC
(25,22),3.69016 # DEPENDENCYPART_ARC
(25,23),1.49733 # DEPENDENCYPART_ARC
(25,24),3.97958 # DEPENDENCYPART_ARC
(25,26),0.649022 # DEPENDENCYPART_ARC
(25,27),1.05714 # DEPENDENCYPART_ARC
(25,28),0.0592369 # DEPENDENCYPART_ARC
(25,29),0.344617 # DEPENDENCYPART_ARC
(25,31),-0.655311 # DEPENDENCYPART_ARC
(25,32),0.278545 # DEPENDENCYPART_ARC
(25,35),-0.930444 # DEPENDENCYPART_ARC
(25,36),0.92253 # DEPENDENCYPART_ARC
(26,25),0.141721 # DEPENDENCYPART_ARC
(26,27),3.2653 # DEPENDENCYPART_ARC
(26,28),0.888352 # DEPENDENCYPART_ARC
(26,29),0.0552476 # DEPENDENCYPART_ARC
(26,31),-0.426218 # DEPENDENCYPART_ARC
(27,2),-2.14254 # DEPENDENCYPART_ARC
(27,3),-1.77185 # DEPENDENCYPART_ARC
(27,4),-2.75675 # DEPENDENCYPART_ARC
(27,6),-1.58877 # DEPENDENCYPART_ARC
(27,8),-0.679071 # DEPENDENCYPART_ARC
(27,11),-0.7284 # DEPENDENCYPART_ARC
(27,12),-1.18258 # DEPENDENCYPART_ARC
(27,19),-0.362457 # DEPENDENCYPART_ARC
(27,20),-1.37818 # DEPENDENCYPART_ARC
(27,22),0.503708 # DEPENDENCYPART_ARC
(27,24),0.21246 # DEPENDENCYPART_ARC
(27,25),0.241119 # DEPENDENCYPART_ARC
(27,26),1.11812 # DEPENDENCYPART_ARC
(27,28),2.0198 # DEPENDENCYPART_ARC
(27,29),1.10894 # DEPENDENCYPART_ARC
(27,30),-0.0407501 # DEPENDENCYPART_ARC
(27,31),1.61676 # DEPENDENCYPART_ARC
(27,32),1.80708 # DEPENDENCYPART_ARC
(27,35),0.364094 # DEPENDENCYPART_ARC
(27,36),2.1612 # DEPENDENCYPART_ARC
(28,24),0.263029 # DEPENDENCYPART_ARC
(28,27),1.02609 # DEPENDENCYPART_ARC
(28,29),3.35745 # DEPENDENCYPART_ARC
(28,30),0.941737 # DEPENDENCYPART_ARC
(28,31),1.10123 # DEPENDENCYPART_ARC
(28,32),2.00728 # DEPENDENCYPART_ARC
(28,34),0.207581 # DEPENDENCYPART_ARC
(28,35),0.291904 # DEPENDENCYPART_ARC
(29,28),0.122712 # DEPENDENCYPART_ARC
(29,30),1.3965 # DEPENDENCYPART_ARC
(29,31),4.03706 # DEPENDENCYPART_ARC
(29,32),0.414903 # DEPENDENCYPART_ARC
(29,34),-0.608125 # DEPENDENCYPART_ARC
(29,35),-0.343986 # DEPENDENCYPART_ARC
(31,21),-0.46195 # DEPENDENCYPART_ARC
(31,22),0.0281045 # DEPENDENCYPART_ARC
(31,28),0.662002 # DEPENDENCYPART_ARC
(31,30),4.26118 # DEPENDENCYPART_ARC
(31,32),2.35709 # DEPENDENCYPART_ARC
(31,33),0.0930156 # DEPENDENCYPART_ARC
(31,34),0.369168 # DEPENDENCYPART_ARC
(31,35),0.567014 # DEPENDENCYPART_ARC
(32,30),0.198436 # DEPENDENCYPART_ARC
(32,31),0.17763 # DEPENDENCYPART_ARC
(32,33),0.923852 # DEPENDENCYPART_ARC
(32,34),1.48772 # DEPENDENCYPART_ARC
(32,35),3.58894 # DEPENDENCYPART_ARC
(33,34),1.6662 # DEPENDENCYPART_ARC
(34,33),1.57507 # DEPENDENCYPART_ARC
(34,35),0.737085 # DEPENDENCYPART_ARC
(35,21),-1.283 # DEPENDENCYPART_ARC
(35,28),-1.51605 # DEPENDENCYPART_ARC
(35,29),-0.0547672 # DEPENDENCYPART_ARC
(35,30),1.43748 # DEPENDENCYPART_ARC
(35,31),0.334225 # DEPENDENCYPART_ARC
(35,33),4.45021 # DEPENDENCYPART_ARC
(35,34),3.42377 # DEPENDENCYPART_ARC
