# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,18,2,16,0,21,21,24,21,24,18,24,18,
(18,21),2.24319 # DEPENDENCYPART_ARC
(18,22),0.612704 # DEPENDENCYPART_ARC
(18,23),0.67881 # DEPENDENCYPART_ARC
(18,24),2.03119 # DEPENDENCYPART_ARC
(18,25),1.55113 # DEPENDENCYPART_ARC
(18,26),4.24177 # DEPENDENCYPART_ARC
(19,20),0.182056 # DEPENDENCYPART_ARC
(20,17),-0.457783 # DEPENDENCYPART_ARC
(20,19),2.01287 # DEPENDENCYPART_ARC
(20,21),1.09511 # DEPENDENCYPART_ARC
(20,22),2.12183 # DEPENDENCYPART_ARC
(20,23),-0.488145 # DEPENDENCYPART_ARC
(20,24),-0.199605 # DEPENDENCYPART_ARC
(21,4),-0.68337 # DEPENDENCYPART_ARC
(21,5),-0.991487 # DEPENDENCYPART_ARC
(21,13),-0.0449424 # DEPENDENCYPART_ARC
(21,16),-0.784808 # DEPENDENCYPART_ARC
(21,17),0.43115 # DEPENDENCYPART_ARC
(21,19),4.53633 # DEPENDENCYPART_ARC
(21,20),4.98964 # DEPENDENCYPART_ARC
(21,22),3.82748 # DEPENDENCYPART_ARC
(21,23),0.340945 # DEPENDENCYPART_ARC
(21,24),0.311823 # DEPENDENCYPART_ARC
(21,25),0.210972 # DEPENDENCYPART_ARC
(22,2),-3.66637 # DEPENDENCYPART_ARC
(22,20),0.568331 # DEPENDENCYPART_ARC
(22,23),-0.408563 # DEPENDENCYPART_ARC
(22,24),-0.581107 # DEPENDENCYPART_ARC
(23,21),-0.0506835 # DEPENDENCYPART_ARC
(23,22),0.913994 # DEPENDENCYPART_ARC
(23,24),1.00105 # DEPENDENCYPART_ARC
(23,25),-0.02523 # DEPENDENCYPART_ARC
(24,17),-0.530715 # DEPENDENCYPART_ARC
(24,19),1.88024 # DEPENDENCYPART_ARC
(24,20),2.74496 # DEPENDENCYPART_ARC
(24,21),3.34955 # DEPENDENCYPART_ARC
(24,22),1.26366 # DEPENDENCYPART_ARC
(24,23),3.11405 # DEPENDENCYPART_ARC
(24,25),1.95749 # DEPENDENCYPART_ARC
(24,26),0.694552 # DEPENDENCYPART_ARC
(25,2),-2.66658 # DEPENDENCYPART_ARC
(25,21),-0.91451 # DEPENDENCYPART_ARC
(25,22),-0.367981 # DEPENDENCYPART_ARC
(25,23),0.128981 # DEPENDENCYPART_ARC
(25,24),0.46798 # DEPENDENCYPART_ARC
(25,26),0.49391 # DEPENDENCYPART_ARC
(26,25),-1.30035 # DEPENDENCYPART_ARC
