# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(4,8),0.152465 # DEPENDENCYPART_ARC
(4,11),1.18206 # DEPENDENCYPART_ARC
(5,1),-0.602331 # DEPENDENCYPART_ARC
(5,2),0.698077 # DEPENDENCYPART_ARC
(5,3),2.12323 # DEPENDENCYPART_ARC
(5,4),4.28665 # DEPENDENCYPART_ARC
(5,6),1.03841 # DEPENDENCYPART_ARC
(5,7),2.03936 # DEPENDENCYPART_ARC
(5,8),1.40537 # DEPENDENCYPART_ARC
(5,9),-0.137194 # DEPENDENCYPART_ARC
(5,10),0.642713 # DEPENDENCYPART_ARC
(5,11),1.23216 # DEPENDENCYPART_ARC
(5,13),-0.0868632 # DEPENDENCYPART_ARC
(5,14),0.0432803 # DEPENDENCYPART_ARC
(5,16),-0.101748 # DEPENDENCYPART_ARC
(5,18),-0.324421 # DEPENDENCYPART_ARC
(5,19),0.102354 # DEPENDENCYPART_ARC
(5,20),-0.193529 # DEPENDENCYPART_ARC
(5,21),0.260914 # DEPENDENCYPART_ARC
(5,28),-1.26791 # DEPENDENCYPART_ARC
(6,1),-1.17415 # DEPENDENCYPART_ARC
(6,2),-0.600705 # DEPENDENCYPART_ARC
(6,3),0.204837 # DEPENDENCYPART_ARC
(6,4),0.110959 # DEPENDENCYPART_ARC
(6,5),0.353823 # DEPENDENCYPART_ARC
(6,7),0.364359 # DEPENDENCYPART_ARC
(6,8),0.750047 # DEPENDENCYPART_ARC
(7,1),-0.0702566 # DEPENDENCYPART_ARC
(7,2),0.239236 # DEPENDENCYPART_ARC
(7,3),1.71557 # DEPENDENCYPART_ARC
(7,4),0.867567 # DEPENDENCYPART_ARC
(7,5),0.829022 # DEPENDENCYPART_ARC
(7,6),3.85376 # DEPENDENCYPART_ARC
(7,8),3.58439 # DEPENDENCYPART_ARC
(7,9),0.332298 # DEPENDENCYPART_ARC
(7,10),0.683727 # DEPENDENCYPART_ARC
(7,11),1.02356 # DEPENDENCYPART_ARC
(7,12),-0.214291 # DEPENDENCYPART_ARC
(7,13),-0.533457 # DEPENDENCYPART_ARC
(7,14),-0.00710928 # DEPENDENCYPART_ARC
(7,16),-0.834696 # DEPENDENCYPART_ARC
(7,18),-0.547439 # DEPENDENCYPART_ARC
(7,19),1.19803 # DEPENDENCYPART_ARC
(7,20),1.29573 # DEPENDENCYPART_ARC
(7,21),0.191833 # DEPENDENCYPART_ARC
(7,24),0.335466 # DEPENDENCYPART_ARC
(7,28),-0.241907 # DEPENDENCYPART_ARC
(8,1),-0.910761 # DEPENDENCYPART_ARC
(8,3),-1.01442 # DEPENDENCYPART_ARC
(8,6),-0.0287294 # DEPENDENCYPART_ARC
(8,9),0.721627 # DEPENDENCYPART_ARC
(8,10),4.02624 # DEPENDENCYPART_ARC
(8,11),1.02954 # DEPENDENCYPART_ARC
(8,12),0.196467 # DEPENDENCYPART_ARC
(8,13),1.34555 # DEPENDENCYPART_ARC
(8,14),-0.0818543 # DEPENDENCYPART_ARC
(8,16),-0.98646 # DEPENDENCYPART_ARC
(8,18),-1.46311 # DEPENDENCYPART_ARC
(8,19),0.558817 # DEPENDENCYPART_ARC
(8,28),0.0838883 # DEPENDENCYPART_ARC
(10,5),-1.74999 # DEPENDENCYPART_ARC
(10,6),-0.982915 # DEPENDENCYPART_ARC
(10,9),3.92297 # DEPENDENCYPART_ARC
(10,11),2.03236 # DEPENDENCYPART_ARC
(10,12),1.86524 # DEPENDENCYPART_ARC
(10,13),1.23498 # DEPENDENCYPART_ARC
(10,14),0.854424 # DEPENDENCYPART_ARC
(10,16),-0.35378 # DEPENDENCYPART_ARC
(10,17),-0.831071 # DEPENDENCYPART_ARC
(10,18),-0.0402671 # DEPENDENCYPART_ARC
(10,19),0.125811 # DEPENDENCYPART_ARC
(10,20),0.310957 # DEPENDENCYPART_ARC
(10,21),-0.983965 # DEPENDENCYPART_ARC
(10,23),0.117388 # DEPENDENCYPART_ARC
(10,24),0.217118 # DEPENDENCYPART_ARC
(10,27),-1.2417 # DEPENDENCYPART_ARC
(10,28),0.302997 # DEPENDENCYPART_ARC
(12,9),0.487212 # DEPENDENCYPART_ARC
(12,10),0.708367 # DEPENDENCYPART_ARC
(12,11),0.578494 # DEPENDENCYPART_ARC
(12,13),1.93672 # DEPENDENCYPART_ARC
(12,24),0.192588 # DEPENDENCYPART_ARC
(13,5),-2.16773 # DEPENDENCYPART_ARC
(13,7),-0.593705 # DEPENDENCYPART_ARC
(13,9),2.44927 # DEPENDENCYPART_ARC
(13,10),0.573227 # DEPENDENCYPART_ARC
(13,11),1.86352 # DEPENDENCYPART_ARC
(13,12),4.3357 # DEPENDENCYPART_ARC
(13,14),1.24965 # DEPENDENCYPART_ARC
(13,15),-0.0110042 # DEPENDENCYPART_ARC
(13,16),-0.106436 # DEPENDENCYPART_ARC
(13,17),-0.152549 # DEPENDENCYPART_ARC
(13,18),-0.204917 # DEPENDENCYPART_ARC
(13,19),0.290615 # DEPENDENCYPART_ARC
(14,1),1.12107 # DEPENDENCYPART_ARC
(14,2),1.18741 # DEPENDENCYPART_ARC
(14,3),0.810703 # DEPENDENCYPART_ARC
(14,4),0.228123 # DEPENDENCYPART_ARC
(14,5),-0.1787 # DEPENDENCYPART_ARC
(14,6),1.19765 # DEPENDENCYPART_ARC
(14,7),0.550063 # DEPENDENCYPART_ARC
(14,8),1.26328 # DEPENDENCYPART_ARC
(14,9),0.298819 # DEPENDENCYPART_ARC
(14,10),0.784232 # DEPENDENCYPART_ARC
(14,11),4.18194 # DEPENDENCYPART_ARC
(14,12),2.14892 # DEPENDENCYPART_ARC
(14,13),3.26301 # DEPENDENCYPART_ARC
(14,15),1.25382 # DEPENDENCYPART_ARC
(14,16),2.65197 # DEPENDENCYPART_ARC
(14,17),0.886723 # DEPENDENCYPART_ARC
(14,18),2.16622 # DEPENDENCYPART_ARC
(14,19),1.13018 # DEPENDENCYPART_ARC
(14,20),0.966515 # DEPENDENCYPART_ARC
(14,21),2.14107 # DEPENDENCYPART_ARC
(14,22),-0.387316 # DEPENDENCYPART_ARC
(14,23),-1.06241 # DEPENDENCYPART_ARC
(14,24),1.19722 # DEPENDENCYPART_ARC
(14,27),0.0633129 # DEPENDENCYPART_ARC
(14,28),4.54439 # DEPENDENCYPART_ARC
(15,13),-0.857758 # DEPENDENCYPART_ARC
(15,16),1.09211 # DEPENDENCYPART_ARC
(16,9),0.0220705 # DEPENDENCYPART_ARC
(16,10),-1.06907 # DEPENDENCYPART_ARC
(16,12),0.567188 # DEPENDENCYPART_ARC
(16,13),0.136929 # DEPENDENCYPART_ARC
(16,15),4.06912 # DEPENDENCYPART_ARC
(16,17),1.6652 # DEPENDENCYPART_ARC
(16,18),1.69809 # DEPENDENCYPART_ARC
(16,19),1.60246 # DEPENDENCYPART_ARC
(16,20),0.708813 # DEPENDENCYPART_ARC
(16,21),1.14224 # DEPENDENCYPART_ARC
(16,23),0.082158 # DEPENDENCYPART_ARC
(16,24),0.143454 # DEPENDENCYPART_ARC
(16,27),-0.411438 # DEPENDENCYPART_ARC
(16,28),0.844801 # DEPENDENCYPART_ARC
(17,1),-2.65528 # DEPENDENCYPART_ARC
(17,2),-2.17393 # DEPENDENCYPART_ARC
(17,13),-0.18393 # DEPENDENCYPART_ARC
(17,14),-0.219812 # DEPENDENCYPART_ARC
(17,15),1.42636 # DEPENDENCYPART_ARC
(17,16),1.34921 # DEPENDENCYPART_ARC
(17,20),-0.277062 # DEPENDENCYPART_ARC
(18,3),-1.45423 # DEPENDENCYPART_ARC
(18,4),-0.498159 # DEPENDENCYPART_ARC
(18,6),-2.04595 # DEPENDENCYPART_ARC
(18,7),-1.82259 # DEPENDENCYPART_ARC
(18,9),1.44352 # DEPENDENCYPART_ARC
(18,10),-0.62796 # DEPENDENCYPART_ARC
(18,12),0.379322 # DEPENDENCYPART_ARC
(18,13),0.242259 # DEPENDENCYPART_ARC
(18,14),-0.15319 # DEPENDENCYPART_ARC
(18,15),2.40451 # DEPENDENCYPART_ARC
(18,16),1.73532 # DEPENDENCYPART_ARC
(18,17),3.83876 # DEPENDENCYPART_ARC
(18,19),2.48998 # DEPENDENCYPART_ARC
(18,20),1.93998 # DEPENDENCYPART_ARC
(18,21),1.65948 # DEPENDENCYPART_ARC
(18,22),0.71809 # DEPENDENCYPART_ARC
(18,23),1.01877 # DEPENDENCYPART_ARC
(18,24),0.892518 # DEPENDENCYPART_ARC
(18,27),0.558482 # DEPENDENCYPART_ARC
(18,28),0.564928 # DEPENDENCYPART_ARC
(20,1),-0.942381 # DEPENDENCYPART_ARC
(20,2),-1.58698 # DEPENDENCYPART_ARC
(20,3),-0.659767 # DEPENDENCYPART_ARC
(20,5),-1.1374 # DEPENDENCYPART_ARC
(20,6),-0.187737 # DEPENDENCYPART_ARC
(20,8),-0.705628 # DEPENDENCYPART_ARC
(20,10),-0.651694 # DEPENDENCYPART_ARC
(20,14),0.0798965 # DEPENDENCYPART_ARC
(20,15),0.455915 # DEPENDENCYPART_ARC
(20,16),0.139732 # DEPENDENCYPART_ARC
(20,17),0.145389 # DEPENDENCYPART_ARC
(20,18),-0.317215 # DEPENDENCYPART_ARC
(20,19),0.746169 # DEPENDENCYPART_ARC
(20,21),4.04695 # DEPENDENCYPART_ARC
(20,22),0.349639 # DEPENDENCYPART_ARC
(20,23),0.626533 # DEPENDENCYPART_ARC
(20,24),1.31903 # DEPENDENCYPART_ARC
(20,25),0.30753 # DEPENDENCYPART_ARC
(20,27),-0.197419 # DEPENDENCYPART_ARC
(20,28),1.40936 # DEPENDENCYPART_ARC
(21,22),0.744767 # DEPENDENCYPART_ARC
(21,23),3.03898 # DEPENDENCYPART_ARC
(21,24),1.08075 # DEPENDENCYPART_ARC
(21,25),0.38687 # DEPENDENCYPART_ARC
(21,26),1.78895 # DEPENDENCYPART_ARC
(21,27),1.53261 # DEPENDENCYPART_ARC
(21,28),0.408612 # DEPENDENCYPART_ARC
(22,23),0.588001 # DEPENDENCYPART_ARC
(22,24),0.438463 # DEPENDENCYPART_ARC
(23,15),0.226378 # DEPENDENCYPART_ARC
(23,18),-0.744787 # DEPENDENCYPART_ARC
(23,20),-0.129106 # DEPENDENCYPART_ARC
(23,21),0.933425 # DEPENDENCYPART_ARC
(23,22),3.90248 # DEPENDENCYPART_ARC
(23,24),4.47278 # DEPENDENCYPART_ARC
(23,25),1.12146 # DEPENDENCYPART_ARC
(23,26),1.60806 # DEPENDENCYPART_ARC
(23,27),1.28868 # DEPENDENCYPART_ARC
(24,22),-0.324967 # DEPENDENCYPART_ARC
(24,23),0.783787 # DEPENDENCYPART_ARC
(24,25),2.69911 # DEPENDENCYPART_ARC
(24,26),2.7597 # DEPENDENCYPART_ARC
(24,27),2.2323 # DEPENDENCYPART_ARC
(25,22),-1.15685 # DEPENDENCYPART_ARC
(25,26),0.327977 # DEPENDENCYPART_ARC
(26,22),0.0494166 # DEPENDENCYPART_ARC
(26,23),-0.19045 # DEPENDENCYPART_ARC
(26,25),2.11404 # DEPENDENCYPART_ARC
(26,27),1.35785 # DEPENDENCYPART_ARC
(27,7),-1.74546 # DEPENDENCYPART_ARC
(27,9),-1.16613 # DEPENDENCYPART_ARC
(27,15),0.213628 # DEPENDENCYPART_ARC
(27,17),0.503032 # DEPENDENCYPART_ARC
(27,18),-0.70932 # DEPENDENCYPART_ARC
(27,20),0.505528 # DEPENDENCYPART_ARC
(27,22),2.7532 # DEPENDENCYPART_ARC
(27,23),1.7307 # DEPENDENCYPART_ARC
(27,25),4.75715 # DEPENDENCYPART_ARC
(27,26),4.88194 # DEPENDENCYPART_ARC
(28,27),-1.37704 # DEPENDENCYPART_ARC
