# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,2,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
(5,9),0.452682 # DEPENDENCYPART_ARC
(5,10),0.111763 # DEPENDENCYPART_ARC
(5,12),0.247009 # DEPENDENCYPART_ARC
(5,13),0.472687 # DEPENDENCYPART_ARC
(5,14),1.21122 # DEPENDENCYPART_ARC
(5,15),-0.0278449 # DEPENDENCYPART_ARC
(5,16),-0.149968 # DEPENDENCYPART_ARC
(5,18),-0.037637 # DEPENDENCYPART_ARC
(5,19),0.702615 # DEPENDENCYPART_ARC
(5,21),0.160155 # DEPENDENCYPART_ARC
(5,22),0.522764 # DEPENDENCYPART_ARC
(5,24),-0.793213 # DEPENDENCYPART_ARC
(5,25),1.18415 # DEPENDENCYPART_ARC
(6,1),-0.469096 # DEPENDENCYPART_ARC
(6,7),4.31801 # DEPENDENCYPART_ARC
(6,8),1.12317 # DEPENDENCYPART_ARC
(6,9),-0.187572 # DEPENDENCYPART_ARC
(6,10),0.188406 # DEPENDENCYPART_ARC
(6,13),-0.372243 # DEPENDENCYPART_ARC
(7,4),2.02628 # DEPENDENCYPART_ARC
(7,5),0.467424 # DEPENDENCYPART_ARC
(7,6),1.30563 # DEPENDENCYPART_ARC
(7,8),0.87871 # DEPENDENCYPART_ARC
(7,9),0.282169 # DEPENDENCYPART_ARC
(7,10),-0.273548 # DEPENDENCYPART_ARC
(7,13),0.0370532 # DEPENDENCYPART_ARC
(7,14),-0.150931 # DEPENDENCYPART_ARC
(7,21),0.124491 # DEPENDENCYPART_ARC
(8,9),-0.0735878 # DEPENDENCYPART_ARC
(9,8),0.149292 # DEPENDENCYPART_ARC
(9,10),2.64847 # DEPENDENCYPART_ARC
(9,12),-1.07492 # DEPENDENCYPART_ARC
(9,13),-0.38425 # DEPENDENCYPART_ARC
(9,14),0.647827 # DEPENDENCYPART_ARC
(9,16),-0.503807 # DEPENDENCYPART_ARC
(9,18),-0.90552 # DEPENDENCYPART_ARC
(10,1),-1.30058 # DEPENDENCYPART_ARC
(10,5),-0.517524 # DEPENDENCYPART_ARC
(10,6),-1.03484 # DEPENDENCYPART_ARC
(10,8),-0.0928945 # DEPENDENCYPART_ARC
(10,11),1.24753 # DEPENDENCYPART_ARC
(10,12),2.32922 # DEPENDENCYPART_ARC
(10,13),2.22175 # DEPENDENCYPART_ARC
(10,14),0.922925 # DEPENDENCYPART_ARC
(10,15),0.892232 # DEPENDENCYPART_ARC
(10,16),2.48088 # DEPENDENCYPART_ARC
(10,17),-0.416157 # DEPENDENCYPART_ARC
(10,18),0.709777 # DEPENDENCYPART_ARC
(10,19),0.819756 # DEPENDENCYPART_ARC
(10,20),-0.524419 # DEPENDENCYPART_ARC
(10,21),-0.862447 # DEPENDENCYPART_ARC
(10,22),0.952006 # DEPENDENCYPART_ARC
(10,23),-0.552538 # DEPENDENCYPART_ARC
(10,24),-1.17104 # DEPENDENCYPART_ARC
(10,25),2.22913 # DEPENDENCYPART_ARC
(11,12),0.934327 # DEPENDENCYPART_ARC
(12,11),2.86924 # DEPENDENCYPART_ARC
(12,14),0.517294 # DEPENDENCYPART_ARC
(12,16),-0.803231 # DEPENDENCYPART_ARC
(13,4),0.702714 # DEPENDENCYPART_ARC
(13,8),-0.12161 # DEPENDENCYPART_ARC
(13,9),0.0396906 # DEPENDENCYPART_ARC
(13,10),0.662271 # DEPENDENCYPART_ARC
(13,11),4.40923 # DEPENDENCYPART_ARC
(13,12),4.53586 # DEPENDENCYPART_ARC
(13,14),1.59642 # DEPENDENCYPART_ARC
(13,15),-0.108769 # DEPENDENCYPART_ARC
(13,16),0.0788205 # DEPENDENCYPART_ARC
(13,18),-0.0188854 # DEPENDENCYPART_ARC
(13,19),0.670418 # DEPENDENCYPART_ARC
(13,21),-0.360346 # DEPENDENCYPART_ARC
(14,1),-0.329383 # DEPENDENCYPART_ARC
(14,2),-0.321598 # DEPENDENCYPART_ARC
(14,5),0.456221 # DEPENDENCYPART_ARC
(14,6),0.0726336 # DEPENDENCYPART_ARC
(14,7),0.0887855 # DEPENDENCYPART_ARC
(14,8),0.776917 # DEPENDENCYPART_ARC
(14,9),-0.493927 # DEPENDENCYPART_ARC
(14,10),0.108379 # DEPENDENCYPART_ARC
(14,11),1.26584 # DEPENDENCYPART_ARC
(14,12),1.48954 # DEPENDENCYPART_ARC
(14,13),1.61978 # DEPENDENCYPART_ARC
(14,15),2.45228 # DEPENDENCYPART_ARC
(14,16),3.80737 # DEPENDENCYPART_ARC
(14,17),0.907246 # DEPENDENCYPART_ARC
(14,18),2.01914 # DEPENDENCYPART_ARC
(14,19),1.44736 # DEPENDENCYPART_ARC
(14,20),0.426941 # DEPENDENCYPART_ARC
(14,21),0.359336 # DEPENDENCYPART_ARC
(14,22),1.83054 # DEPENDENCYPART_ARC
(14,23),-0.0607346 # DEPENDENCYPART_ARC
(14,24),0.290136 # DEPENDENCYPART_ARC
(14,25),2.31515 # DEPENDENCYPART_ARC
(15,13),-0.813154 # DEPENDENCYPART_ARC
(15,14),0.374021 # DEPENDENCYPART_ARC
(15,16),1.60969 # DEPENDENCYPART_ARC
(15,17),1.34346 # DEPENDENCYPART_ARC
(15,18),0.218619 # DEPENDENCYPART_ARC
(15,20),0.189427 # DEPENDENCYPART_ARC
(15,21),-1.3876 # DEPENDENCYPART_ARC
(15,22),-0.0198518 # DEPENDENCYPART_ARC
(15,24),-1.76969 # DEPENDENCYPART_ARC
(15,25),0.00122042 # DEPENDENCYPART_ARC
(16,13),-0.326359 # DEPENDENCYPART_ARC
(16,15),2.4433 # DEPENDENCYPART_ARC
(16,17),1.77355 # DEPENDENCYPART_ARC
(16,18),4.28994 # DEPENDENCYPART_ARC
(16,19),1.53968 # DEPENDENCYPART_ARC
(16,20),-0.122745 # DEPENDENCYPART_ARC
(16,21),1.25138 # DEPENDENCYPART_ARC
(16,22),0.903266 # DEPENDENCYPART_ARC
(16,24),-0.000724347 # DEPENDENCYPART_ARC
(16,25),0.572355 # DEPENDENCYPART_ARC
(17,15),0.138027 # DEPENDENCYPART_ARC
(17,20),-0.41868 # DEPENDENCYPART_ARC
(17,21),-0.398346 # DEPENDENCYPART_ARC
(18,11),1.56468 # DEPENDENCYPART_ARC
(18,12),0.672783 # DEPENDENCYPART_ARC
(18,13),-0.476336 # DEPENDENCYPART_ARC
(18,14),0.259454 # DEPENDENCYPART_ARC
(18,15),1.61726 # DEPENDENCYPART_ARC
(18,16),0.910925 # DEPENDENCYPART_ARC
(18,17),4.22189 # DEPENDENCYPART_ARC
(18,19),2.09867 # DEPENDENCYPART_ARC
(18,20),1.10562 # DEPENDENCYPART_ARC
(18,21),1.70926 # DEPENDENCYPART_ARC
(18,22),0.693061 # DEPENDENCYPART_ARC
(18,23),0.156621 # DEPENDENCYPART_ARC
(18,24),0.160266 # DEPENDENCYPART_ARC
(18,25),0.199489 # DEPENDENCYPART_ARC
(20,17),0.820165 # DEPENDENCYPART_ARC
(20,22),1.66783 # DEPENDENCYPART_ARC
(20,23),0.471353 # DEPENDENCYPART_ARC
(20,24),-0.00568919 # DEPENDENCYPART_ARC
(21,11),1.68499 # DEPENDENCYPART_ARC
(21,12),0.757283 # DEPENDENCYPART_ARC
(21,15),0.355906 # DEPENDENCYPART_ARC
(21,16),0.213443 # DEPENDENCYPART_ARC
(21,17),2.77269 # DEPENDENCYPART_ARC
(21,18),0.992955 # DEPENDENCYPART_ARC
(21,19),1.14291 # DEPENDENCYPART_ARC
(21,20),3.64534 # DEPENDENCYPART_ARC
(21,22),3.33876 # DEPENDENCYPART_ARC
(21,23),1.19952 # DEPENDENCYPART_ARC
(21,24),0.431442 # DEPENDENCYPART_ARC
(21,25),0.584762 # DEPENDENCYPART_ARC
(22,23),2.27351 # DEPENDENCYPART_ARC
(22,24),2.76246 # DEPENDENCYPART_ARC
(22,25),0.616529 # DEPENDENCYPART_ARC
(23,24),1.54205 # DEPENDENCYPART_ARC
(24,11),0.811415 # DEPENDENCYPART_ARC
(24,15),0.193101 # DEPENDENCYPART_ARC
(24,17),2.08054 # DEPENDENCYPART_ARC
(24,18),0.617548 # DEPENDENCYPART_ARC
(24,19),0.831997 # DEPENDENCYPART_ARC
(24,20),2.12899 # DEPENDENCYPART_ARC
(24,21),1.63935 # DEPENDENCYPART_ARC
(24,23),3.69518 # DEPENDENCYPART_ARC
