# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=2,6,4,6,4,13,2,11,11,11,2,2,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(6,11),2.18669 # DEPENDENCYPART_ARC
(6,12),3.21355 # DEPENDENCYPART_ARC
(6,13),0.828608 # DEPENDENCYPART_ARC
(6,15),-0.209357 # DEPENDENCYPART_ARC
(6,16),-0.834598 # DEPENDENCYPART_ARC
(6,19),-0.337544 # DEPENDENCYPART_ARC
(6,29),0.251967 # DEPENDENCYPART_ARC
(7,6),-1.26991 # DEPENDENCYPART_ARC
(8,6),-0.90172 # DEPENDENCYPART_ARC
(8,7),-0.0798029 # DEPENDENCYPART_ARC
(8,9),0.783837 # DEPENDENCYPART_ARC
(8,10),0.634598 # DEPENDENCYPART_ARC
(9,4),-1.02557 # DEPENDENCYPART_ARC
(9,5),-1.48125 # DEPENDENCYPART_ARC
(9,6),-0.618492 # DEPENDENCYPART_ARC
(9,7),-0.36091 # DEPENDENCYPART_ARC
(9,8),1.02508 # DEPENDENCYPART_ARC
(9,10),1.58728 # DEPENDENCYPART_ARC
(9,12),0.675543 # DEPENDENCYPART_ARC
(10,8),2.1433 # DEPENDENCYPART_ARC
(10,9),2.02732 # DEPENDENCYPART_ARC
(10,11),0.892019 # DEPENDENCYPART_ARC
(10,12),0.571068 # DEPENDENCYPART_ARC
(10,15),-0.937625 # DEPENDENCYPART_ARC
(10,16),-0.618492 # DEPENDENCYPART_ARC
(10,20),-0.981379 # DEPENDENCYPART_ARC
(11,1),0.808356 # DEPENDENCYPART_ARC
(11,2),0.106035 # DEPENDENCYPART_ARC
(11,3),0.895865 # DEPENDENCYPART_ARC
(11,4),0.594953 # DEPENDENCYPART_ARC
(11,5),-0.156101 # DEPENDENCYPART_ARC
(11,6),0.696906 # DEPENDENCYPART_ARC
(11,7),1.13331 # DEPENDENCYPART_ARC
(11,8),4.50904 # DEPENDENCYPART_ARC
(11,9),4.31465 # DEPENDENCYPART_ARC
(11,10),4.3474 # DEPENDENCYPART_ARC
(11,12),1.85492 # DEPENDENCYPART_ARC
(11,13),0.745789 # DEPENDENCYPART_ARC
(11,15),-0.0961192 # DEPENDENCYPART_ARC
(11,16),0.416921 # DEPENDENCYPART_ARC
(11,19),-0.732619 # DEPENDENCYPART_ARC
(11,20),-0.905898 # DEPENDENCYPART_ARC
(11,29),0.621085 # DEPENDENCYPART_ARC
(13,1),1.50835 # DEPENDENCYPART_ARC
(13,2),1.73502 # DEPENDENCYPART_ARC
(13,3),1.5466 # DEPENDENCYPART_ARC
(13,4),1.43192 # DEPENDENCYPART_ARC
(13,5),-0.516831 # DEPENDENCYPART_ARC
(13,6),1.94773 # DEPENDENCYPART_ARC
(13,7),1.88635 # DEPENDENCYPART_ARC
(13,8),0.452219 # DEPENDENCYPART_ARC
(13,9),0.946717 # DEPENDENCYPART_ARC
(13,10),1.71893 # DEPENDENCYPART_ARC
(13,11),1.42473 # DEPENDENCYPART_ARC
(13,12),2.12573 # DEPENDENCYPART_ARC
(13,14),1.27567 # DEPENDENCYPART_ARC
(13,15),3.11356 # DEPENDENCYPART_ARC
(13,16),1.45918 # DEPENDENCYPART_ARC
(13,18),0.00502533 # DEPENDENCYPART_ARC
(13,19),1.3996 # DEPENDENCYPART_ARC
(13,20),0.466661 # DEPENDENCYPART_ARC
(13,21),0.29148 # DEPENDENCYPART_ARC
(13,22),0.695546 # DEPENDENCYPART_ARC
(13,25),-0.521163 # DEPENDENCYPART_ARC
(13,26),0.605914 # DEPENDENCYPART_ARC
(13,28),-0.212929 # DEPENDENCYPART_ARC
(13,29),6.2258 # DEPENDENCYPART_ARC
(14,16),-0.331553 # DEPENDENCYPART_ARC
(15,8),0.357326 # DEPENDENCYPART_ARC
(15,9),0.0182684 # DEPENDENCYPART_ARC
(15,11),-1.71872 # DEPENDENCYPART_ARC
(15,12),0.124371 # DEPENDENCYPART_ARC
(15,14),4.25875 # DEPENDENCYPART_ARC
(15,16),3.327 # DEPENDENCYPART_ARC
(15,17),0.540611 # DEPENDENCYPART_ARC
(15,18),0.506165 # DEPENDENCYPART_ARC
(15,19),0.653371 # DEPENDENCYPART_ARC
(15,20),1.12376 # DEPENDENCYPART_ARC
(15,21),0.392308 # DEPENDENCYPART_ARC
(15,22),0.225694 # DEPENDENCYPART_ARC
(15,25),0.321541 # DEPENDENCYPART_ARC
(15,26),0.0590952 # DEPENDENCYPART_ARC
(15,28),-0.387628 # DEPENDENCYPART_ARC
(15,29),0.986143 # DEPENDENCYPART_ARC
(16,15),0.408964 # DEPENDENCYPART_ARC
(16,17),0.904664 # DEPENDENCYPART_ARC
(16,18),1.29486 # DEPENDENCYPART_ARC
(16,19),3.20852 # DEPENDENCYPART_ARC
(16,20),-0.00894122 # DEPENDENCYPART_ARC
(16,21),0.0454262 # DEPENDENCYPART_ARC
(16,22),-0.480677 # DEPENDENCYPART_ARC
(16,24),-0.276248 # DEPENDENCYPART_ARC
(16,25),0.551858 # DEPENDENCYPART_ARC
(16,26),-0.212335 # DEPENDENCYPART_ARC
(17,20),-0.559809 # DEPENDENCYPART_ARC
(18,17),2.23364 # DEPENDENCYPART_ARC
(18,20),0.539973 # DEPENDENCYPART_ARC
(19,3),-0.451774 # DEPENDENCYPART_ARC
(19,9),-0.637754 # DEPENDENCYPART_ARC
(19,14),0.87834 # DEPENDENCYPART_ARC
(19,15),-0.424336 # DEPENDENCYPART_ARC
(19,16),-0.319747 # DEPENDENCYPART_ARC
(19,17),4.76465 # DEPENDENCYPART_ARC
(19,18),3.65232 # DEPENDENCYPART_ARC
(19,20),1.74529 # DEPENDENCYPART_ARC
(19,21),1.09704 # DEPENDENCYPART_ARC
(19,22),0.295081 # DEPENDENCYPART_ARC
(19,24),0.182231 # DEPENDENCYPART_ARC
(19,25),0.557311 # DEPENDENCYPART_ARC
(19,26),0.283112 # DEPENDENCYPART_ARC
(19,28),-0.0059824 # DEPENDENCYPART_ARC
(19,29),0.277351 # DEPENDENCYPART_ARC
(20,2),-0.148398 # DEPENDENCYPART_ARC
(20,11),-0.396426 # DEPENDENCYPART_ARC
(20,15),0.996639 # DEPENDENCYPART_ARC
(20,16),0.761918 # DEPENDENCYPART_ARC
(20,18),0.547735 # DEPENDENCYPART_ARC
(20,19),1.07297 # DEPENDENCYPART_ARC
(20,21),3.74916 # DEPENDENCYPART_ARC
(20,22),0.512364 # DEPENDENCYPART_ARC
(20,24),0.0752414 # DEPENDENCYPART_ARC
(20,25),0.741412 # DEPENDENCYPART_ARC
(20,26),1.34155 # DEPENDENCYPART_ARC
(21,2),-1.88697 # DEPENDENCYPART_ARC
(21,3),-0.831182 # DEPENDENCYPART_ARC
(21,11),-0.901311 # DEPENDENCYPART_ARC
(21,16),-0.168688 # DEPENDENCYPART_ARC
(21,18),0.303266 # DEPENDENCYPART_ARC
(21,19),0.132759 # DEPENDENCYPART_ARC
(21,22),2.87193 # DEPENDENCYPART_ARC
(21,23),0.569115 # DEPENDENCYPART_ARC
(21,24),1.7978 # DEPENDENCYPART_ARC
(21,25),2.51384 # DEPENDENCYPART_ARC
(21,26),2.26555 # DEPENDENCYPART_ARC
(21,28),0.700572 # DEPENDENCYPART_ARC
(21,29),-0.0244003 # DEPENDENCYPART_ARC
(22,23),0.761504 # DEPENDENCYPART_ARC
(22,24),0.844161 # DEPENDENCYPART_ARC
(22,25),0.242842 # DEPENDENCYPART_ARC
(22,26),0.560522 # DEPENDENCYPART_ARC
(22,28),-0.79783 # DEPENDENCYPART_ARC
(23,22),-0.654947 # DEPENDENCYPART_ARC
(23,24),0.13142 # DEPENDENCYPART_ARC
(23,26),-0.869542 # DEPENDENCYPART_ARC
(24,22),-0.265008 # DEPENDENCYPART_ARC
(24,23),2.18053 # DEPENDENCYPART_ARC
(24,26),0.508281 # DEPENDENCYPART_ARC
(24,28),-0.356233 # DEPENDENCYPART_ARC
(25,3),-0.823273 # DEPENDENCYPART_ARC
(25,17),1.15099 # DEPENDENCYPART_ARC
(25,18),0.870476 # DEPENDENCYPART_ARC
(25,19),-0.640397 # DEPENDENCYPART_ARC
(25,20),-0.435904 # DEPENDENCYPART_ARC
(25,22),1.25657 # DEPENDENCYPART_ARC
(25,23),3.80597 # DEPENDENCYPART_ARC
(25,24),4.54489 # DEPENDENCYPART_ARC
(25,26),2.69296 # DEPENDENCYPART_ARC
(25,28),0.351152 # DEPENDENCYPART_ARC
(25,29),0.782482 # DEPENDENCYPART_ARC
(26,22),-0.968931 # DEPENDENCYPART_ARC
(26,25),0.431327 # DEPENDENCYPART_ARC
(26,27),0.591819 # DEPENDENCYPART_ARC
(26,28),3.9127 # DEPENDENCYPART_ARC
(28,23),0.453874 # DEPENDENCYPART_ARC
(28,25),-0.638973 # DEPENDENCYPART_ARC
(28,27),4.83594 # DEPENDENCYPART_ARC
