# _root_ Asked what stocks the computer bought , the money manager says , `` I do n't know . ''
#goldHeads=11,3,6,5,6,1,11,10,10,11,0,11,15,15,11,15,15,11,11,
#predictedHeads=11,3,1,5,3,3,11,10,10,11,0,11,11,15,11,15,15,15,15,
(4,3),-0.873942 # DEPENDENCYPART_ARC
(4,6),0.190631 # DEPENDENCYPART_ARC
(5,1),-0.368534 # DEPENDENCYPART_ARC
(5,2),1.16468 # DEPENDENCYPART_ARC
(5,3),-0.191979 # DEPENDENCYPART_ARC
(5,4),4.19773 # DEPENDENCYPART_ARC
(5,6),1.32461 # DEPENDENCYPART_ARC
(5,7),0.477304 # DEPENDENCYPART_ARC
(5,10),-0.183361 # DEPENDENCYPART_ARC
(5,11),0.684523 # DEPENDENCYPART_ARC
(5,12),-0.0447567 # DEPENDENCYPART_ARC
(5,13),0.30915 # DEPENDENCYPART_ARC
(5,15),-0.961799 # DEPENDENCYPART_ARC
(5,18),1.02715 # DEPENDENCYPART_ARC
(5,19),-0.332354 # DEPENDENCYPART_ARC
(6,1),0.588389 # DEPENDENCYPART_ARC
(6,2),1.3739 # DEPENDENCYPART_ARC
(6,3),0.412044 # DEPENDENCYPART_ARC
(6,4),0.456041 # DEPENDENCYPART_ARC
(6,5),2.93298 # DEPENDENCYPART_ARC
(6,7),2.19334 # DEPENDENCYPART_ARC
(6,8),-0.401746 # DEPENDENCYPART_ARC
(6,9),0.532358 # DEPENDENCYPART_ARC
(6,10),0.00356688 # DEPENDENCYPART_ARC
(6,11),0.727917 # DEPENDENCYPART_ARC
(6,12),0.832053 # DEPENDENCYPART_ARC
(6,13),1.03268 # DEPENDENCYPART_ARC
(6,14),-0.572095 # DEPENDENCYPART_ARC
(6,15),0.124023 # DEPENDENCYPART_ARC
(6,16),-0.167122 # DEPENDENCYPART_ARC
(6,17),-0.52295 # DEPENDENCYPART_ARC
(6,18),1.09368 # DEPENDENCYPART_ARC
(6,19),1.70202 # DEPENDENCYPART_ARC
(8,7),-0.764841 # DEPENDENCYPART_ARC
(8,9),0.216639 # DEPENDENCYPART_ARC
(8,11),-0.0160795 # DEPENDENCYPART_ARC
(8,15),-1.78463 # DEPENDENCYPART_ARC
(9,8),2.0531 # DEPENDENCYPART_ARC
(9,10),1.34432 # DEPENDENCYPART_ARC
(9,11),1.2364 # DEPENDENCYPART_ARC
(9,12),-0.281735 # DEPENDENCYPART_ARC
(9,13),0.00315648 # DEPENDENCYPART_ARC
(9,15),-0.311035 # DEPENDENCYPART_ARC
(9,18),0.651442 # DEPENDENCYPART_ARC
(9,19),-0.679012 # DEPENDENCYPART_ARC
(10,1),-0.885994 # DEPENDENCYPART_ARC
(10,2),0.312258 # DEPENDENCYPART_ARC
(10,3),-0.954232 # DEPENDENCYPART_ARC
(10,4),0.678009 # DEPENDENCYPART_ARC
(10,5),-0.159499 # DEPENDENCYPART_ARC
(10,6),0.0115492 # DEPENDENCYPART_ARC
(10,7),0.808999 # DEPENDENCYPART_ARC
(10,8),3.98283 # DEPENDENCYPART_ARC
(10,9),3.83739 # DEPENDENCYPART_ARC
(10,11),1.49643 # DEPENDENCYPART_ARC
(10,12),0.657811 # DEPENDENCYPART_ARC
(10,13),0.885127 # DEPENDENCYPART_ARC
(10,15),0.187994 # DEPENDENCYPART_ARC
(10,18),1.45198 # DEPENDENCYPART_ARC
(10,19),0.450398 # DEPENDENCYPART_ARC
(11,1),1.21095 # DEPENDENCYPART_ARC
(11,2),-0.0525026 # DEPENDENCYPART_ARC
(11,3),0.816361 # DEPENDENCYPART_ARC
(11,5),-0.431053 # DEPENDENCYPART_ARC
(11,6),0.368017 # DEPENDENCYPART_ARC
(11,7),2.5618 # DEPENDENCYPART_ARC
(11,8),-0.249734 # DEPENDENCYPART_ARC
(11,9),0.49171 # DEPENDENCYPART_ARC
(11,10),2.54863 # DEPENDENCYPART_ARC
(11,12),3.09293 # DEPENDENCYPART_ARC
(11,13),2.14084 # DEPENDENCYPART_ARC
(11,14),0.0812861 # DEPENDENCYPART_ARC
(11,15),1.62788 # DEPENDENCYPART_ARC
(11,16),0.285815 # DEPENDENCYPART_ARC
(11,17),0.411742 # DEPENDENCYPART_ARC
(11,18),2.02477 # DEPENDENCYPART_ARC
(11,19),2.0481 # DEPENDENCYPART_ARC
(13,10),-1.50615 # DEPENDENCYPART_ARC
(13,12),-0.391437 # DEPENDENCYPART_ARC
(13,14),-0.645784 # DEPENDENCYPART_ARC
(13,15),-1.16209 # DEPENDENCYPART_ARC
(14,10),-1.63768 # DEPENDENCYPART_ARC
(14,13),-0.154503 # DEPENDENCYPART_ARC
(14,16),0.203658 # DEPENDENCYPART_ARC
(14,17),-0.526637 # DEPENDENCYPART_ARC
(15,1),-0.481677 # DEPENDENCYPART_ARC
(15,2),0.932967 # DEPENDENCYPART_ARC
(15,3),-0.243826 # DEPENDENCYPART_ARC
(15,5),-0.305519 # DEPENDENCYPART_ARC
(15,6),-0.266697 # DEPENDENCYPART_ARC
(15,7),1.01254 # DEPENDENCYPART_ARC
(15,8),0.407817 # DEPENDENCYPART_ARC
(15,9),0.366292 # DEPENDENCYPART_ARC
(15,10),-0.277662 # DEPENDENCYPART_ARC
(15,11),0.785284 # DEPENDENCYPART_ARC
(15,12),1.82334 # DEPENDENCYPART_ARC
(15,13),2.10934 # DEPENDENCYPART_ARC
(15,14),4.08211 # DEPENDENCYPART_ARC
(15,16),4.47699 # DEPENDENCYPART_ARC
(15,17),3.48442 # DEPENDENCYPART_ARC
(15,18),3.21565 # DEPENDENCYPART_ARC
(15,19),2.77615 # DEPENDENCYPART_ARC
(16,14),0.213858 # DEPENDENCYPART_ARC
(16,17),0.128325 # DEPENDENCYPART_ARC
(17,1),-1.15618 # DEPENDENCYPART_ARC
(17,2),1.15319 # DEPENDENCYPART_ARC
(17,3),-1.1369 # DEPENDENCYPART_ARC
(17,5),-0.882768 # DEPENDENCYPART_ARC
(17,6),-0.821943 # DEPENDENCYPART_ARC
(17,7),0.478196 # DEPENDENCYPART_ARC
(17,10),-0.313922 # DEPENDENCYPART_ARC
(17,11),0.112008 # DEPENDENCYPART_ARC
(17,12),0.83154 # DEPENDENCYPART_ARC
(17,13),0.777247 # DEPENDENCYPART_ARC
(17,14),0.88745 # DEPENDENCYPART_ARC
(17,16),1.10988 # DEPENDENCYPART_ARC
(17,18),0.964356 # DEPENDENCYPART_ARC
(17,19),0.453163 # DEPENDENCYPART_ARC
(18,17),-0.597412 # DEPENDENCYPART_ARC
(18,19),-0.120585 # DEPENDENCYPART_ARC
(19,17),-0.733703 # DEPENDENCYPART_ARC
(19,18),-0.382314 # DEPENDENCYPART_ARC
