# _root_ Leery of the costs -- and , critics say , competition -- the airlines have sought to gain leverage over the city of Denver .
#goldHeads=15,1,4,2,9,9,9,9,4,9,9,9,14,15,0,15,16,17,18,19,22,20,22,23,15,
#predictedHeads=15,1,4,2,9,1,9,9,0,9,6,11,14,15,9,15,16,17,18,19,22,20,22,23,9,
(15,9),0.432718 # DEPENDENCYPART_ARC
(15,10),2.53397 # DEPENDENCYPART_ARC
(15,11),0.574254 # DEPENDENCYPART_ARC
(15,12),1.63667 # DEPENDENCYPART_ARC
(15,13),1.16006 # DEPENDENCYPART_ARC
(15,14),3.5717 # DEPENDENCYPART_ARC
(15,16),4.85685 # DEPENDENCYPART_ARC
(15,17),1.48384 # DEPENDENCYPART_ARC
(15,18),0.709559 # DEPENDENCYPART_ARC
(15,19),0.461734 # DEPENDENCYPART_ARC
(15,20),0.141148 # DEPENDENCYPART_ARC
(15,22),-0.614285 # DEPENDENCYPART_ARC
(15,23),-0.998789 # DEPENDENCYPART_ARC
(15,24),-0.881609 # DEPENDENCYPART_ARC
(15,25),4.07934 # DEPENDENCYPART_ARC
(16,1),-0.574368 # DEPENDENCYPART_ARC
(16,2),-1.4313 # DEPENDENCYPART_ARC
(16,4),-0.957387 # DEPENDENCYPART_ARC
(16,5),-0.035416 # DEPENDENCYPART_ARC
(16,6),-1.17341 # DEPENDENCYPART_ARC
(16,7),-0.0764367 # DEPENDENCYPART_ARC
(16,8),-0.458603 # DEPENDENCYPART_ARC
(16,9),-0.310939 # DEPENDENCYPART_ARC
(16,10),0.401311 # DEPENDENCYPART_ARC
(16,11),0.0510241 # DEPENDENCYPART_ARC
(16,13),0.798395 # DEPENDENCYPART_ARC
(16,14),0.546557 # DEPENDENCYPART_ARC
(16,17),3.5646 # DEPENDENCYPART_ARC
(16,18),1.58268 # DEPENDENCYPART_ARC
(16,19),1.20826 # DEPENDENCYPART_ARC
(16,20),2.0105 # DEPENDENCYPART_ARC
(16,22),-0.0635507 # DEPENDENCYPART_ARC
(16,23),0.151587 # DEPENDENCYPART_ARC
(16,24),-0.290578 # DEPENDENCYPART_ARC
(16,25),1.31407 # DEPENDENCYPART_ARC
(17,14),0.395451 # DEPENDENCYPART_ARC
(17,18),2.9425 # DEPENDENCYPART_ARC
(17,19),1.09093 # DEPENDENCYPART_ARC
(17,20),1.18275 # DEPENDENCYPART_ARC
(17,22),-1.47106 # DEPENDENCYPART_ARC
(18,2),-1.66981 # DEPENDENCYPART_ARC
(18,14),0.470599 # DEPENDENCYPART_ARC
(18,19),3.42708 # DEPENDENCYPART_ARC
(18,20),2.21603 # DEPENDENCYPART_ARC
(18,22),0.897617 # DEPENDENCYPART_ARC
(18,23),-0.568704 # DEPENDENCYPART_ARC
(18,24),-0.35173 # DEPENDENCYPART_ARC
(18,25),0.241334 # DEPENDENCYPART_ARC
(19,13),-0.0112324 # DEPENDENCYPART_ARC
(19,14),-0.0139928 # DEPENDENCYPART_ARC
(19,18),1.53201 # DEPENDENCYPART_ARC
(19,20),2.75367 # DEPENDENCYPART_ARC
(19,22),1.10204 # DEPENDENCYPART_ARC
(19,23),1.49225 # DEPENDENCYPART_ARC
(19,24),0.183991 # DEPENDENCYPART_ARC
(19,25),1.20352 # DEPENDENCYPART_ARC
(20,19),0.567617 # DEPENDENCYPART_ARC
(20,21),0.167832 # DEPENDENCYPART_ARC
(20,22),3.07444 # DEPENDENCYPART_ARC
(20,23),0.617342 # DEPENDENCYPART_ARC
(20,24),0.362579 # DEPENDENCYPART_ARC
(21,23),-0.67788 # DEPENDENCYPART_ARC
(22,20),0.735647 # DEPENDENCYPART_ARC
(22,21),4.6503 # DEPENDENCYPART_ARC
(22,23),3.25743 # DEPENDENCYPART_ARC
(22,24),0.48157 # DEPENDENCYPART_ARC
(22,25),0.782551 # DEPENDENCYPART_ARC
(23,22),0.54532 # DEPENDENCYPART_ARC
(23,24),3.80099 # DEPENDENCYPART_ARC
(24,21),1.37036 # DEPENDENCYPART_ARC
(24,25),0.291921 # DEPENDENCYPART_ARC
(25,24),-1.07935 # DEPENDENCYPART_ARC
