# _root_ West German Economics Minister Helmut Haussmann said , `` In my view , the stock market will stabilize relatively quickly .
#goldHeads=6,6,6,6,6,7,0,7,7,17,12,10,17,16,16,17,7,17,18,19,7,
#predictedHeads=2,6,6,6,6,7,0,7,17,17,12,10,17,16,16,17,7,17,18,19,7,
(16,13),0.771859 # DEPENDENCYPART_ARC
(16,14),5.23511 # DEPENDENCYPART_ARC
(16,15),4.27236 # DEPENDENCYPART_ARC
(16,17),-0.448477 # DEPENDENCYPART_ARC
(16,19),-0.551886 # DEPENDENCYPART_ARC
(16,20),-0.726588 # DEPENDENCYPART_ARC
(17,1),-0.392 # DEPENDENCYPART_ARC
(17,2),-0.711884 # DEPENDENCYPART_ARC
(17,3),0.207241 # DEPENDENCYPART_ARC
(17,4),-0.0579061 # DEPENDENCYPART_ARC
(17,5),0.233746 # DEPENDENCYPART_ARC
(17,6),0.156536 # DEPENDENCYPART_ARC
(17,7),0.0941535 # DEPENDENCYPART_ARC
(17,8),1.13003 # DEPENDENCYPART_ARC
(17,9),2.66715 # DEPENDENCYPART_ARC
(17,10),1.96184 # DEPENDENCYPART_ARC
(17,11),1.02973 # DEPENDENCYPART_ARC
(17,12),1.20948 # DEPENDENCYPART_ARC
(17,13),3.8015 # DEPENDENCYPART_ARC
(17,14),0.550747 # DEPENDENCYPART_ARC
(17,15),1.91414 # DEPENDENCYPART_ARC
(17,16),2.81207 # DEPENDENCYPART_ARC
(17,18),3.81071 # DEPENDENCYPART_ARC
(17,19),0.420974 # DEPENDENCYPART_ARC
(17,20),-0.14783 # DEPENDENCYPART_ARC
(17,21),2.8633 # DEPENDENCYPART_ARC
(18,2),-0.611258 # DEPENDENCYPART_ARC
(18,7),-1.09552 # DEPENDENCYPART_ARC
(18,9),0.317378 # DEPENDENCYPART_ARC
(18,10),-0.512223 # DEPENDENCYPART_ARC
(18,12),-0.0916492 # DEPENDENCYPART_ARC
(18,13),0.30161 # DEPENDENCYPART_ARC
(18,15),0.675667 # DEPENDENCYPART_ARC
(18,16),0.353437 # DEPENDENCYPART_ARC
(18,19),2.10927 # DEPENDENCYPART_ARC
(18,20),2.01781 # DEPENDENCYPART_ARC
(18,21),0.79503 # DEPENDENCYPART_ARC
(19,16),-0.480077 # DEPENDENCYPART_ARC
(19,20),2.24878 # DEPENDENCYPART_ARC
(19,21),0.264402 # DEPENDENCYPART_ARC
(20,7),-1.02388 # DEPENDENCYPART_ARC
(20,10),-0.686809 # DEPENDENCYPART_ARC
(20,16),-0.362331 # DEPENDENCYPART_ARC
(20,19),1.40921 # DEPENDENCYPART_ARC
(20,21),0.134929 # DEPENDENCYPART_ARC
(21,17),-0.453233 # DEPENDENCYPART_ARC
(21,19),-1.35988 # DEPENDENCYPART_ARC
(21,20),-0.999073 # DEPENDENCYPART_ARC
