# _root_ But then , as quickly as the Dow had fallen , it began to turn around .
#goldHeads=13,13,13,13,4,4,8,9,6,9,13,13,0,13,14,15,13,
#predictedHeads=13,13,9,13,4,4,8,9,6,9,13,13,0,13,14,15,13,
(10,1),-0.871237 # DEPENDENCYPART_ARC
(10,2),-0.758337 # DEPENDENCYPART_ARC
(10,3),-0.261616 # DEPENDENCYPART_ARC
(10,4),-0.604173 # DEPENDENCYPART_ARC
(10,5),-0.0521587 # DEPENDENCYPART_ARC
(10,6),-0.0697791 # DEPENDENCYPART_ARC
(10,7),0.963746 # DEPENDENCYPART_ARC
(10,8),0.341015 # DEPENDENCYPART_ARC
(10,9),0.639403 # DEPENDENCYPART_ARC
(10,11),1.4267 # DEPENDENCYPART_ARC
(10,12),1.12842 # DEPENDENCYPART_ARC
(10,13),1.00882 # DEPENDENCYPART_ARC
(10,14),1.19406 # DEPENDENCYPART_ARC
(10,15),0.442207 # DEPENDENCYPART_ARC
(10,16),0.532227 # DEPENDENCYPART_ARC
(10,17),0.867703 # DEPENDENCYPART_ARC
(12,11),1.5764 # DEPENDENCYPART_ARC
(12,14),0.926551 # DEPENDENCYPART_ARC
(13,1),1.95863 # DEPENDENCYPART_ARC
(13,2),1.65403 # DEPENDENCYPART_ARC
(13,3),1.35376 # DEPENDENCYPART_ARC
(13,4),1.63125 # DEPENDENCYPART_ARC
(13,5),0.954026 # DEPENDENCYPART_ARC
(13,6),2.10499 # DEPENDENCYPART_ARC
(13,7),0.123625 # DEPENDENCYPART_ARC
(13,8),0.565255 # DEPENDENCYPART_ARC
(13,9),1.06914 # DEPENDENCYPART_ARC
(13,10),1.0651 # DEPENDENCYPART_ARC
(13,11),3.09018 # DEPENDENCYPART_ARC
(13,12),4.37577 # DEPENDENCYPART_ARC
(13,14),4.30287 # DEPENDENCYPART_ARC
(13,15),1.81472 # DEPENDENCYPART_ARC
(13,16),1.5579 # DEPENDENCYPART_ARC
(13,17),3.75546 # DEPENDENCYPART_ARC
(14,4),-1.20409 # DEPENDENCYPART_ARC
(14,8),-0.546728 # DEPENDENCYPART_ARC
(14,10),-0.595377 # DEPENDENCYPART_ARC
(14,11),0.340344 # DEPENDENCYPART_ARC
(14,12),0.592408 # DEPENDENCYPART_ARC
(14,15),3.42774 # DEPENDENCYPART_ARC
(14,16),1.10374 # DEPENDENCYPART_ARC
(14,17),0.062803 # DEPENDENCYPART_ARC
(15,1),-1.43068 # DEPENDENCYPART_ARC
(15,2),-0.827254 # DEPENDENCYPART_ARC
(15,3),-0.0180565 # DEPENDENCYPART_ARC
(15,4),-0.772125 # DEPENDENCYPART_ARC
(15,5),-0.397036 # DEPENDENCYPART_ARC
(15,6),-0.429552 # DEPENDENCYPART_ARC
(15,8),-0.561769 # DEPENDENCYPART_ARC
(15,10),-0.240012 # DEPENDENCYPART_ARC
(15,11),0.244537 # DEPENDENCYPART_ARC
(15,12),0.340948 # DEPENDENCYPART_ARC
(15,16),3.66032 # DEPENDENCYPART_ARC
(15,17),0.938904 # DEPENDENCYPART_ARC
(16,1),-1.41476 # DEPENDENCYPART_ARC
(16,6),0.556439 # DEPENDENCYPART_ARC
(16,8),-0.396463 # DEPENDENCYPART_ARC
(16,17),0.0374847 # DEPENDENCYPART_ARC
