# _root_ Texas Air Corp. , which owns Continental , and the Air Transport Association were prominent in the lobbying .
#goldHeads=2,14,2,2,6,2,6,2,2,13,13,13,9,0,14,15,18,16,14,
#predictedHeads=2,14,2,2,6,2,6,2,2,13,13,13,9,0,14,14,18,16,14,
(9,11),1.04317 # DEPENDENCYPART_ARC
(9,12),1.45553 # DEPENDENCYPART_ARC
(9,13),2.46043 # DEPENDENCYPART_ARC
(9,14),3.16266 # DEPENDENCYPART_ARC
(9,15),-0.268803 # DEPENDENCYPART_ARC
(9,16),-0.375441 # DEPENDENCYPART_ARC
(9,17),-1.22244 # DEPENDENCYPART_ARC
(9,18),0.660735 # DEPENDENCYPART_ARC
(9,19),1.21047 # DEPENDENCYPART_ARC
(10,11),-0.0687025 # DEPENDENCYPART_ARC
(11,10),1.44738 # DEPENDENCYPART_ARC
(11,12),0.392884 # DEPENDENCYPART_ARC
(11,15),-1.00876 # DEPENDENCYPART_ARC
(12,7),-2.0952 # DEPENDENCYPART_ARC
(12,8),-1.26878 # DEPENDENCYPART_ARC
(12,10),1.67378 # DEPENDENCYPART_ARC
(12,11),2.2113 # DEPENDENCYPART_ARC
(12,13),1.81678 # DEPENDENCYPART_ARC
(12,14),-1.38983 # DEPENDENCYPART_ARC
(12,15),-1.54948 # DEPENDENCYPART_ARC
(12,16),-2.30101 # DEPENDENCYPART_ARC
(13,1),-1.55315 # DEPENDENCYPART_ARC
(13,2),-1.30492 # DEPENDENCYPART_ARC
(13,3),-1.89239 # DEPENDENCYPART_ARC
(13,4),0.0650796 # DEPENDENCYPART_ARC
(13,5),-0.904593 # DEPENDENCYPART_ARC
(13,6),-0.994187 # DEPENDENCYPART_ARC
(13,7),-0.496192 # DEPENDENCYPART_ARC
(13,8),0.902956 # DEPENDENCYPART_ARC
(13,9),0.142632 # DEPENDENCYPART_ARC
(13,10),4.27755 # DEPENDENCYPART_ARC
(13,11),4.84951 # DEPENDENCYPART_ARC
(13,12),4.63085 # DEPENDENCYPART_ARC
(13,14),0.46042 # DEPENDENCYPART_ARC
(13,15),0.455856 # DEPENDENCYPART_ARC
(13,16),-0.073459 # DEPENDENCYPART_ARC
(13,17),-0.733838 # DEPENDENCYPART_ARC
(13,18),-0.588278 # DEPENDENCYPART_ARC
(13,19),-0.181256 # DEPENDENCYPART_ARC
(14,1),0.74891 # DEPENDENCYPART_ARC
(14,2),0.707909 # DEPENDENCYPART_ARC
(14,3),-0.919472 # DEPENDENCYPART_ARC
(14,4),-0.505259 # DEPENDENCYPART_ARC
(14,5),1.08404 # DEPENDENCYPART_ARC
(14,6),-0.535432 # DEPENDENCYPART_ARC
(14,7),0.557407 # DEPENDENCYPART_ARC
(14,8),-0.23881 # DEPENDENCYPART_ARC
(14,9),-0.279371 # DEPENDENCYPART_ARC
(14,10),-0.0512508 # DEPENDENCYPART_ARC
(14,11),1.2531 # DEPENDENCYPART_ARC
(14,12),1.2954 # DEPENDENCYPART_ARC
(14,13),1.99886 # DEPENDENCYPART_ARC
(14,15),3.43632 # DEPENDENCYPART_ARC
(14,16),2.47285 # DEPENDENCYPART_ARC
(14,17),0.140655 # DEPENDENCYPART_ARC
(14,18),1.21889 # DEPENDENCYPART_ARC
(14,19),4.21852 # DEPENDENCYPART_ARC
(15,2),-1.36678 # DEPENDENCYPART_ARC
(15,10),0.989534 # DEPENDENCYPART_ARC
(15,12),0.198866 # DEPENDENCYPART_ARC
(15,13),0.217524 # DEPENDENCYPART_ARC
(15,16),2.37548 # DEPENDENCYPART_ARC
(15,17),0.607062 # DEPENDENCYPART_ARC
(15,18),0.958512 # DEPENDENCYPART_ARC
(15,19),0.858472 # DEPENDENCYPART_ARC
(16,13),-0.326713 # DEPENDENCYPART_ARC
(16,15),0.389633 # DEPENDENCYPART_ARC
(16,17),1.27942 # DEPENDENCYPART_ARC
(16,18),2.29522 # DEPENDENCYPART_ARC
(16,19),1.13526 # DEPENDENCYPART_ARC
(17,16),-0.627023 # DEPENDENCYPART_ARC
(17,18),-0.0928865 # DEPENDENCYPART_ARC
(18,2),-0.597906 # DEPENDENCYPART_ARC
(18,5),0.814788 # DEPENDENCYPART_ARC
(18,6),-1.04286 # DEPENDENCYPART_ARC
(18,13),0.0296955 # DEPENDENCYPART_ARC
(18,15),0.383131 # DEPENDENCYPART_ARC
(18,16),0.813671 # DEPENDENCYPART_ARC
(18,17),2.54799 # DEPENDENCYPART_ARC
(18,19),-0.337614 # DEPENDENCYPART_ARC
(19,17),-0.951527 # DEPENDENCYPART_ARC
(19,18),-0.536891 # DEPENDENCYPART_ARC
