# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(9,1),-0.284296 # DEPENDENCYPART_ARC
(9,2),-0.0840588 # DEPENDENCYPART_ARC
(9,3),0.351267 # DEPENDENCYPART_ARC
(9,4),0.0457818 # DEPENDENCYPART_ARC
(9,5),-0.195746 # DEPENDENCYPART_ARC
(9,6),0.702803 # DEPENDENCYPART_ARC
(9,7),0.49103 # DEPENDENCYPART_ARC
(9,8),0.498339 # DEPENDENCYPART_ARC
(9,10),2.26393 # DEPENDENCYPART_ARC
(9,11),1.37887 # DEPENDENCYPART_ARC
(9,12),0.740872 # DEPENDENCYPART_ARC
(9,13),0.285464 # DEPENDENCYPART_ARC
(9,14),1.01493 # DEPENDENCYPART_ARC
(9,15),0.903251 # DEPENDENCYPART_ARC
(9,16),0.155679 # DEPENDENCYPART_ARC
(9,17),0.324807 # DEPENDENCYPART_ARC
(9,20),-0.116721 # DEPENDENCYPART_ARC
(9,21),0.906522 # DEPENDENCYPART_ARC
(10,2),-0.768146 # DEPENDENCYPART_ARC
(10,3),-0.62044 # DEPENDENCYPART_ARC
(10,4),-0.546438 # DEPENDENCYPART_ARC
(10,5),-0.615884 # DEPENDENCYPART_ARC
(10,7),0.621084 # DEPENDENCYPART_ARC
(10,8),0.123232 # DEPENDENCYPART_ARC
(10,9),0.948486 # DEPENDENCYPART_ARC
(10,11),2.31945 # DEPENDENCYPART_ARC
(10,12),0.860029 # DEPENDENCYPART_ARC
(10,13),0.189857 # DEPENDENCYPART_ARC
(10,14),0.314037 # DEPENDENCYPART_ARC
(10,15),0.223965 # DEPENDENCYPART_ARC
(10,16),-0.409231 # DEPENDENCYPART_ARC
(10,17),0.167373 # DEPENDENCYPART_ARC
(10,20),-0.634806 # DEPENDENCYPART_ARC
(10,21),1.2467 # DEPENDENCYPART_ARC
(11,10),0.794543 # DEPENDENCYPART_ARC
(11,12),1.93275 # DEPENDENCYPART_ARC
(11,13),1.15963 # DEPENDENCYPART_ARC
(11,14),1.56848 # DEPENDENCYPART_ARC
(11,15),0.433537 # DEPENDENCYPART_ARC
(11,16),-0.155927 # DEPENDENCYPART_ARC
(11,17),1.89 # DEPENDENCYPART_ARC
(11,20),-1.00539 # DEPENDENCYPART_ARC
(11,21),0.898516 # DEPENDENCYPART_ARC
(12,7),-1.27197 # DEPENDENCYPART_ARC
(12,8),-1.21934 # DEPENDENCYPART_ARC
(12,9),-0.46981 # DEPENDENCYPART_ARC
(12,10),0.338834 # DEPENDENCYPART_ARC
(12,11),0.753344 # DEPENDENCYPART_ARC
(12,13),4.48456 # DEPENDENCYPART_ARC
(12,14),0.883576 # DEPENDENCYPART_ARC
(12,15),0.201712 # DEPENDENCYPART_ARC
(12,16),0.0250436 # DEPENDENCYPART_ARC
(12,17),0.635671 # DEPENDENCYPART_ARC
(13,4),-1.28647 # DEPENDENCYPART_ARC
(13,7),-0.426613 # DEPENDENCYPART_ARC
(13,10),0.31257 # DEPENDENCYPART_ARC
(13,11),0.330048 # DEPENDENCYPART_ARC
(15,12),0.0809817 # DEPENDENCYPART_ARC
(15,14),-0.37636 # DEPENDENCYPART_ARC
(15,16),0.381136 # DEPENDENCYPART_ARC
(15,17),3.8757 # DEPENDENCYPART_ARC
(15,19),0.128421 # DEPENDENCYPART_ARC
(15,20),-0.654603 # DEPENDENCYPART_ARC
(15,21),-0.0159289 # DEPENDENCYPART_ARC
(16,17),0.0926831 # DEPENDENCYPART_ARC
(16,20),-1.30681 # DEPENDENCYPART_ARC
(17,1),0.581856 # DEPENDENCYPART_ARC
(17,2),-0.379726 # DEPENDENCYPART_ARC
(17,3),-0.552316 # DEPENDENCYPART_ARC
(17,4),0.188382 # DEPENDENCYPART_ARC
(17,5),0.720849 # DEPENDENCYPART_ARC
(17,6),0.551911 # DEPENDENCYPART_ARC
(17,7),0.764468 # DEPENDENCYPART_ARC
(17,8),0.178759 # DEPENDENCYPART_ARC
(17,9),1.15965 # DEPENDENCYPART_ARC
(17,10),0.478061 # DEPENDENCYPART_ARC
(17,11),1.18423 # DEPENDENCYPART_ARC
(17,12),0.288257 # DEPENDENCYPART_ARC
(17,13),0.47846 # DEPENDENCYPART_ARC
(17,14),0.865636 # DEPENDENCYPART_ARC
(17,15),1.46119 # DEPENDENCYPART_ARC
(17,16),3.30879 # DEPENDENCYPART_ARC
(17,18),1.71681 # DEPENDENCYPART_ARC
(17,19),1.51151 # DEPENDENCYPART_ARC
(17,20),2.46123 # DEPENDENCYPART_ARC
(17,21),3.72094 # DEPENDENCYPART_ARC
(18,19),1.18524 # DEPENDENCYPART_ARC
(18,20),0.720306 # DEPENDENCYPART_ARC
(18,21),0.35281 # DEPENDENCYPART_ARC
(19,16),0.228848 # DEPENDENCYPART_ARC
(19,18),1.35076 # DEPENDENCYPART_ARC
(20,1),-0.84664 # DEPENDENCYPART_ARC
(20,9),-0.389286 # DEPENDENCYPART_ARC
(20,10),-0.603415 # DEPENDENCYPART_ARC
(20,12),1.03203 # DEPENDENCYPART_ARC
(20,16),1.19155 # DEPENDENCYPART_ARC
(20,18),3.97096 # DEPENDENCYPART_ARC
(20,19),4.35331 # DEPENDENCYPART_ARC
(20,21),0.480944 # DEPENDENCYPART_ARC
(21,20),-1.62543 # DEPENDENCYPART_ARC
