# _root_ The newsletter Medicine & Health , which first disclosed her selection by Dr. Sullivan , said she is 44 years old and she studied at the University of Puerto Rico School of Medicine .
#goldHeads=3,3,16,3,4,3,9,9,3,11,9,11,14,12,3,0,18,16,20,21,18,18,24,22,24,31,31,27,30,28,25,31,32,16,
#predictedHeads=3,3,16,3,4,3,9,9,2,11,9,11,14,12,9,0,18,16,20,21,18,18,24,22,24,31,31,27,31,31,25,31,32,16,
(5,2),0.403903 # DEPENDENCYPART_ARC
(5,3),0.118833 # DEPENDENCYPART_ARC
(5,6),1.95615 # DEPENDENCYPART_ARC
(5,7),-0.451345 # DEPENDENCYPART_ARC
(5,8),0.0382229 # DEPENDENCYPART_ARC
(5,9),1.17906 # DEPENDENCYPART_ARC
(5,11),-0.679618 # DEPENDENCYPART_ARC
(5,14),-0.158896 # DEPENDENCYPART_ARC
(5,15),1.51777 # DEPENDENCYPART_ARC
(5,16),-0.206772 # DEPENDENCYPART_ARC
(5,24),-1.37926 # DEPENDENCYPART_ARC
(7,3),-0.907336 # DEPENDENCYPART_ARC
(7,5),-0.461899 # DEPENDENCYPART_ARC
(7,6),0.405843 # DEPENDENCYPART_ARC
(7,8),0.0658609 # DEPENDENCYPART_ARC
(8,7),0.188177 # DEPENDENCYPART_ARC
(8,9),0.706724 # DEPENDENCYPART_ARC
(8,12),0.00386725 # DEPENDENCYPART_ARC
(9,1),-0.522876 # DEPENDENCYPART_ARC
(9,2),1.1513 # DEPENDENCYPART_ARC
(9,3),1.31543 # DEPENDENCYPART_ARC
(9,4),-0.240595 # DEPENDENCYPART_ARC
(9,5),1.12483 # DEPENDENCYPART_ARC
(9,6),0.917091 # DEPENDENCYPART_ARC
(9,7),2.87766 # DEPENDENCYPART_ARC
(9,8),2.58928 # DEPENDENCYPART_ARC
(9,10),0.890189 # DEPENDENCYPART_ARC
(9,11),2.91774 # DEPENDENCYPART_ARC
(9,12),2.74876 # DEPENDENCYPART_ARC
(9,13),0.300036 # DEPENDENCYPART_ARC
(9,14),0.868751 # DEPENDENCYPART_ARC
(9,15),2.18452 # DEPENDENCYPART_ARC
(9,16),0.638001 # DEPENDENCYPART_ARC
(9,17),0.418092 # DEPENDENCYPART_ARC
(9,18),0.937067 # DEPENDENCYPART_ARC
(9,19),-0.522858 # DEPENDENCYPART_ARC
(9,20),-0.802886 # DEPENDENCYPART_ARC
(9,21),-0.0105967 # DEPENDENCYPART_ARC
(9,22),1.80435 # DEPENDENCYPART_ARC
(9,23),-0.405991 # DEPENDENCYPART_ARC
(9,24),-1.18204 # DEPENDENCYPART_ARC
(9,25),-0.651041 # DEPENDENCYPART_ARC
(9,27),-1.61925 # DEPENDENCYPART_ARC
(9,34),5.95281 # DEPENDENCYPART_ARC
(10,8),-0.734367 # DEPENDENCYPART_ARC
(11,1),-0.232987 # DEPENDENCYPART_ARC
(11,3),-2.77366 # DEPENDENCYPART_ARC
(11,6),-1.00748 # DEPENDENCYPART_ARC
(11,7),-0.107954 # DEPENDENCYPART_ARC
(11,8),0.552659 # DEPENDENCYPART_ARC
(11,9),-0.33579 # DEPENDENCYPART_ARC
(11,10),4.05511 # DEPENDENCYPART_ARC
(11,12),2.96177 # DEPENDENCYPART_ARC
(11,13),0.646442 # DEPENDENCYPART_ARC
(11,14),1.45197 # DEPENDENCYPART_ARC
(11,15),1.73589 # DEPENDENCYPART_ARC
(11,16),0.645952 # DEPENDENCYPART_ARC
(11,18),-0.302858 # DEPENDENCYPART_ARC
(11,20),-0.55815 # DEPENDENCYPART_ARC
(11,22),-0.140473 # DEPENDENCYPART_ARC
(11,25),-1.62623 # DEPENDENCYPART_ARC
(12,10),0.393008 # DEPENDENCYPART_ARC
(12,11),0.0744688 # DEPENDENCYPART_ARC
(12,13),3.05747 # DEPENDENCYPART_ARC
(12,14),4.31699 # DEPENDENCYPART_ARC
(12,15),0.975727 # DEPENDENCYPART_ARC
(12,16),0.432221 # DEPENDENCYPART_ARC
(12,17),-0.203928 # DEPENDENCYPART_ARC
(12,18),-0.786039 # DEPENDENCYPART_ARC
(12,20),-0.842338 # DEPENDENCYPART_ARC
(12,22),-0.320651 # DEPENDENCYPART_ARC
(12,31),-1.51001 # DEPENDENCYPART_ARC
(13,14),2.35448 # DEPENDENCYPART_ARC
(13,15),1.23051 # DEPENDENCYPART_ARC
(13,16),0.0731774 # DEPENDENCYPART_ARC
(13,17),-0.468763 # DEPENDENCYPART_ARC
(13,18),-0.451463 # DEPENDENCYPART_ARC
(13,19),-0.953937 # DEPENDENCYPART_ARC
(13,20),-1.26873 # DEPENDENCYPART_ARC
(13,21),-0.0444575 # DEPENDENCYPART_ARC
(13,28),-1.2401 # DEPENDENCYPART_ARC
(14,1),-1.99077 # DEPENDENCYPART_ARC
(14,2),-2.22008 # DEPENDENCYPART_ARC
(14,5),-1.26943 # DEPENDENCYPART_ARC
(14,7),-1.63881 # DEPENDENCYPART_ARC
(14,10),1.3959 # DEPENDENCYPART_ARC
(14,11),-0.513479 # DEPENDENCYPART_ARC
(14,12),-0.00750652 # DEPENDENCYPART_ARC
(14,13),5.00814 # DEPENDENCYPART_ARC
(14,15),1.47156 # DEPENDENCYPART_ARC
(14,16),-0.44399 # DEPENDENCYPART_ARC
(14,17),-0.46382 # DEPENDENCYPART_ARC
(14,18),-0.626744 # DEPENDENCYPART_ARC
(14,19),-1.23647 # DEPENDENCYPART_ARC
(14,21),-0.307217 # DEPENDENCYPART_ARC
(14,24),-1.38068 # DEPENDENCYPART_ARC
(16,2),-0.436103 # DEPENDENCYPART_ARC
(16,3),0.054985 # DEPENDENCYPART_ARC
(16,4),-0.396098 # DEPENDENCYPART_ARC
(16,5),0.299575 # DEPENDENCYPART_ARC
(16,6),-0.685472 # DEPENDENCYPART_ARC
(16,7),-0.720228 # DEPENDENCYPART_ARC
(16,8),-0.371295 # DEPENDENCYPART_ARC
(16,9),-0.716449 # DEPENDENCYPART_ARC
(16,10),-0.184983 # DEPENDENCYPART_ARC
(16,11),0.434827 # DEPENDENCYPART_ARC
(16,12),-0.68053 # DEPENDENCYPART_ARC
(16,13),0.409351 # DEPENDENCYPART_ARC
(16,14),1.28166 # DEPENDENCYPART_ARC
(16,15),1.43194 # DEPENDENCYPART_ARC
(16,17),1.2406 # DEPENDENCYPART_ARC
(16,18),3.81606 # DEPENDENCYPART_ARC
(16,19),-0.27482 # DEPENDENCYPART_ARC
(16,20),-1.25369 # DEPENDENCYPART_ARC
(16,21),0.0287974 # DEPENDENCYPART_ARC
(16,22),1.33645 # DEPENDENCYPART_ARC
(16,23),-0.88431 # DEPENDENCYPART_ARC
(16,24),1.2547 # DEPENDENCYPART_ARC
(16,25),-1.62265 # DEPENDENCYPART_ARC
(16,27),-1.53054 # DEPENDENCYPART_ARC
(16,31),-1.61691 # DEPENDENCYPART_ARC
(16,34),8.39126 # DEPENDENCYPART_ARC
(17,19),-0.452198 # DEPENDENCYPART_ARC
(18,2),-0.846022 # DEPENDENCYPART_ARC
(18,3),-0.823743 # DEPENDENCYPART_ARC
(18,4),-1.36216 # DEPENDENCYPART_ARC
(18,5),-0.999346 # DEPENDENCYPART_ARC
(18,6),-1.01755 # DEPENDENCYPART_ARC
(18,7),-1.63425 # DEPENDENCYPART_ARC
(18,8),-0.0468986 # DEPENDENCYPART_ARC
(18,9),-0.790221 # DEPENDENCYPART_ARC
(18,10),-0.719525 # DEPENDENCYPART_ARC
(18,11),0.277658 # DEPENDENCYPART_ARC
(18,12),-0.874088 # DEPENDENCYPART_ARC
(18,13),-0.63594 # DEPENDENCYPART_ARC
(18,14),-1.24991 # DEPENDENCYPART_ARC
(18,15),0.579312 # DEPENDENCYPART_ARC
(18,16),-0.324089 # DEPENDENCYPART_ARC
(18,17),2.7599 # DEPENDENCYPART_ARC
(18,19),1.4274 # DEPENDENCYPART_ARC
(18,20),1.51249 # DEPENDENCYPART_ARC
(18,21),1.83695 # DEPENDENCYPART_ARC
(18,22),2.10577 # DEPENDENCYPART_ARC
(18,23),-0.42904 # DEPENDENCYPART_ARC
(18,24),0.417579 # DEPENDENCYPART_ARC
(18,25),0.692716 # DEPENDENCYPART_ARC
(18,27),-1.2689 # DEPENDENCYPART_ARC
(18,28),-1.2193 # DEPENDENCYPART_ARC
(18,34),6.19201 # DEPENDENCYPART_ARC
(19,17),0.0477922 # DEPENDENCYPART_ARC
(19,20),0.530473 # DEPENDENCYPART_ARC
(19,22),0.204286 # DEPENDENCYPART_ARC
(20,10),0.18779 # DEPENDENCYPART_ARC
(20,17),0.220944 # DEPENDENCYPART_ARC
(20,18),0.209272 # DEPENDENCYPART_ARC
(20,19),3.81189 # DEPENDENCYPART_ARC
(20,21),1.43841 # DEPENDENCYPART_ARC
(20,22),1.18824 # DEPENDENCYPART_ARC
(20,23),0.0942767 # DEPENDENCYPART_ARC
(20,24),1.01237 # DEPENDENCYPART_ARC
(20,25),0.410408 # DEPENDENCYPART_ARC
(20,27),-0.363634 # DEPENDENCYPART_ARC
(20,28),0.176097 # DEPENDENCYPART_ARC
(20,32),-1.13345 # DEPENDENCYPART_ARC
(21,3),-1.43782 # DEPENDENCYPART_ARC
(21,5),-1.45011 # DEPENDENCYPART_ARC
(21,12),-0.251385 # DEPENDENCYPART_ARC
(21,14),-0.44993 # DEPENDENCYPART_ARC
(21,17),0.152384 # DEPENDENCYPART_ARC
(21,19),1.6829 # DEPENDENCYPART_ARC
(21,20),3.50554 # DEPENDENCYPART_ARC
(21,22),1.94932 # DEPENDENCYPART_ARC
(21,23),0.762646 # DEPENDENCYPART_ARC
(21,24),0.697836 # DEPENDENCYPART_ARC
(21,25),0.63239 # DEPENDENCYPART_ARC
(21,27),-0.406757 # DEPENDENCYPART_ARC
(21,28),0.55011 # DEPENDENCYPART_ARC
(21,32),-0.25724 # DEPENDENCYPART_ARC
(22,21),0.0169645 # DEPENDENCYPART_ARC
(22,23),1.83856 # DEPENDENCYPART_ARC
(22,24),2.68659 # DEPENDENCYPART_ARC
(22,25),0.366553 # DEPENDENCYPART_ARC
(22,26),-0.612253 # DEPENDENCYPART_ARC
(22,27),-0.313437 # DEPENDENCYPART_ARC
(22,28),-0.229046 # DEPENDENCYPART_ARC
(22,30),-0.883236 # DEPENDENCYPART_ARC
(22,31),-0.890375 # DEPENDENCYPART_ARC
(22,33),-1.8678 # DEPENDENCYPART_ARC
(23,25),0.148306 # DEPENDENCYPART_ARC
(24,2),-1.84739 # DEPENDENCYPART_ARC
(24,3),-2.14929 # DEPENDENCYPART_ARC
(24,4),-1.51603 # DEPENDENCYPART_ARC
(24,5),-2.18334 # DEPENDENCYPART_ARC
(24,6),-1.39524 # DEPENDENCYPART_ARC
(24,7),-0.35609 # DEPENDENCYPART_ARC
(24,8),-0.740898 # DEPENDENCYPART_ARC
(24,9),-0.109682 # DEPENDENCYPART_ARC
(24,11),-0.716495 # DEPENDENCYPART_ARC
(24,12),-0.230128 # DEPENDENCYPART_ARC
(24,14),-1.32569 # DEPENDENCYPART_ARC
(24,17),0.444241 # DEPENDENCYPART_ARC
(24,19),0.0430409 # DEPENDENCYPART_ARC
(24,20),0.188927 # DEPENDENCYPART_ARC
(24,21),0.380154 # DEPENDENCYPART_ARC
(24,22),1.06972 # DEPENDENCYPART_ARC
(24,23),3.27416 # DEPENDENCYPART_ARC
(24,25),4.36967 # DEPENDENCYPART_ARC
(24,26),0.303745 # DEPENDENCYPART_ARC
(24,27),1.23414 # DEPENDENCYPART_ARC
(24,28),1.22969 # DEPENDENCYPART_ARC
(24,29),-0.208114 # DEPENDENCYPART_ARC
(24,30),-0.271371 # DEPENDENCYPART_ARC
(24,31),0.336385 # DEPENDENCYPART_ARC
(24,32),0.948461 # DEPENDENCYPART_ARC
(24,33),-0.655527 # DEPENDENCYPART_ARC
(24,34),3.22219 # DEPENDENCYPART_ARC
(25,23),-0.242739 # DEPENDENCYPART_ARC
(25,26),0.506743 # DEPENDENCYPART_ARC
(25,27),2.46316 # DEPENDENCYPART_ARC
(25,28),0.354283 # DEPENDENCYPART_ARC
(25,29),0.541366 # DEPENDENCYPART_ARC
(25,30),1.16892 # DEPENDENCYPART_ARC
(25,31),3.1559 # DEPENDENCYPART_ARC
(25,33),-0.140559 # DEPENDENCYPART_ARC
(27,23),-0.62189 # DEPENDENCYPART_ARC
(27,25),-0.0495357 # DEPENDENCYPART_ARC
(27,26),3.14532 # DEPENDENCYPART_ARC
(27,28),4.07636 # DEPENDENCYPART_ARC
(27,29),1.58829 # DEPENDENCYPART_ARC
(27,30),1.5755 # DEPENDENCYPART_ARC
(27,31),1.47541 # DEPENDENCYPART_ARC
(27,32),2.31548 # DEPENDENCYPART_ARC
(27,33),0.086469 # DEPENDENCYPART_ARC
(28,26),-0.331709 # DEPENDENCYPART_ARC
(28,29),3.54786 # DEPENDENCYPART_ARC
(28,30),2.93023 # DEPENDENCYPART_ARC
(28,31),2.65338 # DEPENDENCYPART_ARC
(28,32),0.198025 # DEPENDENCYPART_ARC
(28,33),1.97118 # DEPENDENCYPART_ARC
(29,30),0.989485 # DEPENDENCYPART_ARC
(29,31),0.340829 # DEPENDENCYPART_ARC
(29,32),0.820373 # DEPENDENCYPART_ARC
(29,33),-1.26386 # DEPENDENCYPART_ARC
(30,26),0.789136 # DEPENDENCYPART_ARC
(30,27),1.40654 # DEPENDENCYPART_ARC
(30,29),4.52094 # DEPENDENCYPART_ARC
(30,31),1.50406 # DEPENDENCYPART_ARC
(30,32),1.55785 # DEPENDENCYPART_ARC
(30,33),-0.767756 # DEPENDENCYPART_ARC
(31,1),-3.4995 # DEPENDENCYPART_ARC
(31,21),-1.16563 # DEPENDENCYPART_ARC
(31,26),3.88363 # DEPENDENCYPART_ARC
(31,27),4.0083 # DEPENDENCYPART_ARC
(31,28),0.738031 # DEPENDENCYPART_ARC
(31,29),4.6904 # DEPENDENCYPART_ARC
(31,30),3.91932 # DEPENDENCYPART_ARC
(31,32),3.83868 # DEPENDENCYPART_ARC
(31,33),1.44866 # DEPENDENCYPART_ARC
(32,33),3.95666 # DEPENDENCYPART_ARC
(33,26),0.148189 # DEPENDENCYPART_ARC
(33,29),1.94916 # DEPENDENCYPART_ARC
(33,30),1.54382 # DEPENDENCYPART_ARC
(33,31),1.19406 # DEPENDENCYPART_ARC
(33,32),2.00111 # DEPENDENCYPART_ARC
