# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=18,4,2,1,8,8,8,1,8,9,10,14,14,11,18,18,18,0,18,
(3,10),-0.928245 # DEPENDENCYPART_ARC
(4,1),0.339017 # DEPENDENCYPART_ARC
(4,2),3.90771 # DEPENDENCYPART_ARC
(4,3),3.43914 # DEPENDENCYPART_ARC
(4,5),0.968052 # DEPENDENCYPART_ARC
(4,6),0.930999 # DEPENDENCYPART_ARC
(4,7),0.552154 # DEPENDENCYPART_ARC
(4,8),0.794684 # DEPENDENCYPART_ARC
(4,9),0.379734 # DEPENDENCYPART_ARC
(4,10),-0.48072 # DEPENDENCYPART_ARC
(4,11),-0.103767 # DEPENDENCYPART_ARC
(4,14),0.10833 # DEPENDENCYPART_ARC
(4,15),0.265438 # DEPENDENCYPART_ARC
(4,16),0.503844 # DEPENDENCYPART_ARC
(4,18),-0.997795 # DEPENDENCYPART_ARC
(4,19),0.103809 # DEPENDENCYPART_ARC
(5,4),-0.950662 # DEPENDENCYPART_ARC
(6,4),-1.45037 # DEPENDENCYPART_ARC
(6,5),-0.504329 # DEPENDENCYPART_ARC
(6,7),-0.730644 # DEPENDENCYPART_ARC
(6,8),-1.23686 # DEPENDENCYPART_ARC
(7,1),-0.853823 # DEPENDENCYPART_ARC
(7,2),1.53998 # DEPENDENCYPART_ARC
(7,3),0.989085 # DEPENDENCYPART_ARC
(7,4),0.169659 # DEPENDENCYPART_ARC
(7,5),0.494506 # DEPENDENCYPART_ARC
(7,6),1.08494 # DEPENDENCYPART_ARC
(7,8),0.756383 # DEPENDENCYPART_ARC
(7,9),0.601259 # DEPENDENCYPART_ARC
(7,10),0.355355 # DEPENDENCYPART_ARC
(7,11),0.755475 # DEPENDENCYPART_ARC
(7,15),-0.109475 # DEPENDENCYPART_ARC
(7,16),0.686418 # DEPENDENCYPART_ARC
(7,18),-0.34474 # DEPENDENCYPART_ARC
(7,19),1.01289 # DEPENDENCYPART_ARC
(8,1),1.61514 # DEPENDENCYPART_ARC
(8,2),0.364603 # DEPENDENCYPART_ARC
(8,3),0.485578 # DEPENDENCYPART_ARC
(8,4),0.599263 # DEPENDENCYPART_ARC
(8,5),2.57713 # DEPENDENCYPART_ARC
(8,6),2.24499 # DEPENDENCYPART_ARC
(8,7),3.31441 # DEPENDENCYPART_ARC
(8,9),4.1071 # DEPENDENCYPART_ARC
(8,10),0.976624 # DEPENDENCYPART_ARC
(8,11),0.504291 # DEPENDENCYPART_ARC
(8,14),-0.00338446 # DEPENDENCYPART_ARC
(8,15),1.2777 # DEPENDENCYPART_ARC
(8,16),1.04982 # DEPENDENCYPART_ARC
(8,18),-0.167555 # DEPENDENCYPART_ARC
(8,19),2.76605 # DEPENDENCYPART_ARC
(9,1),-0.241493 # DEPENDENCYPART_ARC
(9,2),-0.313722 # DEPENDENCYPART_ARC
(9,4),-0.204221 # DEPENDENCYPART_ARC
(9,5),0.199005 # DEPENDENCYPART_ARC
(9,6),0.89254 # DEPENDENCYPART_ARC
(9,7),0.643467 # DEPENDENCYPART_ARC
(9,10),3.14657 # DEPENDENCYPART_ARC
(9,11),1.71488 # DEPENDENCYPART_ARC
(9,13),-0.0342365 # DEPENDENCYPART_ARC
(9,14),0.181161 # DEPENDENCYPART_ARC
(9,15),0.336659 # DEPENDENCYPART_ARC
(9,16),-0.251843 # DEPENDENCYPART_ARC
(9,18),-0.387531 # DEPENDENCYPART_ARC
(9,19),-0.376934 # DEPENDENCYPART_ARC
(10,1),-0.704616 # DEPENDENCYPART_ARC
(10,2),-0.612771 # DEPENDENCYPART_ARC
(10,4),-0.115126 # DEPENDENCYPART_ARC
(10,5),-0.0751588 # DEPENDENCYPART_ARC
(10,6),0.0530026 # DEPENDENCYPART_ARC
(10,7),0.965568 # DEPENDENCYPART_ARC
(10,8),0.0281231 # DEPENDENCYPART_ARC
(10,9),1.25647 # DEPENDENCYPART_ARC
(10,11),4.31418 # DEPENDENCYPART_ARC
(10,12),0.709031 # DEPENDENCYPART_ARC
(10,13),1.10562 # DEPENDENCYPART_ARC
(10,14),1.62237 # DEPENDENCYPART_ARC
(10,15),1.40796 # DEPENDENCYPART_ARC
(10,16),0.984839 # DEPENDENCYPART_ARC
(10,17),0.525003 # DEPENDENCYPART_ARC
(10,18),0.33206 # DEPENDENCYPART_ARC
(10,19),0.70094 # DEPENDENCYPART_ARC
(11,10),-0.379827 # DEPENDENCYPART_ARC
(11,12),0.512649 # DEPENDENCYPART_ARC
(11,13),1.38877 # DEPENDENCYPART_ARC
(11,14),3.72464 # DEPENDENCYPART_ARC
(11,15),0.543638 # DEPENDENCYPART_ARC
(11,16),0.0286106 # DEPENDENCYPART_ARC
(11,17),-0.852941 # DEPENDENCYPART_ARC
(11,18),-1.28285 # DEPENDENCYPART_ARC
(11,19),-0.181204 # DEPENDENCYPART_ARC
(13,12),1.72518 # DEPENDENCYPART_ARC
(14,2),-0.856254 # DEPENDENCYPART_ARC
(14,6),-0.321077 # DEPENDENCYPART_ARC
(14,7),-0.0533729 # DEPENDENCYPART_ARC
(14,10),1.00058 # DEPENDENCYPART_ARC
(14,12),5.25738 # DEPENDENCYPART_ARC
(14,13),4.9268 # DEPENDENCYPART_ARC
(14,15),0.976211 # DEPENDENCYPART_ARC
(14,16),0.957666 # DEPENDENCYPART_ARC
(14,17),-0.0962696 # DEPENDENCYPART_ARC
(14,18),0.163213 # DEPENDENCYPART_ARC
(14,19),-0.180685 # DEPENDENCYPART_ARC
(16,17),-0.0652351 # DEPENDENCYPART_ARC
(17,1),-1.79997 # DEPENDENCYPART_ARC
(17,8),-1.61786 # DEPENDENCYPART_ARC
(17,16),0.176829 # DEPENDENCYPART_ARC
(18,1),1.63323 # DEPENDENCYPART_ARC
(18,2),-0.963966 # DEPENDENCYPART_ARC
(18,3),-0.577141 # DEPENDENCYPART_ARC
(18,4),-0.611532 # DEPENDENCYPART_ARC
(18,5),1.01053 # DEPENDENCYPART_ARC
(18,6),1.49838 # DEPENDENCYPART_ARC
(18,7),-0.178939 # DEPENDENCYPART_ARC
(18,8),0.610917 # DEPENDENCYPART_ARC
(18,9),0.629815 # DEPENDENCYPART_ARC
(18,10),0.635044 # DEPENDENCYPART_ARC
(18,11),0.974877 # DEPENDENCYPART_ARC
(18,12),-0.00134013 # DEPENDENCYPART_ARC
(18,13),0.710418 # DEPENDENCYPART_ARC
(18,14),0.0750309 # DEPENDENCYPART_ARC
(18,15),3.28405 # DEPENDENCYPART_ARC
(18,16),3.68019 # DEPENDENCYPART_ARC
(18,17),4.42309 # DEPENDENCYPART_ARC
(18,19),4.55288 # DEPENDENCYPART_ARC
