# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,11,4,8,8,9,0,9,9,13,11,13,17,17,14,17,18,11,
(5,8),-0.839469 # DEPENDENCYPART_ARC
(5,9),-0.710742 # DEPENDENCYPART_ARC
(5,11),-1.11515 # DEPENDENCYPART_ARC
(6,2),-2.96409 # DEPENDENCYPART_ARC
(6,3),-1.80458 # DEPENDENCYPART_ARC
(6,4),-1.16738 # DEPENDENCYPART_ARC
(6,5),-0.220693 # DEPENDENCYPART_ARC
(6,7),0.767208 # DEPENDENCYPART_ARC
(6,9),-0.374525 # DEPENDENCYPART_ARC
(6,10),-0.175826 # DEPENDENCYPART_ARC
(6,11),-1.51464 # DEPENDENCYPART_ARC
(7,1),0.412317 # DEPENDENCYPART_ARC
(7,2),-1.56951 # DEPENDENCYPART_ARC
(7,3),-0.800538 # DEPENDENCYPART_ARC
(7,4),0.367165 # DEPENDENCYPART_ARC
(7,5),1.03766 # DEPENDENCYPART_ARC
(7,6),2.27094 # DEPENDENCYPART_ARC
(7,8),1.47046 # DEPENDENCYPART_ARC
(7,9),1.12044 # DEPENDENCYPART_ARC
(7,10),0.718385 # DEPENDENCYPART_ARC
(7,11),-0.0690891 # DEPENDENCYPART_ARC
(7,13),-1.15387 # DEPENDENCYPART_ARC
(7,14),-1.94079 # DEPENDENCYPART_ARC
(7,18),-0.801123 # DEPENDENCYPART_ARC
(8,1),1.32033 # DEPENDENCYPART_ARC
(8,2),-0.560361 # DEPENDENCYPART_ARC
(8,3),0.118738 # DEPENDENCYPART_ARC
(8,4),0.739546 # DEPENDENCYPART_ARC
(8,5),1.77018 # DEPENDENCYPART_ARC
(8,6),4.36317 # DEPENDENCYPART_ARC
(8,7),4.63167 # DEPENDENCYPART_ARC
(8,9),0.730768 # DEPENDENCYPART_ARC
(8,10),0.0301674 # DEPENDENCYPART_ARC
(8,11),-0.704068 # DEPENDENCYPART_ARC
(8,13),-1.21239 # DEPENDENCYPART_ARC
(8,14),-0.778821 # DEPENDENCYPART_ARC
(8,18),-0.594862 # DEPENDENCYPART_ARC
(9,2),0.645778 # DEPENDENCYPART_ARC
(9,3),1.01807 # DEPENDENCYPART_ARC
(9,4),1.85821 # DEPENDENCYPART_ARC
(9,5),1.23588 # DEPENDENCYPART_ARC
(9,6),1.40758 # DEPENDENCYPART_ARC
(9,7),1.19429 # DEPENDENCYPART_ARC
(9,8),2.84158 # DEPENDENCYPART_ARC
(9,10),3.11828 # DEPENDENCYPART_ARC
(9,11),2.98588 # DEPENDENCYPART_ARC
(9,13),0.350836 # DEPENDENCYPART_ARC
(9,14),0.612591 # DEPENDENCYPART_ARC
(9,17),-1.16785 # DEPENDENCYPART_ARC
(9,18),0.258672 # DEPENDENCYPART_ARC
(9,19),-1.51855 # DEPENDENCYPART_ARC
(9,20),2.74329 # DEPENDENCYPART_ARC
(10,11),-0.0217945 # DEPENDENCYPART_ARC
(11,2),1.18846 # DEPENDENCYPART_ARC
(11,3),1.2147 # DEPENDENCYPART_ARC
(11,4),2.63166 # DEPENDENCYPART_ARC
(11,5),0.966664 # DEPENDENCYPART_ARC
(11,6),0.478797 # DEPENDENCYPART_ARC
(11,7),0.903824 # DEPENDENCYPART_ARC
(11,8),1.28014 # DEPENDENCYPART_ARC
(11,9),0.265337 # DEPENDENCYPART_ARC
(11,10),1.75674 # DEPENDENCYPART_ARC
(11,12),1.1588 # DEPENDENCYPART_ARC
(11,13),2.78262 # DEPENDENCYPART_ARC
(11,14),1.57911 # DEPENDENCYPART_ARC
(11,16),0.683896 # DEPENDENCYPART_ARC
(11,17),0.969148 # DEPENDENCYPART_ARC
(11,18),0.701686 # DEPENDENCYPART_ARC
(11,19),0.0821309 # DEPENDENCYPART_ARC
(11,20),5.25403 # DEPENDENCYPART_ARC
(12,14),-0.31879 # DEPENDENCYPART_ARC
(13,3),-1.24176 # DEPENDENCYPART_ARC
(13,4),-0.17349 # DEPENDENCYPART_ARC
(13,8),-1.39992 # DEPENDENCYPART_ARC
(13,9),-0.633644 # DEPENDENCYPART_ARC
(13,10),0.060064 # DEPENDENCYPART_ARC
(13,11),0.103427 # DEPENDENCYPART_ARC
(13,12),4.14316 # DEPENDENCYPART_ARC
(13,14),2.77284 # DEPENDENCYPART_ARC
(13,16),1.01637 # DEPENDENCYPART_ARC
(13,17),0.920728 # DEPENDENCYPART_ARC
(13,18),1.9644 # DEPENDENCYPART_ARC
(13,19),0.142733 # DEPENDENCYPART_ARC
(13,20),1.00984 # DEPENDENCYPART_ARC
(14,2),-2.51576 # DEPENDENCYPART_ARC
(14,4),-1.40433 # DEPENDENCYPART_ARC
(14,10),-0.382017 # DEPENDENCYPART_ARC
(14,13),0.264585 # DEPENDENCYPART_ARC
(14,15),0.491334 # DEPENDENCYPART_ARC
(14,16),2.32249 # DEPENDENCYPART_ARC
(14,17),3.99677 # DEPENDENCYPART_ARC
(14,18),0.710224 # DEPENDENCYPART_ARC
(14,19),0.961248 # DEPENDENCYPART_ARC
(14,20),0.195076 # DEPENDENCYPART_ARC
(16,15),2.84939 # DEPENDENCYPART_ARC
(16,18),0.613341 # DEPENDENCYPART_ARC
(17,8),-1.34075 # DEPENDENCYPART_ARC
(17,9),-0.783385 # DEPENDENCYPART_ARC
(17,10),-0.87323 # DEPENDENCYPART_ARC
(17,12),1.90226 # DEPENDENCYPART_ARC
(17,13),0.0532459 # DEPENDENCYPART_ARC
(17,14),0.494852 # DEPENDENCYPART_ARC
(17,15),5.24832 # DEPENDENCYPART_ARC
(17,16),4.9984 # DEPENDENCYPART_ARC
(17,18),3.10019 # DEPENDENCYPART_ARC
(17,19),0.308122 # DEPENDENCYPART_ARC
(17,20),0.609795 # DEPENDENCYPART_ARC
(18,19),3.30564 # DEPENDENCYPART_ARC
(18,20),0.387693 # DEPENDENCYPART_ARC
(19,15),1.39 # DEPENDENCYPART_ARC
(19,16),1.32812 # DEPENDENCYPART_ARC
(19,17),-0.0178639 # DEPENDENCYPART_ARC
