# _root_ The multibillion-dollar prospects , where the bidder must line up a consortium of banks and / or issue billions in high-yield debt , were where the damage was concentrated .
#goldHeads=3,3,24,3,9,7,8,3,8,9,12,9,12,13,9,15,15,15,18,19,22,20,3,0,29,27,28,24,28,24,
#predictedHeads=3,3,24,3,9,7,8,3,8,9,12,9,12,13,9,15,16,19,24,12,22,20,24,0,29,27,28,24,28,24,
(8,1),0.291741 # DEPENDENCYPART_ARC
(8,2),0.65395 # DEPENDENCYPART_ARC
(8,3),0.258565 # DEPENDENCYPART_ARC
(8,4),2.00001 # DEPENDENCYPART_ARC
(8,5),1.828 # DEPENDENCYPART_ARC
(8,6),0.713065 # DEPENDENCYPART_ARC
(8,7),3.1351 # DEPENDENCYPART_ARC
(8,9),3.77385 # DEPENDENCYPART_ARC
(8,10),0.875921 # DEPENDENCYPART_ARC
(8,12),0.0774936 # DEPENDENCYPART_ARC
(8,13),0.24827 # DEPENDENCYPART_ARC
(8,14),-0.337473 # DEPENDENCYPART_ARC
(8,15),1.79945 # DEPENDENCYPART_ARC
(8,16),1.13987 # DEPENDENCYPART_ARC
(8,17),0.904729 # DEPENDENCYPART_ARC
(8,23),0.138416 # DEPENDENCYPART_ARC
(8,30),5.76922 # DEPENDENCYPART_ARC
(9,3),0.15616 # DEPENDENCYPART_ARC
(9,4),0.545526 # DEPENDENCYPART_ARC
(9,5),3.76264 # DEPENDENCYPART_ARC
(9,6),1.16398 # DEPENDENCYPART_ARC
(9,7),0.585063 # DEPENDENCYPART_ARC
(9,8),1.3151 # DEPENDENCYPART_ARC
(9,10),3.51779 # DEPENDENCYPART_ARC
(9,11),0.809037 # DEPENDENCYPART_ARC
(9,12),2.87287 # DEPENDENCYPART_ARC
(9,13),0.910517 # DEPENDENCYPART_ARC
(9,14),0.958562 # DEPENDENCYPART_ARC
(9,15),1.91824 # DEPENDENCYPART_ARC
(9,16),1.63474 # DEPENDENCYPART_ARC
(9,17),1.08582 # DEPENDENCYPART_ARC
(9,18),-0.514711 # DEPENDENCYPART_ARC
(9,19),-0.1496 # DEPENDENCYPART_ARC
(9,20),1.01187 # DEPENDENCYPART_ARC
(9,21),-0.471598 # DEPENDENCYPART_ARC
(9,22),-0.846989 # DEPENDENCYPART_ARC
(9,23),1.8662 # DEPENDENCYPART_ARC
(9,24),0.656143 # DEPENDENCYPART_ARC
(9,25),-0.684624 # DEPENDENCYPART_ARC
(9,28),0.062348 # DEPENDENCYPART_ARC
(9,29),0.233917 # DEPENDENCYPART_ARC
(9,30),2.38359 # DEPENDENCYPART_ARC
(10,5),0.271441 # DEPENDENCYPART_ARC
(10,7),-0.222648 # DEPENDENCYPART_ARC
(10,12),0.319641 # DEPENDENCYPART_ARC
(10,13),0.514977 # DEPENDENCYPART_ARC
(10,14),0.143071 # DEPENDENCYPART_ARC
(11,13),0.117048 # DEPENDENCYPART_ARC
(12,3),-1.3743 # DEPENDENCYPART_ARC
(12,6),0.283254 # DEPENDENCYPART_ARC
(12,7),-0.462692 # DEPENDENCYPART_ARC
(12,8),-0.535842 # DEPENDENCYPART_ARC
(12,10),0.545083 # DEPENDENCYPART_ARC
(12,11),4.5584 # DEPENDENCYPART_ARC
(12,13),3.72244 # DEPENDENCYPART_ARC
(12,14),1.35704 # DEPENDENCYPART_ARC
(12,15),1.77278 # DEPENDENCYPART_ARC
(12,16),1.05783 # DEPENDENCYPART_ARC
(12,17),1.07555 # DEPENDENCYPART_ARC
(12,20),1.87378 # DEPENDENCYPART_ARC
(12,22),-0.240923 # DEPENDENCYPART_ARC
(12,23),1.1383 # DEPENDENCYPART_ARC
(12,24),0.806558 # DEPENDENCYPART_ARC
(12,28),0.0290056 # DEPENDENCYPART_ARC
(12,29),-0.221463 # DEPENDENCYPART_ARC
(12,30),2.14155 # DEPENDENCYPART_ARC
(13,14),3.69398 # DEPENDENCYPART_ARC
(13,15),0.0973174 # DEPENDENCYPART_ARC
(13,16),0.023718 # DEPENDENCYPART_ARC
(13,18),-0.805381 # DEPENDENCYPART_ARC
(13,19),-0.531747 # DEPENDENCYPART_ARC
(14,11),0.519938 # DEPENDENCYPART_ARC
(14,12),0.406992 # DEPENDENCYPART_ARC
(14,15),1.87542 # DEPENDENCYPART_ARC
(14,16),0.363697 # DEPENDENCYPART_ARC
(14,17),1.14295 # DEPENDENCYPART_ARC
(14,19),-0.615825 # DEPENDENCYPART_ARC
(14,20),1.34245 # DEPENDENCYPART_ARC
(14,23),1.49823 # DEPENDENCYPART_ARC
(14,24),0.180426 # DEPENDENCYPART_ARC
(15,14),-0.319604 # DEPENDENCYPART_ARC
(15,16),2.2477 # DEPENDENCYPART_ARC
(15,17),1.69011 # DEPENDENCYPART_ARC
(15,18),1.03736 # DEPENDENCYPART_ARC
(15,19),1.95695 # DEPENDENCYPART_ARC
(15,20),0.442882 # DEPENDENCYPART_ARC
(15,21),-0.411454 # DEPENDENCYPART_ARC
(15,22),-0.559308 # DEPENDENCYPART_ARC
(15,24),1.12625 # DEPENDENCYPART_ARC
(15,25),-0.622923 # DEPENDENCYPART_ARC
(15,27),-2.34622 # DEPENDENCYPART_ARC
(15,28),-0.213618 # DEPENDENCYPART_ARC
(15,29),0.591528 # DEPENDENCYPART_ARC
(16,17),2.15178 # DEPENDENCYPART_ARC
(16,18),1.47895 # DEPENDENCYPART_ARC
(16,19),1.04213 # DEPENDENCYPART_ARC
(16,20),0.740783 # DEPENDENCYPART_ARC
(16,21),0.791614 # DEPENDENCYPART_ARC
(16,22),-0.794854 # DEPENDENCYPART_ARC
(16,24),0.910601 # DEPENDENCYPART_ARC
(16,28),-0.90005 # DEPENDENCYPART_ARC
(16,29),0.403373 # DEPENDENCYPART_ARC
(17,18),1.60584 # DEPENDENCYPART_ARC
(17,19),1.56547 # DEPENDENCYPART_ARC
(17,20),-0.498929 # DEPENDENCYPART_ARC
(17,21),-0.625811 # DEPENDENCYPART_ARC
(17,22),-0.185009 # DEPENDENCYPART_ARC
(17,24),-0.678165 # DEPENDENCYPART_ARC
(17,27),-2.69945 # DEPENDENCYPART_ARC
(19,7),-1.61645 # DEPENDENCYPART_ARC
(19,12),-0.268213 # DEPENDENCYPART_ARC
(19,14),-0.0843777 # DEPENDENCYPART_ARC
(19,16),0.231684 # DEPENDENCYPART_ARC
(19,17),0.791859 # DEPENDENCYPART_ARC
(19,18),4.17738 # DEPENDENCYPART_ARC
(19,20),1.6116 # DEPENDENCYPART_ARC
(19,21),0.34986 # DEPENDENCYPART_ARC
(19,22),0.330629 # DEPENDENCYPART_ARC
(19,23),0.514107 # DEPENDENCYPART_ARC
(19,24),0.026586 # DEPENDENCYPART_ARC
(19,25),-1.23505 # DEPENDENCYPART_ARC
(19,27),-0.943897 # DEPENDENCYPART_ARC
(19,28),-1.01808 # DEPENDENCYPART_ARC
(19,29),-1.25971 # DEPENDENCYPART_ARC
(19,30),-0.301152 # DEPENDENCYPART_ARC
(20,19),0.290371 # DEPENDENCYPART_ARC
(20,21),1.39889 # DEPENDENCYPART_ARC
(20,22),4.61781 # DEPENDENCYPART_ARC
(20,23),1.04457 # DEPENDENCYPART_ARC
(20,24),-0.171812 # DEPENDENCYPART_ARC
(20,25),-0.578074 # DEPENDENCYPART_ARC
(20,27),-1.64848 # DEPENDENCYPART_ARC
(22,18),1.36719 # DEPENDENCYPART_ARC
(22,19),-0.156724 # DEPENDENCYPART_ARC
(22,21),4.12046 # DEPENDENCYPART_ARC
(22,23),0.788846 # DEPENDENCYPART_ARC
(22,24),-0.116451 # DEPENDENCYPART_ARC
(22,25),-1.79077 # DEPENDENCYPART_ARC
(22,27),-1.93313 # DEPENDENCYPART_ARC
(22,28),-0.782093 # DEPENDENCYPART_ARC
(22,29),-1.33436 # DEPENDENCYPART_ARC
(24,3),0.104156 # DEPENDENCYPART_ARC
(24,4),-0.537305 # DEPENDENCYPART_ARC
(24,5),1.47107 # DEPENDENCYPART_ARC
(24,7),0.985343 # DEPENDENCYPART_ARC
(24,8),-0.490757 # DEPENDENCYPART_ARC
(24,9),0.000920418 # DEPENDENCYPART_ARC
(24,10),-0.822516 # DEPENDENCYPART_ARC
(24,12),1.40614 # DEPENDENCYPART_ARC
(24,13),-1.16246 # DEPENDENCYPART_ARC
(24,14),1.88784 # DEPENDENCYPART_ARC
(24,15),-0.627554 # DEPENDENCYPART_ARC
(24,16),-0.0610371 # DEPENDENCYPART_ARC
(24,17),-0.0648741 # DEPENDENCYPART_ARC
(24,18),1.11039 # DEPENDENCYPART_ARC
(24,19),2.18249 # DEPENDENCYPART_ARC
(24,20),0.789672 # DEPENDENCYPART_ARC
(24,21),1.64692 # DEPENDENCYPART_ARC
(24,22),1.29509 # DEPENDENCYPART_ARC
(24,23),2.1342 # DEPENDENCYPART_ARC
(24,25),1.7935 # DEPENDENCYPART_ARC
(24,26),1.37733 # DEPENDENCYPART_ARC
(24,27),1.46445 # DEPENDENCYPART_ARC
(24,28),2.89628 # DEPENDENCYPART_ARC
(24,29),2.26256 # DEPENDENCYPART_ARC
(24,30),6.78202 # DEPENDENCYPART_ARC
(25,26),0.299031 # DEPENDENCYPART_ARC
(25,27),0.746745 # DEPENDENCYPART_ARC
(26,25),-0.156945 # DEPENDENCYPART_ARC
(27,25),0.472789 # DEPENDENCYPART_ARC
(27,26),3.71776 # DEPENDENCYPART_ARC
(27,28),1.14719 # DEPENDENCYPART_ARC
(27,29),0.804591 # DEPENDENCYPART_ARC
(28,3),-3.90753 # DEPENDENCYPART_ARC
(28,4),-3.2886 # DEPENDENCYPART_ARC
(28,5),0.447799 # DEPENDENCYPART_ARC
(28,7),-1.0239 # DEPENDENCYPART_ARC
(28,8),-1.23422 # DEPENDENCYPART_ARC
(28,9),-0.388816 # DEPENDENCYPART_ARC
(28,10),-1.58157 # DEPENDENCYPART_ARC
(28,12),-0.2813 # DEPENDENCYPART_ARC
(28,14),-1.11444 # DEPENDENCYPART_ARC
(28,15),-1.15447 # DEPENDENCYPART_ARC
(28,16),-0.677629 # DEPENDENCYPART_ARC
(28,17),-0.961367 # DEPENDENCYPART_ARC
(28,18),0.383159 # DEPENDENCYPART_ARC
(28,19),-0.704866 # DEPENDENCYPART_ARC
(28,20),-0.451065 # DEPENDENCYPART_ARC
(28,21),0.431998 # DEPENDENCYPART_ARC
(28,22),-0.36566 # DEPENDENCYPART_ARC
(28,23),0.183923 # DEPENDENCYPART_ARC
(28,25),2.76633 # DEPENDENCYPART_ARC
(28,26),0.868742 # DEPENDENCYPART_ARC
(28,27),3.04485 # DEPENDENCYPART_ARC
(28,29),3.28582 # DEPENDENCYPART_ARC
(28,30),3.51479 # DEPENDENCYPART_ARC
(29,3),-2.05424 # DEPENDENCYPART_ARC
(29,4),-0.818556 # DEPENDENCYPART_ARC
(29,5),1.68422 # DEPENDENCYPART_ARC
(29,8),-1.30186 # DEPENDENCYPART_ARC
(29,20),0.349926 # DEPENDENCYPART_ARC
(29,22),-0.566144 # DEPENDENCYPART_ARC
(29,25),4.40098 # DEPENDENCYPART_ARC
(29,26),1.39537 # DEPENDENCYPART_ARC
(29,27),1.06856 # DEPENDENCYPART_ARC
(29,28),1.02035 # DEPENDENCYPART_ARC
(29,30),0.437651 # DEPENDENCYPART_ARC
(30,29),-0.349307 # DEPENDENCYPART_ARC
