# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(24,23),2.32286 # DEPENDENCYPART_ARC
(24,25),1.12646 # DEPENDENCYPART_ARC
(24,26),1.2269 # DEPENDENCYPART_ARC
(25,17),-1.78264 # DEPENDENCYPART_ARC
(25,21),2.26627 # DEPENDENCYPART_ARC
(25,22),1.93878 # DEPENDENCYPART_ARC
(25,23),2.07195 # DEPENDENCYPART_ARC
(25,24),2.47618 # DEPENDENCYPART_ARC
(25,26),1.80596 # DEPENDENCYPART_ARC
(26,1),-1.56518 # DEPENDENCYPART_ARC
(26,3),-2.97923 # DEPENDENCYPART_ARC
(26,11),-1.00566 # DEPENDENCYPART_ARC
(26,12),-2.31258 # DEPENDENCYPART_ARC
(26,15),-0.113301 # DEPENDENCYPART_ARC
(26,16),-0.751867 # DEPENDENCYPART_ARC
(26,17),-0.205369 # DEPENDENCYPART_ARC
(26,21),4.24519 # DEPENDENCYPART_ARC
(26,22),4.30519 # DEPENDENCYPART_ARC
(26,23),4.22209 # DEPENDENCYPART_ARC
(26,24),4.68269 # DEPENDENCYPART_ARC
(26,25),4.6649 # DEPENDENCYPART_ARC
(27,26),-1.13938 # DEPENDENCYPART_ARC
