# _root_ Then , nine minutes later , Wall Street suddenly rebounded to a gain on the day .
#goldHeads=10,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
#predictedHeads=10,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
(5,8),1.24132 # DEPENDENCYPART_ARC
(5,9),0.542734 # DEPENDENCYPART_ARC
(5,10),1.17437 # DEPENDENCYPART_ARC
(5,11),0.772142 # DEPENDENCYPART_ARC
(5,13),-0.131341 # DEPENDENCYPART_ARC
(5,14),0.422476 # DEPENDENCYPART_ARC
(5,17),2.65631 # DEPENDENCYPART_ARC
(6,5),-0.606825 # DEPENDENCYPART_ARC
(7,2),-2.2239 # DEPENDENCYPART_ARC
(7,4),-1.84008 # DEPENDENCYPART_ARC
(7,5),-1.01995 # DEPENDENCYPART_ARC
(7,6),-0.342514 # DEPENDENCYPART_ARC
(7,8),1.36049 # DEPENDENCYPART_ARC
(7,9),-1.11409 # DEPENDENCYPART_ARC
(8,1),-3.17664 # DEPENDENCYPART_ARC
(8,2),-1.56495 # DEPENDENCYPART_ARC
(8,3),-0.549522 # DEPENDENCYPART_ARC
(8,4),-0.957182 # DEPENDENCYPART_ARC
(8,5),-0.792797 # DEPENDENCYPART_ARC
(8,6),0.417855 # DEPENDENCYPART_ARC
(8,7),4.3712 # DEPENDENCYPART_ARC
(8,9),0.127633 # DEPENDENCYPART_ARC
(8,10),-0.376249 # DEPENDENCYPART_ARC
(8,11),-0.763584 # DEPENDENCYPART_ARC
(8,13),-1.2358 # DEPENDENCYPART_ARC
(8,14),-1.83511 # DEPENDENCYPART_ARC
(8,17),-0.998319 # DEPENDENCYPART_ARC
(9,1),-0.953718 # DEPENDENCYPART_ARC
(9,2),-0.783606 # DEPENDENCYPART_ARC
(9,4),-0.895498 # DEPENDENCYPART_ARC
(9,5),-0.0430581 # DEPENDENCYPART_ARC
(9,6),0.170356 # DEPENDENCYPART_ARC
(9,7),-0.255138 # DEPENDENCYPART_ARC
(9,8),0.0896839 # DEPENDENCYPART_ARC
(9,10),0.494999 # DEPENDENCYPART_ARC
(9,11),0.571375 # DEPENDENCYPART_ARC
(9,13),-0.520842 # DEPENDENCYPART_ARC
(9,14),-0.914014 # DEPENDENCYPART_ARC
(9,17),-0.727096 # DEPENDENCYPART_ARC
(10,1),2.22796 # DEPENDENCYPART_ARC
(10,2),2.4668 # DEPENDENCYPART_ARC
(10,3),1.26484 # DEPENDENCYPART_ARC
(10,4),1.04694 # DEPENDENCYPART_ARC
(10,5),1.26344 # DEPENDENCYPART_ARC
(10,6),3.3206 # DEPENDENCYPART_ARC
(10,7),1.92781 # DEPENDENCYPART_ARC
(10,8),2.90946 # DEPENDENCYPART_ARC
(10,9),3.82758 # DEPENDENCYPART_ARC
(10,11),4.26804 # DEPENDENCYPART_ARC
(10,12),0.91821 # DEPENDENCYPART_ARC
(10,13),2.16674 # DEPENDENCYPART_ARC
(10,14),2.84614 # DEPENDENCYPART_ARC
(10,16),0.729967 # DEPENDENCYPART_ARC
(10,17),3.89991 # DEPENDENCYPART_ARC
(11,1),-1.6478 # DEPENDENCYPART_ARC
(11,2),-0.803762 # DEPENDENCYPART_ARC
(11,6),-0.667493 # DEPENDENCYPART_ARC
(11,8),-0.0119072 # DEPENDENCYPART_ARC
(11,9),0.208891 # DEPENDENCYPART_ARC
(11,12),1.50518 # DEPENDENCYPART_ARC
(11,13),3.74846 # DEPENDENCYPART_ARC
(11,14),0.640689 # DEPENDENCYPART_ARC
(11,16),0.814257 # DEPENDENCYPART_ARC
(11,17),0.285084 # DEPENDENCYPART_ARC
(12,14),-0.41891 # DEPENDENCYPART_ARC
(13,4),-1.59395 # DEPENDENCYPART_ARC
(13,5),-1.3338 # DEPENDENCYPART_ARC
(13,8),-1.6974 # DEPENDENCYPART_ARC
(13,9),-0.268048 # DEPENDENCYPART_ARC
(13,12),4.46768 # DEPENDENCYPART_ARC
(13,14),3.29377 # DEPENDENCYPART_ARC
(13,16),1.37303 # DEPENDENCYPART_ARC
(13,17),0.77326 # DEPENDENCYPART_ARC
(14,1),-2.50911 # DEPENDENCYPART_ARC
(14,9),-1.04447 # DEPENDENCYPART_ARC
(14,13),0.178938 # DEPENDENCYPART_ARC
(14,15),0.302468 # DEPENDENCYPART_ARC
(14,16),3.82284 # DEPENDENCYPART_ARC
(14,17),-0.272589 # DEPENDENCYPART_ARC
(16,12),1.32409 # DEPENDENCYPART_ARC
(16,13),-0.751639 # DEPENDENCYPART_ARC
(16,14),1.17011 # DEPENDENCYPART_ARC
(16,15),5.01052 # DEPENDENCYPART_ARC
(16,17),0.11398 # DEPENDENCYPART_ARC
