# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(10,13),1.46965 # DEPENDENCYPART_ARC
(10,14),0.937313 # DEPENDENCYPART_ARC
(11,1),-1.20991 # DEPENDENCYPART_ARC
(11,2),-1.87721 # DEPENDENCYPART_ARC
(11,7),1.57981 # DEPENDENCYPART_ARC
(11,8),1.7868 # DEPENDENCYPART_ARC
(11,9),2.59823 # DEPENDENCYPART_ARC
(11,10),2.87218 # DEPENDENCYPART_ARC
(11,12),1.24742 # DEPENDENCYPART_ARC
(11,13),2.55984 # DEPENDENCYPART_ARC
(11,14),1.48238 # DEPENDENCYPART_ARC
(12,1),-0.46232 # DEPENDENCYPART_ARC
(12,2),-0.654088 # DEPENDENCYPART_ARC
(12,5),-0.717588 # DEPENDENCYPART_ARC
(12,7),2.44873 # DEPENDENCYPART_ARC
(12,8),3.09316 # DEPENDENCYPART_ARC
(12,9),3.41455 # DEPENDENCYPART_ARC
(12,10),3.68067 # DEPENDENCYPART_ARC
(12,11),4.13214 # DEPENDENCYPART_ARC
(12,13),4.50036 # DEPENDENCYPART_ARC
(12,14),3.25564 # DEPENDENCYPART_ARC
(12,15),1.17794 # DEPENDENCYPART_ARC
(12,17),0.973967 # DEPENDENCYPART_ARC
(12,18),0.582914 # DEPENDENCYPART_ARC
(12,19),1.09185 # DEPENDENCYPART_ARC
(12,20),0.341478 # DEPENDENCYPART_ARC
(12,21),0.0257308 # DEPENDENCYPART_ARC
(12,22),-1.20152 # DEPENDENCYPART_ARC
(12,23),-0.0606758 # DEPENDENCYPART_ARC
(12,24),-0.627236 # DEPENDENCYPART_ARC
(12,25),-0.275929 # DEPENDENCYPART_ARC
(12,26),-0.629757 # DEPENDENCYPART_ARC
(13,5),-2.02317 # DEPENDENCYPART_ARC
(13,8),1.8585 # DEPENDENCYPART_ARC
(13,9),1.32875 # DEPENDENCYPART_ARC
(13,10),1.172 # DEPENDENCYPART_ARC
(13,11),1.7759 # DEPENDENCYPART_ARC
(13,12),2.12332 # DEPENDENCYPART_ARC
(13,14),-0.0838878 # DEPENDENCYPART_ARC
(13,15),-1.04897 # DEPENDENCYPART_ARC
(13,17),-2.00252 # DEPENDENCYPART_ARC
(13,19),-1.37649 # DEPENDENCYPART_ARC
(15,1),1.03369 # DEPENDENCYPART_ARC
(15,2),1.89185 # DEPENDENCYPART_ARC
(15,3),1.9401 # DEPENDENCYPART_ARC
(15,5),0.716831 # DEPENDENCYPART_ARC
(15,6),0.398788 # DEPENDENCYPART_ARC
(15,7),0.887784 # DEPENDENCYPART_ARC
(15,9),1.02633 # DEPENDENCYPART_ARC
(15,10),0.748986 # DEPENDENCYPART_ARC
(15,11),1.10823 # DEPENDENCYPART_ARC
(15,12),1.46814 # DEPENDENCYPART_ARC
(15,13),0.863293 # DEPENDENCYPART_ARC
(15,14),2.06796 # DEPENDENCYPART_ARC
(15,16),0.477026 # DEPENDENCYPART_ARC
(15,17),0.265039 # DEPENDENCYPART_ARC
(15,18),1.22408 # DEPENDENCYPART_ARC
(15,19),2.49879 # DEPENDENCYPART_ARC
(15,20),1.33361 # DEPENDENCYPART_ARC
(15,21),2.09601 # DEPENDENCYPART_ARC
(15,22),-1.09297 # DEPENDENCYPART_ARC
(15,23),0.396871 # DEPENDENCYPART_ARC
(15,24),2.0665 # DEPENDENCYPART_ARC
(15,25),1.13241 # DEPENDENCYPART_ARC
(15,26),-0.990902 # DEPENDENCYPART_ARC
(15,27),8.85083 # DEPENDENCYPART_ARC
(17,12),-1.29006 # DEPENDENCYPART_ARC
(17,15),-0.185253 # DEPENDENCYPART_ARC
(17,16),4.72771 # DEPENDENCYPART_ARC
(17,18),0.781587 # DEPENDENCYPART_ARC
(17,19),0.902341 # DEPENDENCYPART_ARC
(17,20),0.0188831 # DEPENDENCYPART_ARC
(17,21),-0.353946 # DEPENDENCYPART_ARC
(17,22),-1.14634 # DEPENDENCYPART_ARC
(17,23),-0.234007 # DEPENDENCYPART_ARC
(17,24),-1.08683 # DEPENDENCYPART_ARC
(17,25),-1.02896 # DEPENDENCYPART_ARC
(17,26),-0.776902 # DEPENDENCYPART_ARC
(18,16),1.05435 # DEPENDENCYPART_ARC
(18,17),0.7892 # DEPENDENCYPART_ARC
(18,19),0.605019 # DEPENDENCYPART_ARC
(18,20),0.343964 # DEPENDENCYPART_ARC
(18,21),0.0947798 # DEPENDENCYPART_ARC
(18,22),-0.245403 # DEPENDENCYPART_ARC
(19,1),1.46212 # DEPENDENCYPART_ARC
(19,2),0.745353 # DEPENDENCYPART_ARC
(19,3),1.83681 # DEPENDENCYPART_ARC
(19,5),0.852632 # DEPENDENCYPART_ARC
(19,6),-0.717097 # DEPENDENCYPART_ARC
(19,7),1.25359 # DEPENDENCYPART_ARC
(19,8),0.754912 # DEPENDENCYPART_ARC
(19,9),1.39063 # DEPENDENCYPART_ARC
(19,10),2.09896 # DEPENDENCYPART_ARC
(19,11),1.78212 # DEPENDENCYPART_ARC
(19,12),1.55984 # DEPENDENCYPART_ARC
(19,13),0.993651 # DEPENDENCYPART_ARC
(19,14),1.08072 # DEPENDENCYPART_ARC
(19,15),0.236748 # DEPENDENCYPART_ARC
(19,16),1.02384 # DEPENDENCYPART_ARC
(19,17),2.61482 # DEPENDENCYPART_ARC
(19,18),3.07058 # DEPENDENCYPART_ARC
(19,20),3.91639 # DEPENDENCYPART_ARC
(19,21),3.54437 # DEPENDENCYPART_ARC
(19,22),2.04719 # DEPENDENCYPART_ARC
(19,23),2.0198 # DEPENDENCYPART_ARC
(19,24),3.8384 # DEPENDENCYPART_ARC
(19,25),0.948406 # DEPENDENCYPART_ARC
(19,26),-0.270123 # DEPENDENCYPART_ARC
(19,27),6.05167 # DEPENDENCYPART_ARC
(20,18),0.120342 # DEPENDENCYPART_ARC
(20,21),0.411505 # DEPENDENCYPART_ARC
(20,22),-0.458974 # DEPENDENCYPART_ARC
(20,23),-1.4548 # DEPENDENCYPART_ARC
(21,1),-0.899882 # DEPENDENCYPART_ARC
(21,2),-0.594244 # DEPENDENCYPART_ARC
(21,3),-0.293274 # DEPENDENCYPART_ARC
(21,5),-0.646466 # DEPENDENCYPART_ARC
(21,6),-1.80816 # DEPENDENCYPART_ARC
(21,11),-0.296266 # DEPENDENCYPART_ARC
(21,12),-0.304208 # DEPENDENCYPART_ARC
(21,13),-0.826137 # DEPENDENCYPART_ARC
(21,15),-0.657814 # DEPENDENCYPART_ARC
(21,17),1.56065 # DEPENDENCYPART_ARC
(21,18),0.625305 # DEPENDENCYPART_ARC
(21,19),-0.247863 # DEPENDENCYPART_ARC
(21,20),1.85091 # DEPENDENCYPART_ARC
(21,22),2.80143 # DEPENDENCYPART_ARC
(21,23),2.29619 # DEPENDENCYPART_ARC
(21,24),2.59847 # DEPENDENCYPART_ARC
(21,25),1.13701 # DEPENDENCYPART_ARC
(21,26),0.65291 # DEPENDENCYPART_ARC
(21,27),4.10117 # DEPENDENCYPART_ARC
(22,16),1.02553 # DEPENDENCYPART_ARC
(22,17),0.0539771 # DEPENDENCYPART_ARC
(22,18),0.197049 # DEPENDENCYPART_ARC
(22,20),1.04818 # DEPENDENCYPART_ARC
(22,21),1.03865 # DEPENDENCYPART_ARC
(22,23),1.1779 # DEPENDENCYPART_ARC
(22,24),0.614207 # DEPENDENCYPART_ARC
(22,25),0.298678 # DEPENDENCYPART_ARC
(22,26),0.254431 # DEPENDENCYPART_ARC
(23,18),-0.716517 # DEPENDENCYPART_ARC
(23,20),0.0469364 # DEPENDENCYPART_ARC
(23,21),-0.390471 # DEPENDENCYPART_ARC
(23,22),0.23524 # DEPENDENCYPART_ARC
(23,24),0.451083 # DEPENDENCYPART_ARC
(23,25),0.634759 # DEPENDENCYPART_ARC
(23,26),0.0130437 # DEPENDENCYPART_ARC
(24,23),-0.810375 # DEPENDENCYPART_ARC
(24,25),3.31292 # DEPENDENCYPART_ARC
(24,26),0.558052 # DEPENDENCYPART_ARC
(25,1),-1.17964 # DEPENDENCYPART_ARC
(25,2),-1.77393 # DEPENDENCYPART_ARC
(25,3),-1.14029 # DEPENDENCYPART_ARC
(25,5),-1.61454 # DEPENDENCYPART_ARC
(25,6),-2.86579 # DEPENDENCYPART_ARC
(25,17),-0.344571 # DEPENDENCYPART_ARC
(25,18),-1.45937 # DEPENDENCYPART_ARC
(25,20),-1.00863 # DEPENDENCYPART_ARC
(25,22),0.478796 # DEPENDENCYPART_ARC
(25,23),0.0468117 # DEPENDENCYPART_ARC
(25,24),1.74603 # DEPENDENCYPART_ARC
(25,26),2.39545 # DEPENDENCYPART_ARC
(25,27),2.5785 # DEPENDENCYPART_ARC
(26,20),-1.69774 # DEPENDENCYPART_ARC
(26,23),-0.195845 # DEPENDENCYPART_ARC
(27,26),-0.989611 # DEPENDENCYPART_ARC
