# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(10,11),0.827844 # DEPENDENCYPART_ARC
(10,13),-0.0698356 # DEPENDENCYPART_ARC
(10,14),0.459818 # DEPENDENCYPART_ARC
(11,4),-1.06203 # DEPENDENCYPART_ARC
(11,9),-0.092081 # DEPENDENCYPART_ARC
(11,10),0.457944 # DEPENDENCYPART_ARC
(11,12),0.569908 # DEPENDENCYPART_ARC
(11,13),-0.171331 # DEPENDENCYPART_ARC
(11,14),-0.517916 # DEPENDENCYPART_ARC
(11,16),-0.643839 # DEPENDENCYPART_ARC
(12,1),2.92502 # DEPENDENCYPART_ARC
(12,2),0.404083 # DEPENDENCYPART_ARC
(12,3),0.148765 # DEPENDENCYPART_ARC
(12,4),0.900534 # DEPENDENCYPART_ARC
(12,5),0.00963953 # DEPENDENCYPART_ARC
(12,6),1.45012 # DEPENDENCYPART_ARC
(12,7),0.425845 # DEPENDENCYPART_ARC
(12,8),1.37215 # DEPENDENCYPART_ARC
(12,9),2.87215 # DEPENDENCYPART_ARC
(12,10),2.59812 # DEPENDENCYPART_ARC
(12,11),3.28366 # DEPENDENCYPART_ARC
(12,13),1.99249 # DEPENDENCYPART_ARC
(12,14),1.64361 # DEPENDENCYPART_ARC
(12,15),1.07349 # DEPENDENCYPART_ARC
(12,16),1.34791 # DEPENDENCYPART_ARC
(12,17),-0.525761 # DEPENDENCYPART_ARC
(12,18),0.50622 # DEPENDENCYPART_ARC
(12,19),0.320356 # DEPENDENCYPART_ARC
(12,20),0.284872 # DEPENDENCYPART_ARC
(12,21),-1.2136 # DEPENDENCYPART_ARC
(12,22),2.07711 # DEPENDENCYPART_ARC
(12,23),1.14701 # DEPENDENCYPART_ARC
(12,27),-0.338485 # DEPENDENCYPART_ARC
(12,28),0.631058 # DEPENDENCYPART_ARC
(12,29),0.22435 # DEPENDENCYPART_ARC
(12,30),-0.398516 # DEPENDENCYPART_ARC
(12,31),5.55799 # DEPENDENCYPART_ARC
(13,1),-1.17604 # DEPENDENCYPART_ARC
(13,4),-0.828746 # DEPENDENCYPART_ARC
(13,6),-1.07736 # DEPENDENCYPART_ARC
(13,7),-0.329214 # DEPENDENCYPART_ARC
(13,8),-0.711197 # DEPENDENCYPART_ARC
(13,10),-0.386196 # DEPENDENCYPART_ARC
(13,11),0.881973 # DEPENDENCYPART_ARC
(13,12),0.377522 # DEPENDENCYPART_ARC
(13,14),2.65307 # DEPENDENCYPART_ARC
(13,15),1.33285 # DEPENDENCYPART_ARC
(13,16),1.76823 # DEPENDENCYPART_ARC
(13,17),1.49098 # DEPENDENCYPART_ARC
(13,18),-0.0840789 # DEPENDENCYPART_ARC
(13,19),2.20528 # DEPENDENCYPART_ARC
(13,20),0.688546 # DEPENDENCYPART_ARC
(13,23),0.0523023 # DEPENDENCYPART_ARC
(14,1),-0.789877 # DEPENDENCYPART_ARC
(14,4),-0.388422 # DEPENDENCYPART_ARC
(14,6),-0.0164924 # DEPENDENCYPART_ARC
(14,11),0.248077 # DEPENDENCYPART_ARC
(14,13),0.559977 # DEPENDENCYPART_ARC
(14,15),3.88894 # DEPENDENCYPART_ARC
(14,16),0.847203 # DEPENDENCYPART_ARC
(14,18),0.188538 # DEPENDENCYPART_ARC
(15,1),0.731951 # DEPENDENCYPART_ARC
(15,4),-0.538364 # DEPENDENCYPART_ARC
(15,6),-0.465577 # DEPENDENCYPART_ARC
(15,7),-0.797659 # DEPENDENCYPART_ARC
(15,8),-0.166266 # DEPENDENCYPART_ARC
(15,10),0.0963366 # DEPENDENCYPART_ARC
(15,11),0.614861 # DEPENDENCYPART_ARC
(15,13),0.664735 # DEPENDENCYPART_ARC
(15,16),3.42262 # DEPENDENCYPART_ARC
(15,17),0.993883 # DEPENDENCYPART_ARC
(15,18),1.82856 # DEPENDENCYPART_ARC
(15,19),1.16976 # DEPENDENCYPART_ARC
(15,20),0.987003 # DEPENDENCYPART_ARC
(15,21),-1.36446 # DEPENDENCYPART_ARC
(15,22),1.62792 # DEPENDENCYPART_ARC
(15,23),1.1033 # DEPENDENCYPART_ARC
(15,27),0.169924 # DEPENDENCYPART_ARC
(15,28),-0.0028927 # DEPENDENCYPART_ARC
(15,29),-0.457443 # DEPENDENCYPART_ARC
(15,30),-0.0651485 # DEPENDENCYPART_ARC
(15,31),1.24504 # DEPENDENCYPART_ARC
(16,17),1.88477 # DEPENDENCYPART_ARC
(16,18),2.91166 # DEPENDENCYPART_ARC
(16,19),1.62138 # DEPENDENCYPART_ARC
(16,20),1.01668 # DEPENDENCYPART_ARC
(16,21),0.3981 # DEPENDENCYPART_ARC
(16,22),0.125304 # DEPENDENCYPART_ARC
(16,27),0.108592 # DEPENDENCYPART_ARC
(16,29),-0.518536 # DEPENDENCYPART_ARC
(16,31),0.407125 # DEPENDENCYPART_ARC
(17,19),0.496632 # DEPENDENCYPART_ARC
(18,13),0.400993 # DEPENDENCYPART_ARC
(18,16),0.266913 # DEPENDENCYPART_ARC
(18,17),3.62745 # DEPENDENCYPART_ARC
(18,19),0.701211 # DEPENDENCYPART_ARC
(18,20),-0.174226 # DEPENDENCYPART_ARC
(18,21),-0.284903 # DEPENDENCYPART_ARC
(18,22),0.118008 # DEPENDENCYPART_ARC
(18,23),-1.08383 # DEPENDENCYPART_ARC
(18,26),-1.40709 # DEPENDENCYPART_ARC
(18,27),-0.173713 # DEPENDENCYPART_ARC
(19,16),0.704564 # DEPENDENCYPART_ARC
(19,17),-0.0607954 # DEPENDENCYPART_ARC
(19,18),0.539612 # DEPENDENCYPART_ARC
(19,20),3.22379 # DEPENDENCYPART_ARC
(19,21),2.28955 # DEPENDENCYPART_ARC
(19,22),0.964159 # DEPENDENCYPART_ARC
(19,23),0.59834 # DEPENDENCYPART_ARC
(19,26),-1.41031 # DEPENDENCYPART_ARC
(19,27),0.692911 # DEPENDENCYPART_ARC
(19,28),0.0326559 # DEPENDENCYPART_ARC
(19,29),0.280245 # DEPENDENCYPART_ARC
(19,30),0.382718 # DEPENDENCYPART_ARC
(19,31),0.217916 # DEPENDENCYPART_ARC
(20,18),0.261678 # DEPENDENCYPART_ARC
(20,19),1.11659 # DEPENDENCYPART_ARC
(20,21),3.79833 # DEPENDENCYPART_ARC
(20,22),0.972787 # DEPENDENCYPART_ARC
(20,23),0.716644 # DEPENDENCYPART_ARC
(20,26),-1.55209 # DEPENDENCYPART_ARC
(20,27),-0.354582 # DEPENDENCYPART_ARC
(20,29),-0.317633 # DEPENDENCYPART_ARC
(21,17),-1.73971 # DEPENDENCYPART_ARC
(21,18),-2.06429 # DEPENDENCYPART_ARC
(21,20),-0.0334511 # DEPENDENCYPART_ARC
(21,22),1.34036 # DEPENDENCYPART_ARC
(21,23),-0.16442 # DEPENDENCYPART_ARC
(21,24),-0.570366 # DEPENDENCYPART_ARC
(21,25),-0.181534 # DEPENDENCYPART_ARC
(21,26),-0.196191 # DEPENDENCYPART_ARC
(21,27),-0.0908993 # DEPENDENCYPART_ARC
(21,28),-0.243314 # DEPENDENCYPART_ARC
(21,30),-0.778434 # DEPENDENCYPART_ARC
(23,22),0.479383 # DEPENDENCYPART_ARC
(23,24),0.0734993 # DEPENDENCYPART_ARC
(23,25),0.37989 # DEPENDENCYPART_ARC
(23,26),1.28676 # DEPENDENCYPART_ARC
(23,27),2.73391 # DEPENDENCYPART_ARC
(23,28),0.0378076 # DEPENDENCYPART_ARC
(23,29),0.548819 # DEPENDENCYPART_ARC
(23,30),0.536126 # DEPENDENCYPART_ARC
(24,25),-0.143766 # DEPENDENCYPART_ARC
(25,24),2.37636 # DEPENDENCYPART_ARC
(25,26),0.390578 # DEPENDENCYPART_ARC
(26,21),-0.383291 # DEPENDENCYPART_ARC
(26,23),0.858056 # DEPENDENCYPART_ARC
(26,24),3.97492 # DEPENDENCYPART_ARC
(26,25),4.09019 # DEPENDENCYPART_ARC
(26,27),0.0374396 # DEPENDENCYPART_ARC
(26,28),-0.537035 # DEPENDENCYPART_ARC
(26,30),-0.631485 # DEPENDENCYPART_ARC
(27,1),2.78344 # DEPENDENCYPART_ARC
(27,2),-1.4934 # DEPENDENCYPART_ARC
(27,3),-1.19848 # DEPENDENCYPART_ARC
(27,4),0.989816 # DEPENDENCYPART_ARC
(27,6),0.500607 # DEPENDENCYPART_ARC
(27,7),-0.169923 # DEPENDENCYPART_ARC
(27,8),0.638384 # DEPENDENCYPART_ARC
(27,9),1.37278 # DEPENDENCYPART_ARC
(27,10),-0.372784 # DEPENDENCYPART_ARC
(27,11),0.0391837 # DEPENDENCYPART_ARC
(27,12),-0.283905 # DEPENDENCYPART_ARC
(27,13),0.370511 # DEPENDENCYPART_ARC
(27,14),0.612017 # DEPENDENCYPART_ARC
(27,16),0.756557 # DEPENDENCYPART_ARC
(27,17),0.810198 # DEPENDENCYPART_ARC
(27,18),2.42427 # DEPENDENCYPART_ARC
(27,19),0.922771 # DEPENDENCYPART_ARC
(27,20),1.87483 # DEPENDENCYPART_ARC
(27,21),1.57405 # DEPENDENCYPART_ARC
(27,22),2.06325 # DEPENDENCYPART_ARC
(27,23),1.83133 # DEPENDENCYPART_ARC
(27,24),1.38261 # DEPENDENCYPART_ARC
(27,25),1.7375 # DEPENDENCYPART_ARC
(27,26),3.11218 # DEPENDENCYPART_ARC
(27,28),3.60999 # DEPENDENCYPART_ARC
(27,29),3.71817 # DEPENDENCYPART_ARC
(27,30),1.3751 # DEPENDENCYPART_ARC
(27,31),3.22225 # DEPENDENCYPART_ARC
(28,26),-0.645522 # DEPENDENCYPART_ARC
(28,29),0.690303 # DEPENDENCYPART_ARC
(28,30),0.168552 # DEPENDENCYPART_ARC
(29,1),-0.250447 # DEPENDENCYPART_ARC
(29,6),-1.65215 # DEPENDENCYPART_ARC
(29,18),0.336176 # DEPENDENCYPART_ARC
(29,19),-0.641769 # DEPENDENCYPART_ARC
(29,20),-0.56199 # DEPENDENCYPART_ARC
(29,21),0.133094 # DEPENDENCYPART_ARC
(29,24),0.343426 # DEPENDENCYPART_ARC
(29,25),0.255212 # DEPENDENCYPART_ARC
(29,26),1.02214 # DEPENDENCYPART_ARC
(29,28),1.4877 # DEPENDENCYPART_ARC
(29,30),3.64389 # DEPENDENCYPART_ARC
(29,31),1.05991 # DEPENDENCYPART_ARC
(30,1),-2.59699 # DEPENDENCYPART_ARC
(30,20),-0.448914 # DEPENDENCYPART_ARC
(30,21),-0.0590591 # DEPENDENCYPART_ARC
(30,25),0.0458179 # DEPENDENCYPART_ARC
(30,26),0.464603 # DEPENDENCYPART_ARC
(30,28),0.889508 # DEPENDENCYPART_ARC
(30,29),0.862447 # DEPENDENCYPART_ARC
(30,31),0.349758 # DEPENDENCYPART_ARC
(31,30),-0.202096 # DEPENDENCYPART_ARC
