# _root_ But in another dramatic burst , the Dow tacked on 42 points in five minutes , and at 10:25 the index showed a gain of 5.74 .
#goldHeads=9,9,5,5,2,9,8,9,0,9,12,10,9,15,13,9,9,22,18,21,22,17,24,22,24,25,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,12,9,9,15,13,9,9,22,18,21,22,17,24,22,24,25,9,
(10,12),1.61235 # DEPENDENCYPART_ARC
(10,13),0.156187 # DEPENDENCYPART_ARC
(10,15),0.712804 # DEPENDENCYPART_ARC
(10,16),0.38727 # DEPENDENCYPART_ARC
(10,17),0.175273 # DEPENDENCYPART_ARC
(11,1),-1.81018 # DEPENDENCYPART_ARC
(11,2),-0.927304 # DEPENDENCYPART_ARC
(11,7),0.807405 # DEPENDENCYPART_ARC
(11,8),0.434254 # DEPENDENCYPART_ARC
(11,9),0.353834 # DEPENDENCYPART_ARC
(11,10),1.8433 # DEPENDENCYPART_ARC
(11,12),0.360569 # DEPENDENCYPART_ARC
(11,13),0.0180764 # DEPENDENCYPART_ARC
(12,2),-0.0867969 # DEPENDENCYPART_ARC
(12,3),0.971161 # DEPENDENCYPART_ARC
(12,4),1.0111 # DEPENDENCYPART_ARC
(12,6),-0.0218395 # DEPENDENCYPART_ARC
(12,7),1.90298 # DEPENDENCYPART_ARC
(12,8),0.389364 # DEPENDENCYPART_ARC
(12,9),0.337454 # DEPENDENCYPART_ARC
(12,10),1.38898 # DEPENDENCYPART_ARC
(12,11),4.21357 # DEPENDENCYPART_ARC
(12,13),1.65522 # DEPENDENCYPART_ARC
(12,14),0.967731 # DEPENDENCYPART_ARC
(12,15),0.882335 # DEPENDENCYPART_ARC
(12,16),1.75315 # DEPENDENCYPART_ARC
(12,17),0.480289 # DEPENDENCYPART_ARC
(12,18),-0.258815 # DEPENDENCYPART_ARC
(12,19),-0.287723 # DEPENDENCYPART_ARC
(12,21),0.426492 # DEPENDENCYPART_ARC
(12,22),0.216539 # DEPENDENCYPART_ARC
(12,24),-0.149708 # DEPENDENCYPART_ARC
(12,25),-2.06982 # DEPENDENCYPART_ARC
(12,27),1.97589 # DEPENDENCYPART_ARC
(13,1),-1.50375 # DEPENDENCYPART_ARC
(13,10),-0.0265946 # DEPENDENCYPART_ARC
(13,11),0.518975 # DEPENDENCYPART_ARC
(13,12),0.831121 # DEPENDENCYPART_ARC
(13,14),1.36828 # DEPENDENCYPART_ARC
(13,15),3.47031 # DEPENDENCYPART_ARC
(13,16),0.813518 # DEPENDENCYPART_ARC
(13,17),0.959737 # DEPENDENCYPART_ARC
(13,18),0.411132 # DEPENDENCYPART_ARC
(13,19),-0.0270704 # DEPENDENCYPART_ARC
(13,22),-0.736906 # DEPENDENCYPART_ARC
(13,27),0.65579 # DEPENDENCYPART_ARC
(14,11),-0.157755 # DEPENDENCYPART_ARC
(14,12),-1.07404 # DEPENDENCYPART_ARC
(14,13),-0.0224973 # DEPENDENCYPART_ARC
(14,16),0.333265 # DEPENDENCYPART_ARC
(14,17),-0.254881 # DEPENDENCYPART_ARC
(15,2),-0.725906 # DEPENDENCYPART_ARC
(15,3),-0.649417 # DEPENDENCYPART_ARC
(15,7),0.29496 # DEPENDENCYPART_ARC
(15,8),-0.690344 # DEPENDENCYPART_ARC
(15,10),0.119393 # DEPENDENCYPART_ARC
(15,11),1.61978 # DEPENDENCYPART_ARC
(15,12),0.703736 # DEPENDENCYPART_ARC
(15,13),1.02681 # DEPENDENCYPART_ARC
(15,14),4.42435 # DEPENDENCYPART_ARC
(15,16),2.00489 # DEPENDENCYPART_ARC
(15,17),0.946415 # DEPENDENCYPART_ARC
(15,18),0.236659 # DEPENDENCYPART_ARC
(15,19),0.0224248 # DEPENDENCYPART_ARC
(15,21),0.217464 # DEPENDENCYPART_ARC
(15,22),0.0858132 # DEPENDENCYPART_ARC
(15,24),-0.275994 # DEPENDENCYPART_ARC
(15,25),-1.34692 # DEPENDENCYPART_ARC
(15,26),-0.93548 # DEPENDENCYPART_ARC
(15,27),0.861138 # DEPENDENCYPART_ARC
(16,15),-0.6815 # DEPENDENCYPART_ARC
(17,15),-0.109029 # DEPENDENCYPART_ARC
(17,16),0.0947254 # DEPENDENCYPART_ARC
(17,18),1.97899 # DEPENDENCYPART_ARC
(17,19),1.25672 # DEPENDENCYPART_ARC
(17,21),-0.132174 # DEPENDENCYPART_ARC
(17,22),3.05281 # DEPENDENCYPART_ARC
(17,24),-1.71527 # DEPENDENCYPART_ARC
(17,25),0.682272 # DEPENDENCYPART_ARC
(17,26),-1.09383 # DEPENDENCYPART_ARC
(18,19),3.52319 # DEPENDENCYPART_ARC
(18,21),1.15075 # DEPENDENCYPART_ARC
(18,22),1.33057 # DEPENDENCYPART_ARC
(18,24),-1.85618 # DEPENDENCYPART_ARC
(18,25),0.621413 # DEPENDENCYPART_ARC
(18,26),0.0167851 # DEPENDENCYPART_ARC
(19,13),-1.58515 # DEPENDENCYPART_ARC
(19,17),-0.707008 # DEPENDENCYPART_ARC
(19,18),0.96147 # DEPENDENCYPART_ARC
(19,20),0.98347 # DEPENDENCYPART_ARC
(19,21),1.31991 # DEPENDENCYPART_ARC
(19,22),1.08602 # DEPENDENCYPART_ARC
(19,24),0.322929 # DEPENDENCYPART_ARC
(19,25),-0.0703488 # DEPENDENCYPART_ARC
(19,26),-0.428284 # DEPENDENCYPART_ARC
(20,18),-0.645155 # DEPENDENCYPART_ARC
(20,19),-0.525817 # DEPENDENCYPART_ARC
(21,18),0.929691 # DEPENDENCYPART_ARC
(21,19),0.715192 # DEPENDENCYPART_ARC
(21,20),5.07309 # DEPENDENCYPART_ARC
(21,22),-0.229513 # DEPENDENCYPART_ARC
(21,24),-1.33436 # DEPENDENCYPART_ARC
(21,25),-0.260024 # DEPENDENCYPART_ARC
(21,26),-1.42672 # DEPENDENCYPART_ARC
(22,1),1.53881 # DEPENDENCYPART_ARC
(22,2),0.873355 # DEPENDENCYPART_ARC
(22,5),-0.241252 # DEPENDENCYPART_ARC
(22,6),1.74889 # DEPENDENCYPART_ARC
(22,7),-0.864818 # DEPENDENCYPART_ARC
(22,8),-0.278194 # DEPENDENCYPART_ARC
(22,9),0.372289 # DEPENDENCYPART_ARC
(22,10),-0.0142053 # DEPENDENCYPART_ARC
(22,11),0.330693 # DEPENDENCYPART_ARC
(22,12),0.599586 # DEPENDENCYPART_ARC
(22,13),0.609965 # DEPENDENCYPART_ARC
(22,14),0.358766 # DEPENDENCYPART_ARC
(22,15),0.804321 # DEPENDENCYPART_ARC
(22,16),0.419059 # DEPENDENCYPART_ARC
(22,17),-0.0256761 # DEPENDENCYPART_ARC
(22,18),2.34581 # DEPENDENCYPART_ARC
(22,19),1.1925 # DEPENDENCYPART_ARC
(22,20),1.21403 # DEPENDENCYPART_ARC
(22,21),3.38395 # DEPENDENCYPART_ARC
(22,23),1.16192 # DEPENDENCYPART_ARC
(22,24),2.58132 # DEPENDENCYPART_ARC
(22,25),1.3951 # DEPENDENCYPART_ARC
(22,26),0.54015 # DEPENDENCYPART_ARC
(22,27),4.09126 # DEPENDENCYPART_ARC
(23,25),0.237612 # DEPENDENCYPART_ARC
(23,26),-0.112334 # DEPENDENCYPART_ARC
(24,19),-1.51617 # DEPENDENCYPART_ARC
(24,20),1.12853 # DEPENDENCYPART_ARC
(24,21),-0.318944 # DEPENDENCYPART_ARC
(24,23),4.36812 # DEPENDENCYPART_ARC
(24,25),4.07127 # DEPENDENCYPART_ARC
(24,26),1.87933 # DEPENDENCYPART_ARC
(24,27),1.3116 # DEPENDENCYPART_ARC
(25,24),0.100267 # DEPENDENCYPART_ARC
(25,26),3.63117 # DEPENDENCYPART_ARC
(25,27),0.176202 # DEPENDENCYPART_ARC
(26,25),0.405774 # DEPENDENCYPART_ARC
(26,27),0.185358 # DEPENDENCYPART_ARC
(27,26),-0.813252 # DEPENDENCYPART_ARC
