# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,17,20,17,20,21,22,26,24,23,23,27,4,
(26,27),1.78963 # DEPENDENCYPART_ARC
(26,28),0.0458253 # DEPENDENCYPART_ARC
(26,29),0.531773 # DEPENDENCYPART_ARC
(27,26),0.347473 # DEPENDENCYPART_ARC
(27,28),3.12932 # DEPENDENCYPART_ARC
(28,24),1.88814 # DEPENDENCYPART_ARC
(28,26),0.369755 # DEPENDENCYPART_ARC
(28,27),2.20321 # DEPENDENCYPART_ARC
(28,29),0.370775 # DEPENDENCYPART_ARC
(29,28),-0.883223 # DEPENDENCYPART_ARC
