# _root_ At Shearson Lehman , executives created potential new commercials Friday night and throughout the weekend , then had to regroup yesterday afternoon .
#goldHeads=6,3,1,6,6,0,9,9,6,11,6,11,12,15,13,6,18,6,18,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,6,11,6,6,12,15,13,18,18,12,18,19,22,20,6,
(3,23),0.0352976 # DEPENDENCYPART_ARC
(5,1),0.0977597 # DEPENDENCYPART_ARC
(5,2),2.28324 # DEPENDENCYPART_ARC
(5,3),1.65837 # DEPENDENCYPART_ARC
(5,4),1.25464 # DEPENDENCYPART_ARC
(5,6),1.80317 # DEPENDENCYPART_ARC
(5,7),0.904987 # DEPENDENCYPART_ARC
(5,8),0.632366 # DEPENDENCYPART_ARC
(5,9),0.638488 # DEPENDENCYPART_ARC
(5,10),0.471514 # DEPENDENCYPART_ARC
(5,11),0.215004 # DEPENDENCYPART_ARC
(5,12),0.615856 # DEPENDENCYPART_ARC
(5,13),0.399999 # DEPENDENCYPART_ARC
(5,16),0.744444 # DEPENDENCYPART_ARC
(5,18),-0.66669 # DEPENDENCYPART_ARC
(5,23),0.941862 # DEPENDENCYPART_ARC
(6,1),2.18174 # DEPENDENCYPART_ARC
(6,2),1.21648 # DEPENDENCYPART_ARC
(6,3),1.24357 # DEPENDENCYPART_ARC
(6,4),3.16087 # DEPENDENCYPART_ARC
(6,5),3.55049 # DEPENDENCYPART_ARC
(6,7),2.02614 # DEPENDENCYPART_ARC
(6,8),0.524749 # DEPENDENCYPART_ARC
(6,9),2.33324 # DEPENDENCYPART_ARC
(6,10),2.1922 # DEPENDENCYPART_ARC
(6,11),2.1639 # DEPENDENCYPART_ARC
(6,12),1.51092 # DEPENDENCYPART_ARC
(6,13),1.80423 # DEPENDENCYPART_ARC
(6,15),0.355281 # DEPENDENCYPART_ARC
(6,16),0.867422 # DEPENDENCYPART_ARC
(6,17),1.16911 # DEPENDENCYPART_ARC
(6,18),0.00189053 # DEPENDENCYPART_ARC
(6,19),0.400885 # DEPENDENCYPART_ARC
(6,21),0.453939 # DEPENDENCYPART_ARC
(6,22),-1.28087 # DEPENDENCYPART_ARC
(6,23),5.25189 # DEPENDENCYPART_ARC
(7,3),-0.79812 # DEPENDENCYPART_ARC
(7,5),-0.0986947 # DEPENDENCYPART_ARC
(7,6),-0.217063 # DEPENDENCYPART_ARC
(7,8),1.68519 # DEPENDENCYPART_ARC
(7,9),1.05031 # DEPENDENCYPART_ARC
(7,10),0.366714 # DEPENDENCYPART_ARC
(7,11),0.388045 # DEPENDENCYPART_ARC
(7,12),-0.121192 # DEPENDENCYPART_ARC
(7,13),-0.31778 # DEPENDENCYPART_ARC
(8,1),-1.41298 # DEPENDENCYPART_ARC
(8,3),-1.26506 # DEPENDENCYPART_ARC
(8,4),-0.753018 # DEPENDENCYPART_ARC
(8,5),-0.537844 # DEPENDENCYPART_ARC
(8,6),-1.01482 # DEPENDENCYPART_ARC
(8,7),1.95966 # DEPENDENCYPART_ARC
(8,9),1.13286 # DEPENDENCYPART_ARC
(8,10),-0.0204297 # DEPENDENCYPART_ARC
(8,11),0.147238 # DEPENDENCYPART_ARC
(8,12),-0.243344 # DEPENDENCYPART_ARC
(9,1),-0.744255 # DEPENDENCYPART_ARC
(9,2),0.526185 # DEPENDENCYPART_ARC
(9,3),-0.859056 # DEPENDENCYPART_ARC
(9,4),0.157378 # DEPENDENCYPART_ARC
(9,5),0.516977 # DEPENDENCYPART_ARC
(9,6),0.459686 # DEPENDENCYPART_ARC
(9,7),3.73168 # DEPENDENCYPART_ARC
(9,8),4.22441 # DEPENDENCYPART_ARC
(9,10),1.34965 # DEPENDENCYPART_ARC
(9,11),1.4695 # DEPENDENCYPART_ARC
(9,12),0.822686 # DEPENDENCYPART_ARC
(9,13),0.911685 # DEPENDENCYPART_ARC
(9,15),0.543065 # DEPENDENCYPART_ARC
(9,16),1.1604 # DEPENDENCYPART_ARC
(9,17),0.325737 # DEPENDENCYPART_ARC
(9,18),0.895693 # DEPENDENCYPART_ARC
(9,19),-0.0104778 # DEPENDENCYPART_ARC
(9,23),0.888005 # DEPENDENCYPART_ARC
(10,7),-0.0970728 # DEPENDENCYPART_ARC
(10,8),0.261792 # DEPENDENCYPART_ARC
(10,9),-0.425744 # DEPENDENCYPART_ARC
(10,12),-0.212497 # DEPENDENCYPART_ARC
(10,13),-0.61293 # DEPENDENCYPART_ARC
(11,1),-1.34495 # DEPENDENCYPART_ARC
(11,2),0.0967909 # DEPENDENCYPART_ARC
(11,3),-1.34047 # DEPENDENCYPART_ARC
(11,4),-0.177795 # DEPENDENCYPART_ARC
(11,5),-0.107765 # DEPENDENCYPART_ARC
(11,6),-0.0572518 # DEPENDENCYPART_ARC
(11,7),2.4374 # DEPENDENCYPART_ARC
(11,8),2.62828 # DEPENDENCYPART_ARC
(11,9),1.94437 # DEPENDENCYPART_ARC
(11,10),3.94392 # DEPENDENCYPART_ARC
(11,12),0.999539 # DEPENDENCYPART_ARC
(11,13),-0.129261 # DEPENDENCYPART_ARC
(11,15),-0.432841 # DEPENDENCYPART_ARC
(11,16),0.186273 # DEPENDENCYPART_ARC
(11,17),-0.498162 # DEPENDENCYPART_ARC
(11,18),-0.101764 # DEPENDENCYPART_ARC
(11,19),-0.437201 # DEPENDENCYPART_ARC
(11,23),0.421538 # DEPENDENCYPART_ARC
(12,10),0.0232044 # DEPENDENCYPART_ARC
(12,11),0.290169 # DEPENDENCYPART_ARC
(12,13),2.96715 # DEPENDENCYPART_ARC
(12,14),0.151726 # DEPENDENCYPART_ARC
(12,15),1.01354 # DEPENDENCYPART_ARC
(12,16),0.919961 # DEPENDENCYPART_ARC
(12,17),0.164544 # DEPENDENCYPART_ARC
(12,18),1.75828 # DEPENDENCYPART_ARC
(12,19),1.0321 # DEPENDENCYPART_ARC
(12,22),-1.63241 # DEPENDENCYPART_ARC
(13,14),0.557882 # DEPENDENCYPART_ARC
(13,15),3.38305 # DEPENDENCYPART_ARC
(13,16),1.01075 # DEPENDENCYPART_ARC
(13,17),0.956655 # DEPENDENCYPART_ARC
(13,18),1.46024 # DEPENDENCYPART_ARC
(13,19),-0.357219 # DEPENDENCYPART_ARC
(13,22),-1.15396 # DEPENDENCYPART_ARC
(13,23),0.724418 # DEPENDENCYPART_ARC
(15,10),-0.318573 # DEPENDENCYPART_ARC
(15,13),0.703591 # DEPENDENCYPART_ARC
(15,14),4.72387 # DEPENDENCYPART_ARC
(15,16),0.855589 # DEPENDENCYPART_ARC
(15,17),-0.116152 # DEPENDENCYPART_ARC
(15,18),0.513285 # DEPENDENCYPART_ARC
(15,19),-0.522898 # DEPENDENCYPART_ARC
(15,22),-0.560702 # DEPENDENCYPART_ARC
(17,15),-1.16021 # DEPENDENCYPART_ARC
(17,18),1.34739 # DEPENDENCYPART_ARC
(17,19),0.388238 # DEPENDENCYPART_ARC
(17,22),-0.466853 # DEPENDENCYPART_ARC
(18,1),0.237363 # DEPENDENCYPART_ARC
(18,2),0.337109 # DEPENDENCYPART_ARC
(18,3),-0.361843 # DEPENDENCYPART_ARC
(18,4),0.317238 # DEPENDENCYPART_ARC
(18,5),-0.185562 # DEPENDENCYPART_ARC
(18,6),-1.09745 # DEPENDENCYPART_ARC
(18,7),-0.289668 # DEPENDENCYPART_ARC
(18,8),-0.540912 # DEPENDENCYPART_ARC
(18,9),-0.11302 # DEPENDENCYPART_ARC
(18,10),0.514018 # DEPENDENCYPART_ARC
(18,11),0.230615 # DEPENDENCYPART_ARC
(18,12),0.153175 # DEPENDENCYPART_ARC
(18,13),1.33726 # DEPENDENCYPART_ARC
(18,14),-0.177358 # DEPENDENCYPART_ARC
(18,15),0.676704 # DEPENDENCYPART_ARC
(18,16),1.40919 # DEPENDENCYPART_ARC
(18,17),2.19468 # DEPENDENCYPART_ARC
(18,19),3.57077 # DEPENDENCYPART_ARC
(18,20),1.82759 # DEPENDENCYPART_ARC
(18,21),2.60871 # DEPENDENCYPART_ARC
(18,22),1.42853 # DEPENDENCYPART_ARC
(18,23),3.66657 # DEPENDENCYPART_ARC
(19,17),0.148554 # DEPENDENCYPART_ARC
(19,20),3.83191 # DEPENDENCYPART_ARC
(19,21),0.565097 # DEPENDENCYPART_ARC
(19,22),0.978038 # DEPENDENCYPART_ARC
(20,1),-0.769426 # DEPENDENCYPART_ARC
(20,4),0.257535 # DEPENDENCYPART_ARC
(20,9),-0.0957054 # DEPENDENCYPART_ARC
(20,11),-0.0870063 # DEPENDENCYPART_ARC
(20,13),0.543896 # DEPENDENCYPART_ARC
(20,15),0.0671393 # DEPENDENCYPART_ARC
(20,16),0.706933 # DEPENDENCYPART_ARC
(20,17),1.10532 # DEPENDENCYPART_ARC
(20,19),2.24349 # DEPENDENCYPART_ARC
(20,21),2.72104 # DEPENDENCYPART_ARC
(20,22),3.09077 # DEPENDENCYPART_ARC
(20,23),0.116947 # DEPENDENCYPART_ARC
(21,22),0.703515 # DEPENDENCYPART_ARC
(22,7),-2.19491 # DEPENDENCYPART_ARC
(22,14),0.775593 # DEPENDENCYPART_ARC
(22,15),-1.49953 # DEPENDENCYPART_ARC
(22,17),-0.482649 # DEPENDENCYPART_ARC
(22,19),-0.70996 # DEPENDENCYPART_ARC
(22,20),0.817963 # DEPENDENCYPART_ARC
(22,21),4.03841 # DEPENDENCYPART_ARC
(22,23),0.343798 # DEPENDENCYPART_ARC
