# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,8,7,12,10,12,16,16,10,7,
(10,17),-0.276531 # DEPENDENCYPART_ARC
(11,1),-1.14862 # DEPENDENCYPART_ARC
(11,2),-1.77194 # DEPENDENCYPART_ARC
(11,3),-0.877319 # DEPENDENCYPART_ARC
(11,5),-0.34392 # DEPENDENCYPART_ARC
(11,6),-0.917727 # DEPENDENCYPART_ARC
(11,8),-0.813679 # DEPENDENCYPART_ARC
(11,9),0.0820236 # DEPENDENCYPART_ARC
(11,10),0.859163 # DEPENDENCYPART_ARC
(11,12),0.252194 # DEPENDENCYPART_ARC
(11,13),-0.302414 # DEPENDENCYPART_ARC
(11,16),-1.32318 # DEPENDENCYPART_ARC
(12,1),-0.335919 # DEPENDENCYPART_ARC
(12,2),-0.992893 # DEPENDENCYPART_ARC
(12,3),-0.830551 # DEPENDENCYPART_ARC
(12,4),-0.18891 # DEPENDENCYPART_ARC
(12,5),0.927433 # DEPENDENCYPART_ARC
(12,6),-0.586595 # DEPENDENCYPART_ARC
(12,7),-0.539611 # DEPENDENCYPART_ARC
(12,8),0.604381 # DEPENDENCYPART_ARC
(12,9),0.622487 # DEPENDENCYPART_ARC
(12,10),1.72681 # DEPENDENCYPART_ARC
(12,11),3.78322 # DEPENDENCYPART_ARC
(12,13),2.78838 # DEPENDENCYPART_ARC
(12,14),1.02287 # DEPENDENCYPART_ARC
(12,15),0.558023 # DEPENDENCYPART_ARC
(12,16),0.531579 # DEPENDENCYPART_ARC
(12,17),0.740953 # DEPENDENCYPART_ARC
(14,12),-0.0866391 # DEPENDENCYPART_ARC
(14,13),0.76465 # DEPENDENCYPART_ARC
(14,15),3.03223 # DEPENDENCYPART_ARC
(14,16),1.02107 # DEPENDENCYPART_ARC
(14,17),0.470531 # DEPENDENCYPART_ARC
(15,11),-0.392614 # DEPENDENCYPART_ARC
(15,12),-0.848876 # DEPENDENCYPART_ARC
(15,13),-0.157008 # DEPENDENCYPART_ARC
(15,14),1.59354 # DEPENDENCYPART_ARC
(15,16),0.989995 # DEPENDENCYPART_ARC
(15,17),-0.165567 # DEPENDENCYPART_ARC
(16,3),-1.76854 # DEPENDENCYPART_ARC
(16,5),-1.17437 # DEPENDENCYPART_ARC
(16,6),-3.22573 # DEPENDENCYPART_ARC
(16,9),0.00189755 # DEPENDENCYPART_ARC
(16,10),-1.51344 # DEPENDENCYPART_ARC
(16,11),0.675725 # DEPENDENCYPART_ARC
(16,12),0.168712 # DEPENDENCYPART_ARC
(16,13),0.925366 # DEPENDENCYPART_ARC
(16,14),3.01369 # DEPENDENCYPART_ARC
(16,15),4.68875 # DEPENDENCYPART_ARC
(16,17),-0.103073 # DEPENDENCYPART_ARC
(17,16),-1.67009 # DEPENDENCYPART_ARC
