# _root_ In Big Board composite trading yesterday , NCNB jumped $ 3.50 a share , to $ 51 .
#goldHeads=9,5,5,5,1,9,9,9,0,9,10,13,10,9,9,15,16,9,
#predictedHeads=9,5,5,5,1,9,9,9,0,9,10,13,10,9,9,15,16,9,
(10,16),0.00510334 # DEPENDENCYPART_ARC
(10,17),0.560697 # DEPENDENCYPART_ARC
(10,18),-0.48034 # DEPENDENCYPART_ARC
(11,1),-1.98188 # DEPENDENCYPART_ARC
(11,6),-1.41542 # DEPENDENCYPART_ARC
(11,7),-0.549037 # DEPENDENCYPART_ARC
(11,8),-0.283437 # DEPENDENCYPART_ARC
(11,10),0.765082 # DEPENDENCYPART_ARC
(11,13),0.556563 # DEPENDENCYPART_ARC
(11,14),0.741491 # DEPENDENCYPART_ARC
(11,15),-0.507406 # DEPENDENCYPART_ARC
(11,16),-0.306501 # DEPENDENCYPART_ARC
(12,15),-0.687769 # DEPENDENCYPART_ARC
(13,8),-0.178326 # DEPENDENCYPART_ARC
(13,10),0.781147 # DEPENDENCYPART_ARC
(13,11),0.914785 # DEPENDENCYPART_ARC
(13,12),5.50398 # DEPENDENCYPART_ARC
(13,14),-0.206565 # DEPENDENCYPART_ARC
(13,15),-0.695938 # DEPENDENCYPART_ARC
(13,16),-1.39208 # DEPENDENCYPART_ARC
(14,15),-0.15186 # DEPENDENCYPART_ARC
(15,10),-0.162672 # DEPENDENCYPART_ARC
(15,13),-0.176102 # DEPENDENCYPART_ARC
(15,14),0.728386 # DEPENDENCYPART_ARC
(15,16),3.62961 # DEPENDENCYPART_ARC
(15,17),1.70305 # DEPENDENCYPART_ARC
(15,18),0.266501 # DEPENDENCYPART_ARC
(16,1),-1.92009 # DEPENDENCYPART_ARC
(16,10),-0.170708 # DEPENDENCYPART_ARC
(16,13),0.284687 # DEPENDENCYPART_ARC
(16,14),0.722131 # DEPENDENCYPART_ARC
(16,15),2.2449 # DEPENDENCYPART_ARC
(16,17),4.63124 # DEPENDENCYPART_ARC
(16,18),0.380402 # DEPENDENCYPART_ARC
(17,10),-1.5945 # DEPENDENCYPART_ARC
(17,13),-1.19595 # DEPENDENCYPART_ARC
(17,15),0.0467808 # DEPENDENCYPART_ARC
(17,16),0.66271 # DEPENDENCYPART_ARC
(17,18),-0.671533 # DEPENDENCYPART_ARC
(18,16),-1.07375 # DEPENDENCYPART_ARC
