# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(5,6),3.18613 # DEPENDENCYPART_ARC
(5,8),0.9865 # DEPENDENCYPART_ARC
(5,9),0.993378 # DEPENDENCYPART_ARC
(5,10),1.17638 # DEPENDENCYPART_ARC
(5,11),0.228815 # DEPENDENCYPART_ARC
(5,12),0.861207 # DEPENDENCYPART_ARC
(5,13),1.77881 # DEPENDENCYPART_ARC
(5,14),1.79537 # DEPENDENCYPART_ARC
(5,15),-0.0492499 # DEPENDENCYPART_ARC
(5,16),-0.141648 # DEPENDENCYPART_ARC
(5,18),0.090991 # DEPENDENCYPART_ARC
(5,22),0.617585 # DEPENDENCYPART_ARC
(5,23),-1.04296 # DEPENDENCYPART_ARC
(5,25),0.496714 # DEPENDENCYPART_ARC
(6,2),-1.12972 # DEPENDENCYPART_ARC
(6,3),-0.0995145 # DEPENDENCYPART_ARC
(6,5),0.461724 # DEPENDENCYPART_ARC
(6,7),2.61854 # DEPENDENCYPART_ARC
(6,8),2.65076 # DEPENDENCYPART_ARC
(6,9),3.20984 # DEPENDENCYPART_ARC
(6,10),0.194057 # DEPENDENCYPART_ARC
(6,11),1.43946 # DEPENDENCYPART_ARC
(6,12),-0.247133 # DEPENDENCYPART_ARC
(6,17),-0.244982 # DEPENDENCYPART_ARC
(7,8),1.21821 # DEPENDENCYPART_ARC
(7,10),1.03274 # DEPENDENCYPART_ARC
(7,12),0.494948 # DEPENDENCYPART_ARC
(7,13),0.379642 # DEPENDENCYPART_ARC
(8,5),-2.08263 # DEPENDENCYPART_ARC
(8,6),-1.48405 # DEPENDENCYPART_ARC
(8,7),3.17441 # DEPENDENCYPART_ARC
(8,9),1.66294 # DEPENDENCYPART_ARC
(8,10),2.56156 # DEPENDENCYPART_ARC
(8,11),-1.03472 # DEPENDENCYPART_ARC
(8,12),1.16546 # DEPENDENCYPART_ARC
(8,13),0.65907 # DEPENDENCYPART_ARC
(8,15),-1.88159 # DEPENDENCYPART_ARC
(9,1),0.888928 # DEPENDENCYPART_ARC
(9,2),-0.579981 # DEPENDENCYPART_ARC
(9,3),0.0449309 # DEPENDENCYPART_ARC
(9,4),2.26322 # DEPENDENCYPART_ARC
(9,5),0.740035 # DEPENDENCYPART_ARC
(9,6),0.629431 # DEPENDENCYPART_ARC
(9,7),5.34483 # DEPENDENCYPART_ARC
(9,8),4.87632 # DEPENDENCYPART_ARC
(9,10),5.10289 # DEPENDENCYPART_ARC
(9,11),1.46863 # DEPENDENCYPART_ARC
(9,12),3.66314 # DEPENDENCYPART_ARC
(9,13),2.95119 # DEPENDENCYPART_ARC
(9,14),1.4277 # DEPENDENCYPART_ARC
(9,15),0.833373 # DEPENDENCYPART_ARC
(9,16),1.03621 # DEPENDENCYPART_ARC
(9,17),0.765694 # DEPENDENCYPART_ARC
(9,18),0.905832 # DEPENDENCYPART_ARC
(9,20),0.546654 # DEPENDENCYPART_ARC
(9,21),0.0935035 # DEPENDENCYPART_ARC
(9,22),1.6128 # DEPENDENCYPART_ARC
(9,23),0.535647 # DEPENDENCYPART_ARC
(9,24),-0.112343 # DEPENDENCYPART_ARC
(9,25),1.08743 # DEPENDENCYPART_ARC
(10,11),3.35728 # DEPENDENCYPART_ARC
(10,12),2.81764 # DEPENDENCYPART_ARC
(10,13),1.00511 # DEPENDENCYPART_ARC
(10,14),-0.331324 # DEPENDENCYPART_ARC
(10,15),0.174709 # DEPENDENCYPART_ARC
(10,16),-1.2672 # DEPENDENCYPART_ARC
(10,17),-1.02362 # DEPENDENCYPART_ARC
(10,21),-1.15261 # DEPENDENCYPART_ARC
(11,2),-3.39678 # DEPENDENCYPART_ARC
(11,7),0.725168 # DEPENDENCYPART_ARC
(11,8),0.410404 # DEPENDENCYPART_ARC
(11,9),0.203223 # DEPENDENCYPART_ARC
(11,12),4.82116 # DEPENDENCYPART_ARC
(11,13),1.84655 # DEPENDENCYPART_ARC
(11,14),0.463547 # DEPENDENCYPART_ARC
(11,15),-0.0910039 # DEPENDENCYPART_ARC
(11,16),0.612685 # DEPENDENCYPART_ARC
(11,17),-0.27055 # DEPENDENCYPART_ARC
(11,18),0.15974 # DEPENDENCYPART_ARC
(11,21),-0.64873 # DEPENDENCYPART_ARC
(11,22),0.729748 # DEPENDENCYPART_ARC
(11,24),-1.04622 # DEPENDENCYPART_ARC
(11,25),0.601233 # DEPENDENCYPART_ARC
(12,7),1.12568 # DEPENDENCYPART_ARC
(12,8),-0.0186648 # DEPENDENCYPART_ARC
(12,9),-1.24626 # DEPENDENCYPART_ARC
(12,11),2.28288 # DEPENDENCYPART_ARC
(12,13),-0.104009 # DEPENDENCYPART_ARC
(12,15),-2.27512 # DEPENDENCYPART_ARC
(12,16),-0.661186 # DEPENDENCYPART_ARC
(14,1),1.81136 # DEPENDENCYPART_ARC
(14,2),1.85985 # DEPENDENCYPART_ARC
(14,3),1.58172 # DEPENDENCYPART_ARC
(14,5),1.85678 # DEPENDENCYPART_ARC
(14,6),0.515015 # DEPENDENCYPART_ARC
(14,7),1.24576 # DEPENDENCYPART_ARC
(14,8),1.52888 # DEPENDENCYPART_ARC
(14,9),1.46206 # DEPENDENCYPART_ARC
(14,10),0.879615 # DEPENDENCYPART_ARC
(14,11),1.53262 # DEPENDENCYPART_ARC
(14,12),1.35678 # DEPENDENCYPART_ARC
(14,13),1.61151 # DEPENDENCYPART_ARC
(14,15),3.62456 # DEPENDENCYPART_ARC
(14,16),1.78044 # DEPENDENCYPART_ARC
(14,17),2.36487 # DEPENDENCYPART_ARC
(14,18),0.830959 # DEPENDENCYPART_ARC
(14,20),1.04664 # DEPENDENCYPART_ARC
(14,21),1.31737 # DEPENDENCYPART_ARC
(14,22),1.57597 # DEPENDENCYPART_ARC
(14,23),2.31346 # DEPENDENCYPART_ARC
(14,24),0.225743 # DEPENDENCYPART_ARC
(14,25),4.14783 # DEPENDENCYPART_ARC
(15,16),3.74564 # DEPENDENCYPART_ARC
(15,17),-0.146709 # DEPENDENCYPART_ARC
(15,18),-0.361566 # DEPENDENCYPART_ARC
(15,21),-0.790589 # DEPENDENCYPART_ARC
(15,22),0.264744 # DEPENDENCYPART_ARC
(15,23),-1.26139 # DEPENDENCYPART_ARC
(16,17),-0.208207 # DEPENDENCYPART_ARC
(17,2),-3.6613 # DEPENDENCYPART_ARC
(17,9),-0.254364 # DEPENDENCYPART_ARC
(17,11),0.406753 # DEPENDENCYPART_ARC
(17,12),0.389022 # DEPENDENCYPART_ARC
(17,15),4.63589 # DEPENDENCYPART_ARC
(17,16),1.58413 # DEPENDENCYPART_ARC
(17,18),1.36161 # DEPENDENCYPART_ARC
(17,19),0.419721 # DEPENDENCYPART_ARC
(17,20),0.413001 # DEPENDENCYPART_ARC
(17,21),0.661274 # DEPENDENCYPART_ARC
(17,22),1.60727 # DEPENDENCYPART_ARC
(17,23),0.984806 # DEPENDENCYPART_ARC
(17,24),0.30253 # DEPENDENCYPART_ARC
(17,25),0.415187 # DEPENDENCYPART_ARC
(18,17),-0.764211 # DEPENDENCYPART_ARC
(19,18),-0.271638 # DEPENDENCYPART_ARC
(19,20),0.775241 # DEPENDENCYPART_ARC
(19,23),-0.283913 # DEPENDENCYPART_ARC
(19,24),-0.541194 # DEPENDENCYPART_ARC
(20,18),0.630097 # DEPENDENCYPART_ARC
(20,19),1.42615 # DEPENDENCYPART_ARC
(20,23),0.613863 # DEPENDENCYPART_ARC
(20,24),-0.585721 # DEPENDENCYPART_ARC
(21,11),-0.515311 # DEPENDENCYPART_ARC
(21,15),2.31144 # DEPENDENCYPART_ARC
(21,16),0.415014 # DEPENDENCYPART_ARC
(21,17),1.162 # DEPENDENCYPART_ARC
(21,18),2.9269 # DEPENDENCYPART_ARC
(21,19),4.76229 # DEPENDENCYPART_ARC
(21,20),4.45712 # DEPENDENCYPART_ARC
(21,22),2.96984 # DEPENDENCYPART_ARC
(21,23),2.20111 # DEPENDENCYPART_ARC
(21,24),0.557612 # DEPENDENCYPART_ARC
(21,25),0.671387 # DEPENDENCYPART_ARC
(22,21),-0.576607 # DEPENDENCYPART_ARC
(22,23),-0.0744046 # DEPENDENCYPART_ARC
(22,24),-0.428567 # DEPENDENCYPART_ARC
(23,21),-0.649575 # DEPENDENCYPART_ARC
(23,22),0.45556 # DEPENDENCYPART_ARC
(23,24),2.57062 # DEPENDENCYPART_ARC
(23,25),0.385959 # DEPENDENCYPART_ARC
(24,20),-0.0807724 # DEPENDENCYPART_ARC
(24,21),-0.621363 # DEPENDENCYPART_ARC
(24,23),0.798875 # DEPENDENCYPART_ARC
(24,25),0.0401627 # DEPENDENCYPART_ARC
(25,24),-0.870832 # DEPENDENCYPART_ARC
