# _root_ In composite trading on the New York Stock Exchange , the company closed at $ 25.25 a share , down 25 cents .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,14,15,18,15,13,13,22,20,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,14,15,18,15,13,13,22,20,13,
(18,17),5.18849 # DEPENDENCYPART_ARC
(18,19),-0.0681569 # DEPENDENCYPART_ARC
(18,20),-0.697187 # DEPENDENCYPART_ARC
(18,21),-0.392559 # DEPENDENCYPART_ARC
(18,22),-1.24023 # DEPENDENCYPART_ARC
(20,18),0.118604 # DEPENDENCYPART_ARC
(20,21),2.33536 # DEPENDENCYPART_ARC
(20,22),3.05769 # DEPENDENCYPART_ARC
(20,23),-0.0189287 # DEPENDENCYPART_ARC
(21,14),-1.3306 # DEPENDENCYPART_ARC
(21,18),-1.38121 # DEPENDENCYPART_ARC
(21,19),-0.509963 # DEPENDENCYPART_ARC
(21,20),0.00519834 # DEPENDENCYPART_ARC
(21,22),0.317193 # DEPENDENCYPART_ARC
(22,1),-1.33102 # DEPENDENCYPART_ARC
(22,4),-0.533156 # DEPENDENCYPART_ARC
(22,12),-1.74515 # DEPENDENCYPART_ARC
(22,14),0.0981216 # DEPENDENCYPART_ARC
(22,15),-0.0845133 # DEPENDENCYPART_ARC
(22,16),0.172897 # DEPENDENCYPART_ARC
(22,17),1.53932 # DEPENDENCYPART_ARC
(22,18),0.628311 # DEPENDENCYPART_ARC
(22,19),0.365161 # DEPENDENCYPART_ARC
(22,20),0.799227 # DEPENDENCYPART_ARC
(22,21),4.06739 # DEPENDENCYPART_ARC
(22,23),0.627482 # DEPENDENCYPART_ARC
(23,22),-1.9635 # DEPENDENCYPART_ARC
