# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,12,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(12,19),-0.383404 # DEPENDENCYPART_ARC
(12,20),3.93677 # DEPENDENCYPART_ARC
(13,3),-0.923089 # DEPENDENCYPART_ARC
(13,5),-0.583185 # DEPENDENCYPART_ARC
(13,6),-0.704564 # DEPENDENCYPART_ARC
(13,8),-0.118478 # DEPENDENCYPART_ARC
(13,10),-0.198047 # DEPENDENCYPART_ARC
(13,12),0.808746 # DEPENDENCYPART_ARC
(13,14),3.95883 # DEPENDENCYPART_ARC
(13,15),1.48832 # DEPENDENCYPART_ARC
(13,16),0.323672 # DEPENDENCYPART_ARC
(13,17),-0.115674 # DEPENDENCYPART_ARC
(13,18),0.241589 # DEPENDENCYPART_ARC
(13,19),0.641579 # DEPENDENCYPART_ARC
(13,20),0.317693 # DEPENDENCYPART_ARC
(14,3),-1.42255 # DEPENDENCYPART_ARC
(14,10),-0.328508 # DEPENDENCYPART_ARC
(14,11),0.163295 # DEPENDENCYPART_ARC
(14,13),0.800335 # DEPENDENCYPART_ARC
(14,15),4.2161 # DEPENDENCYPART_ARC
(14,16),0.645215 # DEPENDENCYPART_ARC
(14,19),0.437719 # DEPENDENCYPART_ARC
(14,20),0.104967 # DEPENDENCYPART_ARC
(15,3),-1.09918 # DEPENDENCYPART_ARC
(15,4),-0.514 # DEPENDENCYPART_ARC
(15,5),-1.05554 # DEPENDENCYPART_ARC
(15,6),-0.689719 # DEPENDENCYPART_ARC
(15,10),-0.522961 # DEPENDENCYPART_ARC
(15,11),0.221009 # DEPENDENCYPART_ARC
(15,16),1.44523 # DEPENDENCYPART_ARC
(15,17),1.1601 # DEPENDENCYPART_ARC
(15,18),2.41103 # DEPENDENCYPART_ARC
(15,19),2.46806 # DEPENDENCYPART_ARC
(15,20),-0.11727 # DEPENDENCYPART_ARC
(16,17),1.56094 # DEPENDENCYPART_ARC
(16,18),1.17733 # DEPENDENCYPART_ARC
(16,20),0.742052 # DEPENDENCYPART_ARC
(17,16),1.11825 # DEPENDENCYPART_ARC
(17,18),0.974833 # DEPENDENCYPART_ARC
(18,16),1.53997 # DEPENDENCYPART_ARC
(18,17),2.32423 # DEPENDENCYPART_ARC
(18,19),1.21784 # DEPENDENCYPART_ARC
(19,3),-2.7309 # DEPENDENCYPART_ARC
(19,4),-0.210082 # DEPENDENCYPART_ARC
(19,5),-1.01696 # DEPENDENCYPART_ARC
(19,7),-1.28729 # DEPENDENCYPART_ARC
(19,8),0.500426 # DEPENDENCYPART_ARC
(19,9),0.650328 # DEPENDENCYPART_ARC
(19,10),-1.59058 # DEPENDENCYPART_ARC
(19,13),0.361171 # DEPENDENCYPART_ARC
(19,16),4.09852 # DEPENDENCYPART_ARC
(19,17),4.44421 # DEPENDENCYPART_ARC
(19,18),5.00304 # DEPENDENCYPART_ARC
(19,20),0.567068 # DEPENDENCYPART_ARC
(20,19),-1.6091 # DEPENDENCYPART_ARC
