# _root_ `` The pendulum is swinging back to black and white , '' says Richard DeMoulin , the general manager of Eastman Kodak Co. 's professional photography division .
#goldHeads=4,3,4,13,4,5,5,7,8,9,4,4,0,15,13,15,19,19,15,19,23,23,27,23,27,27,20,13,
#predictedHeads=13,3,4,13,4,5,6,7,8,9,13,13,0,15,13,15,19,19,15,19,23,23,27,23,27,27,20,13,
(5,3),0.613482 # DEPENDENCYPART_ARC
(5,4),0.521246 # DEPENDENCYPART_ARC
(5,6),3.24386 # DEPENDENCYPART_ARC
(5,7),2.94903 # DEPENDENCYPART_ARC
(5,8),1.77534 # DEPENDENCYPART_ARC
(5,9),1.65997 # DEPENDENCYPART_ARC
(5,10),1.25506 # DEPENDENCYPART_ARC
(5,11),1.52569 # DEPENDENCYPART_ARC
(5,12),1.43802 # DEPENDENCYPART_ARC
(5,13),-0.180467 # DEPENDENCYPART_ARC
(5,15),-0.378085 # DEPENDENCYPART_ARC
(5,16),0.42776 # DEPENDENCYPART_ARC
(5,19),-1.27384 # DEPENDENCYPART_ARC
(5,20),-1.44963 # DEPENDENCYPART_ARC
(5,27),-2.23621 # DEPENDENCYPART_ARC
(6,1),-0.743549 # DEPENDENCYPART_ARC
(6,3),-0.304872 # DEPENDENCYPART_ARC
(6,4),-0.304945 # DEPENDENCYPART_ARC
(6,5),0.546982 # DEPENDENCYPART_ARC
(6,7),2.95873 # DEPENDENCYPART_ARC
(6,8),1.54258 # DEPENDENCYPART_ARC
(6,9),0.93401 # DEPENDENCYPART_ARC
(6,10),0.680958 # DEPENDENCYPART_ARC
(6,11),0.415439 # DEPENDENCYPART_ARC
(6,12),0.748785 # DEPENDENCYPART_ARC
(6,13),0.308986 # DEPENDENCYPART_ARC
(6,15),-0.475296 # DEPENDENCYPART_ARC
(7,6),0.447217 # DEPENDENCYPART_ARC
(7,8),3.37832 # DEPENDENCYPART_ARC
(7,9),1.18115 # DEPENDENCYPART_ARC
(7,10),1.66172 # DEPENDENCYPART_ARC
(7,11),0.292822 # DEPENDENCYPART_ARC
(7,12),0.433191 # DEPENDENCYPART_ARC
(7,15),-0.41907 # DEPENDENCYPART_ARC
(7,16),0.0334025 # DEPENDENCYPART_ARC
(7,19),-2.6729 # DEPENDENCYPART_ARC
(8,1),-0.832146 # DEPENDENCYPART_ARC
(8,2),0.432305 # DEPENDENCYPART_ARC
(8,3),-0.437142 # DEPENDENCYPART_ARC
(8,5),0.173281 # DEPENDENCYPART_ARC
(8,6),1.03972 # DEPENDENCYPART_ARC
(8,7),1.07565 # DEPENDENCYPART_ARC
(8,9),3.75146 # DEPENDENCYPART_ARC
(8,10),1.44271 # DEPENDENCYPART_ARC
(8,11),1.38681 # DEPENDENCYPART_ARC
(8,12),1.63346 # DEPENDENCYPART_ARC
(8,13),0.762297 # DEPENDENCYPART_ARC
(8,15),0.494799 # DEPENDENCYPART_ARC
(8,16),0.355688 # DEPENDENCYPART_ARC
(8,19),-0.375441 # DEPENDENCYPART_ARC
(8,20),0.998968 # DEPENDENCYPART_ARC
(8,23),-0.497613 # DEPENDENCYPART_ARC
(8,27),-1.37337 # DEPENDENCYPART_ARC
(9,10),3.6912 # DEPENDENCYPART_ARC
(9,11),0.976762 # DEPENDENCYPART_ARC
(9,12),0.475506 # DEPENDENCYPART_ARC
(9,13),1.36028 # DEPENDENCYPART_ARC
(9,15),-0.214949 # DEPENDENCYPART_ARC
(9,16),0.529982 # DEPENDENCYPART_ARC
(9,19),-0.811171 # DEPENDENCYPART_ARC
(9,27),-0.563281 # DEPENDENCYPART_ARC
(10,6),-0.59013 # DEPENDENCYPART_ARC
(10,7),-1.17431 # DEPENDENCYPART_ARC
(10,8),1.01127 # DEPENDENCYPART_ARC
(10,9),0.405587 # DEPENDENCYPART_ARC
(10,11),1.15648 # DEPENDENCYPART_ARC
(10,12),1.16199 # DEPENDENCYPART_ARC
(10,13),0.230446 # DEPENDENCYPART_ARC
(10,15),0.00548956 # DEPENDENCYPART_ARC
(10,16),0.252255 # DEPENDENCYPART_ARC
(10,19),-0.518005 # DEPENDENCYPART_ARC
(10,20),-0.675557 # DEPENDENCYPART_ARC
(10,27),-1.1841 # DEPENDENCYPART_ARC
(12,11),0.641179 # DEPENDENCYPART_ARC
(13,1),3.15073 # DEPENDENCYPART_ARC
(13,3),-0.694791 # DEPENDENCYPART_ARC
(13,4),1.34278 # DEPENDENCYPART_ARC
(13,5),-0.487006 # DEPENDENCYPART_ARC
(13,6),-0.655334 # DEPENDENCYPART_ARC
(13,7),-0.501333 # DEPENDENCYPART_ARC
(13,8),-0.800954 # DEPENDENCYPART_ARC
(13,9),-0.591596 # DEPENDENCYPART_ARC
(13,10),-0.266435 # DEPENDENCYPART_ARC
(13,11),3.49477 # DEPENDENCYPART_ARC
(13,12),3.71515 # DEPENDENCYPART_ARC
(13,14),1.8803 # DEPENDENCYPART_ARC
(13,15),2.94526 # DEPENDENCYPART_ARC
(13,16),1.06133 # DEPENDENCYPART_ARC
(13,18),0.366737 # DEPENDENCYPART_ARC
(13,19),-0.402724 # DEPENDENCYPART_ARC
(13,20),-1.43204 # DEPENDENCYPART_ARC
(13,21),-0.56205 # DEPENDENCYPART_ARC
(13,22),0.0255261 # DEPENDENCYPART_ARC
(13,23),-0.324201 # DEPENDENCYPART_ARC
(13,24),-0.352085 # DEPENDENCYPART_ARC
(13,27),-0.641517 # DEPENDENCYPART_ARC
(13,28),7.87707 # DEPENDENCYPART_ARC
(14,15),1.50583 # DEPENDENCYPART_ARC
(14,16),1.0927 # DEPENDENCYPART_ARC
(14,19),0.752853 # DEPENDENCYPART_ARC
(14,20),-0.377282 # DEPENDENCYPART_ARC
(14,27),-1.34763 # DEPENDENCYPART_ARC
(15,1),-0.695929 # DEPENDENCYPART_ARC
(15,4),-2.46118 # DEPENDENCYPART_ARC
(15,5),-0.662163 # DEPENDENCYPART_ARC
(15,6),-1.29988 # DEPENDENCYPART_ARC
(15,7),-1.70586 # DEPENDENCYPART_ARC
(15,8),-0.893899 # DEPENDENCYPART_ARC
(15,10),-0.825684 # DEPENDENCYPART_ARC
(15,11),-0.438453 # DEPENDENCYPART_ARC
(15,12),0.109188 # DEPENDENCYPART_ARC
(15,14),4.85011 # DEPENDENCYPART_ARC
(15,16),3.61091 # DEPENDENCYPART_ARC
(15,17),1.22156 # DEPENDENCYPART_ARC
(15,18),1.24221 # DEPENDENCYPART_ARC
(15,19),3.01316 # DEPENDENCYPART_ARC
(15,20),1.14064 # DEPENDENCYPART_ARC
(15,21),-0.240673 # DEPENDENCYPART_ARC
(15,22),0.272347 # DEPENDENCYPART_ARC
(15,23),1.10959 # DEPENDENCYPART_ARC
(15,24),0.701673 # DEPENDENCYPART_ARC
(15,25),0.340626 # DEPENDENCYPART_ARC
(15,26),0.608682 # DEPENDENCYPART_ARC
(15,27),0.650681 # DEPENDENCYPART_ARC
(18,17),1.30029 # DEPENDENCYPART_ARC
(18,20),0.195199 # DEPENDENCYPART_ARC
(19,1),-0.979326 # DEPENDENCYPART_ARC
(19,4),-2.04104 # DEPENDENCYPART_ARC
(19,5),-0.461535 # DEPENDENCYPART_ARC
(19,14),0.669863 # DEPENDENCYPART_ARC
(19,15),-0.862365 # DEPENDENCYPART_ARC
(19,16),0.121867 # DEPENDENCYPART_ARC
(19,17),4.63317 # DEPENDENCYPART_ARC
(19,18),4.65268 # DEPENDENCYPART_ARC
(19,20),3.55704 # DEPENDENCYPART_ARC
(19,21),0.773719 # DEPENDENCYPART_ARC
(19,22),1.05044 # DEPENDENCYPART_ARC
(19,23),0.793059 # DEPENDENCYPART_ARC
(19,24),1.25279 # DEPENDENCYPART_ARC
(19,25),0.962564 # DEPENDENCYPART_ARC
(19,26),0.972132 # DEPENDENCYPART_ARC
(19,27),0.182334 # DEPENDENCYPART_ARC
(20,21),2.91191 # DEPENDENCYPART_ARC
(20,22),2.91551 # DEPENDENCYPART_ARC
(20,23),0.116258 # DEPENDENCYPART_ARC
(20,26),1.2603 # DEPENDENCYPART_ARC
(20,27),2.65534 # DEPENDENCYPART_ARC
(21,22),1.05897 # DEPENDENCYPART_ARC
(21,23),1.04886 # DEPENDENCYPART_ARC
(21,24),-0.0711972 # DEPENDENCYPART_ARC
(22,17),-0.0199883 # DEPENDENCYPART_ARC
(22,18),0.0420096 # DEPENDENCYPART_ARC
(22,21),3.46977 # DEPENDENCYPART_ARC
(22,23),1.96769 # DEPENDENCYPART_ARC
(22,24),1.83232 # DEPENDENCYPART_ARC
(22,25),0.105611 # DEPENDENCYPART_ARC
(22,26),0.362449 # DEPENDENCYPART_ARC
(22,27),0.283019 # DEPENDENCYPART_ARC
(23,17),0.431834 # DEPENDENCYPART_ARC
(23,18),0.590791 # DEPENDENCYPART_ARC
(23,19),-1.58057 # DEPENDENCYPART_ARC
(23,21),4.43886 # DEPENDENCYPART_ARC
(23,22),4.57564 # DEPENDENCYPART_ARC
(23,24),4.55545 # DEPENDENCYPART_ARC
(23,25),0.560359 # DEPENDENCYPART_ARC
(23,26),-0.571643 # DEPENDENCYPART_ARC
(24,21),1.41468 # DEPENDENCYPART_ARC
(24,22),1.34232 # DEPENDENCYPART_ARC
(24,25),0.193848 # DEPENDENCYPART_ARC
(25,21),0.712406 # DEPENDENCYPART_ARC
(25,22),0.608692 # DEPENDENCYPART_ARC
(25,23),0.491801 # DEPENDENCYPART_ARC
(25,24),0.72718 # DEPENDENCYPART_ARC
(25,26),1.44181 # DEPENDENCYPART_ARC
(26,21),1.73346 # DEPENDENCYPART_ARC
(26,22),1.30086 # DEPENDENCYPART_ARC
(26,23),2.30574 # DEPENDENCYPART_ARC
(26,25),1.90727 # DEPENDENCYPART_ARC
(27,1),-1.09761 # DEPENDENCYPART_ARC
(27,4),-1.97963 # DEPENDENCYPART_ARC
(27,5),-0.399522 # DEPENDENCYPART_ARC
(27,17),2.29582 # DEPENDENCYPART_ARC
(27,18),1.79226 # DEPENDENCYPART_ARC
(27,21),3.12372 # DEPENDENCYPART_ARC
(27,22),3.06244 # DEPENDENCYPART_ARC
(27,23),4.12896 # DEPENDENCYPART_ARC
(27,24),1.52467 # DEPENDENCYPART_ARC
(27,25),4.33001 # DEPENDENCYPART_ARC
(27,26),4.74551 # DEPENDENCYPART_ARC
