# _root_ For the moment , at least , euphoria has replaced anxiety on Wall Street .
#goldHeads=9,3,1,9,9,5,9,9,0,9,10,10,14,12,9,
#predictedHeads=9,3,1,9,9,5,9,9,0,9,10,11,14,12,9,
(9,15),3.56735 # DEPENDENCYPART_ARC
(10,1),-0.973581 # DEPENDENCYPART_ARC
(10,4),-0.623272 # DEPENDENCYPART_ARC
(10,5),-0.0337202 # DEPENDENCYPART_ARC
(10,6),0.126332 # DEPENDENCYPART_ARC
(10,7),0.575027 # DEPENDENCYPART_ARC
(10,8),0.269919 # DEPENDENCYPART_ARC
(10,9),0.610699 # DEPENDENCYPART_ARC
(10,11),2.47031 # DEPENDENCYPART_ARC
(10,12),2.17053 # DEPENDENCYPART_ARC
(10,13),0.406028 # DEPENDENCYPART_ARC
(10,14),0.798371 # DEPENDENCYPART_ARC
(10,15),0.421525 # DEPENDENCYPART_ARC
(11,1),-0.670855 # DEPENDENCYPART_ARC
(11,2),0.954652 # DEPENDENCYPART_ARC
(11,4),0.0222661 # DEPENDENCYPART_ARC
(11,5),0.92609 # DEPENDENCYPART_ARC
(11,6),0.819057 # DEPENDENCYPART_ARC
(11,7),0.489027 # DEPENDENCYPART_ARC
(11,8),1.42964 # DEPENDENCYPART_ARC
(11,9),0.435287 # DEPENDENCYPART_ARC
(11,10),3.14421 # DEPENDENCYPART_ARC
(11,12),2.93483 # DEPENDENCYPART_ARC
(11,13),0.324622 # DEPENDENCYPART_ARC
(11,14),0.496831 # DEPENDENCYPART_ARC
(11,15),0.615105 # DEPENDENCYPART_ARC
(12,1),-2.00166 # DEPENDENCYPART_ARC
(12,5),0.243308 # DEPENDENCYPART_ARC
(12,6),-1.00834 # DEPENDENCYPART_ARC
(12,7),-0.863873 # DEPENDENCYPART_ARC
(12,11),0.611623 # DEPENDENCYPART_ARC
(12,13),2.60571 # DEPENDENCYPART_ARC
(12,14),3.22231 # DEPENDENCYPART_ARC
(12,15),-0.0829208 # DEPENDENCYPART_ARC
(13,14),1.56259 # DEPENDENCYPART_ARC
(13,15),-0.876974 # DEPENDENCYPART_ARC
(14,4),-2.51297 # DEPENDENCYPART_ARC
(14,5),-1.65639 # DEPENDENCYPART_ARC
(14,6),-1.44913 # DEPENDENCYPART_ARC
(14,7),-1.52996 # DEPENDENCYPART_ARC
(14,8),-0.849531 # DEPENDENCYPART_ARC
(14,10),0.144535 # DEPENDENCYPART_ARC
(14,11),-0.13422 # DEPENDENCYPART_ARC
(14,12),0.477761 # DEPENDENCYPART_ARC
(14,13),4.83179 # DEPENDENCYPART_ARC
(14,15),0.245756 # DEPENDENCYPART_ARC
(15,14),-1.2774 # DEPENDENCYPART_ARC
