# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,26,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(9,7),1.36638 # DEPENDENCYPART_ARC
(9,8),2.16621 # DEPENDENCYPART_ARC
(9,10),0.769678 # DEPENDENCYPART_ARC
(9,11),2.27452 # DEPENDENCYPART_ARC
(9,12),3.18383 # DEPENDENCYPART_ARC
(9,13),0.479199 # DEPENDENCYPART_ARC
(9,14),1.05552 # DEPENDENCYPART_ARC
(9,15),0.0114424 # DEPENDENCYPART_ARC
(9,17),0.630466 # DEPENDENCYPART_ARC
(9,18),0.674136 # DEPENDENCYPART_ARC
(9,19),2.34632 # DEPENDENCYPART_ARC
(9,20),0.42651 # DEPENDENCYPART_ARC
(9,21),1.20593 # DEPENDENCYPART_ARC
(9,22),-0.404252 # DEPENDENCYPART_ARC
(9,25),-1.45827 # DEPENDENCYPART_ARC
(9,26),1.82708 # DEPENDENCYPART_ARC
(9,28),-1.42668 # DEPENDENCYPART_ARC
(9,29),6.2365 # DEPENDENCYPART_ARC
(10,12),-1.32792 # DEPENDENCYPART_ARC
(11,3),-3.07234 # DEPENDENCYPART_ARC
(11,5),0.259035 # DEPENDENCYPART_ARC
(11,7),1.35262 # DEPENDENCYPART_ARC
(11,8),-0.213731 # DEPENDENCYPART_ARC
(11,9),0.165189 # DEPENDENCYPART_ARC
(11,10),4.605 # DEPENDENCYPART_ARC
(11,12),1.66971 # DEPENDENCYPART_ARC
(11,14),0.0539975 # DEPENDENCYPART_ARC
(11,15),0.590283 # DEPENDENCYPART_ARC
(11,17),-0.950117 # DEPENDENCYPART_ARC
(11,20),-0.233646 # DEPENDENCYPART_ARC
(11,21),1.22934 # DEPENDENCYPART_ARC
(11,26),-1.12839 # DEPENDENCYPART_ARC
(12,3),-1.07552 # DEPENDENCYPART_ARC
(12,8),-0.456787 # DEPENDENCYPART_ARC
(12,11),1.6937 # DEPENDENCYPART_ARC
(12,13),0.53657 # DEPENDENCYPART_ARC
(12,14),0.0144641 # DEPENDENCYPART_ARC
(12,15),-0.244439 # DEPENDENCYPART_ARC
(12,16),-1.09506 # DEPENDENCYPART_ARC
(12,17),0.0865059 # DEPENDENCYPART_ARC
(12,18),-0.813526 # DEPENDENCYPART_ARC
(12,19),-2.16204 # DEPENDENCYPART_ARC
(12,20),1.72833 # DEPENDENCYPART_ARC
(12,25),-0.657975 # DEPENDENCYPART_ARC
(12,26),1.21601 # DEPENDENCYPART_ARC
(13,15),0.495939 # DEPENDENCYPART_ARC
(14,5),-0.985541 # DEPENDENCYPART_ARC
(14,8),-2.14085 # DEPENDENCYPART_ARC
(14,9),-1.43007 # DEPENDENCYPART_ARC
(14,10),0.96012 # DEPENDENCYPART_ARC
(14,11),-1.47778 # DEPENDENCYPART_ARC
(14,12),-0.382474 # DEPENDENCYPART_ARC
(14,13),7.24714 # DEPENDENCYPART_ARC
(14,15),3.57577 # DEPENDENCYPART_ARC
(14,16),0.284302 # DEPENDENCYPART_ARC
(14,17),-0.530628 # DEPENDENCYPART_ARC
(14,21),0.124278 # DEPENDENCYPART_ARC
(15,11),-1.14481 # DEPENDENCYPART_ARC
(15,16),-0.217776 # DEPENDENCYPART_ARC
(15,17),-0.682202 # DEPENDENCYPART_ARC
(16,7),-0.461676 # DEPENDENCYPART_ARC
(16,12),-0.0740496 # DEPENDENCYPART_ARC
(16,14),0.820529 # DEPENDENCYPART_ARC
(16,15),0.842643 # DEPENDENCYPART_ARC
(16,17),1.21549 # DEPENDENCYPART_ARC
(16,18),-0.137338 # DEPENDENCYPART_ARC
(16,20),-0.691128 # DEPENDENCYPART_ARC
(16,26),-0.414246 # DEPENDENCYPART_ARC
(17,13),0.320622 # DEPENDENCYPART_ARC
(17,14),0.583227 # DEPENDENCYPART_ARC
(17,15),0.205027 # DEPENDENCYPART_ARC
(17,16),3.13329 # DEPENDENCYPART_ARC
(17,18),0.780763 # DEPENDENCYPART_ARC
(17,19),1.09806 # DEPENDENCYPART_ARC
(17,20),0.76493 # DEPENDENCYPART_ARC
(17,21),1.16271 # DEPENDENCYPART_ARC
(17,22),-1.30203 # DEPENDENCYPART_ARC
(17,25),-0.474219 # DEPENDENCYPART_ARC
(17,26),-0.802207 # DEPENDENCYPART_ARC
(17,28),-1.83566 # DEPENDENCYPART_ARC
(17,29),1.26859 # DEPENDENCYPART_ARC
(18,13),1.68188 # DEPENDENCYPART_ARC
(18,14),0.951016 # DEPENDENCYPART_ARC
(18,16),0.364686 # DEPENDENCYPART_ARC
(18,17),0.426538 # DEPENDENCYPART_ARC
(18,19),0.0744836 # DEPENDENCYPART_ARC
(18,21),0.418227 # DEPENDENCYPART_ARC
(18,25),-1.67903 # DEPENDENCYPART_ARC
(18,26),-1.38354 # DEPENDENCYPART_ARC
(19,13),0.713112 # DEPENDENCYPART_ARC
(19,14),0.96983 # DEPENDENCYPART_ARC
(19,16),0.643269 # DEPENDENCYPART_ARC
(19,17),0.97394 # DEPENDENCYPART_ARC
(19,18),1.55937 # DEPENDENCYPART_ARC
(19,20),0.646082 # DEPENDENCYPART_ARC
(19,21),-0.218292 # DEPENDENCYPART_ARC
(19,22),-1.82114 # DEPENDENCYPART_ARC
(19,25),-1.67901 # DEPENDENCYPART_ARC
(19,26),-0.246043 # DEPENDENCYPART_ARC
(20,5),1.29739 # DEPENDENCYPART_ARC
(20,7),0.2819 # DEPENDENCYPART_ARC
(20,10),2.48241 # DEPENDENCYPART_ARC
(20,11),0.159083 # DEPENDENCYPART_ARC
(20,12),0.121575 # DEPENDENCYPART_ARC
(20,13),4.2874 # DEPENDENCYPART_ARC
(20,14),4.24155 # DEPENDENCYPART_ARC
(20,15),1.02416 # DEPENDENCYPART_ARC
(20,16),3.00281 # DEPENDENCYPART_ARC
(20,17),3.27094 # DEPENDENCYPART_ARC
(20,18),4.59577 # DEPENDENCYPART_ARC
(20,19),4.50247 # DEPENDENCYPART_ARC
(20,21),3.15513 # DEPENDENCYPART_ARC
(20,22),0.670313 # DEPENDENCYPART_ARC
(20,24),1.95112 # DEPENDENCYPART_ARC
(20,25),1.10706 # DEPENDENCYPART_ARC
(20,26),1.19809 # DEPENDENCYPART_ARC
(20,28),0.0578686 # DEPENDENCYPART_ARC
(20,29),1.7393 # DEPENDENCYPART_ARC
(22,20),-1.10038 # DEPENDENCYPART_ARC
(22,23),0.0704991 # DEPENDENCYPART_ARC
(22,24),-0.0982581 # DEPENDENCYPART_ARC
(22,25),-0.38624 # DEPENDENCYPART_ARC
(22,28),-1.1168 # DEPENDENCYPART_ARC
(23,22),-0.532122 # DEPENDENCYPART_ARC
(23,24),-0.142071 # DEPENDENCYPART_ARC
(24,22),-0.204 # DEPENDENCYPART_ARC
(24,23),2.24265 # DEPENDENCYPART_ARC
(24,28),-1.80378 # DEPENDENCYPART_ARC
(25,5),-1.93613 # DEPENDENCYPART_ARC
(25,13),0.853307 # DEPENDENCYPART_ARC
(25,14),0.979272 # DEPENDENCYPART_ARC
(25,16),0.299817 # DEPENDENCYPART_ARC
(25,18),0.626272 # DEPENDENCYPART_ARC
(25,19),-0.173298 # DEPENDENCYPART_ARC
(25,20),-0.572518 # DEPENDENCYPART_ARC
(25,21),0.493617 # DEPENDENCYPART_ARC
(25,22),1.01581 # DEPENDENCYPART_ARC
(25,23),4.34863 # DEPENDENCYPART_ARC
(25,24),4.50805 # DEPENDENCYPART_ARC
(25,26),0.682616 # DEPENDENCYPART_ARC
(25,27),0.671155 # DEPENDENCYPART_ARC
(25,28),-0.361316 # DEPENDENCYPART_ARC
(26,1),-1.10169 # DEPENDENCYPART_ARC
(26,2),-1.05735 # DEPENDENCYPART_ARC
(26,3),1.17466 # DEPENDENCYPART_ARC
(26,4),2.05116 # DEPENDENCYPART_ARC
(26,5),0.448892 # DEPENDENCYPART_ARC
(26,7),-1.13781 # DEPENDENCYPART_ARC
(26,8),-0.0413846 # DEPENDENCYPART_ARC
(26,9),0.0558941 # DEPENDENCYPART_ARC
(26,11),1.67833 # DEPENDENCYPART_ARC
(26,12),2.60622 # DEPENDENCYPART_ARC
(26,14),0.788645 # DEPENDENCYPART_ARC
(26,15),-0.548577 # DEPENDENCYPART_ARC
(26,16),-0.499328 # DEPENDENCYPART_ARC
(26,17),0.320589 # DEPENDENCYPART_ARC
(26,18),1.3191 # DEPENDENCYPART_ARC
(26,19),2.47783 # DEPENDENCYPART_ARC
(26,20),0.202552 # DEPENDENCYPART_ARC
(26,21),1.28655 # DEPENDENCYPART_ARC
(26,22),3.71599 # DEPENDENCYPART_ARC
(26,23),0.653139 # DEPENDENCYPART_ARC
(26,24),1.84767 # DEPENDENCYPART_ARC
(26,25),2.58674 # DEPENDENCYPART_ARC
(26,27),1.86569 # DEPENDENCYPART_ARC
(26,28),3.30524 # DEPENDENCYPART_ARC
(26,29),4.28492 # DEPENDENCYPART_ARC
(27,22),-0.921587 # DEPENDENCYPART_ARC
(27,25),-0.662663 # DEPENDENCYPART_ARC
(27,28),1.20083 # DEPENDENCYPART_ARC
(28,16),0.661099 # DEPENDENCYPART_ARC
(28,20),-2.83791 # DEPENDENCYPART_ARC
(28,22),-0.504623 # DEPENDENCYPART_ARC
(28,23),1.51438 # DEPENDENCYPART_ARC
(28,24),0.681094 # DEPENDENCYPART_ARC
(28,25),0.643323 # DEPENDENCYPART_ARC
(28,27),4.35989 # DEPENDENCYPART_ARC
(29,28),-1.67009 # DEPENDENCYPART_ARC
