# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,11,19,19,17,17,6,19,17,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(5,9),-0.789934 # DEPENDENCYPART_ARC
(5,12),1.18043 # DEPENDENCYPART_ARC
(5,19),-1.30631 # DEPENDENCYPART_ARC
(6,2),0.272936 # DEPENDENCYPART_ARC
(6,7),2.59379 # DEPENDENCYPART_ARC
(6,8),1.60261 # DEPENDENCYPART_ARC
(6,9),1.12973 # DEPENDENCYPART_ARC
(6,10),0.377981 # DEPENDENCYPART_ARC
(6,11),1.66554 # DEPENDENCYPART_ARC
(6,12),1.2019 # DEPENDENCYPART_ARC
(6,13),0.867261 # DEPENDENCYPART_ARC
(6,14),1.09064 # DEPENDENCYPART_ARC
(6,15),-0.37123 # DEPENDENCYPART_ARC
(6,16),0.0450774 # DEPENDENCYPART_ARC
(6,17),0.82389 # DEPENDENCYPART_ARC
(6,18),0.917237 # DEPENDENCYPART_ARC
(6,19),0.141438 # DEPENDENCYPART_ARC
(6,20),0.44781 # DEPENDENCYPART_ARC
(6,21),-1.62472 # DEPENDENCYPART_ARC
(6,22),0.378851 # DEPENDENCYPART_ARC
(6,23),0.1402 # DEPENDENCYPART_ARC
(6,24),-0.891317 # DEPENDENCYPART_ARC
(6,25),-1.30013 # DEPENDENCYPART_ARC
(6,26),-1.57126 # DEPENDENCYPART_ARC
(6,33),1.04474 # DEPENDENCYPART_ARC
(7,5),0.347401 # DEPENDENCYPART_ARC
(7,6),1.92553 # DEPENDENCYPART_ARC
(7,8),3.42329 # DEPENDENCYPART_ARC
(7,9),1.31286 # DEPENDENCYPART_ARC
(7,10),1.62444 # DEPENDENCYPART_ARC
(7,11),0.439099 # DEPENDENCYPART_ARC
(7,12),1.17219 # DEPENDENCYPART_ARC
(7,13),0.270348 # DEPENDENCYPART_ARC
(7,14),0.290646 # DEPENDENCYPART_ARC
(7,15),-0.302718 # DEPENDENCYPART_ARC
(7,17),0.629358 # DEPENDENCYPART_ARC
(7,18),0.453331 # DEPENDENCYPART_ARC
(7,19),0.00290941 # DEPENDENCYPART_ARC
(7,20),0.889766 # DEPENDENCYPART_ARC
(7,22),0.469826 # DEPENDENCYPART_ARC
(7,23),-0.122667 # DEPENDENCYPART_ARC
(7,24),0.155788 # DEPENDENCYPART_ARC
(8,7),-0.299611 # DEPENDENCYPART_ARC
(8,9),2.01734 # DEPENDENCYPART_ARC
(8,10),1.03903 # DEPENDENCYPART_ARC
(8,11),0.717484 # DEPENDENCYPART_ARC
(8,13),-0.097922 # DEPENDENCYPART_ARC
(8,17),-1.37447 # DEPENDENCYPART_ARC
(8,18),-0.017939 # DEPENDENCYPART_ARC
(8,19),0.166589 # DEPENDENCYPART_ARC
(8,21),-1.19618 # DEPENDENCYPART_ARC
(9,7),0.288002 # DEPENDENCYPART_ARC
(9,8),0.47494 # DEPENDENCYPART_ARC
(9,10),3.92315 # DEPENDENCYPART_ARC
(9,11),1.30486 # DEPENDENCYPART_ARC
(9,12),0.503217 # DEPENDENCYPART_ARC
(9,13),0.10181 # DEPENDENCYPART_ARC
(9,17),-0.208462 # DEPENDENCYPART_ARC
(10,8),0.0782641 # DEPENDENCYPART_ARC
(10,11),-0.065839 # DEPENDENCYPART_ARC
(11,2),-0.957644 # DEPENDENCYPART_ARC
(11,3),-1.56679 # DEPENDENCYPART_ARC
(11,7),0.0548052 # DEPENDENCYPART_ARC
(11,8),0.48613 # DEPENDENCYPART_ARC
(11,9),0.837849 # DEPENDENCYPART_ARC
(11,10),1.0103 # DEPENDENCYPART_ARC
(11,12),1.94321 # DEPENDENCYPART_ARC
(11,13),1.70471 # DEPENDENCYPART_ARC
(11,14),0.526651 # DEPENDENCYPART_ARC
(11,15),-0.343382 # DEPENDENCYPART_ARC
(11,17),0.407568 # DEPENDENCYPART_ARC
(11,20),0.198556 # DEPENDENCYPART_ARC
(11,22),0.614906 # DEPENDENCYPART_ARC
(13,3),-1.67235 # DEPENDENCYPART_ARC
(13,9),0.703405 # DEPENDENCYPART_ARC
(13,11),1.3507 # DEPENDENCYPART_ARC
(13,12),1.53067 # DEPENDENCYPART_ARC
(13,14),1.23595 # DEPENDENCYPART_ARC
(13,15),0.238619 # DEPENDENCYPART_ARC
(13,16),0.353615 # DEPENDENCYPART_ARC
(13,17),0.682648 # DEPENDENCYPART_ARC
(13,18),0.96481 # DEPENDENCYPART_ARC
(13,19),0.365378 # DEPENDENCYPART_ARC
(13,20),0.317718 # DEPENDENCYPART_ARC
(13,22),0.712544 # DEPENDENCYPART_ARC
(13,23),0.0263286 # DEPENDENCYPART_ARC
(13,24),-0.258812 # DEPENDENCYPART_ARC
(13,28),-0.184818 # DEPENDENCYPART_ARC
(14,13),0.122524 # DEPENDENCYPART_ARC
(15,13),-0.420896 # DEPENDENCYPART_ARC
(15,14),0.508524 # DEPENDENCYPART_ARC
(15,16),0.535696 # DEPENDENCYPART_ARC
(15,18),0.626725 # DEPENDENCYPART_ARC
(15,19),-0.377793 # DEPENDENCYPART_ARC
(15,20),-0.113785 # DEPENDENCYPART_ARC
(15,22),-0.7629 # DEPENDENCYPART_ARC
(16,15),0.212005 # DEPENDENCYPART_ARC
(17,2),-0.99158 # DEPENDENCYPART_ARC
(17,3),-0.305814 # DEPENDENCYPART_ARC
(17,4),-0.323538 # DEPENDENCYPART_ARC
(17,5),0.254308 # DEPENDENCYPART_ARC
(17,7),-0.266631 # DEPENDENCYPART_ARC
(17,8),-0.075202 # DEPENDENCYPART_ARC
(17,9),0.247646 # DEPENDENCYPART_ARC
(17,10),0.00658269 # DEPENDENCYPART_ARC
(17,11),-0.112664 # DEPENDENCYPART_ARC
(17,12),1.04386 # DEPENDENCYPART_ARC
(17,13),0.359999 # DEPENDENCYPART_ARC
(17,14),1.27686 # DEPENDENCYPART_ARC
(17,15),3.23336 # DEPENDENCYPART_ARC
(17,16),4.03365 # DEPENDENCYPART_ARC
(17,18),2.34381 # DEPENDENCYPART_ARC
(17,19),2.44514 # DEPENDENCYPART_ARC
(17,20),0.98523 # DEPENDENCYPART_ARC
(17,21),-0.462037 # DEPENDENCYPART_ARC
(17,22),1.05659 # DEPENDENCYPART_ARC
(17,23),0.735135 # DEPENDENCYPART_ARC
(17,24),0.78409 # DEPENDENCYPART_ARC
(17,25),-0.21235 # DEPENDENCYPART_ARC
(17,26),0.676097 # DEPENDENCYPART_ARC
(17,27),-0.907295 # DEPENDENCYPART_ARC
(17,28),0.241834 # DEPENDENCYPART_ARC
(17,31),0.744781 # DEPENDENCYPART_ARC
(17,33),2.66684 # DEPENDENCYPART_ARC
(19,2),-1.99965 # DEPENDENCYPART_ARC
(19,3),-0.505654 # DEPENDENCYPART_ARC
(19,4),-0.972409 # DEPENDENCYPART_ARC
(19,7),-0.737791 # DEPENDENCYPART_ARC
(19,9),2.29032 # DEPENDENCYPART_ARC
(19,11),1.99053 # DEPENDENCYPART_ARC
(19,13),1.91363 # DEPENDENCYPART_ARC
(19,14),3.68024 # DEPENDENCYPART_ARC
(19,15),2.28686 # DEPENDENCYPART_ARC
(19,16),1.57705 # DEPENDENCYPART_ARC
(19,17),1.55734 # DEPENDENCYPART_ARC
(19,18),3.54074 # DEPENDENCYPART_ARC
(19,20),2.8442 # DEPENDENCYPART_ARC
(19,21),0.0369487 # DEPENDENCYPART_ARC
(19,22),3.56408 # DEPENDENCYPART_ARC
(19,23),0.833609 # DEPENDENCYPART_ARC
(19,24),0.952119 # DEPENDENCYPART_ARC
(19,25),0.324266 # DEPENDENCYPART_ARC
(19,26),0.172655 # DEPENDENCYPART_ARC
(19,27),0.109067 # DEPENDENCYPART_ARC
(19,28),0.0868972 # DEPENDENCYPART_ARC
(19,30),0.0135916 # DEPENDENCYPART_ARC
(19,33),0.915724 # DEPENDENCYPART_ARC
(21,23),-0.306215 # DEPENDENCYPART_ARC
(22,2),-2.83541 # DEPENDENCYPART_ARC
(22,3),-2.71491 # DEPENDENCYPART_ARC
(22,12),-1.17016 # DEPENDENCYPART_ARC
(22,14),0.0446982 # DEPENDENCYPART_ARC
(22,15),-0.038693 # DEPENDENCYPART_ARC
(22,16),-0.09618 # DEPENDENCYPART_ARC
(22,18),0.108304 # DEPENDENCYPART_ARC
(22,19),-0.193263 # DEPENDENCYPART_ARC
(22,20),-0.412676 # DEPENDENCYPART_ARC
(22,21),3.08999 # DEPENDENCYPART_ARC
(22,23),4.59248 # DEPENDENCYPART_ARC
(22,24),1.43046 # DEPENDENCYPART_ARC
(22,25),0.279333 # DEPENDENCYPART_ARC
(22,26),0.634943 # DEPENDENCYPART_ARC
(22,27),0.682214 # DEPENDENCYPART_ARC
(22,28),0.909237 # DEPENDENCYPART_ARC
(22,31),0.678741 # DEPENDENCYPART_ARC
(22,33),2.73156 # DEPENDENCYPART_ARC
(23,3),-0.979287 # DEPENDENCYPART_ARC
(23,15),1.76376 # DEPENDENCYPART_ARC
(23,21),1.18378 # DEPENDENCYPART_ARC
(23,24),3.69235 # DEPENDENCYPART_ARC
(23,25),1.3446 # DEPENDENCYPART_ARC
(23,26),1.80408 # DEPENDENCYPART_ARC
(23,27),0.388848 # DEPENDENCYPART_ARC
(23,28),0.649613 # DEPENDENCYPART_ARC
(23,30),0.184601 # DEPENDENCYPART_ARC
(23,31),2.23856 # DEPENDENCYPART_ARC
(23,32),-0.190428 # DEPENDENCYPART_ARC
(23,33),1.4763 # DEPENDENCYPART_ARC
(24,3),-1.26453 # DEPENDENCYPART_ARC
(24,15),1.8242 # DEPENDENCYPART_ARC
(24,21),2.04959 # DEPENDENCYPART_ARC
(24,23),1.64668 # DEPENDENCYPART_ARC
(24,25),3.56162 # DEPENDENCYPART_ARC
(24,26),3.78902 # DEPENDENCYPART_ARC
(24,27),2.62457 # DEPENDENCYPART_ARC
(24,28),3.01212 # DEPENDENCYPART_ARC
(24,29),1.37339 # DEPENDENCYPART_ARC
(24,30),0.947914 # DEPENDENCYPART_ARC
(24,31),3.19463 # DEPENDENCYPART_ARC
(24,32),0.575542 # DEPENDENCYPART_ARC
(24,33),1.86223 # DEPENDENCYPART_ARC
(25,21),-0.41388 # DEPENDENCYPART_ARC
(25,24),0.269785 # DEPENDENCYPART_ARC
(25,26),1.49749 # DEPENDENCYPART_ARC
(25,27),1.34681 # DEPENDENCYPART_ARC
(25,28),0.89128 # DEPENDENCYPART_ARC
(25,30),0.136845 # DEPENDENCYPART_ARC
(25,31),0.57304 # DEPENDENCYPART_ARC
(25,32),-0.631433 # DEPENDENCYPART_ARC
(26,21),0.395644 # DEPENDENCYPART_ARC
(26,25),1.44021 # DEPENDENCYPART_ARC
(26,27),3.42525 # DEPENDENCYPART_ARC
(26,28),1.30517 # DEPENDENCYPART_ARC
(26,29),0.455347 # DEPENDENCYPART_ARC
(26,30),1.36646 # DEPENDENCYPART_ARC
(26,32),-0.359908 # DEPENDENCYPART_ARC
(27,25),0.980381 # DEPENDENCYPART_ARC
(27,26),0.822458 # DEPENDENCYPART_ARC
(27,28),3.24586 # DEPENDENCYPART_ARC
(27,29),1.1532 # DEPENDENCYPART_ARC
(27,30),1.03352 # DEPENDENCYPART_ARC
(27,31),1.18144 # DEPENDENCYPART_ARC
(27,32),0.769115 # DEPENDENCYPART_ARC
(28,25),-0.328457 # DEPENDENCYPART_ARC
(28,26),0.744956 # DEPENDENCYPART_ARC
(28,27),1.16982 # DEPENDENCYPART_ARC
(28,29),3.24316 # DEPENDENCYPART_ARC
(28,30),3.22461 # DEPENDENCYPART_ARC
(28,31),0.999145 # DEPENDENCYPART_ARC
(28,32),0.286838 # DEPENDENCYPART_ARC
(29,27),-0.0581673 # DEPENDENCYPART_ARC
(29,30),2.49362 # DEPENDENCYPART_ARC
(29,31),0.420533 # DEPENDENCYPART_ARC
(29,32),0.125433 # DEPENDENCYPART_ARC
(30,21),-0.685026 # DEPENDENCYPART_ARC
(30,25),0.0375776 # DEPENDENCYPART_ARC
(30,26),-0.0413775 # DEPENDENCYPART_ARC
(30,27),1.35621 # DEPENDENCYPART_ARC
(30,28),0.889129 # DEPENDENCYPART_ARC
(30,29),4.9009 # DEPENDENCYPART_ARC
(30,31),1.78379 # DEPENDENCYPART_ARC
(30,32),0.386807 # DEPENDENCYPART_ARC
(30,33),0.832988 # DEPENDENCYPART_ARC
(31,30),-0.20178 # DEPENDENCYPART_ARC
(31,32),3.4721 # DEPENDENCYPART_ARC
(32,30),-0.559984 # DEPENDENCYPART_ARC
(32,31),-0.0144542 # DEPENDENCYPART_ARC
(32,33),0.584004 # DEPENDENCYPART_ARC
(33,32),-0.874441 # DEPENDENCYPART_ARC
