# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,7,7,13,13,18,18,13,7,7,
(13,9),1.23394 # DEPENDENCYPART_ARC
(13,10),1.41975 # DEPENDENCYPART_ARC
(13,11),1.4535 # DEPENDENCYPART_ARC
(13,12),1.74254 # DEPENDENCYPART_ARC
(13,14),2.99151 # DEPENDENCYPART_ARC
(13,15),2.09508 # DEPENDENCYPART_ARC
(13,16),0.551339 # DEPENDENCYPART_ARC
(13,17),0.896319 # DEPENDENCYPART_ARC
(13,18),2.07117 # DEPENDENCYPART_ARC
(13,19),2.74028 # DEPENDENCYPART_ARC
(13,20),6.15744 # DEPENDENCYPART_ARC
(14,11),-1.58514 # DEPENDENCYPART_ARC
(14,15),0.313293 # DEPENDENCYPART_ARC
(15,2),-1.85842 # DEPENDENCYPART_ARC
(15,11),-1.01971 # DEPENDENCYPART_ARC
(15,14),0.611773 # DEPENDENCYPART_ARC
(15,16),2.07768 # DEPENDENCYPART_ARC
(15,17),0.84423 # DEPENDENCYPART_ARC
(15,18),0.273119 # DEPENDENCYPART_ARC
(15,19),0.930495 # DEPENDENCYPART_ARC
(16,14),-0.935113 # DEPENDENCYPART_ARC
(16,15),0.131847 # DEPENDENCYPART_ARC
(16,17),0.134427 # DEPENDENCYPART_ARC
(16,19),-0.327448 # DEPENDENCYPART_ARC
(17,14),0.236561 # DEPENDENCYPART_ARC
(17,15),0.36096 # DEPENDENCYPART_ARC
(17,16),1.96048 # DEPENDENCYPART_ARC
(17,19),-0.0882283 # DEPENDENCYPART_ARC
(18,8),0.339584 # DEPENDENCYPART_ARC
(18,11),-1.71031 # DEPENDENCYPART_ARC
(18,14),1.0966 # DEPENDENCYPART_ARC
(18,15),1.90526 # DEPENDENCYPART_ARC
(18,16),4.42108 # DEPENDENCYPART_ARC
(18,17),4.3127 # DEPENDENCYPART_ARC
(18,19),1.49941 # DEPENDENCYPART_ARC
(19,2),-2.74841 # DEPENDENCYPART_ARC
(19,17),-0.619842 # DEPENDENCYPART_ARC
(19,18),-0.531692 # DEPENDENCYPART_ARC
