# _root_ `` Most of the action was during the night session , '' said Michael Moore , trading manager at Continental Bank .
#goldHeads=6,6,2,5,3,13,6,10,10,7,6,6,0,15,13,15,18,15,18,21,19,13,
#predictedHeads=13,6,2,5,3,13,6,10,10,7,13,13,0,15,13,15,18,15,18,21,19,13,
(6,10),0.953759 # DEPENDENCYPART_ARC
(6,11),1.29012 # DEPENDENCYPART_ARC
(6,12),0.702727 # DEPENDENCYPART_ARC
(6,13),-0.612472 # DEPENDENCYPART_ARC
(6,15),-1.74241 # DEPENDENCYPART_ARC
(6,16),-0.103617 # DEPENDENCYPART_ARC
(6,18),-2.11829 # DEPENDENCYPART_ARC
(6,19),-0.967163 # DEPENDENCYPART_ARC
(6,22),2.17351 # DEPENDENCYPART_ARC
(7,2),-1.27161 # DEPENDENCYPART_ARC
(7,5),-0.406206 # DEPENDENCYPART_ARC
(7,6),-0.0902087 # DEPENDENCYPART_ARC
(7,8),0.194226 # DEPENDENCYPART_ARC
(7,9),1.86877 # DEPENDENCYPART_ARC
(7,10),3.32639 # DEPENDENCYPART_ARC
(7,11),-0.0019708 # DEPENDENCYPART_ARC
(7,12),0.382622 # DEPENDENCYPART_ARC
(7,13),-0.596175 # DEPENDENCYPART_ARC
(7,15),-1.32319 # DEPENDENCYPART_ARC
(7,16),-0.0786605 # DEPENDENCYPART_ARC
(7,18),-1.84982 # DEPENDENCYPART_ARC
(7,19),-1.14363 # DEPENDENCYPART_ARC
(8,7),0.00152042 # DEPENDENCYPART_ARC
(9,8),2.04374 # DEPENDENCYPART_ARC
(9,12),-0.245907 # DEPENDENCYPART_ARC
(9,13),-0.917331 # DEPENDENCYPART_ARC
(9,15),-1.48052 # DEPENDENCYPART_ARC
(10,1),-0.68872 # DEPENDENCYPART_ARC
(10,2),-0.396803 # DEPENDENCYPART_ARC
(10,3),0.308834 # DEPENDENCYPART_ARC
(10,4),0.573947 # DEPENDENCYPART_ARC
(10,5),-0.24679 # DEPENDENCYPART_ARC
(10,6),0.2625 # DEPENDENCYPART_ARC
(10,7),1.26816 # DEPENDENCYPART_ARC
(10,8),4.86418 # DEPENDENCYPART_ARC
(10,9),4.76165 # DEPENDENCYPART_ARC
(10,11),1.70214 # DEPENDENCYPART_ARC
(10,12),1.77387 # DEPENDENCYPART_ARC
(10,13),0.75512 # DEPENDENCYPART_ARC
(10,14),0.431473 # DEPENDENCYPART_ARC
(10,15),1.02625 # DEPENDENCYPART_ARC
(10,16),0.967189 # DEPENDENCYPART_ARC
(10,17),0.223721 # DEPENDENCYPART_ARC
(10,18),-0.31533 # DEPENDENCYPART_ARC
(10,19),-0.381502 # DEPENDENCYPART_ARC
(10,21),-0.508109 # DEPENDENCYPART_ARC
(11,10),-0.831122 # DEPENDENCYPART_ARC
(12,10),-1.0944 # DEPENDENCYPART_ARC
(12,11),0.775073 # DEPENDENCYPART_ARC
(13,1),3.84951 # DEPENDENCYPART_ARC
(13,2),-0.418213 # DEPENDENCYPART_ARC
(13,3),-1.81582 # DEPENDENCYPART_ARC
(13,5),-0.636103 # DEPENDENCYPART_ARC
(13,6),1.65319 # DEPENDENCYPART_ARC
(13,7),-0.187451 # DEPENDENCYPART_ARC
(13,9),0.319962 # DEPENDENCYPART_ARC
(13,10),-0.272806 # DEPENDENCYPART_ARC
(13,11),3.54706 # DEPENDENCYPART_ARC
(13,12),3.86399 # DEPENDENCYPART_ARC
(13,14),1.17594 # DEPENDENCYPART_ARC
(13,15),2.15775 # DEPENDENCYPART_ARC
(13,16),1.49833 # DEPENDENCYPART_ARC
(13,17),0.144197 # DEPENDENCYPART_ARC
(13,18),0.49589 # DEPENDENCYPART_ARC
(13,19),0.152306 # DEPENDENCYPART_ARC
(13,21),-0.361549 # DEPENDENCYPART_ARC
(13,22),7.31478 # DEPENDENCYPART_ARC
(14,15),1.71889 # DEPENDENCYPART_ARC
(14,16),1.021 # DEPENDENCYPART_ARC
(14,17),0.661942 # DEPENDENCYPART_ARC
(14,18),0.554375 # DEPENDENCYPART_ARC
(14,19),-0.603322 # DEPENDENCYPART_ARC
(14,21),-1.00895 # DEPENDENCYPART_ARC
(15,1),0.195603 # DEPENDENCYPART_ARC
(15,2),-1.29422 # DEPENDENCYPART_ARC
(15,5),-1.80059 # DEPENDENCYPART_ARC
(15,6),-0.814847 # DEPENDENCYPART_ARC
(15,7),-0.0564376 # DEPENDENCYPART_ARC
(15,8),1.6884 # DEPENDENCYPART_ARC
(15,9),0.952836 # DEPENDENCYPART_ARC
(15,10),-0.523856 # DEPENDENCYPART_ARC
(15,11),0.442855 # DEPENDENCYPART_ARC
(15,12),1.05578 # DEPENDENCYPART_ARC
(15,13),1.32534 # DEPENDENCYPART_ARC
(15,14),5.90293 # DEPENDENCYPART_ARC
(15,16),3.15207 # DEPENDENCYPART_ARC
(15,17),1.71717 # DEPENDENCYPART_ARC
(15,18),2.19541 # DEPENDENCYPART_ARC
(15,19),0.366454 # DEPENDENCYPART_ARC
(15,20),-0.229349 # DEPENDENCYPART_ARC
(15,21),0.162689 # DEPENDENCYPART_ARC
(15,22),0.908861 # DEPENDENCYPART_ARC
(17,14),1.7003 # DEPENDENCYPART_ARC
(17,15),0.919221 # DEPENDENCYPART_ARC
(17,16),0.820486 # DEPENDENCYPART_ARC
(17,18),1.27194 # DEPENDENCYPART_ARC
(17,19),0.526532 # DEPENDENCYPART_ARC
(17,21),-0.845983 # DEPENDENCYPART_ARC
(18,1),-0.614274 # DEPENDENCYPART_ARC
(18,2),-1.4382 # DEPENDENCYPART_ARC
(18,6),-1.02034 # DEPENDENCYPART_ARC
(18,7),-0.287582 # DEPENDENCYPART_ARC
(18,8),2.98142 # DEPENDENCYPART_ARC
(18,9),1.39181 # DEPENDENCYPART_ARC
(18,10),-0.887886 # DEPENDENCYPART_ARC
(18,11),0.564205 # DEPENDENCYPART_ARC
(18,12),0.84135 # DEPENDENCYPART_ARC
(18,14),2.90381 # DEPENDENCYPART_ARC
(18,15),1.83923 # DEPENDENCYPART_ARC
(18,16),1.27554 # DEPENDENCYPART_ARC
(18,17),4.62074 # DEPENDENCYPART_ARC
(18,19),2.56979 # DEPENDENCYPART_ARC
(18,20),0.667486 # DEPENDENCYPART_ARC
(18,21),0.555764 # DEPENDENCYPART_ARC
(19,18),-0.143612 # DEPENDENCYPART_ARC
(19,20),2.73776 # DEPENDENCYPART_ARC
(19,21),3.14624 # DEPENDENCYPART_ARC
(20,21),1.45911 # DEPENDENCYPART_ARC
(21,1),-1.70126 # DEPENDENCYPART_ARC
(21,2),-3.02315 # DEPENDENCYPART_ARC
(21,14),0.727927 # DEPENDENCYPART_ARC
(21,15),-0.485575 # DEPENDENCYPART_ARC
(21,16),0.103638 # DEPENDENCYPART_ARC
(21,17),1.24258 # DEPENDENCYPART_ARC
(21,18),-0.402039 # DEPENDENCYPART_ARC
(21,19),0.562443 # DEPENDENCYPART_ARC
(21,20),4.78261 # DEPENDENCYPART_ARC
(21,22),0.685478 # DEPENDENCYPART_ARC
(22,21),-1.11981 # DEPENDENCYPART_ARC
