# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,14,22,17,26,28,28,29,24,31,29,17,
(17,8),0.651816 # DEPENDENCYPART_ARC
(17,9),0.993935 # DEPENDENCYPART_ARC
(17,11),1.05912 # DEPENDENCYPART_ARC
(17,12),0.37548 # DEPENDENCYPART_ARC
(17,13),2.44783 # DEPENDENCYPART_ARC
(17,14),1.60395 # DEPENDENCYPART_ARC
(17,15),2.46741 # DEPENDENCYPART_ARC
(17,16),2.34404 # DEPENDENCYPART_ARC
(17,18),1.47161 # DEPENDENCYPART_ARC
(17,19),2.23636 # DEPENDENCYPART_ARC
(17,20),0.828165 # DEPENDENCYPART_ARC
(17,21),-0.055215 # DEPENDENCYPART_ARC
(17,22),1.24785 # DEPENDENCYPART_ARC
(17,23),1.89491 # DEPENDENCYPART_ARC
(17,24),2.02009 # DEPENDENCYPART_ARC
(17,25),-1.28816 # DEPENDENCYPART_ARC
(17,26),-1.1408 # DEPENDENCYPART_ARC
(17,27),-1.21163 # DEPENDENCYPART_ARC
(17,28),-0.904267 # DEPENDENCYPART_ARC
(17,29),0.197134 # DEPENDENCYPART_ARC
(17,31),-1.15483 # DEPENDENCYPART_ARC
(17,32),7.37387 # DEPENDENCYPART_ARC
(18,16),0.111932 # DEPENDENCYPART_ARC
(18,19),1.51877 # DEPENDENCYPART_ARC
(18,20),-0.166982 # DEPENDENCYPART_ARC
(18,21),0.964418 # DEPENDENCYPART_ARC
(19,10),1.00624 # DEPENDENCYPART_ARC
(19,11),0.675376 # DEPENDENCYPART_ARC
(19,14),-0.0502096 # DEPENDENCYPART_ARC
(19,15),1.76508 # DEPENDENCYPART_ARC
(19,16),1.30683 # DEPENDENCYPART_ARC
(19,17),0.667515 # DEPENDENCYPART_ARC
(19,18),3.82723 # DEPENDENCYPART_ARC
(19,20),0.976222 # DEPENDENCYPART_ARC
(19,21),1.39926 # DEPENDENCYPART_ARC
(19,22),1.63579 # DEPENDENCYPART_ARC
(19,23),0.280064 # DEPENDENCYPART_ARC
(19,24),0.276225 # DEPENDENCYPART_ARC
(19,25),-0.610369 # DEPENDENCYPART_ARC
(19,26),-0.268234 # DEPENDENCYPART_ARC
(19,27),-0.580565 # DEPENDENCYPART_ARC
(19,28),-0.487051 # DEPENDENCYPART_ARC
(19,29),-0.158998 # DEPENDENCYPART_ARC
(19,31),-2.52938 # DEPENDENCYPART_ARC
(19,32),1.58643 # DEPENDENCYPART_ARC
(20,2),-2.42807 # DEPENDENCYPART_ARC
(20,5),-2.07756 # DEPENDENCYPART_ARC
(20,15),-0.92885 # DEPENDENCYPART_ARC
(20,18),0.23959 # DEPENDENCYPART_ARC
(20,19),0.507976 # DEPENDENCYPART_ARC
(20,21),2.7592 # DEPENDENCYPART_ARC
(20,22),1.10444 # DEPENDENCYPART_ARC
(20,24),0.468178 # DEPENDENCYPART_ARC
(20,25),0.185864 # DEPENDENCYPART_ARC
(20,28),-0.382544 # DEPENDENCYPART_ARC
(21,18),0.115948 # DEPENDENCYPART_ARC
(21,19),-0.214389 # DEPENDENCYPART_ARC
(21,20),1.05064 # DEPENDENCYPART_ARC
(21,22),2.2254 # DEPENDENCYPART_ARC
(21,23),0.705344 # DEPENDENCYPART_ARC
(21,24),-0.534622 # DEPENDENCYPART_ARC
(21,26),-1.56012 # DEPENDENCYPART_ARC
(21,28),-1.78305 # DEPENDENCYPART_ARC
(21,29),-0.34561 # DEPENDENCYPART_ARC
(22,1),-0.549544 # DEPENDENCYPART_ARC
(22,2),-0.0947469 # DEPENDENCYPART_ARC
(22,3),-0.749705 # DEPENDENCYPART_ARC
(22,4),-0.859987 # DEPENDENCYPART_ARC
(22,5),0.265316 # DEPENDENCYPART_ARC
(22,6),0.093296 # DEPENDENCYPART_ARC
(22,8),0.282398 # DEPENDENCYPART_ARC
(22,9),-0.198143 # DEPENDENCYPART_ARC
(22,11),0.553698 # DEPENDENCYPART_ARC
(22,12),-0.212096 # DEPENDENCYPART_ARC
(22,13),0.539397 # DEPENDENCYPART_ARC
(22,14),1.05586 # DEPENDENCYPART_ARC
(22,15),0.8165 # DEPENDENCYPART_ARC
(22,16),0.588486 # DEPENDENCYPART_ARC
(22,17),0.458723 # DEPENDENCYPART_ARC
(22,18),1.31644 # DEPENDENCYPART_ARC
(22,19),2.63498 # DEPENDENCYPART_ARC
(22,20),2.64381 # DEPENDENCYPART_ARC
(22,21),1.35567 # DEPENDENCYPART_ARC
(22,23),2.67649 # DEPENDENCYPART_ARC
(22,24),1.36407 # DEPENDENCYPART_ARC
(22,25),-0.0731289 # DEPENDENCYPART_ARC
(22,26),-0.173528 # DEPENDENCYPART_ARC
(22,27),-0.276796 # DEPENDENCYPART_ARC
(22,28),-0.0575911 # DEPENDENCYPART_ARC
(22,29),0.294985 # DEPENDENCYPART_ARC
(22,31),-0.266778 # DEPENDENCYPART_ARC
(22,32),1.80729 # DEPENDENCYPART_ARC
(24,25),1.595 # DEPENDENCYPART_ARC
(24,26),1.72827 # DEPENDENCYPART_ARC
(24,27),0.276425 # DEPENDENCYPART_ARC
(24,28),1.56656 # DEPENDENCYPART_ARC
(24,29),3.38384 # DEPENDENCYPART_ARC
(24,31),0.0390769 # DEPENDENCYPART_ARC
(25,26),1.81849 # DEPENDENCYPART_ARC
(25,27),1.90385 # DEPENDENCYPART_ARC
(26,25),3.99427 # DEPENDENCYPART_ARC
(26,27),2.51663 # DEPENDENCYPART_ARC
(26,28),0.752 # DEPENDENCYPART_ARC
(26,29),0.0509791 # DEPENDENCYPART_ARC
(26,30),-0.539158 # DEPENDENCYPART_ARC
(26,31),-1.55961 # DEPENDENCYPART_ARC
(26,32),0.0998777 # DEPENDENCYPART_ARC
(27,25),1.49848 # DEPENDENCYPART_ARC
(27,26),0.137343 # DEPENDENCYPART_ARC
(28,15),-1.43831 # DEPENDENCYPART_ARC
(28,18),0.597661 # DEPENDENCYPART_ARC
(28,20),-0.712293 # DEPENDENCYPART_ARC
(28,21),0.141538 # DEPENDENCYPART_ARC
(28,25),3.88415 # DEPENDENCYPART_ARC
(28,26),3.42218 # DEPENDENCYPART_ARC
(28,27),4.03118 # DEPENDENCYPART_ARC
(28,29),0.783218 # DEPENDENCYPART_ARC
(28,30),0.507911 # DEPENDENCYPART_ARC
(28,31),-0.549021 # DEPENDENCYPART_ARC
(29,1),-1.41057 # DEPENDENCYPART_ARC
(29,2),-0.72824 # DEPENDENCYPART_ARC
(29,3),-2.29497 # DEPENDENCYPART_ARC
(29,5),-0.886875 # DEPENDENCYPART_ARC
(29,8),-0.824305 # DEPENDENCYPART_ARC
(29,9),-0.0816489 # DEPENDENCYPART_ARC
(29,12),-1.34807 # DEPENDENCYPART_ARC
(29,13),-0.754915 # DEPENDENCYPART_ARC
(29,14),1.52846 # DEPENDENCYPART_ARC
(29,15),-0.705483 # DEPENDENCYPART_ARC
(29,16),-0.522976 # DEPENDENCYPART_ARC
(29,18),0.870596 # DEPENDENCYPART_ARC
(29,19),2.37689 # DEPENDENCYPART_ARC
(29,20),0.262932 # DEPENDENCYPART_ARC
(29,21),1.04387 # DEPENDENCYPART_ARC
(29,22),0.306178 # DEPENDENCYPART_ARC
(29,23),0.437831 # DEPENDENCYPART_ARC
(29,25),1.34359 # DEPENDENCYPART_ARC
(29,26),1.54301 # DEPENDENCYPART_ARC
(29,27),0.908431 # DEPENDENCYPART_ARC
(29,28),3.17141 # DEPENDENCYPART_ARC
(29,30),1.6194 # DEPENDENCYPART_ARC
(29,31),3.3164 # DEPENDENCYPART_ARC
(29,32),3.90889 # DEPENDENCYPART_ARC
(30,28),-0.324592 # DEPENDENCYPART_ARC
(30,31),1.36175 # DEPENDENCYPART_ARC
(31,25),-0.147901 # DEPENDENCYPART_ARC
(31,26),-0.268559 # DEPENDENCYPART_ARC
(31,27),0.247629 # DEPENDENCYPART_ARC
(31,28),0.112919 # DEPENDENCYPART_ARC
(31,30),4.25928 # DEPENDENCYPART_ARC
