# _root_ Jack W. Forrest , Environmental Systems president and chief executive officer , said the change increases the company 's effective tax rate to about 35 % from 20 % .
#goldHeads=3,3,13,3,7,7,3,7,11,11,8,3,0,15,16,13,18,22,18,22,22,16,16,26,24,23,16,29,27,13,
#predictedHeads=3,3,13,3,7,7,3,7,11,11,8,3,0,15,16,13,18,22,18,22,22,16,16,26,24,23,16,29,27,13,
(6,4),1.17494 # DEPENDENCYPART_ARC
(6,5),3.02668 # DEPENDENCYPART_ARC
(6,7),1.95057 # DEPENDENCYPART_ARC
(6,8),0.669467 # DEPENDENCYPART_ARC
(6,9),0.178849 # DEPENDENCYPART_ARC
(6,11),-0.00625916 # DEPENDENCYPART_ARC
(6,12),1.29437 # DEPENDENCYPART_ARC
(6,16),-0.639689 # DEPENDENCYPART_ARC
(7,1),0.98611 # DEPENDENCYPART_ARC
(7,2),1.56657 # DEPENDENCYPART_ARC
(7,3),0.60487 # DEPENDENCYPART_ARC
(7,4),0.452265 # DEPENDENCYPART_ARC
(7,5),3.40428 # DEPENDENCYPART_ARC
(7,6),3.44395 # DEPENDENCYPART_ARC
(7,8),3.72399 # DEPENDENCYPART_ARC
(7,9),1.22612 # DEPENDENCYPART_ARC
(7,10),0.817182 # DEPENDENCYPART_ARC
(7,11),1.05959 # DEPENDENCYPART_ARC
(7,12),1.91502 # DEPENDENCYPART_ARC
(7,15),0.149242 # DEPENDENCYPART_ARC
(7,16),-0.285886 # DEPENDENCYPART_ARC
(7,19),-0.349403 # DEPENDENCYPART_ARC
(7,22),-1.47768 # DEPENDENCYPART_ARC
(7,24),-0.123714 # DEPENDENCYPART_ARC
(7,27),0.47588 # DEPENDENCYPART_ARC
(8,6),-0.0483511 # DEPENDENCYPART_ARC
(8,9),2.15909 # DEPENDENCYPART_ARC
(8,10),2.19536 # DEPENDENCYPART_ARC
(8,11),4.26152 # DEPENDENCYPART_ARC
(8,12),0.744838 # DEPENDENCYPART_ARC
(8,13),1.83468 # DEPENDENCYPART_ARC
(8,15),-0.0944165 # DEPENDENCYPART_ARC
(8,16),0.456241 # DEPENDENCYPART_ARC
(8,18),-0.906362 # DEPENDENCYPART_ARC
(8,22),-1.42948 # DEPENDENCYPART_ARC
(8,23),0.696602 # DEPENDENCYPART_ARC
(8,26),-2.05061 # DEPENDENCYPART_ARC
(9,10),1.29648 # DEPENDENCYPART_ARC
(9,11),0.847464 # DEPENDENCYPART_ARC
(10,6),-0.609493 # DEPENDENCYPART_ARC
(10,7),-0.153408 # DEPENDENCYPART_ARC
(10,8),0.16874 # DEPENDENCYPART_ARC
(10,9),2.45111 # DEPENDENCYPART_ARC
(11,1),1.10653 # DEPENDENCYPART_ARC
(11,2),1.00774 # DEPENDENCYPART_ARC
(11,3),-0.233573 # DEPENDENCYPART_ARC
(11,4),-0.741292 # DEPENDENCYPART_ARC
(11,5),1.76873 # DEPENDENCYPART_ARC
(11,6),1.93179 # DEPENDENCYPART_ARC
(11,7),0.967764 # DEPENDENCYPART_ARC
(11,8),0.147357 # DEPENDENCYPART_ARC
(11,9),4.0949 # DEPENDENCYPART_ARC
(11,10),4.48952 # DEPENDENCYPART_ARC
(11,12),1.28048 # DEPENDENCYPART_ARC
(11,13),0.682516 # DEPENDENCYPART_ARC
(11,15),-0.634736 # DEPENDENCYPART_ARC
(11,16),-0.755648 # DEPENDENCYPART_ARC
(11,19),-0.585572 # DEPENDENCYPART_ARC
(13,1),2.14996 # DEPENDENCYPART_ARC
(13,2),1.77187 # DEPENDENCYPART_ARC
(13,3),2.38485 # DEPENDENCYPART_ARC
(13,4),1.73211 # DEPENDENCYPART_ARC
(13,5),1.3683 # DEPENDENCYPART_ARC
(13,6),2.02871 # DEPENDENCYPART_ARC
(13,7),1.19447 # DEPENDENCYPART_ARC
(13,8),0.252995 # DEPENDENCYPART_ARC
(13,9),0.746878 # DEPENDENCYPART_ARC
(13,10),0.888563 # DEPENDENCYPART_ARC
(13,11),1.37425 # DEPENDENCYPART_ARC
(13,12),2.40627 # DEPENDENCYPART_ARC
(13,14),0.569617 # DEPENDENCYPART_ARC
(13,15),0.181818 # DEPENDENCYPART_ARC
(13,16),2.9611 # DEPENDENCYPART_ARC
(13,18),-1.61409 # DEPENDENCYPART_ARC
(13,19),-0.371115 # DEPENDENCYPART_ARC
(13,20),-0.325934 # DEPENDENCYPART_ARC
(13,22),-0.878968 # DEPENDENCYPART_ARC
(13,23),-2.02085 # DEPENDENCYPART_ARC
(13,24),-0.669945 # DEPENDENCYPART_ARC
(13,27),-0.524178 # DEPENDENCYPART_ARC
(13,30),8.73876 # DEPENDENCYPART_ARC
(15,10),0.114448 # DEPENDENCYPART_ARC
(15,11),-1.684 # DEPENDENCYPART_ARC
(15,13),-0.291802 # DEPENDENCYPART_ARC
(15,14),4.25233 # DEPENDENCYPART_ARC
(15,16),1.7139 # DEPENDENCYPART_ARC
(15,18),0.452009 # DEPENDENCYPART_ARC
(15,19),1.62278 # DEPENDENCYPART_ARC
(15,22),-0.126204 # DEPENDENCYPART_ARC
(15,23),0.812848 # DEPENDENCYPART_ARC
(16,1),0.821186 # DEPENDENCYPART_ARC
(16,2),0.000248534 # DEPENDENCYPART_ARC
(16,3),-0.175324 # DEPENDENCYPART_ARC
(16,4),0.54045 # DEPENDENCYPART_ARC
(16,5),0.491661 # DEPENDENCYPART_ARC
(16,6),0.638049 # DEPENDENCYPART_ARC
(16,7),-0.0295298 # DEPENDENCYPART_ARC
(16,8),-0.209736 # DEPENDENCYPART_ARC
(16,9),0.194495 # DEPENDENCYPART_ARC
(16,10),0.131677 # DEPENDENCYPART_ARC
(16,11),-0.236283 # DEPENDENCYPART_ARC
(16,12),1.09782 # DEPENDENCYPART_ARC
(16,13),0.470088 # DEPENDENCYPART_ARC
(16,14),0.655376 # DEPENDENCYPART_ARC
(16,15),2.82896 # DEPENDENCYPART_ARC
(16,17),1.21624 # DEPENDENCYPART_ARC
(16,18),2.26786 # DEPENDENCYPART_ARC
(16,19),0.687968 # DEPENDENCYPART_ARC
(16,20),0.730998 # DEPENDENCYPART_ARC
(16,21),1.87823 # DEPENDENCYPART_ARC
(16,22),1.62187 # DEPENDENCYPART_ARC
(16,23),1.86133 # DEPENDENCYPART_ARC
(16,24),-0.142382 # DEPENDENCYPART_ARC
(16,26),0.575082 # DEPENDENCYPART_ARC
(16,27),1.87331 # DEPENDENCYPART_ARC
(16,29),0.0776175 # DEPENDENCYPART_ARC
(16,30),4.67127 # DEPENDENCYPART_ARC
(18,14),1.54225 # DEPENDENCYPART_ARC
(18,15),0.369429 # DEPENDENCYPART_ARC
(18,16),0.334219 # DEPENDENCYPART_ARC
(18,17),5.37204 # DEPENDENCYPART_ARC
(18,19),4.55454 # DEPENDENCYPART_ARC
(18,20),1.54877 # DEPENDENCYPART_ARC
(18,21),0.85818 # DEPENDENCYPART_ARC
(18,23),0.389731 # DEPENDENCYPART_ARC
(18,24),0.103163 # DEPENDENCYPART_ARC
(18,26),-0.37467 # DEPENDENCYPART_ARC
(18,27),0.916925 # DEPENDENCYPART_ARC
(18,29),-1.32472 # DEPENDENCYPART_ARC
(19,20),0.187352 # DEPENDENCYPART_ARC
(20,18),0.194542 # DEPENDENCYPART_ARC
(20,19),0.782167 # DEPENDENCYPART_ARC
(20,21),1.52213 # DEPENDENCYPART_ARC
(21,17),0.61734 # DEPENDENCYPART_ARC
(21,18),2.44913 # DEPENDENCYPART_ARC
(21,20),1.59939 # DEPENDENCYPART_ARC
(21,23),-0.171761 # DEPENDENCYPART_ARC
(21,24),-0.464965 # DEPENDENCYPART_ARC
(21,26),-0.919583 # DEPENDENCYPART_ARC
(21,29),-1.85356 # DEPENDENCYPART_ARC
(22,2),-3.64595 # DEPENDENCYPART_ARC
(22,7),-2.12445 # DEPENDENCYPART_ARC
(22,9),0.110825 # DEPENDENCYPART_ARC
(22,14),0.414719 # DEPENDENCYPART_ARC
(22,15),0.959507 # DEPENDENCYPART_ARC
(22,17),3.09956 # DEPENDENCYPART_ARC
(22,18),4.86011 # DEPENDENCYPART_ARC
(22,19),1.64619 # DEPENDENCYPART_ARC
(22,20),4.21379 # DEPENDENCYPART_ARC
(22,21),4.89523 # DEPENDENCYPART_ARC
(22,23),1.16339 # DEPENDENCYPART_ARC
(22,24),0.734976 # DEPENDENCYPART_ARC
(22,25),1.26538 # DEPENDENCYPART_ARC
(22,26),1.1415 # DEPENDENCYPART_ARC
(22,27),0.974977 # DEPENDENCYPART_ARC
(22,28),0.491144 # DEPENDENCYPART_ARC
(22,29),0.18974 # DEPENDENCYPART_ARC
(23,3),-0.391331 # DEPENDENCYPART_ARC
(23,20),0.559533 # DEPENDENCYPART_ARC
(23,21),0.264498 # DEPENDENCYPART_ARC
(23,22),0.899259 # DEPENDENCYPART_ARC
(23,24),1.55154 # DEPENDENCYPART_ARC
(23,25),1.91001 # DEPENDENCYPART_ARC
(23,26),2.67789 # DEPENDENCYPART_ARC
(23,27),1.25352 # DEPENDENCYPART_ARC
(23,28),0.601366 # DEPENDENCYPART_ARC
(23,29),0.768219 # DEPENDENCYPART_ARC
(24,25),5.25911 # DEPENDENCYPART_ARC
(24,26),1.09922 # DEPENDENCYPART_ARC
(24,27),1.54547 # DEPENDENCYPART_ARC
(24,28),2.76274 # DEPENDENCYPART_ARC
(24,29),-0.269331 # DEPENDENCYPART_ARC
(25,20),-0.401526 # DEPENDENCYPART_ARC
(25,22),-0.608627 # DEPENDENCYPART_ARC
(25,23),0.488281 # DEPENDENCYPART_ARC
(25,24),1.85718 # DEPENDENCYPART_ARC
(25,26),0.571473 # DEPENDENCYPART_ARC
(25,29),-0.854101 # DEPENDENCYPART_ARC
(26,15),-1.97946 # DEPENDENCYPART_ARC
(26,18),1.22277 # DEPENDENCYPART_ARC
(26,20),0.402157 # DEPENDENCYPART_ARC
(26,21),0.825314 # DEPENDENCYPART_ARC
(26,22),-0.483471 # DEPENDENCYPART_ARC
(26,23),1.53686 # DEPENDENCYPART_ARC
(26,24),3.82375 # DEPENDENCYPART_ARC
(26,25),3.7289 # DEPENDENCYPART_ARC
(26,27),1.07302 # DEPENDENCYPART_ARC
(26,28),1.20754 # DEPENDENCYPART_ARC
(26,29),0.571933 # DEPENDENCYPART_ARC
(27,26),-0.172706 # DEPENDENCYPART_ARC
(27,28),1.58488 # DEPENDENCYPART_ARC
(27,29),3.73976 # DEPENDENCYPART_ARC
(28,25),-0.345575 # DEPENDENCYPART_ARC
(28,27),0.149182 # DEPENDENCYPART_ARC
(28,29),1.36593 # DEPENDENCYPART_ARC
(29,18),0.269737 # DEPENDENCYPART_ARC
(29,20),0.159152 # DEPENDENCYPART_ARC
(29,22),-2.20903 # DEPENDENCYPART_ARC
(29,23),0.861061 # DEPENDENCYPART_ARC
(29,24),2.87946 # DEPENDENCYPART_ARC
(29,25),2.72606 # DEPENDENCYPART_ARC
(29,26),1.12798 # DEPENDENCYPART_ARC
(29,27),1.19134 # DEPENDENCYPART_ARC
(29,28),3.53284 # DEPENDENCYPART_ARC
