# _root_ For example , Halliburton jumped 3 1\/4 to 38 , Schlumberger rose 2 1\/2 to 43 1\/4 and Baker Hughes rose 1 1\/8 to 22 .
#goldHeads=0,1,1,5,1,7,5,5,8,5,12,5,14,12,12,17,15,12,20,21,18,23,21,21,24,1,
#predictedHeads=5,1,5,5,0,7,5,5,8,5,12,5,14,12,12,17,15,12,20,21,18,23,21,21,24,5,
(20,25),-0.941239 # DEPENDENCYPART_ARC
(21,1),-0.327877 # DEPENDENCYPART_ARC
(21,2),-2.7693 # DEPENDENCYPART_ARC
(21,3),-1.27318 # DEPENDENCYPART_ARC
(21,4),0.129223 # DEPENDENCYPART_ARC
(21,5),-0.810074 # DEPENDENCYPART_ARC
(21,7),-0.694843 # DEPENDENCYPART_ARC
(21,8),-0.892992 # DEPENDENCYPART_ARC
(21,9),-0.72386 # DEPENDENCYPART_ARC
(21,10),-0.326112 # DEPENDENCYPART_ARC
(21,11),1.30507 # DEPENDENCYPART_ARC
(21,12),-0.794493 # DEPENDENCYPART_ARC
(21,13),0.00186446 # DEPENDENCYPART_ARC
(21,14),0.0532654 # DEPENDENCYPART_ARC
(21,15),0.0491068 # DEPENDENCYPART_ARC
(21,16),0.302406 # DEPENDENCYPART_ARC
(21,17),0.381382 # DEPENDENCYPART_ARC
(21,18),0.343661 # DEPENDENCYPART_ARC
(21,19),1.90346 # DEPENDENCYPART_ARC
(21,20),3.12164 # DEPENDENCYPART_ARC
(21,22),1.55599 # DEPENDENCYPART_ARC
(21,23),2.65134 # DEPENDENCYPART_ARC
(21,24),3.85207 # DEPENDENCYPART_ARC
(21,25),0.193603 # DEPENDENCYPART_ARC
(21,26),3.59132 # DEPENDENCYPART_ARC
(22,20),-0.441641 # DEPENDENCYPART_ARC
(22,23),0.934752 # DEPENDENCYPART_ARC
(22,24),0.34055 # DEPENDENCYPART_ARC
(22,25),-0.304605 # DEPENDENCYPART_ARC
(23,13),1.10217 # DEPENDENCYPART_ARC
(23,14),-0.653644 # DEPENDENCYPART_ARC
(23,15),0.0381111 # DEPENDENCYPART_ARC
(23,16),1.21762 # DEPENDENCYPART_ARC
(23,17),-0.426514 # DEPENDENCYPART_ARC
(23,20),0.291142 # DEPENDENCYPART_ARC
(23,22),4.00935 # DEPENDENCYPART_ARC
(23,24),1.13854 # DEPENDENCYPART_ARC
(23,25),0.674206 # DEPENDENCYPART_ARC
(24,22),0.193245 # DEPENDENCYPART_ARC
(24,23),0.59738 # DEPENDENCYPART_ARC
(24,25),2.82781 # DEPENDENCYPART_ARC
(25,16),0.686109 # DEPENDENCYPART_ARC
(25,22),1.57629 # DEPENDENCYPART_ARC
(25,23),0.995896 # DEPENDENCYPART_ARC
(25,24),2.22108 # DEPENDENCYPART_ARC
(26,25),-0.754831 # DEPENDENCYPART_ARC
