# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,8,17,8,8,5,8,11,12,0,15,15,12,17,12,19,17,17,22,17,22,23,24,28,26,25,24,29,17,
(17,27),-0.494763 # DEPENDENCYPART_ARC
(17,28),-0.0718713 # DEPENDENCYPART_ARC
(17,29),0.266487 # DEPENDENCYPART_ARC
(17,30),-1.85872 # DEPENDENCYPART_ARC
(17,31),6.54366 # DEPENDENCYPART_ARC
(18,15),-0.905813 # DEPENDENCYPART_ARC
(18,19),1.3054 # DEPENDENCYPART_ARC
(18,20),1.14017 # DEPENDENCYPART_ARC
(18,21),2.43313 # DEPENDENCYPART_ARC
(18,22),-0.0386422 # DEPENDENCYPART_ARC
(18,23),-0.52371 # DEPENDENCYPART_ARC
(18,25),0.556098 # DEPENDENCYPART_ARC
(18,27),-0.210797 # DEPENDENCYPART_ARC
(19,4),-1.10713 # DEPENDENCYPART_ARC
(19,5),-0.685589 # DEPENDENCYPART_ARC
(19,8),-1.08712 # DEPENDENCYPART_ARC
(19,9),-0.355694 # DEPENDENCYPART_ARC
(19,10),-0.00189215 # DEPENDENCYPART_ARC
(19,11),-0.230456 # DEPENDENCYPART_ARC
(19,12),-0.597641 # DEPENDENCYPART_ARC
(19,13),0.930669 # DEPENDENCYPART_ARC
(19,14),0.118448 # DEPENDENCYPART_ARC
(19,15),0.209812 # DEPENDENCYPART_ARC
(19,16),0.913502 # DEPENDENCYPART_ARC
(19,17),0.367299 # DEPENDENCYPART_ARC
(19,18),3.59415 # DEPENDENCYPART_ARC
(19,20),1.64854 # DEPENDENCYPART_ARC
(19,21),0.981361 # DEPENDENCYPART_ARC
(19,22),-0.103546 # DEPENDENCYPART_ARC
(19,23),0.324848 # DEPENDENCYPART_ARC
(19,24),-0.551072 # DEPENDENCYPART_ARC
(19,25),1.09758 # DEPENDENCYPART_ARC
(19,29),-0.781459 # DEPENDENCYPART_ARC
(20,18),-0.89944 # DEPENDENCYPART_ARC
(20,19),-0.133921 # DEPENDENCYPART_ARC
(20,21),-0.0219801 # DEPENDENCYPART_ARC
(20,22),-0.717092 # DEPENDENCYPART_ARC
(21,18),0.207889 # DEPENDENCYPART_ARC
(21,19),1.1618 # DEPENDENCYPART_ARC
(21,20),1.16437 # DEPENDENCYPART_ARC
(21,23),0.0856611 # DEPENDENCYPART_ARC
(21,24),0.0919659 # DEPENDENCYPART_ARC
(21,25),0.286625 # DEPENDENCYPART_ARC
(22,10),0.300167 # DEPENDENCYPART_ARC
(22,13),1.07565 # DEPENDENCYPART_ARC
(22,15),-1.8818 # DEPENDENCYPART_ARC
(22,18),2.07969 # DEPENDENCYPART_ARC
(22,19),1.48681 # DEPENDENCYPART_ARC
(22,20),1.197 # DEPENDENCYPART_ARC
(22,21),3.62846 # DEPENDENCYPART_ARC
(22,23),1.39553 # DEPENDENCYPART_ARC
(22,24),0.371838 # DEPENDENCYPART_ARC
(22,25),0.944989 # DEPENDENCYPART_ARC
(22,26),0.0501209 # DEPENDENCYPART_ARC
(22,27),-0.332635 # DEPENDENCYPART_ARC
(22,28),-0.527603 # DEPENDENCYPART_ARC
(22,29),-0.168443 # DEPENDENCYPART_ARC
(23,18),0.257846 # DEPENDENCYPART_ARC
(23,21),0.37155 # DEPENDENCYPART_ARC
(23,22),1.87866 # DEPENDENCYPART_ARC
(23,24),2.26296 # DEPENDENCYPART_ARC
(23,25),1.13584 # DEPENDENCYPART_ARC
(23,26),-0.148558 # DEPENDENCYPART_ARC
(23,27),-0.632442 # DEPENDENCYPART_ARC
(23,28),-0.226673 # DEPENDENCYPART_ARC
(23,30),-2.11001 # DEPENDENCYPART_ARC
(24,19),0.0924028 # DEPENDENCYPART_ARC
(24,21),1.014 # DEPENDENCYPART_ARC
(24,22),0.791275 # DEPENDENCYPART_ARC
(24,23),1.14285 # DEPENDENCYPART_ARC
(24,25),1.62732 # DEPENDENCYPART_ARC
(24,26),0.618608 # DEPENDENCYPART_ARC
(24,27),0.547185 # DEPENDENCYPART_ARC
(24,28),0.642598 # DEPENDENCYPART_ARC
(24,29),1.45757 # DEPENDENCYPART_ARC
(24,30),-0.209378 # DEPENDENCYPART_ARC
(24,31),1.14601 # DEPENDENCYPART_ARC
(25,24),0.272339 # DEPENDENCYPART_ARC
(25,26),0.615073 # DEPENDENCYPART_ARC
(25,27),1.60817 # DEPENDENCYPART_ARC
(25,28),2.63647 # DEPENDENCYPART_ARC
(25,29),0.484642 # DEPENDENCYPART_ARC
(25,30),0.655412 # DEPENDENCYPART_ARC
(26,27),3.54947 # DEPENDENCYPART_ARC
(26,28),0.777409 # DEPENDENCYPART_ARC
(26,29),-0.141672 # DEPENDENCYPART_ARC
(26,30),-0.189786 # DEPENDENCYPART_ARC
(27,19),-1.01693 # DEPENDENCYPART_ARC
(27,21),-0.362964 # DEPENDENCYPART_ARC
(27,23),-0.266119 # DEPENDENCYPART_ARC
(27,24),-0.270912 # DEPENDENCYPART_ARC
(27,25),-0.111065 # DEPENDENCYPART_ARC
(27,26),2.06158 # DEPENDENCYPART_ARC
(27,28),0.47018 # DEPENDENCYPART_ARC
(27,29),-0.0528277 # DEPENDENCYPART_ARC
(27,30),-0.418632 # DEPENDENCYPART_ARC
(28,18),0.168401 # DEPENDENCYPART_ARC
(28,19),-0.663288 # DEPENDENCYPART_ARC
(28,21),0.0362847 # DEPENDENCYPART_ARC
(28,22),-1.08514 # DEPENDENCYPART_ARC
(28,23),0.0860444 # DEPENDENCYPART_ARC
(28,24),-0.0442614 # DEPENDENCYPART_ARC
(28,26),2.948 # DEPENDENCYPART_ARC
(28,27),3.26122 # DEPENDENCYPART_ARC
(28,29),1.41547 # DEPENDENCYPART_ARC
(28,30),0.338757 # DEPENDENCYPART_ARC
(29,26),1.48916 # DEPENDENCYPART_ARC
(29,27),0.330269 # DEPENDENCYPART_ARC
(29,28),2.10374 # DEPENDENCYPART_ARC
(29,30),2.67886 # DEPENDENCYPART_ARC
(30,26),1.07519 # DEPENDENCYPART_ARC
(30,27),0.812004 # DEPENDENCYPART_ARC
(30,28),0.794458 # DEPENDENCYPART_ARC
(30,29),1.34266 # DEPENDENCYPART_ARC
(30,31),0.522577 # DEPENDENCYPART_ARC
(31,30),-1.44447 # DEPENDENCYPART_ARC
