# _root_ Indeed , the Dow Jones Transportation Average plunged 102.06 points , its second-worst drop in history .
#goldHeads=8,8,7,7,7,7,8,0,10,8,8,14,14,8,14,15,8,
#predictedHeads=8,8,7,7,7,7,8,0,10,8,8,14,14,8,14,15,8,
(6,4),2.47092 # DEPENDENCYPART_ARC
(6,5),2.68286 # DEPENDENCYPART_ARC
(6,7),2.13492 # DEPENDENCYPART_ARC
(6,9),-1.28601 # DEPENDENCYPART_ARC
(6,10),-1.30219 # DEPENDENCYPART_ARC
(6,11),-0.652918 # DEPENDENCYPART_ARC
(6,14),-2.14537 # DEPENDENCYPART_ARC
(6,17),-1.28832 # DEPENDENCYPART_ARC
(7,1),-0.994084 # DEPENDENCYPART_ARC
(7,2),0.468107 # DEPENDENCYPART_ARC
(7,3),3.901 # DEPENDENCYPART_ARC
(7,4),4.18418 # DEPENDENCYPART_ARC
(7,5),4.35421 # DEPENDENCYPART_ARC
(7,6),4.39426 # DEPENDENCYPART_ARC
(7,8),0.325809 # DEPENDENCYPART_ARC
(7,9),-0.202384 # DEPENDENCYPART_ARC
(7,10),-0.504084 # DEPENDENCYPART_ARC
(7,11),0.175287 # DEPENDENCYPART_ARC
(7,14),-1.55775 # DEPENDENCYPART_ARC
(7,17),-0.148554 # DEPENDENCYPART_ARC
(8,1),1.79588 # DEPENDENCYPART_ARC
(8,2),2.97285 # DEPENDENCYPART_ARC
(8,3),-0.089924 # DEPENDENCYPART_ARC
(8,4),1.5626 # DEPENDENCYPART_ARC
(8,5),1.94556 # DEPENDENCYPART_ARC
(8,6),1.89626 # DEPENDENCYPART_ARC
(8,7),3.32307 # DEPENDENCYPART_ARC
(8,9),1.87348 # DEPENDENCYPART_ARC
(8,10),3.57145 # DEPENDENCYPART_ARC
(8,11),2.69872 # DEPENDENCYPART_ARC
(8,12),0.173972 # DEPENDENCYPART_ARC
(8,13),1.03875 # DEPENDENCYPART_ARC
(8,14),1.88782 # DEPENDENCYPART_ARC
(8,15),2.08829 # DEPENDENCYPART_ARC
(8,16),0.190031 # DEPENDENCYPART_ARC
(8,17),4.49711 # DEPENDENCYPART_ARC
(9,1),-1.18839 # DEPENDENCYPART_ARC
(9,7),0.536357 # DEPENDENCYPART_ARC
(9,10),0.378915 # DEPENDENCYPART_ARC
(9,11),-0.149681 # DEPENDENCYPART_ARC
(9,14),-0.801467 # DEPENDENCYPART_ARC
(9,15),-0.516287 # DEPENDENCYPART_ARC
(10,1),-1.3037 # DEPENDENCYPART_ARC
(10,2),0.132337 # DEPENDENCYPART_ARC
(10,3),0.963609 # DEPENDENCYPART_ARC
(10,4),0.563521 # DEPENDENCYPART_ARC
(10,5),0.608754 # DEPENDENCYPART_ARC
(10,6),0.847662 # DEPENDENCYPART_ARC
(10,7),0.520413 # DEPENDENCYPART_ARC
(10,8),0.719908 # DEPENDENCYPART_ARC
(10,9),4.57811 # DEPENDENCYPART_ARC
(10,11),2.56309 # DEPENDENCYPART_ARC
(10,12),0.443578 # DEPENDENCYPART_ARC
(10,13),0.984139 # DEPENDENCYPART_ARC
(10,14),0.637664 # DEPENDENCYPART_ARC
(10,15),0.0496974 # DEPENDENCYPART_ARC
(10,16),0.315594 # DEPENDENCYPART_ARC
(10,17),0.563913 # DEPENDENCYPART_ARC
(11,10),-0.533774 # DEPENDENCYPART_ARC
(12,7),-1.29683 # DEPENDENCYPART_ARC
(12,10),-0.797594 # DEPENDENCYPART_ARC
(12,11),0.181666 # DEPENDENCYPART_ARC
(12,13),0.61985 # DEPENDENCYPART_ARC
(12,15),-0.139982 # DEPENDENCYPART_ARC
(13,10),-0.726576 # DEPENDENCYPART_ARC
(13,11),-0.253825 # DEPENDENCYPART_ARC
(13,12),1.28151 # DEPENDENCYPART_ARC
(13,14),1.27101 # DEPENDENCYPART_ARC
(13,15),-0.1824 # DEPENDENCYPART_ARC
(14,3),1.03394 # DEPENDENCYPART_ARC
(14,4),0.0774736 # DEPENDENCYPART_ARC
(14,5),-0.608324 # DEPENDENCYPART_ARC
(14,6),-0.791219 # DEPENDENCYPART_ARC
(14,7),-1.16742 # DEPENDENCYPART_ARC
(14,9),0.215035 # DEPENDENCYPART_ARC
(14,10),0.52016 # DEPENDENCYPART_ARC
(14,11),0.0935873 # DEPENDENCYPART_ARC
(14,12),3.73118 # DEPENDENCYPART_ARC
(14,13),3.98477 # DEPENDENCYPART_ARC
(14,15),3.55293 # DEPENDENCYPART_ARC
(14,16),1.20857 # DEPENDENCYPART_ARC
(14,17),0.830205 # DEPENDENCYPART_ARC
(15,14),0.0318566 # DEPENDENCYPART_ARC
(15,16),4.16371 # DEPENDENCYPART_ARC
(15,17),-0.511417 # DEPENDENCYPART_ARC
(16,12),0.788107 # DEPENDENCYPART_ARC
(16,13),0.637582 # DEPENDENCYPART_ARC
(16,14),-0.295302 # DEPENDENCYPART_ARC
(16,15),0.719456 # DEPENDENCYPART_ARC
(16,17),-0.664878 # DEPENDENCYPART_ARC
(17,15),-1.37594 # DEPENDENCYPART_ARC
