# _root_ Revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million .
#goldHeads=2,0,2,3,3,3,3,9,7,3,2,11,11,13,14,14,2,
#predictedHeads=2,0,2,3,3,2,3,9,7,2,2,11,11,13,14,14,2,
(4,10),0.00715347 # DEPENDENCYPART_ARC
(5,1),-0.898178 # DEPENDENCYPART_ARC
(5,4),1.83338 # DEPENDENCYPART_ARC
(5,6),0.662844 # DEPENDENCYPART_ARC
(5,7),0.214132 # DEPENDENCYPART_ARC
(5,9),-0.152552 # DEPENDENCYPART_ARC
(5,11),-0.402384 # DEPENDENCYPART_ARC
(6,7),-0.0936618 # DEPENDENCYPART_ARC
(7,1),-1.11509 # DEPENDENCYPART_ARC
(7,3),0.246525 # DEPENDENCYPART_ARC
(7,5),0.00352457 # DEPENDENCYPART_ARC
(7,6),0.514204 # DEPENDENCYPART_ARC
(7,8),1.2586 # DEPENDENCYPART_ARC
(7,9),3.10609 # DEPENDENCYPART_ARC
(7,10),0.913365 # DEPENDENCYPART_ARC
(7,11),0.818111 # DEPENDENCYPART_ARC
(7,12),0.0644452 # DEPENDENCYPART_ARC
(7,13),-0.00719026 # DEPENDENCYPART_ARC
(7,14),-0.321326 # DEPENDENCYPART_ARC
(7,17),1.27288 # DEPENDENCYPART_ARC
(8,3),-0.648643 # DEPENDENCYPART_ARC
(8,6),-0.831232 # DEPENDENCYPART_ARC
(8,7),-0.42972 # DEPENDENCYPART_ARC
(8,9),1.96058 # DEPENDENCYPART_ARC
(8,10),0.390103 # DEPENDENCYPART_ARC
(8,11),0.262939 # DEPENDENCYPART_ARC
(8,12),0.0984009 # DEPENDENCYPART_ARC
(8,13),0.0139722 # DEPENDENCYPART_ARC
(8,14),-0.547683 # DEPENDENCYPART_ARC
(9,1),-0.800052 # DEPENDENCYPART_ARC
(9,3),0.675973 # DEPENDENCYPART_ARC
(9,4),0.719526 # DEPENDENCYPART_ARC
(9,5),0.152865 # DEPENDENCYPART_ARC
(9,6),0.690239 # DEPENDENCYPART_ARC
(9,7),1.3337 # DEPENDENCYPART_ARC
(9,8),4.0636 # DEPENDENCYPART_ARC
(9,10),1.80003 # DEPENDENCYPART_ARC
(9,11),0.706598 # DEPENDENCYPART_ARC
(9,12),0.759681 # DEPENDENCYPART_ARC
(9,13),0.324773 # DEPENDENCYPART_ARC
(9,14),0.18408 # DEPENDENCYPART_ARC
(9,17),0.373045 # DEPENDENCYPART_ARC
(10,11),0.0791509 # DEPENDENCYPART_ARC
(11,9),-0.203377 # DEPENDENCYPART_ARC
(11,10),0.687411 # DEPENDENCYPART_ARC
(11,12),2.80008 # DEPENDENCYPART_ARC
(11,13),4.06556 # DEPENDENCYPART_ARC
(11,14),2.07427 # DEPENDENCYPART_ARC
(11,15),0.267643 # DEPENDENCYPART_ARC
(11,16),0.424594 # DEPENDENCYPART_ARC
(11,17),0.46993 # DEPENDENCYPART_ARC
(12,3),-1.17134 # DEPENDENCYPART_ARC
(12,6),-1.1967 # DEPENDENCYPART_ARC
(12,7),-1.62439 # DEPENDENCYPART_ARC
(12,9),-1.20654 # DEPENDENCYPART_ARC
(12,10),-0.5795 # DEPENDENCYPART_ARC
(12,11),0.130121 # DEPENDENCYPART_ARC
(12,13),2.07326 # DEPENDENCYPART_ARC
(12,14),0.394538 # DEPENDENCYPART_ARC
(12,15),1.25654 # DEPENDENCYPART_ARC
(12,16),1.43539 # DEPENDENCYPART_ARC
(13,6),-0.528759 # DEPENDENCYPART_ARC
(13,10),0.29619 # DEPENDENCYPART_ARC
(13,11),0.571792 # DEPENDENCYPART_ARC
(13,12),0.688517 # DEPENDENCYPART_ARC
(13,14),3.21616 # DEPENDENCYPART_ARC
(13,15),1.45717 # DEPENDENCYPART_ARC
(13,16),1.45663 # DEPENDENCYPART_ARC
(13,17),0.680109 # DEPENDENCYPART_ARC
(14,7),-1.67424 # DEPENDENCYPART_ARC
(14,9),-1.23388 # DEPENDENCYPART_ARC
(14,11),-0.242794 # DEPENDENCYPART_ARC
(14,12),1.04358 # DEPENDENCYPART_ARC
(14,13),1.93772 # DEPENDENCYPART_ARC
(14,15),4.48277 # DEPENDENCYPART_ARC
(14,16),3.71953 # DEPENDENCYPART_ARC
(14,17),0.509607 # DEPENDENCYPART_ARC
(15,12),-1.20776 # DEPENDENCYPART_ARC
(15,13),-1.16951 # DEPENDENCYPART_ARC
(15,16),1.44471 # DEPENDENCYPART_ARC
(16,12),0.199675 # DEPENDENCYPART_ARC
(16,13),0.0736461 # DEPENDENCYPART_ARC
(16,15),2.17479 # DEPENDENCYPART_ARC
(16,17),-0.751421 # DEPENDENCYPART_ARC
(17,14),-0.77357 # DEPENDENCYPART_ARC
