# _root_ At Jefferies & Co. , J. Francis Palamara did n't reach the office until 5:30 a.m. , but then he had been up most of the night at home .
#goldHeads=9,1,2,3,9,8,8,9,0,9,9,13,11,11,16,14,9,9,18,21,19,21,22,22,24,27,25,22,28,9,
#predictedHeads=9,1,2,3,9,8,8,9,0,9,9,13,11,11,16,14,9,9,21,21,18,21,22,22,24,27,25,27,28,9,
(8,6),4.45115 # DEPENDENCYPART_ARC
(8,7),4.16004 # DEPENDENCYPART_ARC
(8,9),0.335911 # DEPENDENCYPART_ARC
(8,10),-0.248478 # DEPENDENCYPART_ARC
(8,11),-0.678268 # DEPENDENCYPART_ARC
(8,13),-1.06974 # DEPENDENCYPART_ARC
(9,1),1.79844 # DEPENDENCYPART_ARC
(9,2),1.58607 # DEPENDENCYPART_ARC
(9,3),0.437623 # DEPENDENCYPART_ARC
(9,4),-0.114629 # DEPENDENCYPART_ARC
(9,5),3.3392 # DEPENDENCYPART_ARC
(9,6),1.97016 # DEPENDENCYPART_ARC
(9,7),1.68392 # DEPENDENCYPART_ARC
(9,8),2.78677 # DEPENDENCYPART_ARC
(9,10),4.2099 # DEPENDENCYPART_ARC
(9,11),3.15774 # DEPENDENCYPART_ARC
(9,12),0.0684052 # DEPENDENCYPART_ARC
(9,13),1.22369 # DEPENDENCYPART_ARC
(9,14),1.26231 # DEPENDENCYPART_ARC
(9,15),-0.471763 # DEPENDENCYPART_ARC
(9,16),0.296258 # DEPENDENCYPART_ARC
(9,17),2.51087 # DEPENDENCYPART_ARC
(9,18),2.37653 # DEPENDENCYPART_ARC
(9,19),1.8108 # DEPENDENCYPART_ARC
(9,20),-0.506671 # DEPENDENCYPART_ARC
(9,21),-0.0285759 # DEPENDENCYPART_ARC
(9,22),0.89349 # DEPENDENCYPART_ARC
(9,23),-0.948602 # DEPENDENCYPART_ARC
(9,24),0.0696026 # DEPENDENCYPART_ARC
(9,30),6.70386 # DEPENDENCYPART_ARC
(10,1),-1.15227 # DEPENDENCYPART_ARC
(10,8),-0.774502 # DEPENDENCYPART_ARC
(10,11),0.270192 # DEPENDENCYPART_ARC
(10,14),-0.737433 # DEPENDENCYPART_ARC
(10,15),-0.798675 # DEPENDENCYPART_ARC
(11,1),-0.53211 # DEPENDENCYPART_ARC
(11,2),-0.0120691 # DEPENDENCYPART_ARC
(11,5),0.131541 # DEPENDENCYPART_ARC
(11,7),0.0641295 # DEPENDENCYPART_ARC
(11,8),0.340865 # DEPENDENCYPART_ARC
(11,9),-0.118533 # DEPENDENCYPART_ARC
(11,10),1.13805 # DEPENDENCYPART_ARC
(11,12),1.04326 # DEPENDENCYPART_ARC
(11,13),3.18845 # DEPENDENCYPART_ARC
(11,14),3.83754 # DEPENDENCYPART_ARC
(11,15),0.372218 # DEPENDENCYPART_ARC
(11,16),1.0998 # DEPENDENCYPART_ARC
(11,17),0.815684 # DEPENDENCYPART_ARC
(11,18),1.18606 # DEPENDENCYPART_ARC
(11,19),0.583631 # DEPENDENCYPART_ARC
(11,20),-0.512779 # DEPENDENCYPART_ARC
(11,21),-0.191356 # DEPENDENCYPART_ARC
(11,22),0.163096 # DEPENDENCYPART_ARC
(11,23),0.0862701 # DEPENDENCYPART_ARC
(11,24),-0.120438 # DEPENDENCYPART_ARC
(11,25),-1.01549 # DEPENDENCYPART_ARC
(11,27),-2.16278 # DEPENDENCYPART_ARC
(11,28),-0.0909659 # DEPENDENCYPART_ARC
(11,30),2.2851 # DEPENDENCYPART_ARC
(12,14),-0.896631 # DEPENDENCYPART_ARC
(13,10),-0.24486 # DEPENDENCYPART_ARC
(13,11),0.275671 # DEPENDENCYPART_ARC
(13,12),4.78566 # DEPENDENCYPART_ARC
(13,14),0.772907 # DEPENDENCYPART_ARC
(13,15),0.552119 # DEPENDENCYPART_ARC
(13,16),0.236089 # DEPENDENCYPART_ARC
(13,17),0.683509 # DEPENDENCYPART_ARC
(13,18),-0.787381 # DEPENDENCYPART_ARC
(13,19),-0.885153 # DEPENDENCYPART_ARC
(13,21),0.12251 # DEPENDENCYPART_ARC
(13,22),-0.371696 # DEPENDENCYPART_ARC
(13,25),-1.63366 # DEPENDENCYPART_ARC
(14,10),-0.397051 # DEPENDENCYPART_ARC
(14,13),0.342977 # DEPENDENCYPART_ARC
(14,15),1.46955 # DEPENDENCYPART_ARC
(14,16),2.47404 # DEPENDENCYPART_ARC
(14,17),1.35421 # DEPENDENCYPART_ARC
(14,18),1.47048 # DEPENDENCYPART_ARC
(14,19),1.12118 # DEPENDENCYPART_ARC
(14,21),0.564749 # DEPENDENCYPART_ARC
(14,22),-0.227319 # DEPENDENCYPART_ARC
(15,13),-0.740727 # DEPENDENCYPART_ARC
(15,14),0.422491 # DEPENDENCYPART_ARC
(15,16),1.06158 # DEPENDENCYPART_ARC
(15,17),0.500993 # DEPENDENCYPART_ARC
(15,18),-0.155998 # DEPENDENCYPART_ARC
(15,19),-0.119886 # DEPENDENCYPART_ARC
(15,21),0.124816 # DEPENDENCYPART_ARC
(16,1),-1.85917 # DEPENDENCYPART_ARC
(16,7),-1.96383 # DEPENDENCYPART_ARC
(16,10),-0.81033 # DEPENDENCYPART_ARC
(16,12),2.70407 # DEPENDENCYPART_ARC
(16,13),1.17557 # DEPENDENCYPART_ARC
(16,14),1.21099 # DEPENDENCYPART_ARC
(16,15),3.58464 # DEPENDENCYPART_ARC
(16,17),1.70721 # DEPENDENCYPART_ARC
(16,18),1.22012 # DEPENDENCYPART_ARC
(16,19),-0.17125 # DEPENDENCYPART_ARC
(16,20),-0.438227 # DEPENDENCYPART_ARC
(16,21),-0.0976144 # DEPENDENCYPART_ARC
(16,22),-0.312961 # DEPENDENCYPART_ARC
(16,23),-0.476182 # DEPENDENCYPART_ARC
(16,24),-1.22776 # DEPENDENCYPART_ARC
(16,25),-0.256791 # DEPENDENCYPART_ARC
(16,27),-1.13762 # DEPENDENCYPART_ARC
(18,19),1.10912 # DEPENDENCYPART_ARC
(18,20),0.566485 # DEPENDENCYPART_ARC
(18,21),2.67774 # DEPENDENCYPART_ARC
(18,22),1.12454 # DEPENDENCYPART_ARC
(18,23),-0.0647783 # DEPENDENCYPART_ARC
(18,24),-0.812479 # DEPENDENCYPART_ARC
(18,25),0.071537 # DEPENDENCYPART_ARC
(18,28),0.431836 # DEPENDENCYPART_ARC
(19,18),0.287457 # DEPENDENCYPART_ARC
(19,20),1.74366 # DEPENDENCYPART_ARC
(19,21),2.04226 # DEPENDENCYPART_ARC
(19,22),0.681533 # DEPENDENCYPART_ARC
(19,23),0.0814395 # DEPENDENCYPART_ARC
(19,24),-0.0929856 # DEPENDENCYPART_ARC
(19,25),0.171288 # DEPENDENCYPART_ARC
(19,27),-0.707595 # DEPENDENCYPART_ARC
(19,28),-1.03889 # DEPENDENCYPART_ARC
(20,19),-0.865428 # DEPENDENCYPART_ARC
(20,22),-0.334261 # DEPENDENCYPART_ARC
(21,1),-0.288592 # DEPENDENCYPART_ARC
(21,2),-0.98631 # DEPENDENCYPART_ARC
(21,3),-1.3268 # DEPENDENCYPART_ARC
(21,5),0.628841 # DEPENDENCYPART_ARC
(21,7),-1.59429 # DEPENDENCYPART_ARC
(21,8),-1.08203 # DEPENDENCYPART_ARC
(21,9),0.0642105 # DEPENDENCYPART_ARC
(21,10),-0.621013 # DEPENDENCYPART_ARC
(21,11),-0.54389 # DEPENDENCYPART_ARC
(21,13),0.393463 # DEPENDENCYPART_ARC
(21,14),0.904045 # DEPENDENCYPART_ARC
(21,15),-0.167799 # DEPENDENCYPART_ARC
(21,16),-0.132376 # DEPENDENCYPART_ARC
(21,17),0.0423067 # DEPENDENCYPART_ARC
(21,18),-0.0534825 # DEPENDENCYPART_ARC
(21,19),1.81477 # DEPENDENCYPART_ARC
(21,20),4.02234 # DEPENDENCYPART_ARC
(21,22),5.14325 # DEPENDENCYPART_ARC
(21,23),1.51043 # DEPENDENCYPART_ARC
(21,24),0.800245 # DEPENDENCYPART_ARC
(21,25),-0.627512 # DEPENDENCYPART_ARC
(21,27),-0.115368 # DEPENDENCYPART_ARC
(21,28),0.279712 # DEPENDENCYPART_ARC
(21,29),-1.79341 # DEPENDENCYPART_ARC
(21,30),4.33031 # DEPENDENCYPART_ARC
(22,1),-2.04689 # DEPENDENCYPART_ARC
(22,9),-1.3583 # DEPENDENCYPART_ARC
(22,14),-0.0379553 # DEPENDENCYPART_ARC
(22,16),-0.848853 # DEPENDENCYPART_ARC
(22,19),-0.633076 # DEPENDENCYPART_ARC
(22,20),1.09885 # DEPENDENCYPART_ARC
(22,23),2.69985 # DEPENDENCYPART_ARC
(22,24),2.02184 # DEPENDENCYPART_ARC
(22,25),2.08861 # DEPENDENCYPART_ARC
(22,27),1.46791 # DEPENDENCYPART_ARC
(22,28),1.43988 # DEPENDENCYPART_ARC
(22,29),0.123547 # DEPENDENCYPART_ARC
(22,30),1.56341 # DEPENDENCYPART_ARC
(23,22),0.716474 # DEPENDENCYPART_ARC
(23,24),1.35602 # DEPENDENCYPART_ARC
(23,25),2.30145 # DEPENDENCYPART_ARC
(23,27),0.799228 # DEPENDENCYPART_ARC
(23,28),0.335771 # DEPENDENCYPART_ARC
(23,29),-0.362247 # DEPENDENCYPART_ARC
(24,20),-1.25209 # DEPENDENCYPART_ARC
(24,23),0.215468 # DEPENDENCYPART_ARC
(24,25),2.56966 # DEPENDENCYPART_ARC
(24,27),0.83513 # DEPENDENCYPART_ARC
(24,28),0.817848 # DEPENDENCYPART_ARC
(24,29),0.417391 # DEPENDENCYPART_ARC
(25,23),0.359157 # DEPENDENCYPART_ARC
(25,24),0.397214 # DEPENDENCYPART_ARC
(25,26),0.737246 # DEPENDENCYPART_ARC
(25,27),3.35255 # DEPENDENCYPART_ARC
(25,28),0.591812 # DEPENDENCYPART_ARC
(25,29),1.51651 # DEPENDENCYPART_ARC
(27,23),-1.57612 # DEPENDENCYPART_ARC
(27,24),-0.367029 # DEPENDENCYPART_ARC
(27,26),3.74957 # DEPENDENCYPART_ARC
(27,28),1.57169 # DEPENDENCYPART_ARC
(27,29),0.397822 # DEPENDENCYPART_ARC
(28,25),0.148337 # DEPENDENCYPART_ARC
(28,27),0.652771 # DEPENDENCYPART_ARC
(28,29),4.32293 # DEPENDENCYPART_ARC
(29,26),1.31137 # DEPENDENCYPART_ARC
(29,27),-0.301685 # DEPENDENCYPART_ARC
(29,28),0.940151 # DEPENDENCYPART_ARC
