# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,12,7,8,12,12,2,2,0,14,15,18,16,16,19,14,
(9,19),-0.643973 # DEPENDENCYPART_ARC
(9,21),1.15881 # DEPENDENCYPART_ARC
(10,5),-1.12369 # DEPENDENCYPART_ARC
(10,7),1.12568 # DEPENDENCYPART_ARC
(10,8),-0.218176 # DEPENDENCYPART_ARC
(10,9),2.14273 # DEPENDENCYPART_ARC
(10,11),0.595788 # DEPENDENCYPART_ARC
(10,13),0.204871 # DEPENDENCYPART_ARC
(10,14),-0.488929 # DEPENDENCYPART_ARC
(11,2),-2.0032 # DEPENDENCYPART_ARC
(11,4),-1.21338 # DEPENDENCYPART_ARC
(11,6),-1.25517 # DEPENDENCYPART_ARC
(11,7),0.843083 # DEPENDENCYPART_ARC
(11,9),1.90192 # DEPENDENCYPART_ARC
(11,10),2.31459 # DEPENDENCYPART_ARC
(11,13),0.229664 # DEPENDENCYPART_ARC
(11,14),-0.19316 # DEPENDENCYPART_ARC
(11,15),-0.681675 # DEPENDENCYPART_ARC
(12,1),0.993084 # DEPENDENCYPART_ARC
(12,2),0.0756152 # DEPENDENCYPART_ARC
(12,3),-0.534381 # DEPENDENCYPART_ARC
(12,4),0.119501 # DEPENDENCYPART_ARC
(12,5),-0.225506 # DEPENDENCYPART_ARC
(12,6),0.265802 # DEPENDENCYPART_ARC
(12,7),2.71099 # DEPENDENCYPART_ARC
(12,8),0.209172 # DEPENDENCYPART_ARC
(12,9),3.46147 # DEPENDENCYPART_ARC
(12,10),4.52097 # DEPENDENCYPART_ARC
(12,11),4.6074 # DEPENDENCYPART_ARC
(12,13),1.11968 # DEPENDENCYPART_ARC
(12,14),0.209716 # DEPENDENCYPART_ARC
(12,15),1.03482 # DEPENDENCYPART_ARC
(12,17),-0.748721 # DEPENDENCYPART_ARC
(12,18),-0.499386 # DEPENDENCYPART_ARC
(12,19),-0.449622 # DEPENDENCYPART_ARC
(12,20),-0.811253 # DEPENDENCYPART_ARC
(12,21),0.167564 # DEPENDENCYPART_ARC
(13,12),-0.763417 # DEPENDENCYPART_ARC
(14,2),1.79703 # DEPENDENCYPART_ARC
(14,3),-0.0183387 # DEPENDENCYPART_ARC
(14,4),0.691471 # DEPENDENCYPART_ARC
(14,5),0.869489 # DEPENDENCYPART_ARC
(14,6),-0.19026 # DEPENDENCYPART_ARC
(14,7),0.170168 # DEPENDENCYPART_ARC
(14,8),0.0351357 # DEPENDENCYPART_ARC
(14,9),0.28992 # DEPENDENCYPART_ARC
(14,10),1.16623 # DEPENDENCYPART_ARC
(14,11),1.34884 # DEPENDENCYPART_ARC
(14,12),0.401252 # DEPENDENCYPART_ARC
(14,13),2.11692 # DEPENDENCYPART_ARC
(14,15),3.39217 # DEPENDENCYPART_ARC
(14,16),1.6193 # DEPENDENCYPART_ARC
(14,17),0.614248 # DEPENDENCYPART_ARC
(14,18),1.63234 # DEPENDENCYPART_ARC
(14,19),0.999211 # DEPENDENCYPART_ARC
(14,20),-0.672858 # DEPENDENCYPART_ARC
(14,21),4.81534 # DEPENDENCYPART_ARC
(15,12),-0.372664 # DEPENDENCYPART_ARC
(15,16),3.67493 # DEPENDENCYPART_ARC
(15,17),0.825499 # DEPENDENCYPART_ARC
(15,18),0.745674 # DEPENDENCYPART_ARC
(15,19),1.09509 # DEPENDENCYPART_ARC
(15,20),-0.198095 # DEPENDENCYPART_ARC
(15,21),0.49532 # DEPENDENCYPART_ARC
(16,2),-1.0941 # DEPENDENCYPART_ARC
(16,3),0.677527 # DEPENDENCYPART_ARC
(16,4),0.848613 # DEPENDENCYPART_ARC
(16,5),-0.520574 # DEPENDENCYPART_ARC
(16,6),-0.401446 # DEPENDENCYPART_ARC
(16,7),0.0879209 # DEPENDENCYPART_ARC
(16,8),-0.618457 # DEPENDENCYPART_ARC
(16,9),-0.154402 # DEPENDENCYPART_ARC
(16,12),0.154216 # DEPENDENCYPART_ARC
(16,13),0.513746 # DEPENDENCYPART_ARC
(16,15),1.8768 # DEPENDENCYPART_ARC
(16,17),1.50346 # DEPENDENCYPART_ARC
(16,18),2.93049 # DEPENDENCYPART_ARC
(16,19),2.73985 # DEPENDENCYPART_ARC
(16,20),1.12785 # DEPENDENCYPART_ARC
(16,21),0.325283 # DEPENDENCYPART_ARC
(17,18),0.96612 # DEPENDENCYPART_ARC
(17,19),-0.508605 # DEPENDENCYPART_ARC
(17,20),-0.808401 # DEPENDENCYPART_ARC
(18,9),-1.22767 # DEPENDENCYPART_ARC
(18,12),-2.4838 # DEPENDENCYPART_ARC
(18,17),3.34422 # DEPENDENCYPART_ARC
(18,19),1.34942 # DEPENDENCYPART_ARC
(18,20),0.0345027 # DEPENDENCYPART_ARC
(18,21),-0.0693289 # DEPENDENCYPART_ARC
(19,17),-0.144271 # DEPENDENCYPART_ARC
(19,18),0.00182189 # DEPENDENCYPART_ARC
(19,20),4.727 # DEPENDENCYPART_ARC
(19,21),-0.150489 # DEPENDENCYPART_ARC
(20,17),1.10247 # DEPENDENCYPART_ARC
(20,18),0.0812106 # DEPENDENCYPART_ARC
(20,19),1.34629 # DEPENDENCYPART_ARC
