# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,7,13,11,1,16,0,16,16,16,
(4,15),0.0456122 # DEPENDENCYPART_ARC
(4,16),0.26868 # DEPENDENCYPART_ARC
(4,17),-0.944861 # DEPENDENCYPART_ARC
(4,18),-0.617866 # DEPENDENCYPART_ARC
(4,19),2.60792 # DEPENDENCYPART_ARC
(5,1),0.0516649 # DEPENDENCYPART_ARC
(5,2),0.367556 # DEPENDENCYPART_ARC
(5,3),1.23133 # DEPENDENCYPART_ARC
(5,4),1.19333 # DEPENDENCYPART_ARC
(5,6),1.45977 # DEPENDENCYPART_ARC
(5,7),2.97558 # DEPENDENCYPART_ARC
(5,8),1.44427 # DEPENDENCYPART_ARC
(5,9),1.32311 # DEPENDENCYPART_ARC
(5,10),2.2023 # DEPENDENCYPART_ARC
(5,11),1.78926 # DEPENDENCYPART_ARC
(5,12),0.738846 # DEPENDENCYPART_ARC
(5,13),1.07603 # DEPENDENCYPART_ARC
(5,14),1.87948 # DEPENDENCYPART_ARC
(5,15),0.512171 # DEPENDENCYPART_ARC
(5,16),-0.35305 # DEPENDENCYPART_ARC
(5,17),0.133631 # DEPENDENCYPART_ARC
(5,18),-0.207309 # DEPENDENCYPART_ARC
(5,19),2.00421 # DEPENDENCYPART_ARC
(6,8),-0.461532 # DEPENDENCYPART_ARC
(7,1),-3.34989 # DEPENDENCYPART_ARC
(7,3),-0.693904 # DEPENDENCYPART_ARC
(7,4),-0.818456 # DEPENDENCYPART_ARC
(7,5),0.257467 # DEPENDENCYPART_ARC
(7,6),3.7724 # DEPENDENCYPART_ARC
(7,8),3.64311 # DEPENDENCYPART_ARC
(7,9),1.25062 # DEPENDENCYPART_ARC
(7,10),1.2585 # DEPENDENCYPART_ARC
(7,11),2.53389 # DEPENDENCYPART_ARC
(7,12),0.411635 # DEPENDENCYPART_ARC
(7,13),0.593415 # DEPENDENCYPART_ARC
(7,14),1.1986 # DEPENDENCYPART_ARC
(7,15),0.398534 # DEPENDENCYPART_ARC
(7,16),0.769525 # DEPENDENCYPART_ARC
(7,17),0.154278 # DEPENDENCYPART_ARC
(7,18),-0.00940337 # DEPENDENCYPART_ARC
(7,19),1.8022 # DEPENDENCYPART_ARC
(8,3),0.494459 # DEPENDENCYPART_ARC
(8,9),2.35552 # DEPENDENCYPART_ARC
(8,10),3.20656 # DEPENDENCYPART_ARC
(8,11),0.445448 # DEPENDENCYPART_ARC
(8,13),0.637746 # DEPENDENCYPART_ARC
(8,19),0.484972 # DEPENDENCYPART_ARC
(9,10),1.94346 # DEPENDENCYPART_ARC
(9,11),0.588458 # DEPENDENCYPART_ARC
(10,1),-3.35303 # DEPENDENCYPART_ARC
(10,3),-0.728491 # DEPENDENCYPART_ARC
(10,5),-0.313043 # DEPENDENCYPART_ARC
(10,6),2.2357 # DEPENDENCYPART_ARC
(10,7),0.900102 # DEPENDENCYPART_ARC
(10,8),0.435267 # DEPENDENCYPART_ARC
(10,9),4.40107 # DEPENDENCYPART_ARC
(10,11),2.16251 # DEPENDENCYPART_ARC
(10,12),0.666686 # DEPENDENCYPART_ARC
(10,13),1.18951 # DEPENDENCYPART_ARC
(10,14),1.00606 # DEPENDENCYPART_ARC
(10,15),0.0601359 # DEPENDENCYPART_ARC
(10,16),0.365864 # DEPENDENCYPART_ARC
(10,17),-0.0985456 # DEPENDENCYPART_ARC
(10,18),-0.400965 # DEPENDENCYPART_ARC
(10,19),1.06156 # DEPENDENCYPART_ARC
(11,8),-0.0540926 # DEPENDENCYPART_ARC
(11,10),-0.164188 # DEPENDENCYPART_ARC
(11,12),1.2855 # DEPENDENCYPART_ARC
(11,13),3.90567 # DEPENDENCYPART_ARC
(11,14),0.667392 # DEPENDENCYPART_ARC
(11,15),-0.459608 # DEPENDENCYPART_ARC
(11,16),-1.26511 # DEPENDENCYPART_ARC
(11,17),-0.733565 # DEPENDENCYPART_ARC
(11,19),-0.500077 # DEPENDENCYPART_ARC
(13,1),-3.28927 # DEPENDENCYPART_ARC
(13,3),-1.3684 # DEPENDENCYPART_ARC
(13,7),-0.86506 # DEPENDENCYPART_ARC
(13,9),2.13372 # DEPENDENCYPART_ARC
(13,10),-0.163108 # DEPENDENCYPART_ARC
(13,12),4.08001 # DEPENDENCYPART_ARC
(13,14),0.790427 # DEPENDENCYPART_ARC
(13,15),0.249852 # DEPENDENCYPART_ARC
(13,16),0.83384 # DEPENDENCYPART_ARC
(13,17),-0.38479 # DEPENDENCYPART_ARC
(13,18),-0.437156 # DEPENDENCYPART_ARC
(13,19),-0.0438537 # DEPENDENCYPART_ARC
(15,11),-1.33316 # DEPENDENCYPART_ARC
(15,13),-0.856836 # DEPENDENCYPART_ARC
(15,14),-0.098163 # DEPENDENCYPART_ARC
(15,16),0.173411 # DEPENDENCYPART_ARC
(15,17),-0.946364 # DEPENDENCYPART_ARC
(16,1),1.42875 # DEPENDENCYPART_ARC
(16,2),0.100315 # DEPENDENCYPART_ARC
(16,3),1.35917 # DEPENDENCYPART_ARC
(16,4),-0.564189 # DEPENDENCYPART_ARC
(16,5),0.704394 # DEPENDENCYPART_ARC
(16,7),1.73338 # DEPENDENCYPART_ARC
(16,8),-0.259449 # DEPENDENCYPART_ARC
(16,9),1.47653 # DEPENDENCYPART_ARC
(16,10),1.15958 # DEPENDENCYPART_ARC
(16,11),0.541347 # DEPENDENCYPART_ARC
(16,12),0.828597 # DEPENDENCYPART_ARC
(16,13),-0.164879 # DEPENDENCYPART_ARC
(16,14),2.24274 # DEPENDENCYPART_ARC
(16,15),3.14517 # DEPENDENCYPART_ARC
(16,17),3.09816 # DEPENDENCYPART_ARC
(16,18),3.30402 # DEPENDENCYPART_ARC
(16,19),4.3182 # DEPENDENCYPART_ARC
(17,15),-0.150977 # DEPENDENCYPART_ARC
(17,18),0.484469 # DEPENDENCYPART_ARC
(18,1),-0.682416 # DEPENDENCYPART_ARC
(18,2),-1.01152 # DEPENDENCYPART_ARC
(18,3),-0.136049 # DEPENDENCYPART_ARC
(18,4),-0.617318 # DEPENDENCYPART_ARC
(18,5),-0.699237 # DEPENDENCYPART_ARC
(18,7),0.113931 # DEPENDENCYPART_ARC
(18,8),-0.31029 # DEPENDENCYPART_ARC
(18,9),0.201956 # DEPENDENCYPART_ARC
(18,10),0.0986722 # DEPENDENCYPART_ARC
(18,11),0.406643 # DEPENDENCYPART_ARC
(18,12),0.382063 # DEPENDENCYPART_ARC
(18,13),0.00371247 # DEPENDENCYPART_ARC
(18,14),0.213688 # DEPENDENCYPART_ARC
(18,15),0.802957 # DEPENDENCYPART_ARC
(18,16),0.306407 # DEPENDENCYPART_ARC
(18,17),2.63126 # DEPENDENCYPART_ARC
(18,19),0.722172 # DEPENDENCYPART_ARC
(19,18),-0.265582 # DEPENDENCYPART_ARC
