# _root_ But shortly before then , some of Wall Street 's sharpest traders say , they sensed a turn .
#goldHeads=13,3,13,3,13,13,6,9,12,9,12,7,0,13,16,13,18,16,13,
#predictedHeads=16,3,16,3,13,13,6,9,12,9,12,7,0,16,16,13,18,16,16,
(11,18),-0.856943 # DEPENDENCYPART_ARC
(12,2),-2.12362 # DEPENDENCYPART_ARC
(12,3),-0.700254 # DEPENDENCYPART_ARC
(12,6),-0.707551 # DEPENDENCYPART_ARC
(12,7),-0.229306 # DEPENDENCYPART_ARC
(12,8),3.01709 # DEPENDENCYPART_ARC
(12,9),2.87475 # DEPENDENCYPART_ARC
(12,10),0.519268 # DEPENDENCYPART_ARC
(12,11),3.14454 # DEPENDENCYPART_ARC
(12,13),1.20713 # DEPENDENCYPART_ARC
(12,14),0.388803 # DEPENDENCYPART_ARC
(12,16),0.31209 # DEPENDENCYPART_ARC
(12,18),-1.01027 # DEPENDENCYPART_ARC
(12,19),0.217994 # DEPENDENCYPART_ARC
(13,1),1.26482 # DEPENDENCYPART_ARC
(13,2),0.134644 # DEPENDENCYPART_ARC
(13,3),0.332276 # DEPENDENCYPART_ARC
(13,4),0.372054 # DEPENDENCYPART_ARC
(13,5),2.69776 # DEPENDENCYPART_ARC
(13,6),1.98537 # DEPENDENCYPART_ARC
(13,7),0.00442783 # DEPENDENCYPART_ARC
(13,8),0.705206 # DEPENDENCYPART_ARC
(13,9),0.787238 # DEPENDENCYPART_ARC
(13,10),0.849619 # DEPENDENCYPART_ARC
(13,11),1.54573 # DEPENDENCYPART_ARC
(13,12),2.99943 # DEPENDENCYPART_ARC
(13,14),2.74013 # DEPENDENCYPART_ARC
(13,15),0.198756 # DEPENDENCYPART_ARC
(13,16),1.94628 # DEPENDENCYPART_ARC
(13,18),-0.916931 # DEPENDENCYPART_ARC
(13,19),3.09488 # DEPENDENCYPART_ARC
(15,18),0.208484 # DEPENDENCYPART_ARC
(16,1),1.97711 # DEPENDENCYPART_ARC
(16,2),0.763895 # DEPENDENCYPART_ARC
(16,3),1.98405 # DEPENDENCYPART_ARC
(16,4),0.946566 # DEPENDENCYPART_ARC
(16,5),2.57313 # DEPENDENCYPART_ARC
(16,6),1.03411 # DEPENDENCYPART_ARC
(16,7),0.829323 # DEPENDENCYPART_ARC
(16,9),0.782051 # DEPENDENCYPART_ARC
(16,10),0.162931 # DEPENDENCYPART_ARC
(16,11),0.954211 # DEPENDENCYPART_ARC
(16,12),1.04028 # DEPENDENCYPART_ARC
(16,13),0.619421 # DEPENDENCYPART_ARC
(16,14),3.19483 # DEPENDENCYPART_ARC
(16,15),4.21023 # DEPENDENCYPART_ARC
(16,17),0.944949 # DEPENDENCYPART_ARC
(16,18),2.68495 # DEPENDENCYPART_ARC
(16,19),3.56839 # DEPENDENCYPART_ARC
(18,9),-1.17374 # DEPENDENCYPART_ARC
(18,11),0.0650945 # DEPENDENCYPART_ARC
(18,13),-0.940109 # DEPENDENCYPART_ARC
(18,14),0.293814 # DEPENDENCYPART_ARC
(18,15),0.25688 # DEPENDENCYPART_ARC
(18,17),4.61592 # DEPENDENCYPART_ARC
(18,19),0.898114 # DEPENDENCYPART_ARC
(19,18),-1.5243 # DEPENDENCYPART_ARC
