# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,1,1,3,7,0,6,9,10,6,6,11,12,16,16,13,6,
(6,17),2.24026 # DEPENDENCYPART_ARC
(7,1),-0.857673 # DEPENDENCYPART_ARC
(7,2),0.660343 # DEPENDENCYPART_ARC
(7,3),0.565053 # DEPENDENCYPART_ARC
(7,4),1.65354 # DEPENDENCYPART_ARC
(7,5),1.64847 # DEPENDENCYPART_ARC
(7,6),3.16416 # DEPENDENCYPART_ARC
(7,8),1.56666 # DEPENDENCYPART_ARC
(7,9),1.14942 # DEPENDENCYPART_ARC
(7,10),0.671579 # DEPENDENCYPART_ARC
(7,11),0.805629 # DEPENDENCYPART_ARC
(7,12),0.350982 # DEPENDENCYPART_ARC
(7,13),0.34514 # DEPENDENCYPART_ARC
(7,16),-0.516096 # DEPENDENCYPART_ARC
(7,17),1.04372 # DEPENDENCYPART_ARC
(8,1),-1.45596 # DEPENDENCYPART_ARC
(8,2),-0.921169 # DEPENDENCYPART_ARC
(8,3),-0.780408 # DEPENDENCYPART_ARC
(8,5),-0.36861 # DEPENDENCYPART_ARC
(8,6),-0.211794 # DEPENDENCYPART_ARC
(8,7),0.706679 # DEPENDENCYPART_ARC
(8,11),0.339685 # DEPENDENCYPART_ARC
(8,12),-0.0653725 # DEPENDENCYPART_ARC
(8,13),0.153733 # DEPENDENCYPART_ARC
(9,1),-2.12041 # DEPENDENCYPART_ARC
(9,2),-0.752122 # DEPENDENCYPART_ARC
(9,3),-0.785859 # DEPENDENCYPART_ARC
(9,4),-0.00899359 # DEPENDENCYPART_ARC
(9,5),-0.204352 # DEPENDENCYPART_ARC
(9,6),0.789383 # DEPENDENCYPART_ARC
(9,7),1.49963 # DEPENDENCYPART_ARC
(9,8),3.42857 # DEPENDENCYPART_ARC
(9,10),0.773723 # DEPENDENCYPART_ARC
(9,11),0.998164 # DEPENDENCYPART_ARC
(9,12),0.18158 # DEPENDENCYPART_ARC
(9,13),0.970388 # DEPENDENCYPART_ARC
(9,16),-0.689353 # DEPENDENCYPART_ARC
(9,17),0.193105 # DEPENDENCYPART_ARC
(10,1),-0.216662 # DEPENDENCYPART_ARC
(10,2),-0.0753428 # DEPENDENCYPART_ARC
(10,3),0.200421 # DEPENDENCYPART_ARC
(10,4),0.216159 # DEPENDENCYPART_ARC
(10,5),0.448014 # DEPENDENCYPART_ARC
(10,6),0.396945 # DEPENDENCYPART_ARC
(10,7),1.50155 # DEPENDENCYPART_ARC
(10,8),1.32605 # DEPENDENCYPART_ARC
(10,9),3.39649 # DEPENDENCYPART_ARC
(10,11),0.624779 # DEPENDENCYPART_ARC
(10,12),0.671934 # DEPENDENCYPART_ARC
(10,13),-0.529921 # DEPENDENCYPART_ARC
(10,16),-0.576362 # DEPENDENCYPART_ARC
(10,17),-1.37185 # DEPENDENCYPART_ARC
(11,1),-1.78275 # DEPENDENCYPART_ARC
(11,2),-0.971787 # DEPENDENCYPART_ARC
(11,3),-0.772875 # DEPENDENCYPART_ARC
(11,5),-0.631052 # DEPENDENCYPART_ARC
(11,9),-0.372985 # DEPENDENCYPART_ARC
(11,10),0.954245 # DEPENDENCYPART_ARC
(11,12),4.28111 # DEPENDENCYPART_ARC
(11,13),1.14307 # DEPENDENCYPART_ARC
(11,16),0.360011 # DEPENDENCYPART_ARC
(11,17),0.715867 # DEPENDENCYPART_ARC
(12,8),-0.061207 # DEPENDENCYPART_ARC
(12,9),-0.0902908 # DEPENDENCYPART_ARC
(12,10),0.0484373 # DEPENDENCYPART_ARC
(12,11),0.619832 # DEPENDENCYPART_ARC
(12,13),2.9626 # DEPENDENCYPART_ARC
(12,15),0.234155 # DEPENDENCYPART_ARC
(12,16),0.0396563 # DEPENDENCYPART_ARC
(12,17),-0.130175 # DEPENDENCYPART_ARC
(13,10),-0.27186 # DEPENDENCYPART_ARC
(13,14),0.780479 # DEPENDENCYPART_ARC
(13,15),2.31482 # DEPENDENCYPART_ARC
(13,16),3.57929 # DEPENDENCYPART_ARC
(15,14),2.92101 # DEPENDENCYPART_ARC
(16,6),-0.539324 # DEPENDENCYPART_ARC
(16,7),0.00625413 # DEPENDENCYPART_ARC
(16,8),-0.910674 # DEPENDENCYPART_ARC
(16,9),-0.131921 # DEPENDENCYPART_ARC
(16,14),4.67799 # DEPENDENCYPART_ARC
(16,15),4.55228 # DEPENDENCYPART_ARC
(16,17),0.756597 # DEPENDENCYPART_ARC
