# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(7,6),1.03493 # DEPENDENCYPART_ARC
(7,8),2.59724 # DEPENDENCYPART_ARC
(7,9),1.27989 # DEPENDENCYPART_ARC
(7,10),1.08878 # DEPENDENCYPART_ARC
(7,11),2.88749 # DEPENDENCYPART_ARC
(7,12),0.961151 # DEPENDENCYPART_ARC
(7,14),0.0190058 # DEPENDENCYPART_ARC
(7,15),0.0259771 # DEPENDENCYPART_ARC
(7,16),1.17368 # DEPENDENCYPART_ARC
(7,17),2.94657 # DEPENDENCYPART_ARC
(7,18),-0.373546 # DEPENDENCYPART_ARC
(7,19),2.03565 # DEPENDENCYPART_ARC
(7,21),-0.983745 # DEPENDENCYPART_ARC
(7,22),-0.996519 # DEPENDENCYPART_ARC
(7,24),0.76762 # DEPENDENCYPART_ARC
(7,26),-0.0793137 # DEPENDENCYPART_ARC
(7,28),0.942743 # DEPENDENCYPART_ARC
(8,1),-1.0779 # DEPENDENCYPART_ARC
(8,3),-0.561893 # DEPENDENCYPART_ARC
(8,4),-0.37966 # DEPENDENCYPART_ARC
(8,5),-0.281276 # DEPENDENCYPART_ARC
(8,6),0.561699 # DEPENDENCYPART_ARC
(8,7),1.34624 # DEPENDENCYPART_ARC
(8,9),5.13392 # DEPENDENCYPART_ARC
(8,10),4.50124 # DEPENDENCYPART_ARC
(8,11),1.85379 # DEPENDENCYPART_ARC
(8,12),1.08082 # DEPENDENCYPART_ARC
(8,13),0.64314 # DEPENDENCYPART_ARC
(8,14),2.31971 # DEPENDENCYPART_ARC
(8,15),1.09764 # DEPENDENCYPART_ARC
(8,16),0.680623 # DEPENDENCYPART_ARC
(8,17),1.00494 # DEPENDENCYPART_ARC
(8,18),-0.620727 # DEPENDENCYPART_ARC
(8,19),0.0937139 # DEPENDENCYPART_ARC
(8,21),-0.139915 # DEPENDENCYPART_ARC
(8,22),-0.920451 # DEPENDENCYPART_ARC
(8,24),-0.512704 # DEPENDENCYPART_ARC
(8,26),0.439927 # DEPENDENCYPART_ARC
(8,28),0.727339 # DEPENDENCYPART_ARC
(9,10),1.45052 # DEPENDENCYPART_ARC
(9,11),-0.155515 # DEPENDENCYPART_ARC
(10,1),-0.90427 # DEPENDENCYPART_ARC
(10,4),-0.352674 # DEPENDENCYPART_ARC
(10,5),-0.313295 # DEPENDENCYPART_ARC
(10,9),2.56048 # DEPENDENCYPART_ARC
(10,11),0.239771 # DEPENDENCYPART_ARC
(10,12),-0.146203 # DEPENDENCYPART_ARC
(11,1),-0.435695 # DEPENDENCYPART_ARC
(11,4),-0.358585 # DEPENDENCYPART_ARC
(11,5),-0.380521 # DEPENDENCYPART_ARC
(11,8),0.438222 # DEPENDENCYPART_ARC
(11,10),0.762519 # DEPENDENCYPART_ARC
(11,12),3.82122 # DEPENDENCYPART_ARC
(11,14),0.107365 # DEPENDENCYPART_ARC
(11,15),-0.624169 # DEPENDENCYPART_ARC
(11,16),-0.417774 # DEPENDENCYPART_ARC
(11,17),0.567141 # DEPENDENCYPART_ARC
(12,1),-0.445897 # DEPENDENCYPART_ARC
(12,4),-0.701808 # DEPENDENCYPART_ARC
(12,5),-0.756978 # DEPENDENCYPART_ARC
(12,8),0.122754 # DEPENDENCYPART_ARC
(12,10),0.398075 # DEPENDENCYPART_ARC
(12,11),1.20367 # DEPENDENCYPART_ARC
(12,13),1.00838 # DEPENDENCYPART_ARC
(12,14),1.19106 # DEPENDENCYPART_ARC
(12,15),1.48078 # DEPENDENCYPART_ARC
(12,16),2.84491 # DEPENDENCYPART_ARC
(12,17),1.41191 # DEPENDENCYPART_ARC
(12,18),0.162753 # DEPENDENCYPART_ARC
(12,19),1.09785 # DEPENDENCYPART_ARC
(12,21),-0.236576 # DEPENDENCYPART_ARC
(12,22),-0.56963 # DEPENDENCYPART_ARC
(12,24),1.97082 # DEPENDENCYPART_ARC
(12,26),0.570978 # DEPENDENCYPART_ARC
(12,28),0.269403 # DEPENDENCYPART_ARC
(13,14),2.20736 # DEPENDENCYPART_ARC
(13,15),0.779642 # DEPENDENCYPART_ARC
(13,17),-0.0313584 # DEPENDENCYPART_ARC
(14,11),-0.309279 # DEPENDENCYPART_ARC
(14,13),1.44625 # DEPENDENCYPART_ARC
(14,15),1.78397 # DEPENDENCYPART_ARC
(14,16),0.545703 # DEPENDENCYPART_ARC
(14,17),1.07749 # DEPENDENCYPART_ARC
(14,18),0.171355 # DEPENDENCYPART_ARC
(14,21),-0.595927 # DEPENDENCYPART_ARC
(15,8),-1.62942 # DEPENDENCYPART_ARC
(15,10),-1.10449 # DEPENDENCYPART_ARC
(15,13),2.04774 # DEPENDENCYPART_ARC
(15,14),4.48252 # DEPENDENCYPART_ARC
(15,16),1.13271 # DEPENDENCYPART_ARC
(15,17),-0.335674 # DEPENDENCYPART_ARC
(15,18),-0.476559 # DEPENDENCYPART_ARC
(15,19),0.54 # DEPENDENCYPART_ARC
(15,21),-0.703904 # DEPENDENCYPART_ARC
(16,1),-0.44369 # DEPENDENCYPART_ARC
(16,2),0.352691 # DEPENDENCYPART_ARC
(16,5),-1.23384 # DEPENDENCYPART_ARC
(16,8),0.778348 # DEPENDENCYPART_ARC
(16,10),-0.506345 # DEPENDENCYPART_ARC
(16,11),-0.294293 # DEPENDENCYPART_ARC
(16,13),4.42383 # DEPENDENCYPART_ARC
(16,14),2.97552 # DEPENDENCYPART_ARC
(16,15),4.2191 # DEPENDENCYPART_ARC
(16,17),3.87994 # DEPENDENCYPART_ARC
(16,18),1.27055 # DEPENDENCYPART_ARC
(16,19),1.32814 # DEPENDENCYPART_ARC
(16,21),0.32837 # DEPENDENCYPART_ARC
(16,22),0.376681 # DEPENDENCYPART_ARC
(16,23),0.278164 # DEPENDENCYPART_ARC
(16,24),0.364881 # DEPENDENCYPART_ARC
(16,25),0.0419419 # DEPENDENCYPART_ARC
(16,26),0.646148 # DEPENDENCYPART_ARC
(16,28),1.56065 # DEPENDENCYPART_ARC
(17,16),-0.156823 # DEPENDENCYPART_ARC
(17,18),3.67966 # DEPENDENCYPART_ARC
(17,19),0.392545 # DEPENDENCYPART_ARC
(17,21),0.135455 # DEPENDENCYPART_ARC
(18,16),-1.10617 # DEPENDENCYPART_ARC
(18,19),2.48027 # DEPENDENCYPART_ARC
(18,21),1.65867 # DEPENDENCYPART_ARC
(18,22),0.924316 # DEPENDENCYPART_ARC
(18,23),0.171091 # DEPENDENCYPART_ARC
(18,24),0.349418 # DEPENDENCYPART_ARC
(18,25),-0.1963 # DEPENDENCYPART_ARC
(18,26),0.411657 # DEPENDENCYPART_ARC
(18,28),0.886394 # DEPENDENCYPART_ARC
(20,22),0.208411 # DEPENDENCYPART_ARC
(21,13),1.61063 # DEPENDENCYPART_ARC
(21,18),0.17178 # DEPENDENCYPART_ARC
(21,19),0.431456 # DEPENDENCYPART_ARC
(21,20),4.38941 # DEPENDENCYPART_ARC
(21,22),3.76888 # DEPENDENCYPART_ARC
(21,23),1.26049 # DEPENDENCYPART_ARC
(21,24),1.65344 # DEPENDENCYPART_ARC
(21,25),0.610302 # DEPENDENCYPART_ARC
(21,26),1.34324 # DEPENDENCYPART_ARC
(21,27),0.015638 # DEPENDENCYPART_ARC
(21,28),1.50082 # DEPENDENCYPART_ARC
(22,23),4.10868 # DEPENDENCYPART_ARC
(22,24),0.990955 # DEPENDENCYPART_ARC
(22,25),0.715411 # DEPENDENCYPART_ARC
(22,27),-1.21032 # DEPENDENCYPART_ARC
(23,24),2.66058 # DEPENDENCYPART_ARC
(23,25),0.813077 # DEPENDENCYPART_ARC
(23,26),2.49619 # DEPENDENCYPART_ARC
(23,27),-0.333867 # DEPENDENCYPART_ARC
(24,21),-0.46666 # DEPENDENCYPART_ARC
(24,22),-0.460383 # DEPENDENCYPART_ARC
(24,23),-0.044016 # DEPENDENCYPART_ARC
(24,25),3.18724 # DEPENDENCYPART_ARC
(24,26),0.448499 # DEPENDENCYPART_ARC
(24,27),1.11513 # DEPENDENCYPART_ARC
(25,23),0.0114839 # DEPENDENCYPART_ARC
(25,26),4.12962 # DEPENDENCYPART_ARC
(25,27),1.06609 # DEPENDENCYPART_ARC
(25,28),0.803842 # DEPENDENCYPART_ARC
(26,27),3.97494 # DEPENDENCYPART_ARC
(27,25),0.113987 # DEPENDENCYPART_ARC
