# _root_ `` It seems computers as hobbies have waned , '' says Ian Brightman , Beseler 's chairman and chief executive officer .
#goldHeads=3,3,11,7,4,5,3,7,3,3,0,13,11,13,17,15,13,17,21,21,18,11,
#predictedHeads=11,3,11,3,3,7,5,7,11,11,0,13,11,13,17,15,13,17,21,21,18,11,
(7,21),-1.40173 # DEPENDENCYPART_ARC
(7,22),1.74383 # DEPENDENCYPART_ARC
(8,1),0.0140018 # DEPENDENCYPART_ARC
(8,2),0.219184 # DEPENDENCYPART_ARC
(8,3),-0.149845 # DEPENDENCYPART_ARC
(8,4),0.726031 # DEPENDENCYPART_ARC
(8,5),0.438221 # DEPENDENCYPART_ARC
(8,6),0.655551 # DEPENDENCYPART_ARC
(8,7),1.02254 # DEPENDENCYPART_ARC
(8,9),1.4158 # DEPENDENCYPART_ARC
(8,10),1.43788 # DEPENDENCYPART_ARC
(8,11),0.487345 # DEPENDENCYPART_ARC
(8,12),0.28832 # DEPENDENCYPART_ARC
(8,13),0.56477 # DEPENDENCYPART_ARC
(8,14),0.337892 # DEPENDENCYPART_ARC
(8,15),-0.771921 # DEPENDENCYPART_ARC
(8,17),-0.313834 # DEPENDENCYPART_ARC
(8,18),0.681004 # DEPENDENCYPART_ARC
(8,21),-1.12688 # DEPENDENCYPART_ARC
(8,22),0.672591 # DEPENDENCYPART_ARC
(9,8),0.0018179 # DEPENDENCYPART_ARC
(10,5),-1.07335 # DEPENDENCYPART_ARC
(10,7),-1.09374 # DEPENDENCYPART_ARC
(10,9),0.463466 # DEPENDENCYPART_ARC
(11,1),4.59912 # DEPENDENCYPART_ARC
(11,2),-0.736009 # DEPENDENCYPART_ARC
(11,3),0.321741 # DEPENDENCYPART_ARC
(11,4),-1.2611 # DEPENDENCYPART_ARC
(11,5),-0.974283 # DEPENDENCYPART_ARC
(11,6),-1.14354 # DEPENDENCYPART_ARC
(11,7),1.07222 # DEPENDENCYPART_ARC
(11,8),0.116748 # DEPENDENCYPART_ARC
(11,9),3.17419 # DEPENDENCYPART_ARC
(11,10),3.69329 # DEPENDENCYPART_ARC
(11,12),1.83816 # DEPENDENCYPART_ARC
(11,13),2.90312 # DEPENDENCYPART_ARC
(11,14),1.25278 # DEPENDENCYPART_ARC
(11,15),0.761176 # DEPENDENCYPART_ARC
(11,16),0.407681 # DEPENDENCYPART_ARC
(11,17),0.592088 # DEPENDENCYPART_ARC
(11,18),-0.175007 # DEPENDENCYPART_ARC
(11,19),-0.0796 # DEPENDENCYPART_ARC
(11,21),0.276893 # DEPENDENCYPART_ARC
(11,22),7.66784 # DEPENDENCYPART_ARC
(12,10),-0.908743 # DEPENDENCYPART_ARC
(12,13),1.70782 # DEPENDENCYPART_ARC
(12,14),1.25742 # DEPENDENCYPART_ARC
(12,15),-0.168249 # DEPENDENCYPART_ARC
(12,16),0.12908 # DEPENDENCYPART_ARC
(12,17),0.953452 # DEPENDENCYPART_ARC
(12,18),-0.600622 # DEPENDENCYPART_ARC
(12,21),-0.229454 # DEPENDENCYPART_ARC
(13,1),-1.60747 # DEPENDENCYPART_ARC
(13,3),-2.37805 # DEPENDENCYPART_ARC
(13,4),-2.26031 # DEPENDENCYPART_ARC
(13,5),-1.79182 # DEPENDENCYPART_ARC
(13,6),-1.3584 # DEPENDENCYPART_ARC
(13,7),-2.10978 # DEPENDENCYPART_ARC
(13,8),-0.475354 # DEPENDENCYPART_ARC
(13,9),-0.681752 # DEPENDENCYPART_ARC
(13,10),-0.494104 # DEPENDENCYPART_ARC
(13,11),-0.427272 # DEPENDENCYPART_ARC
(13,12),4.1936 # DEPENDENCYPART_ARC
(13,14),3.41452 # DEPENDENCYPART_ARC
(13,15),1.81968 # DEPENDENCYPART_ARC
(13,16),1.78222 # DEPENDENCYPART_ARC
(13,17),2.86179 # DEPENDENCYPART_ARC
(13,18),0.225617 # DEPENDENCYPART_ARC
(13,19),0.438954 # DEPENDENCYPART_ARC
(13,20),0.332721 # DEPENDENCYPART_ARC
(13,21),1.10903 # DEPENDENCYPART_ARC
(13,22),0.604645 # DEPENDENCYPART_ARC
(15,10),-1.38693 # DEPENDENCYPART_ARC
(15,12),2.71642 # DEPENDENCYPART_ARC
(15,13),1.09638 # DEPENDENCYPART_ARC
(15,14),0.95676 # DEPENDENCYPART_ARC
(15,16),4.2759 # DEPENDENCYPART_ARC
(15,17),0.410375 # DEPENDENCYPART_ARC
(15,18),0.0319601 # DEPENDENCYPART_ARC
(15,21),-1.4098 # DEPENDENCYPART_ARC
(16,17),-0.090933 # DEPENDENCYPART_ARC
(17,8),-0.732476 # DEPENDENCYPART_ARC
(17,12),2.01397 # DEPENDENCYPART_ARC
(17,13),1.16592 # DEPENDENCYPART_ARC
(17,14),0.556689 # DEPENDENCYPART_ARC
(17,15),4.70473 # DEPENDENCYPART_ARC
(17,16),1.51163 # DEPENDENCYPART_ARC
(17,18),3.86334 # DEPENDENCYPART_ARC
(17,19),1.39709 # DEPENDENCYPART_ARC
(17,20),0.963848 # DEPENDENCYPART_ARC
(17,21),1.0614 # DEPENDENCYPART_ARC
(18,19),2.15352 # DEPENDENCYPART_ARC
(18,20),2.18979 # DEPENDENCYPART_ARC
(18,21),3.84441 # DEPENDENCYPART_ARC
(19,20),1.29648 # DEPENDENCYPART_ARC
(19,21),1.0402 # DEPENDENCYPART_ARC
(20,19),2.48731 # DEPENDENCYPART_ARC
(21,1),-1.49097 # DEPENDENCYPART_ARC
(21,3),-1.34281 # DEPENDENCYPART_ARC
(21,4),-1.29659 # DEPENDENCYPART_ARC
(21,5),-1.31649 # DEPENDENCYPART_ARC
(21,8),-0.117861 # DEPENDENCYPART_ARC
(21,9),-0.206848 # DEPENDENCYPART_ARC
(21,12),1.20666 # DEPENDENCYPART_ARC
(21,13),-0.148025 # DEPENDENCYPART_ARC
(21,15),2.94011 # DEPENDENCYPART_ARC
(21,17),1.10919 # DEPENDENCYPART_ARC
(21,19),4.13087 # DEPENDENCYPART_ARC
(21,20),4.44859 # DEPENDENCYPART_ARC
