# _root_ New Jersey Turnpike Authority 's 7.20 % issue of 2018 was off 3\/4 at 98 1\/2 bid , yielding 7.32 % , up 0.07 percentage point from late Friday .
#goldHeads=4,4,4,8,4,7,8,11,8,9,0,11,12,11,16,17,14,11,11,21,19,19,19,26,26,23,23,29,27,11,
#predictedHeads=4,4,4,8,4,7,8,11,8,9,0,11,12,11,16,17,14,11,11,21,19,19,19,26,26,23,23,29,27,11,
(9,10),3.37261 # DEPENDENCYPART_ARC
(9,11),1.49871 # DEPENDENCYPART_ARC
(9,12),0.396218 # DEPENDENCYPART_ARC
(9,13),1.21729 # DEPENDENCYPART_ARC
(9,14),-0.303486 # DEPENDENCYPART_ARC
(9,17),0.644702 # DEPENDENCYPART_ARC
(10,6),-0.062015 # DEPENDENCYPART_ARC
(10,8),-0.237813 # DEPENDENCYPART_ARC
(10,9),1.08737 # DEPENDENCYPART_ARC
(10,11),0.445141 # DEPENDENCYPART_ARC
(10,12),-0.0107136 # DEPENDENCYPART_ARC
(11,1),1.63356 # DEPENDENCYPART_ARC
(11,2),1.56856 # DEPENDENCYPART_ARC
(11,3),1.76931 # DEPENDENCYPART_ARC
(11,4),1.8551 # DEPENDENCYPART_ARC
(11,5),0.298827 # DEPENDENCYPART_ARC
(11,6),0.891667 # DEPENDENCYPART_ARC
(11,7),1.90015 # DEPENDENCYPART_ARC
(11,8),2.4775 # DEPENDENCYPART_ARC
(11,9),0.569996 # DEPENDENCYPART_ARC
(11,10),1.83144 # DEPENDENCYPART_ARC
(11,12),3.37298 # DEPENDENCYPART_ARC
(11,13),1.5346 # DEPENDENCYPART_ARC
(11,14),2.69172 # DEPENDENCYPART_ARC
(11,15),0.317402 # DEPENDENCYPART_ARC
(11,16),0.385032 # DEPENDENCYPART_ARC
(11,17),0.0121596 # DEPENDENCYPART_ARC
(11,18),2.77189 # DEPENDENCYPART_ARC
(11,19),1.74796 # DEPENDENCYPART_ARC
(11,21),-1.89653 # DEPENDENCYPART_ARC
(11,22),1.44547 # DEPENDENCYPART_ARC
(11,23),0.892995 # DEPENDENCYPART_ARC
(11,26),-1.16316 # DEPENDENCYPART_ARC
(11,27),-1.16606 # DEPENDENCYPART_ARC
(11,28),-1.50777 # DEPENDENCYPART_ARC
(11,29),-0.163574 # DEPENDENCYPART_ARC
(11,30),4.48869 # DEPENDENCYPART_ARC
(12,8),-0.562412 # DEPENDENCYPART_ARC
(12,9),0.0569731 # DEPENDENCYPART_ARC
(12,10),0.206776 # DEPENDENCYPART_ARC
(12,13),2.36002 # DEPENDENCYPART_ARC
(12,14),1.21242 # DEPENDENCYPART_ARC
(12,15),1.25658 # DEPENDENCYPART_ARC
(12,16),1.23116 # DEPENDENCYPART_ARC
(12,17),1.34731 # DEPENDENCYPART_ARC
(12,18),-0.18719 # DEPENDENCYPART_ARC
(12,19),0.301345 # DEPENDENCYPART_ARC
(12,20),0.287432 # DEPENDENCYPART_ARC
(12,21),0.967745 # DEPENDENCYPART_ARC
(12,22),-0.675417 # DEPENDENCYPART_ARC
(12,24),0.0711996 # DEPENDENCYPART_ARC
(12,27),0.553643 # DEPENDENCYPART_ARC
(13,6),-0.7449 # DEPENDENCYPART_ARC
(13,8),-1.08088 # DEPENDENCYPART_ARC
(13,9),-0.426032 # DEPENDENCYPART_ARC
(13,10),0.801415 # DEPENDENCYPART_ARC
(13,12),1.67433 # DEPENDENCYPART_ARC
(13,14),1.00885 # DEPENDENCYPART_ARC
(13,15),0.809167 # DEPENDENCYPART_ARC
(13,16),0.403336 # DEPENDENCYPART_ARC
(13,17),0.284865 # DEPENDENCYPART_ARC
(13,18),1.23604 # DEPENDENCYPART_ARC
(13,19),0.560923 # DEPENDENCYPART_ARC
(13,21),-0.567159 # DEPENDENCYPART_ARC
(13,22),1.44493 # DEPENDENCYPART_ARC
(14,12),-0.639344 # DEPENDENCYPART_ARC
(14,13),0.0357463 # DEPENDENCYPART_ARC
(14,15),2.3333 # DEPENDENCYPART_ARC
(14,16),1.54641 # DEPENDENCYPART_ARC
(14,17),1.44747 # DEPENDENCYPART_ARC
(14,18),0.489028 # DEPENDENCYPART_ARC
(14,19),0.069313 # DEPENDENCYPART_ARC
(14,21),0.0501984 # DEPENDENCYPART_ARC
(14,22),0.592735 # DEPENDENCYPART_ARC
(14,23),-0.263714 # DEPENDENCYPART_ARC
(14,24),-2.03293 # DEPENDENCYPART_ARC
(14,27),0.53864 # DEPENDENCYPART_ARC
(15,13),-0.201103 # DEPENDENCYPART_ARC
(15,14),0.121228 # DEPENDENCYPART_ARC
(15,16),1.1618 # DEPENDENCYPART_ARC
(15,17),0.979032 # DEPENDENCYPART_ARC
(15,18),0.87684 # DEPENDENCYPART_ARC
(15,19),-0.157806 # DEPENDENCYPART_ARC
(15,21),-0.557465 # DEPENDENCYPART_ARC
(16,9),-0.0584249 # DEPENDENCYPART_ARC
(16,10),0.514653 # DEPENDENCYPART_ARC
(16,12),-0.00777809 # DEPENDENCYPART_ARC
(16,13),0.923788 # DEPENDENCYPART_ARC
(16,14),1.46843 # DEPENDENCYPART_ARC
(16,15),3.76069 # DEPENDENCYPART_ARC
(16,17),1.85686 # DEPENDENCYPART_ARC
(16,18),0.626339 # DEPENDENCYPART_ARC
(16,19),0.122214 # DEPENDENCYPART_ARC
(16,21),-0.00970817 # DEPENDENCYPART_ARC
(17,1),-0.257388 # DEPENDENCYPART_ARC
(17,4),0.195405 # DEPENDENCYPART_ARC
(17,6),-0.216831 # DEPENDENCYPART_ARC
(17,8),-2.62092 # DEPENDENCYPART_ARC
(17,9),-0.147617 # DEPENDENCYPART_ARC
(17,10),-0.629546 # DEPENDENCYPART_ARC
(17,12),1.62333 # DEPENDENCYPART_ARC
(17,13),0.499766 # DEPENDENCYPART_ARC
(17,14),1.15873 # DEPENDENCYPART_ARC
(17,15),1.42708 # DEPENDENCYPART_ARC
(17,16),2.75599 # DEPENDENCYPART_ARC
(17,18),1.48902 # DEPENDENCYPART_ARC
(17,19),1.2006 # DEPENDENCYPART_ARC
(17,20),0.970823 # DEPENDENCYPART_ARC
(17,21),1.59207 # DEPENDENCYPART_ARC
(17,22),2.04542 # DEPENDENCYPART_ARC
(17,23),0.889729 # DEPENDENCYPART_ARC
(17,24),0.132092 # DEPENDENCYPART_ARC
(17,25),1.37971 # DEPENDENCYPART_ARC
(17,26),0.519077 # DEPENDENCYPART_ARC
(17,27),0.608087 # DEPENDENCYPART_ARC
(17,28),-0.0552725 # DEPENDENCYPART_ARC
(17,29),0.109403 # DEPENDENCYPART_ARC
(17,30),0.931335 # DEPENDENCYPART_ARC
(19,8),-1.10191 # DEPENDENCYPART_ARC
(19,15),-0.101441 # DEPENDENCYPART_ARC
(19,16),0.211829 # DEPENDENCYPART_ARC
(19,17),-0.197799 # DEPENDENCYPART_ARC
(19,18),0.635239 # DEPENDENCYPART_ARC
(19,20),2.27446 # DEPENDENCYPART_ARC
(19,21),3.97217 # DEPENDENCYPART_ARC
(19,22),2.89141 # DEPENDENCYPART_ARC
(19,23),1.73245 # DEPENDENCYPART_ARC
(19,24),0.726296 # DEPENDENCYPART_ARC
(19,25),0.786891 # DEPENDENCYPART_ARC
(19,26),1.06013 # DEPENDENCYPART_ARC
(19,27),2.43201 # DEPENDENCYPART_ARC
(19,28),0.533964 # DEPENDENCYPART_ARC
(19,29),0.379278 # DEPENDENCYPART_ARC
(19,30),1.06848 # DEPENDENCYPART_ARC
(20,14),-0.538626 # DEPENDENCYPART_ARC
(20,15),0.483216 # DEPENDENCYPART_ARC
(20,16),-0.566299 # DEPENDENCYPART_ARC
(20,21),1.39709 # DEPENDENCYPART_ARC
(20,22),0.354972 # DEPENDENCYPART_ARC
(20,23),-0.228467 # DEPENDENCYPART_ARC
(20,24),-0.363282 # DEPENDENCYPART_ARC
(21,6),-1.42093 # DEPENDENCYPART_ARC
(21,10),-1.95221 # DEPENDENCYPART_ARC
(21,12),-0.688357 # DEPENDENCYPART_ARC
(21,13),-1.17691 # DEPENDENCYPART_ARC
(21,14),-0.383052 # DEPENDENCYPART_ARC
(21,15),0.123975 # DEPENDENCYPART_ARC
(21,16),1.54509 # DEPENDENCYPART_ARC
(21,17),-0.305336 # DEPENDENCYPART_ARC
(21,18),-0.0214787 # DEPENDENCYPART_ARC
(21,19),0.713527 # DEPENDENCYPART_ARC
(21,20),4.36109 # DEPENDENCYPART_ARC
(21,22),2.11946 # DEPENDENCYPART_ARC
(21,23),1.59116 # DEPENDENCYPART_ARC
(21,24),0.839695 # DEPENDENCYPART_ARC
(21,25),1.36709 # DEPENDENCYPART_ARC
(21,26),0.314774 # DEPENDENCYPART_ARC
(21,27),-0.0355865 # DEPENDENCYPART_ARC
(21,28),-0.448195 # DEPENDENCYPART_ARC
(21,29),-0.283903 # DEPENDENCYPART_ARC
(23,24),2.12135 # DEPENDENCYPART_ARC
(23,25),2.42813 # DEPENDENCYPART_ARC
(23,26),2.43824 # DEPENDENCYPART_ARC
(23,27),3.25754 # DEPENDENCYPART_ARC
(23,28),0.847375 # DEPENDENCYPART_ARC
(23,29),-0.547079 # DEPENDENCYPART_ARC
(23,30),-0.14222 # DEPENDENCYPART_ARC
(24,20),-0.917925 # DEPENDENCYPART_ARC
(24,23),-0.0675763 # DEPENDENCYPART_ARC
(24,25),1.13809 # DEPENDENCYPART_ARC
(24,26),-0.139015 # DEPENDENCYPART_ARC
(25,20),0.546077 # DEPENDENCYPART_ARC
(25,23),0.431318 # DEPENDENCYPART_ARC
(25,24),2.04612 # DEPENDENCYPART_ARC
(25,27),-0.0227849 # DEPENDENCYPART_ARC
(25,28),-0.567839 # DEPENDENCYPART_ARC
(25,29),-0.521791 # DEPENDENCYPART_ARC
(26,10),-1.32934 # DEPENDENCYPART_ARC
(26,12),-0.315051 # DEPENDENCYPART_ARC
(26,13),-0.675949 # DEPENDENCYPART_ARC
(26,15),-0.0396743 # DEPENDENCYPART_ARC
(26,16),1.30937 # DEPENDENCYPART_ARC
(26,19),0.676529 # DEPENDENCYPART_ARC
(26,20),2.13991 # DEPENDENCYPART_ARC
(26,21),1.51639 # DEPENDENCYPART_ARC
(26,22),1.34662 # DEPENDENCYPART_ARC
(26,23),1.76554 # DEPENDENCYPART_ARC
(26,24),3.52662 # DEPENDENCYPART_ARC
(26,25),4.74917 # DEPENDENCYPART_ARC
(26,27),2.12413 # DEPENDENCYPART_ARC
(26,28),0.510363 # DEPENDENCYPART_ARC
(26,29),0.748612 # DEPENDENCYPART_ARC
(26,30),1.32257 # DEPENDENCYPART_ARC
(27,26),0.163567 # DEPENDENCYPART_ARC
(27,28),1.91455 # DEPENDENCYPART_ARC
(27,29),3.07515 # DEPENDENCYPART_ARC
(28,26),-0.834489 # DEPENDENCYPART_ARC
(28,29),0.886555 # DEPENDENCYPART_ARC
(29,24),0.0157413 # DEPENDENCYPART_ARC
(29,25),0.013982 # DEPENDENCYPART_ARC
(29,26),-1.17423 # DEPENDENCYPART_ARC
(29,28),4.0896 # DEPENDENCYPART_ARC
(29,30),0.424219 # DEPENDENCYPART_ARC
(30,29),-0.680775 # DEPENDENCYPART_ARC
