# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,10,13,6,17,17,17,13,17,15,19,20,21,24,22,4,
(8,16),0.108509 # DEPENDENCYPART_ARC
(8,17),-0.158216 # DEPENDENCYPART_ARC
(8,18),0.00497707 # DEPENDENCYPART_ARC
(8,19),-0.982001 # DEPENDENCYPART_ARC
(8,20),-0.0309931 # DEPENDENCYPART_ARC
(8,21),-1.78015 # DEPENDENCYPART_ARC
(8,24),-0.779885 # DEPENDENCYPART_ARC
(8,25),0.400631 # DEPENDENCYPART_ARC
(9,7),0.103554 # DEPENDENCYPART_ARC
(9,10),0.460871 # DEPENDENCYPART_ARC
(9,12),-0.383359 # DEPENDENCYPART_ARC
(9,13),-0.472863 # DEPENDENCYPART_ARC
(10,1),-1.62797 # DEPENDENCYPART_ARC
(10,3),-0.20914 # DEPENDENCYPART_ARC
(10,4),-0.684815 # DEPENDENCYPART_ARC
(10,6),0.122771 # DEPENDENCYPART_ARC
(10,7),1.49894 # DEPENDENCYPART_ARC
(10,8),0.308379 # DEPENDENCYPART_ARC
(10,9),1.93465 # DEPENDENCYPART_ARC
(10,11),1.98497 # DEPENDENCYPART_ARC
(10,12),1.40563 # DEPENDENCYPART_ARC
(10,13),1.38478 # DEPENDENCYPART_ARC
(10,14),0.55608 # DEPENDENCYPART_ARC
(10,15),0.218984 # DEPENDENCYPART_ARC
(10,16),1.35502 # DEPENDENCYPART_ARC
(10,17),-0.212662 # DEPENDENCYPART_ARC
(10,18),1.59283 # DEPENDENCYPART_ARC
(10,19),0.483971 # DEPENDENCYPART_ARC
(10,21),-0.421258 # DEPENDENCYPART_ARC
(10,25),0.823591 # DEPENDENCYPART_ARC
(11,12),0.0751916 # DEPENDENCYPART_ARC
(12,7),-0.210002 # DEPENDENCYPART_ARC
(12,9),-0.838641 # DEPENDENCYPART_ARC
(12,10),-0.239271 # DEPENDENCYPART_ARC
(12,11),0.107526 # DEPENDENCYPART_ARC
(12,13),1.37505 # DEPENDENCYPART_ARC
(12,14),0.217772 # DEPENDENCYPART_ARC
(12,15),0.157091 # DEPENDENCYPART_ARC
(12,16),0.632616 # DEPENDENCYPART_ARC
(12,17),-0.422613 # DEPENDENCYPART_ARC
(12,19),0.0356034 # DEPENDENCYPART_ARC
(12,21),-0.522352 # DEPENDENCYPART_ARC
(13,1),-1.03469 # DEPENDENCYPART_ARC
(13,7),1.13036 # DEPENDENCYPART_ARC
(13,9),-0.143637 # DEPENDENCYPART_ARC
(13,10),0.0897517 # DEPENDENCYPART_ARC
(13,11),0.894182 # DEPENDENCYPART_ARC
(13,12),3.55753 # DEPENDENCYPART_ARC
(13,14),2.33472 # DEPENDENCYPART_ARC
(13,15),1.72668 # DEPENDENCYPART_ARC
(13,16),2.1273 # DEPENDENCYPART_ARC
(13,17),2.53684 # DEPENDENCYPART_ARC
(13,18),1.18738 # DEPENDENCYPART_ARC
(13,19),0.256974 # DEPENDENCYPART_ARC
(13,20),0.479732 # DEPENDENCYPART_ARC
(13,21),-0.474581 # DEPENDENCYPART_ARC
(13,22),0.130992 # DEPENDENCYPART_ARC
(13,24),-0.764863 # DEPENDENCYPART_ARC
(13,25),0.0694514 # DEPENDENCYPART_ARC
(15,9),-1.20128 # DEPENDENCYPART_ARC
(15,10),-0.527013 # DEPENDENCYPART_ARC
(15,11),0.124215 # DEPENDENCYPART_ARC
(15,12),0.930962 # DEPENDENCYPART_ARC
(15,13),1.1845 # DEPENDENCYPART_ARC
(15,14),2.26998 # DEPENDENCYPART_ARC
(15,16),1.9375 # DEPENDENCYPART_ARC
(15,17),1.33631 # DEPENDENCYPART_ARC
(15,18),0.907883 # DEPENDENCYPART_ARC
(15,19),1.39057 # DEPENDENCYPART_ARC
(15,20),0.104847 # DEPENDENCYPART_ARC
(15,21),0.682635 # DEPENDENCYPART_ARC
(15,24),-0.173004 # DEPENDENCYPART_ARC
(15,25),0.663373 # DEPENDENCYPART_ARC
(16,15),-0.72625 # DEPENDENCYPART_ARC
(17,2),-0.0133263 # DEPENDENCYPART_ARC
(17,3),-0.464652 # DEPENDENCYPART_ARC
(17,7),0.896995 # DEPENDENCYPART_ARC
(17,8),0.362713 # DEPENDENCYPART_ARC
(17,9),-0.465388 # DEPENDENCYPART_ARC
(17,10),0.845038 # DEPENDENCYPART_ARC
(17,11),1.44588 # DEPENDENCYPART_ARC
(17,12),2.30034 # DEPENDENCYPART_ARC
(17,13),1.51746 # DEPENDENCYPART_ARC
(17,14),4.3435 # DEPENDENCYPART_ARC
(17,15),3.84418 # DEPENDENCYPART_ARC
(17,16),4.04063 # DEPENDENCYPART_ARC
(17,18),1.95207 # DEPENDENCYPART_ARC
(17,19),1.18997 # DEPENDENCYPART_ARC
(17,20),0.500244 # DEPENDENCYPART_ARC
(17,21),0.225508 # DEPENDENCYPART_ARC
(17,24),0.341544 # DEPENDENCYPART_ARC
(17,25),0.304974 # DEPENDENCYPART_ARC
(18,19),-0.454975 # DEPENDENCYPART_ARC
(19,17),0.0550284 # DEPENDENCYPART_ARC
(19,18),0.876672 # DEPENDENCYPART_ARC
(19,20),4.09597 # DEPENDENCYPART_ARC
(19,21),1.94085 # DEPENDENCYPART_ARC
(19,22),1.74951 # DEPENDENCYPART_ARC
(19,24),0.287545 # DEPENDENCYPART_ARC
(20,7),-0.373554 # DEPENDENCYPART_ARC
(20,13),-0.623581 # DEPENDENCYPART_ARC
(20,15),-0.292511 # DEPENDENCYPART_ARC
(20,16),-0.0947658 # DEPENDENCYPART_ARC
(20,17),0.013398 # DEPENDENCYPART_ARC
(20,18),0.119102 # DEPENDENCYPART_ARC
(20,21),3.57678 # DEPENDENCYPART_ARC
(20,22),1.53606 # DEPENDENCYPART_ARC
(20,23),0.403098 # DEPENDENCYPART_ARC
(20,24),1.31572 # DEPENDENCYPART_ARC
(20,25),0.267143 # DEPENDENCYPART_ARC
(21,22),3.835 # DEPENDENCYPART_ARC
(21,23),1.00224 # DEPENDENCYPART_ARC
(21,24),1.2668 # DEPENDENCYPART_ARC
(22,23),1.67563 # DEPENDENCYPART_ARC
(22,24),3.52593 # DEPENDENCYPART_ARC
(22,25),0.083062 # DEPENDENCYPART_ARC
(23,24),0.909749 # DEPENDENCYPART_ARC
(24,14),1.09854 # DEPENDENCYPART_ARC
(24,15),-0.588603 # DEPENDENCYPART_ARC
(24,22),1.18177 # DEPENDENCYPART_ARC
(24,23),4.39596 # DEPENDENCYPART_ARC
(24,25),0.115712 # DEPENDENCYPART_ARC
