# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(12,8),-0.153266 # DEPENDENCYPART_ARC
(12,9),2.52477 # DEPENDENCYPART_ARC
(12,10),1.21409 # DEPENDENCYPART_ARC
(12,11),0.906022 # DEPENDENCYPART_ARC
(12,13),3.73735 # DEPENDENCYPART_ARC
(12,14),3.89537 # DEPENDENCYPART_ARC
(12,15),1.94239 # DEPENDENCYPART_ARC
(12,16),1.62835 # DEPENDENCYPART_ARC
(12,17),1.05483 # DEPENDENCYPART_ARC
(12,18),0.682989 # DEPENDENCYPART_ARC
(12,19),0.686754 # DEPENDENCYPART_ARC
(13,14),0.709722 # DEPENDENCYPART_ARC
(13,15),0.0873477 # DEPENDENCYPART_ARC
(13,16),0.19645 # DEPENDENCYPART_ARC
(13,18),0.154575 # DEPENDENCYPART_ARC
(14,9),-0.141024 # DEPENDENCYPART_ARC
(14,13),0.661108 # DEPENDENCYPART_ARC
(14,15),0.86461 # DEPENDENCYPART_ARC
(14,16),0.635052 # DEPENDENCYPART_ARC
(14,17),0.139574 # DEPENDENCYPART_ARC
(14,18),0.167289 # DEPENDENCYPART_ARC
(15,13),-1.14202 # DEPENDENCYPART_ARC
(15,14),-1.23813 # DEPENDENCYPART_ARC
(16,14),-0.793039 # DEPENDENCYPART_ARC
(16,15),0.33086 # DEPENDENCYPART_ARC
(16,17),-0.100947 # DEPENDENCYPART_ARC
(17,9),-0.825554 # DEPENDENCYPART_ARC
(17,11),-1.34341 # DEPENDENCYPART_ARC
(17,14),-0.760931 # DEPENDENCYPART_ARC
(17,16),-0.0032184 # DEPENDENCYPART_ARC
(18,1),4.12122 # DEPENDENCYPART_ARC
(18,2),-2.22687 # DEPENDENCYPART_ARC
(18,3),-2.43113 # DEPENDENCYPART_ARC
(18,4),0.755667 # DEPENDENCYPART_ARC
(18,5),-0.672744 # DEPENDENCYPART_ARC
(18,6),-1.30497 # DEPENDENCYPART_ARC
(18,7),-1.10013 # DEPENDENCYPART_ARC
(18,8),0.6075 # DEPENDENCYPART_ARC
(18,9),0.222341 # DEPENDENCYPART_ARC
(18,10),-0.609367 # DEPENDENCYPART_ARC
(18,11),1.3171 # DEPENDENCYPART_ARC
(18,12),0.335231 # DEPENDENCYPART_ARC
(18,13),0.782487 # DEPENDENCYPART_ARC
(18,14),0.154277 # DEPENDENCYPART_ARC
(18,15),3.88724 # DEPENDENCYPART_ARC
(18,16),3.73722 # DEPENDENCYPART_ARC
(18,17),4.09195 # DEPENDENCYPART_ARC
(18,19),7.10522 # DEPENDENCYPART_ARC
