# _root_ Slated for market by the end of the year , the paper `` could have been introduced a long time ago but the market was n't there then , '' says an Agfa spokesman .
#goldHeads=14,1,2,1,6,4,6,9,7,1,12,14,14,31,14,15,16,20,20,21,17,14,24,25,22,25,25,25,14,14,0,34,34,31,31,
#predictedHeads=14,1,2,1,6,4,6,9,7,14,12,14,14,31,14,15,16,20,20,17,17,14,24,25,22,25,25,25,31,31,0,34,34,31,31,
(4,14),-2.23687 # DEPENDENCYPART_ARC
(6,1),-1.17937 # DEPENDENCYPART_ARC
(6,2),-0.152269 # DEPENDENCYPART_ARC
(6,3),-0.541582 # DEPENDENCYPART_ARC
(6,4),0.647768 # DEPENDENCYPART_ARC
(6,5),4.22535 # DEPENDENCYPART_ARC
(6,7),3.27964 # DEPENDENCYPART_ARC
(6,9),1.30306 # DEPENDENCYPART_ARC
(6,10),0.785797 # DEPENDENCYPART_ARC
(6,12),0.222633 # DEPENDENCYPART_ARC
(6,13),0.320372 # DEPENDENCYPART_ARC
(6,14),0.368757 # DEPENDENCYPART_ARC
(6,16),-0.263227 # DEPENDENCYPART_ARC
(6,17),-0.605513 # DEPENDENCYPART_ARC
(6,20),-0.42374 # DEPENDENCYPART_ARC
(6,22),0.198373 # DEPENDENCYPART_ARC
(6,35),0.242064 # DEPENDENCYPART_ARC
(7,8),0.46849 # DEPENDENCYPART_ARC
(7,9),3.852 # DEPENDENCYPART_ARC
(7,10),0.445664 # DEPENDENCYPART_ARC
(7,12),-0.0660439 # DEPENDENCYPART_ARC
(7,14),-1.08064 # DEPENDENCYPART_ARC
(9,5),0.649855 # DEPENDENCYPART_ARC
(9,8),4.90775 # DEPENDENCYPART_ARC
(9,10),0.748439 # DEPENDENCYPART_ARC
(9,11),-0.0489478 # DEPENDENCYPART_ARC
(9,12),0.0831081 # DEPENDENCYPART_ARC
(9,13),0.356095 # DEPENDENCYPART_ARC
(9,14),-0.10482 # DEPENDENCYPART_ARC
(9,16),-0.137593 # DEPENDENCYPART_ARC
(9,17),-0.33213 # DEPENDENCYPART_ARC
(12,8),1.28035 # DEPENDENCYPART_ARC
(12,9),-0.874354 # DEPENDENCYPART_ARC
(12,10),0.540453 # DEPENDENCYPART_ARC
(12,11),3.63394 # DEPENDENCYPART_ARC
(12,13),1.53885 # DEPENDENCYPART_ARC
(12,14),1.47073 # DEPENDENCYPART_ARC
(12,15),1.06779 # DEPENDENCYPART_ARC
(12,16),1.17968 # DEPENDENCYPART_ARC
(12,17),0.990597 # DEPENDENCYPART_ARC
(12,20),0.270062 # DEPENDENCYPART_ARC
(12,21),0.29327 # DEPENDENCYPART_ARC
(12,22),0.821487 # DEPENDENCYPART_ARC
(12,24),-0.337954 # DEPENDENCYPART_ARC
(12,25),-0.112196 # DEPENDENCYPART_ARC
(12,29),0.595524 # DEPENDENCYPART_ARC
(12,30),1.24128 # DEPENDENCYPART_ARC
(12,34),-1.54494 # DEPENDENCYPART_ARC
(12,35),0.941442 # DEPENDENCYPART_ARC
(13,11),-0.145089 # DEPENDENCYPART_ARC
(13,12),-0.440454 # DEPENDENCYPART_ARC
(13,14),-0.541062 # DEPENDENCYPART_ARC
(14,1),0.817396 # DEPENDENCYPART_ARC
(14,2),1.21588 # DEPENDENCYPART_ARC
(14,3),1.42154 # DEPENDENCYPART_ARC
(14,4),1.61494 # DEPENDENCYPART_ARC
(14,6),1.25131 # DEPENDENCYPART_ARC
(14,7),1.30139 # DEPENDENCYPART_ARC
(14,8),0.701916 # DEPENDENCYPART_ARC
(14,9),0.93053 # DEPENDENCYPART_ARC
(14,10),3.08842 # DEPENDENCYPART_ARC
(14,11),1.2716 # DEPENDENCYPART_ARC
(14,12),2.0484 # DEPENDENCYPART_ARC
(14,13),3.21435 # DEPENDENCYPART_ARC
(14,15),4.41246 # DEPENDENCYPART_ARC
(14,16),2.02295 # DEPENDENCYPART_ARC
(14,17),1.53854 # DEPENDENCYPART_ARC
(14,19),0.102617 # DEPENDENCYPART_ARC
(14,20),0.646702 # DEPENDENCYPART_ARC
(14,21),0.309377 # DEPENDENCYPART_ARC
(14,22),2.40237 # DEPENDENCYPART_ARC
(14,25),0.530056 # DEPENDENCYPART_ARC
(14,26),0.358603 # DEPENDENCYPART_ARC
(14,27),-0.162552 # DEPENDENCYPART_ARC
(14,28),0.359065 # DEPENDENCYPART_ARC
(14,29),2.01849 # DEPENDENCYPART_ARC
(14,30),2.96289 # DEPENDENCYPART_ARC
(14,31),0.398426 # DEPENDENCYPART_ARC
(14,35),4.84254 # DEPENDENCYPART_ARC
(15,1),-1.7622 # DEPENDENCYPART_ARC
(15,2),-1.81681 # DEPENDENCYPART_ARC
(15,3),-0.371874 # DEPENDENCYPART_ARC
(15,4),-1.76786 # DEPENDENCYPART_ARC
(15,6),-0.447907 # DEPENDENCYPART_ARC
(15,7),-1.44251 # DEPENDENCYPART_ARC
(15,9),-0.624054 # DEPENDENCYPART_ARC
(15,10),-0.341619 # DEPENDENCYPART_ARC
(15,11),0.225074 # DEPENDENCYPART_ARC
(15,12),0.287379 # DEPENDENCYPART_ARC
(15,13),0.460011 # DEPENDENCYPART_ARC
(15,16),4.58124 # DEPENDENCYPART_ARC
(15,17),2.38761 # DEPENDENCYPART_ARC
(15,19),-0.633621 # DEPENDENCYPART_ARC
(15,20),0.249021 # DEPENDENCYPART_ARC
(15,21),0.12683 # DEPENDENCYPART_ARC
(15,22),0.966593 # DEPENDENCYPART_ARC
(15,24),-1.95969 # DEPENDENCYPART_ARC
(15,25),0.125315 # DEPENDENCYPART_ARC
(15,30),0.328083 # DEPENDENCYPART_ARC
(15,35),2.19675 # DEPENDENCYPART_ARC
(16,1),-1.43507 # DEPENDENCYPART_ARC
(16,2),-1.32523 # DEPENDENCYPART_ARC
(16,4),-0.496931 # DEPENDENCYPART_ARC
(16,6),-0.707741 # DEPENDENCYPART_ARC
(16,7),-0.512544 # DEPENDENCYPART_ARC
(16,12),0.167522 # DEPENDENCYPART_ARC
(16,13),0.886621 # DEPENDENCYPART_ARC
(16,17),4.00768 # DEPENDENCYPART_ARC
(16,18),0.190412 # DEPENDENCYPART_ARC
(16,19),0.510889 # DEPENDENCYPART_ARC
(16,20),1.1563 # DEPENDENCYPART_ARC
(16,21),0.746636 # DEPENDENCYPART_ARC
(16,22),0.137446 # DEPENDENCYPART_ARC
(16,24),-0.499558 # DEPENDENCYPART_ARC
(16,25),-0.172962 # DEPENDENCYPART_ARC
(16,26),-0.315105 # DEPENDENCYPART_ARC
(16,27),-0.248419 # DEPENDENCYPART_ARC
(16,28),-0.0813494 # DEPENDENCYPART_ARC
(16,29),-0.194153 # DEPENDENCYPART_ARC
(16,30),0.0832272 # DEPENDENCYPART_ARC
(16,34),-1.8688 # DEPENDENCYPART_ARC
(16,35),1.30478 # DEPENDENCYPART_ARC
(17,1),-1.52161 # DEPENDENCYPART_ARC
(17,2),-1.77908 # DEPENDENCYPART_ARC
(17,3),-1.19285 # DEPENDENCYPART_ARC
(17,4),-0.802343 # DEPENDENCYPART_ARC
(17,6),-0.880926 # DEPENDENCYPART_ARC
(17,7),-0.617084 # DEPENDENCYPART_ARC
(17,9),-0.959953 # DEPENDENCYPART_ARC
(17,12),-0.0624596 # DEPENDENCYPART_ARC
(17,13),0.578254 # DEPENDENCYPART_ARC
(17,16),0.81324 # DEPENDENCYPART_ARC
(17,18),0.772366 # DEPENDENCYPART_ARC
(17,19),1.13317 # DEPENDENCYPART_ARC
(17,20),2.51926 # DEPENDENCYPART_ARC
(17,21),2.10489 # DEPENDENCYPART_ARC
(17,22),0.804357 # DEPENDENCYPART_ARC
(17,24),0.640477 # DEPENDENCYPART_ARC
(17,25),0.631936 # DEPENDENCYPART_ARC
(17,26),0.615142 # DEPENDENCYPART_ARC
(17,27),0.475665 # DEPENDENCYPART_ARC
(17,28),0.694684 # DEPENDENCYPART_ARC
(17,29),0.849582 # DEPENDENCYPART_ARC
(17,30),0.682744 # DEPENDENCYPART_ARC
(17,31),-1.11117 # DEPENDENCYPART_ARC
(17,34),-0.402915 # DEPENDENCYPART_ARC
(17,35),1.46786 # DEPENDENCYPART_ARC
(18,17),0.304146 # DEPENDENCYPART_ARC
(18,19),0.751962 # DEPENDENCYPART_ARC
(19,18),1.52701 # DEPENDENCYPART_ARC
(20,11),0.0701855 # DEPENDENCYPART_ARC
(20,13),0.170735 # DEPENDENCYPART_ARC
(20,16),0.356206 # DEPENDENCYPART_ARC
(20,17),0.699661 # DEPENDENCYPART_ARC
(20,18),4.87532 # DEPENDENCYPART_ARC
(20,19),4.29384 # DEPENDENCYPART_ARC
(20,21),1.3066 # DEPENDENCYPART_ARC
(20,22),1.25201 # DEPENDENCYPART_ARC
(20,24),0.150387 # DEPENDENCYPART_ARC
(20,25),0.918689 # DEPENDENCYPART_ARC
(20,26),-0.125784 # DEPENDENCYPART_ARC
(20,27),0.200585 # DEPENDENCYPART_ARC
(20,28),0.202963 # DEPENDENCYPART_ARC
(20,30),1.23804 # DEPENDENCYPART_ARC
(20,31),-1.21145 # DEPENDENCYPART_ARC
(20,34),-1.63478 # DEPENDENCYPART_ARC
(20,35),2.66612 # DEPENDENCYPART_ARC
(21,18),1.18344 # DEPENDENCYPART_ARC
(21,19),1.24772 # DEPENDENCYPART_ARC
(21,20),1.69976 # DEPENDENCYPART_ARC
(21,22),0.248352 # DEPENDENCYPART_ARC
(21,24),0.226663 # DEPENDENCYPART_ARC
(21,25),0.558709 # DEPENDENCYPART_ARC
(21,26),-0.709874 # DEPENDENCYPART_ARC
(22,21),-0.947458 # DEPENDENCYPART_ARC
(22,23),1.38651 # DEPENDENCYPART_ARC
(22,24),1.19691 # DEPENDENCYPART_ARC
(22,25),3.16319 # DEPENDENCYPART_ARC
(22,26),0.809337 # DEPENDENCYPART_ARC
(22,27),0.615175 # DEPENDENCYPART_ARC
(22,28),0.844759 # DEPENDENCYPART_ARC
(22,31),1.82114 # DEPENDENCYPART_ARC
(22,34),-0.945653 # DEPENDENCYPART_ARC
(24,18),0.998519 # DEPENDENCYPART_ARC
(24,19),0.857679 # DEPENDENCYPART_ARC
(24,20),-0.566772 # DEPENDENCYPART_ARC
(24,21),-0.210061 # DEPENDENCYPART_ARC
(24,23),4.72115 # DEPENDENCYPART_ARC
(25,1),0.445955 # DEPENDENCYPART_ARC
(25,2),-0.645154 # DEPENDENCYPART_ARC
(25,3),-0.434428 # DEPENDENCYPART_ARC
(25,4),-0.392172 # DEPENDENCYPART_ARC
(25,6),-0.307957 # DEPENDENCYPART_ARC
(25,7),-2.28034 # DEPENDENCYPART_ARC
(25,9),0.58682 # DEPENDENCYPART_ARC
(25,10),1.99441 # DEPENDENCYPART_ARC
(25,12),1.41449 # DEPENDENCYPART_ARC
(25,13),0.486822 # DEPENDENCYPART_ARC
(25,14),0.171108 # DEPENDENCYPART_ARC
(25,15),-0.105778 # DEPENDENCYPART_ARC
(25,16),0.600063 # DEPENDENCYPART_ARC
(25,17),0.761268 # DEPENDENCYPART_ARC
(25,18),0.272003 # DEPENDENCYPART_ARC
(25,19),0.457315 # DEPENDENCYPART_ARC
(25,20),1.58829 # DEPENDENCYPART_ARC
(25,21),1.02529 # DEPENDENCYPART_ARC
(25,22),1.49262 # DEPENDENCYPART_ARC
(25,23),1.10581 # DEPENDENCYPART_ARC
(25,24),3.48747 # DEPENDENCYPART_ARC
(25,26),4.05514 # DEPENDENCYPART_ARC
(25,27),2.18215 # DEPENDENCYPART_ARC
(25,28),2.11488 # DEPENDENCYPART_ARC
(25,29),2.17259 # DEPENDENCYPART_ARC
(25,30),1.91688 # DEPENDENCYPART_ARC
(25,31),0.991579 # DEPENDENCYPART_ARC
(25,34),1.23765 # DEPENDENCYPART_ARC
(25,35),3.24576 # DEPENDENCYPART_ARC
(26,27),0.606732 # DEPENDENCYPART_ARC
(26,28),0.532845 # DEPENDENCYPART_ARC
(26,29),0.384911 # DEPENDENCYPART_ARC
(26,31),-0.192282 # DEPENDENCYPART_ARC
(26,34),-1.19044 # DEPENDENCYPART_ARC
(27,26),0.748605 # DEPENDENCYPART_ARC
(27,28),1.77978 # DEPENDENCYPART_ARC
(27,29),0.234253 # DEPENDENCYPART_ARC
(27,30),0.468682 # DEPENDENCYPART_ARC
(27,31),0.0995914 # DEPENDENCYPART_ARC
(27,34),-0.999619 # DEPENDENCYPART_ARC
(28,24),-1.14505 # DEPENDENCYPART_ARC
(28,26),-0.19291 # DEPENDENCYPART_ARC
(28,27),-0.107505 # DEPENDENCYPART_ARC
(28,29),0.182701 # DEPENDENCYPART_ARC
(28,31),-0.232807 # DEPENDENCYPART_ARC
(28,34),-1.84336 # DEPENDENCYPART_ARC
(31,1),-0.17583 # DEPENDENCYPART_ARC
(31,2),-2.94248 # DEPENDENCYPART_ARC
(31,4),-1.61395 # DEPENDENCYPART_ARC
(31,12),-1.00988 # DEPENDENCYPART_ARC
(31,13),1.49731 # DEPENDENCYPART_ARC
(31,14),0.722548 # DEPENDENCYPART_ARC
(31,15),-0.167359 # DEPENDENCYPART_ARC
(31,16),-0.124823 # DEPENDENCYPART_ARC
(31,17),-0.272348 # DEPENDENCYPART_ARC
(31,20),-0.82646 # DEPENDENCYPART_ARC
(31,21),-1.65097 # DEPENDENCYPART_ARC
(31,22),0.0894392 # DEPENDENCYPART_ARC
(31,24),-0.25399 # DEPENDENCYPART_ARC
(31,25),1.49406 # DEPENDENCYPART_ARC
(31,26),-0.0695771 # DEPENDENCYPART_ARC
(31,27),-0.116178 # DEPENDENCYPART_ARC
(31,28),0.110777 # DEPENDENCYPART_ARC
(31,29),3.61287 # DEPENDENCYPART_ARC
(31,30),3.70374 # DEPENDENCYPART_ARC
(31,32),1.46378 # DEPENDENCYPART_ARC
(31,33),1.5299 # DEPENDENCYPART_ARC
(31,34),1.96291 # DEPENDENCYPART_ARC
(31,35),6.72163 # DEPENDENCYPART_ARC
(32,33),0.439256 # DEPENDENCYPART_ARC
(33,32),1.48461 # DEPENDENCYPART_ARC
(34,27),-1.26573 # DEPENDENCYPART_ARC
(34,28),-1.32337 # DEPENDENCYPART_ARC
(34,29),0.382071 # DEPENDENCYPART_ARC
(34,30),0.630252 # DEPENDENCYPART_ARC
(34,31),0.373682 # DEPENDENCYPART_ARC
(34,32),4.27811 # DEPENDENCYPART_ARC
(34,33),4.28259 # DEPENDENCYPART_ARC
