# _root_ The stock market has lost some precursory power , analysts at the Columbia center claim , because of the growing impact of international developments .
#goldHeads=3,3,4,15,4,8,8,5,5,15,10,14,14,11,0,5,5,17,21,21,17,21,24,22,4,
#predictedHeads=3,3,4,0,4,8,8,5,8,5,10,15,15,15,11,8,5,17,21,21,17,21,24,22,4,
(10,20),0.052038 # DEPENDENCYPART_ARC
(10,21),-0.271151 # DEPENDENCYPART_ARC
(10,22),-2.30733 # DEPENDENCYPART_ARC
(10,25),0.622074 # DEPENDENCYPART_ARC
(11,8),-1.09973 # DEPENDENCYPART_ARC
(11,9),0.238459 # DEPENDENCYPART_ARC
(11,10),0.355327 # DEPENDENCYPART_ARC
(11,12),0.936681 # DEPENDENCYPART_ARC
(11,13),2.34984 # DEPENDENCYPART_ARC
(11,14),2.82378 # DEPENDENCYPART_ARC
(11,15),3.13618 # DEPENDENCYPART_ARC
(11,16),0.831016 # DEPENDENCYPART_ARC
(11,17),0.62317 # DEPENDENCYPART_ARC
(11,18),0.679567 # DEPENDENCYPART_ARC
(11,21),-1.42518 # DEPENDENCYPART_ARC
(11,25),-0.944867 # DEPENDENCYPART_ARC
(13,12),2.0693 # DEPENDENCYPART_ARC
(13,14),0.457316 # DEPENDENCYPART_ARC
(13,16),-0.474998 # DEPENDENCYPART_ARC
(13,17),-1.46481 # DEPENDENCYPART_ARC
(14,10),-1.14562 # DEPENDENCYPART_ARC
(14,12),2.80418 # DEPENDENCYPART_ARC
(14,13),2.65152 # DEPENDENCYPART_ARC
(14,15),0.301725 # DEPENDENCYPART_ARC
(14,17),-1.69791 # DEPENDENCYPART_ARC
(14,18),-1.36691 # DEPENDENCYPART_ARC
(14,21),-1.24841 # DEPENDENCYPART_ARC
(15,6),0.77277 # DEPENDENCYPART_ARC
(15,7),0.958773 # DEPENDENCYPART_ARC
(15,8),-1.26043 # DEPENDENCYPART_ARC
(15,9),0.132987 # DEPENDENCYPART_ARC
(15,10),0.421765 # DEPENDENCYPART_ARC
(15,11),1.02555 # DEPENDENCYPART_ARC
(15,12),4.52393 # DEPENDENCYPART_ARC
(15,13),4.19532 # DEPENDENCYPART_ARC
(15,14),4.18461 # DEPENDENCYPART_ARC
(15,16),1.28698 # DEPENDENCYPART_ARC
(15,17),-0.183794 # DEPENDENCYPART_ARC
(15,18),0.166282 # DEPENDENCYPART_ARC
(15,20),-0.322955 # DEPENDENCYPART_ARC
(15,21),-0.104591 # DEPENDENCYPART_ARC
(15,22),-1.88477 # DEPENDENCYPART_ARC
(15,25),1.21869 # DEPENDENCYPART_ARC
(17,11),0.051457 # DEPENDENCYPART_ARC
(17,15),-1.09249 # DEPENDENCYPART_ARC
(17,16),0.641376 # DEPENDENCYPART_ARC
(17,18),3.55501 # DEPENDENCYPART_ARC
(17,19),0.153931 # DEPENDENCYPART_ARC
(17,20),0.515173 # DEPENDENCYPART_ARC
(17,21),1.72147 # DEPENDENCYPART_ARC
(17,22),1.39603 # DEPENDENCYPART_ARC
(17,23),-0.28674 # DEPENDENCYPART_ARC
(17,24),0.59545 # DEPENDENCYPART_ARC
(17,25),1.33885 # DEPENDENCYPART_ARC
(18,17),0.943654 # DEPENDENCYPART_ARC
(18,19),-0.857011 # DEPENDENCYPART_ARC
(18,20),-0.82905 # DEPENDENCYPART_ARC
(18,21),1.16219 # DEPENDENCYPART_ARC
(18,24),-1.23324 # DEPENDENCYPART_ARC
(19,18),-0.175371 # DEPENDENCYPART_ARC
(19,20),0.179221 # DEPENDENCYPART_ARC
(20,10),-0.502932 # DEPENDENCYPART_ARC
(20,15),-0.594254 # DEPENDENCYPART_ARC
(20,18),0.0285361 # DEPENDENCYPART_ARC
(20,19),1.99863 # DEPENDENCYPART_ARC
(20,21),0.333281 # DEPENDENCYPART_ARC
(20,22),0.190381 # DEPENDENCYPART_ARC
(20,23),-0.355386 # DEPENDENCYPART_ARC
(20,24),-1.06161 # DEPENDENCYPART_ARC
(21,11),-0.503077 # DEPENDENCYPART_ARC
(21,12),0.0161585 # DEPENDENCYPART_ARC
(21,16),-0.0577545 # DEPENDENCYPART_ARC
(21,17),0.833566 # DEPENDENCYPART_ARC
(21,18),1.46616 # DEPENDENCYPART_ARC
(21,19),4.76213 # DEPENDENCYPART_ARC
(21,20),5.34553 # DEPENDENCYPART_ARC
(21,22),4.30529 # DEPENDENCYPART_ARC
(21,23),1.29533 # DEPENDENCYPART_ARC
(21,24),1.35323 # DEPENDENCYPART_ARC
(21,25),1.03474 # DEPENDENCYPART_ARC
(22,23),1.63021 # DEPENDENCYPART_ARC
(22,24),3.80577 # DEPENDENCYPART_ARC
(22,25),-0.75857 # DEPENDENCYPART_ARC
(24,19),1.43665 # DEPENDENCYPART_ARC
(24,20),1.66098 # DEPENDENCYPART_ARC
(24,21),0.745039 # DEPENDENCYPART_ARC
(24,23),4.25423 # DEPENDENCYPART_ARC
(24,25),0.221376 # DEPENDENCYPART_ARC
