# _root_ Then , nine minutes later , Wall Street suddenly rebounded to a gain on the day .
#goldHeads=10,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
#predictedHeads=4,10,4,5,10,10,8,10,10,0,10,13,11,13,16,14,10,
(6,10),-1.11438 # DEPENDENCYPART_ARC
(7,2),-2.16041 # DEPENDENCYPART_ARC
(7,4),-1.9818 # DEPENDENCYPART_ARC
(7,5),-1.41253 # DEPENDENCYPART_ARC
(7,6),-0.659769 # DEPENDENCYPART_ARC
(7,8),1.43696 # DEPENDENCYPART_ARC
(7,9),-1.01758 # DEPENDENCYPART_ARC
(7,10),-1.43099 # DEPENDENCYPART_ARC
(8,1),-3.14129 # DEPENDENCYPART_ARC
(8,2),-1.3595 # DEPENDENCYPART_ARC
(8,3),-0.416878 # DEPENDENCYPART_ARC
(8,4),-0.961737 # DEPENDENCYPART_ARC
(8,5),-1.28901 # DEPENDENCYPART_ARC
(8,6),0.370863 # DEPENDENCYPART_ARC
(8,7),4.40157 # DEPENDENCYPART_ARC
(8,9),0.351691 # DEPENDENCYPART_ARC
(8,10),-0.381021 # DEPENDENCYPART_ARC
(8,11),-0.576829 # DEPENDENCYPART_ARC
(8,13),-0.415643 # DEPENDENCYPART_ARC
(8,14),-1.55277 # DEPENDENCYPART_ARC
(8,16),-1.19662 # DEPENDENCYPART_ARC
(8,17),-0.571012 # DEPENDENCYPART_ARC
(9,1),-0.839651 # DEPENDENCYPART_ARC
(9,2),-0.741332 # DEPENDENCYPART_ARC
(9,4),-0.800588 # DEPENDENCYPART_ARC
(9,5),-0.112851 # DEPENDENCYPART_ARC
(9,6),0.143043 # DEPENDENCYPART_ARC
(9,7),-0.188149 # DEPENDENCYPART_ARC
(9,8),0.214514 # DEPENDENCYPART_ARC
(9,10),0.658164 # DEPENDENCYPART_ARC
(9,11),0.747374 # DEPENDENCYPART_ARC
(9,13),-0.100899 # DEPENDENCYPART_ARC
(9,14),-0.523592 # DEPENDENCYPART_ARC
(9,17),-1.03287 # DEPENDENCYPART_ARC
(10,1),0.306434 # DEPENDENCYPART_ARC
(10,2),1.22458 # DEPENDENCYPART_ARC
(10,3),0.496216 # DEPENDENCYPART_ARC
(10,4),1.4151 # DEPENDENCYPART_ARC
(10,5),1.08612 # DEPENDENCYPART_ARC
(10,6),1.37484 # DEPENDENCYPART_ARC
(10,7),1.28717 # DEPENDENCYPART_ARC
(10,8),1.14348 # DEPENDENCYPART_ARC
(10,9),2.03537 # DEPENDENCYPART_ARC
(10,11),4.22978 # DEPENDENCYPART_ARC
(10,12),0.574725 # DEPENDENCYPART_ARC
(10,13),2.08583 # DEPENDENCYPART_ARC
(10,14),2.43194 # DEPENDENCYPART_ARC
(10,16),-0.175925 # DEPENDENCYPART_ARC
(10,17),2.0742 # DEPENDENCYPART_ARC
(11,1),-1.583 # DEPENDENCYPART_ARC
(11,2),-0.638369 # DEPENDENCYPART_ARC
(11,4),-0.903075 # DEPENDENCYPART_ARC
(11,5),-0.923174 # DEPENDENCYPART_ARC
(11,6),-0.637802 # DEPENDENCYPART_ARC
(11,7),-0.415495 # DEPENDENCYPART_ARC
(11,8),0.14844 # DEPENDENCYPART_ARC
(11,9),0.190362 # DEPENDENCYPART_ARC
(11,12),1.66131 # DEPENDENCYPART_ARC
(11,13),3.68369 # DEPENDENCYPART_ARC
(11,14),0.467946 # DEPENDENCYPART_ARC
(11,16),0.675322 # DEPENDENCYPART_ARC
(11,17),0.195463 # DEPENDENCYPART_ARC
(12,14),-0.419107 # DEPENDENCYPART_ARC
(13,4),-1.57185 # DEPENDENCYPART_ARC
(13,7),-1.04038 # DEPENDENCYPART_ARC
(13,8),-1.3157 # DEPENDENCYPART_ARC
(13,9),-0.443606 # DEPENDENCYPART_ARC
(13,11),0.232664 # DEPENDENCYPART_ARC
(13,12),4.46768 # DEPENDENCYPART_ARC
(13,14),3.29377 # DEPENDENCYPART_ARC
(13,16),1.37303 # DEPENDENCYPART_ARC
(13,17),0.77326 # DEPENDENCYPART_ARC
(14,1),-2.45966 # DEPENDENCYPART_ARC
(14,2),-1.89209 # DEPENDENCYPART_ARC
(14,9),-1.07962 # DEPENDENCYPART_ARC
(14,13),0.178938 # DEPENDENCYPART_ARC
(14,15),0.302468 # DEPENDENCYPART_ARC
(14,16),3.82284 # DEPENDENCYPART_ARC
(14,17),-0.272589 # DEPENDENCYPART_ARC
(16,12),1.32409 # DEPENDENCYPART_ARC
(16,14),1.17011 # DEPENDENCYPART_ARC
(16,15),5.01052 # DEPENDENCYPART_ARC
(16,17),0.11398 # DEPENDENCYPART_ARC
(17,10),-1.16079 # DEPENDENCYPART_ARC
