# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(10,5),-0.660025 # DEPENDENCYPART_ARC
(10,11),1.70285 # DEPENDENCYPART_ARC
(11,5),0.326742 # DEPENDENCYPART_ARC
(11,6),0.378798 # DEPENDENCYPART_ARC
(11,7),0.887755 # DEPENDENCYPART_ARC
(11,8),-0.199694 # DEPENDENCYPART_ARC
(11,10),2.60629 # DEPENDENCYPART_ARC
(11,12),-0.162157 # DEPENDENCYPART_ARC
(11,13),-0.542205 # DEPENDENCYPART_ARC
(11,14),-0.32604 # DEPENDENCYPART_ARC
(12,5),1.41433 # DEPENDENCYPART_ARC
(12,6),1.48131 # DEPENDENCYPART_ARC
(12,7),1.36627 # DEPENDENCYPART_ARC
(12,8),0.759825 # DEPENDENCYPART_ARC
(12,10),3.16177 # DEPENDENCYPART_ARC
(12,11),2.31684 # DEPENDENCYPART_ARC
(12,17),-0.821975 # DEPENDENCYPART_ARC
(13,1),-0.620854 # DEPENDENCYPART_ARC
(13,2),-0.703991 # DEPENDENCYPART_ARC
(13,3),-1.08061 # DEPENDENCYPART_ARC
(13,5),2.54882 # DEPENDENCYPART_ARC
(13,6),2.34406 # DEPENDENCYPART_ARC
(13,7),1.93826 # DEPENDENCYPART_ARC
(13,8),1.50772 # DEPENDENCYPART_ARC
(13,9),0.389368 # DEPENDENCYPART_ARC
(13,10),3.95458 # DEPENDENCYPART_ARC
(13,11),3.46402 # DEPENDENCYPART_ARC
(13,12),4.76456 # DEPENDENCYPART_ARC
(13,14),1.09423 # DEPENDENCYPART_ARC
(13,15),0.251198 # DEPENDENCYPART_ARC
(13,16),-0.0265652 # DEPENDENCYPART_ARC
(13,17),0.267424 # DEPENDENCYPART_ARC
(13,18),-0.0856827 # DEPENDENCYPART_ARC
(13,19),-1.09344 # DEPENDENCYPART_ARC
(13,21),-1.08201 # DEPENDENCYPART_ARC
(13,22),-0.864117 # DEPENDENCYPART_ARC
(13,23),-1.05327 # DEPENDENCYPART_ARC
(15,1),2.0327 # DEPENDENCYPART_ARC
(15,2),1.58749 # DEPENDENCYPART_ARC
(15,3),2.30969 # DEPENDENCYPART_ARC
(15,4),1.30639 # DEPENDENCYPART_ARC
(15,6),1.61137 # DEPENDENCYPART_ARC
(15,7),-0.682471 # DEPENDENCYPART_ARC
(15,8),0.945274 # DEPENDENCYPART_ARC
(15,9),0.203903 # DEPENDENCYPART_ARC
(15,10),0.968403 # DEPENDENCYPART_ARC
(15,11),0.000530343 # DEPENDENCYPART_ARC
(15,12),0.943455 # DEPENDENCYPART_ARC
(15,13),0.661735 # DEPENDENCYPART_ARC
(15,14),3.09386 # DEPENDENCYPART_ARC
(15,16),0.813339 # DEPENDENCYPART_ARC
(15,17),0.951951 # DEPENDENCYPART_ARC
(15,18),1.4796 # DEPENDENCYPART_ARC
(15,19),0.960491 # DEPENDENCYPART_ARC
(15,20),-1.3289 # DEPENDENCYPART_ARC
(15,21),-0.437329 # DEPENDENCYPART_ARC
(15,22),1.823 # DEPENDENCYPART_ARC
(15,23),-0.789091 # DEPENDENCYPART_ARC
(15,24),-0.235292 # DEPENDENCYPART_ARC
(15,29),-0.781911 # DEPENDENCYPART_ARC
(15,32),8.4985 # DEPENDENCYPART_ARC
(16,17),1.03056 # DEPENDENCYPART_ARC
(16,19),0.0842316 # DEPENDENCYPART_ARC
(17,13),-1.51837 # DEPENDENCYPART_ARC
(17,16),3.95004 # DEPENDENCYPART_ARC
(17,18),3.96499 # DEPENDENCYPART_ARC
(17,19),2.16931 # DEPENDENCYPART_ARC
(17,20),0.707438 # DEPENDENCYPART_ARC
(17,21),1.4973 # DEPENDENCYPART_ARC
(17,22),0.403643 # DEPENDENCYPART_ARC
(17,23),0.240556 # DEPENDENCYPART_ARC
(17,24),-0.0159308 # DEPENDENCYPART_ARC
(17,28),-0.626139 # DEPENDENCYPART_ARC
(18,2),-4.39336 # DEPENDENCYPART_ARC
(18,3),-5.08568 # DEPENDENCYPART_ARC
(18,5),-1.10953 # DEPENDENCYPART_ARC
(18,7),-0.571343 # DEPENDENCYPART_ARC
(18,8),-1.01876 # DEPENDENCYPART_ARC
(18,10),0.462159 # DEPENDENCYPART_ARC
(18,11),-0.117028 # DEPENDENCYPART_ARC
(18,12),0.601371 # DEPENDENCYPART_ARC
(18,13),-1.04165 # DEPENDENCYPART_ARC
(18,14),-0.382186 # DEPENDENCYPART_ARC
(18,15),0.057186 # DEPENDENCYPART_ARC
(18,16),2.91638 # DEPENDENCYPART_ARC
(18,17),2.73355 # DEPENDENCYPART_ARC
(18,19),1.63426 # DEPENDENCYPART_ARC
(18,20),0.380592 # DEPENDENCYPART_ARC
(18,21),0.804415 # DEPENDENCYPART_ARC
(18,22),0.390591 # DEPENDENCYPART_ARC
(18,23),-0.118763 # DEPENDENCYPART_ARC
(18,24),-0.47347 # DEPENDENCYPART_ARC
(18,26),-0.962635 # DEPENDENCYPART_ARC
(18,27),-0.568152 # DEPENDENCYPART_ARC
(18,28),-0.382568 # DEPENDENCYPART_ARC
(19,20),0.485242 # DEPENDENCYPART_ARC
(19,21),4.23716 # DEPENDENCYPART_ARC
(19,22),1.03049 # DEPENDENCYPART_ARC
(19,23),0.210452 # DEPENDENCYPART_ARC
(19,24),0.191981 # DEPENDENCYPART_ARC
(19,28),0.63264 # DEPENDENCYPART_ARC
(20,22),0.0494068 # DEPENDENCYPART_ARC
(21,16),0.785381 # DEPENDENCYPART_ARC
(21,17),0.456322 # DEPENDENCYPART_ARC
(21,18),0.0182932 # DEPENDENCYPART_ARC
(21,19),0.491933 # DEPENDENCYPART_ARC
(21,20),3.99123 # DEPENDENCYPART_ARC
(21,22),0.702943 # DEPENDENCYPART_ARC
(21,23),0.010315 # DEPENDENCYPART_ARC
(22,1),1.00066 # DEPENDENCYPART_ARC
(22,2),0.580304 # DEPENDENCYPART_ARC
(22,3),-0.654946 # DEPENDENCYPART_ARC
(22,4),1.91391 # DEPENDENCYPART_ARC
(22,6),0.914756 # DEPENDENCYPART_ARC
(22,7),-0.0128194 # DEPENDENCYPART_ARC
(22,8),-0.251315 # DEPENDENCYPART_ARC
(22,9),0.148947 # DEPENDENCYPART_ARC
(22,10),0.626079 # DEPENDENCYPART_ARC
(22,12),-0.0888869 # DEPENDENCYPART_ARC
(22,13),-0.347947 # DEPENDENCYPART_ARC
(22,14),0.69042 # DEPENDENCYPART_ARC
(22,15),-0.187257 # DEPENDENCYPART_ARC
(22,16),1.78925 # DEPENDENCYPART_ARC
(22,17),1.47681 # DEPENDENCYPART_ARC
(22,18),1.47368 # DEPENDENCYPART_ARC
(22,19),0.366249 # DEPENDENCYPART_ARC
(22,20),0.40118 # DEPENDENCYPART_ARC
(22,21),3.30494 # DEPENDENCYPART_ARC
(22,23),4.37438 # DEPENDENCYPART_ARC
(22,24),1.54003 # DEPENDENCYPART_ARC
(22,26),-0.230627 # DEPENDENCYPART_ARC
(22,27),-0.3151 # DEPENDENCYPART_ARC
(22,28),-0.0692415 # DEPENDENCYPART_ARC
(22,29),0.73105 # DEPENDENCYPART_ARC
(22,31),-0.982381 # DEPENDENCYPART_ARC
(22,32),4.24736 # DEPENDENCYPART_ARC
(23,3),-0.192611 # DEPENDENCYPART_ARC
(23,4),0.238571 # DEPENDENCYPART_ARC
(23,13),-0.933737 # DEPENDENCYPART_ARC
(23,17),0.441433 # DEPENDENCYPART_ARC
(23,18),0.349766 # DEPENDENCYPART_ARC
(23,19),0.519055 # DEPENDENCYPART_ARC
(23,20),1.28072 # DEPENDENCYPART_ARC
(23,21),0.852913 # DEPENDENCYPART_ARC
(23,24),3.72269 # DEPENDENCYPART_ARC
(23,25),1.08313 # DEPENDENCYPART_ARC
(23,26),1.16451 # DEPENDENCYPART_ARC
(23,27),1.92503 # DEPENDENCYPART_ARC
(23,28),2.26116 # DEPENDENCYPART_ARC
(23,29),2.80267 # DEPENDENCYPART_ARC
(23,31),0.515175 # DEPENDENCYPART_ARC
(23,32),1.83888 # DEPENDENCYPART_ARC
(24,20),0.392963 # DEPENDENCYPART_ARC
(24,21),0.143829 # DEPENDENCYPART_ARC
(24,25),0.154158 # DEPENDENCYPART_ARC
(24,26),-0.0180814 # DEPENDENCYPART_ARC
(24,27),0.855019 # DEPENDENCYPART_ARC
(24,28),0.318471 # DEPENDENCYPART_ARC
(24,29),0.171548 # DEPENDENCYPART_ARC
(25,24),0.0579226 # DEPENDENCYPART_ARC
(25,26),1.70355 # DEPENDENCYPART_ARC
(25,27),0.424149 # DEPENDENCYPART_ARC
(25,29),-0.593699 # DEPENDENCYPART_ARC
(26,24),0.619267 # DEPENDENCYPART_ARC
(26,25),1.6379 # DEPENDENCYPART_ARC
(26,27),1.7841 # DEPENDENCYPART_ARC
(26,29),0.896676 # DEPENDENCYPART_ARC
(26,31),-0.399936 # DEPENDENCYPART_ARC
(27,25),2.1129 # DEPENDENCYPART_ARC
(27,26),4.64578 # DEPENDENCYPART_ARC
(27,28),1.071 # DEPENDENCYPART_ARC
(27,29),-0.290597 # DEPENDENCYPART_ARC
(27,31),-0.583602 # DEPENDENCYPART_ARC
(28,20),1.10236 # DEPENDENCYPART_ARC
(28,21),0.225865 # DEPENDENCYPART_ARC
(28,23),1.28032 # DEPENDENCYPART_ARC
(28,24),0.459017 # DEPENDENCYPART_ARC
(28,25),4.31774 # DEPENDENCYPART_ARC
(28,26),3.06745 # DEPENDENCYPART_ARC
(28,27),4.18942 # DEPENDENCYPART_ARC
(28,29),3.77275 # DEPENDENCYPART_ARC
(28,31),0.431122 # DEPENDENCYPART_ARC
(29,28),0.0501288 # DEPENDENCYPART_ARC
(29,31),3.48659 # DEPENDENCYPART_ARC
(31,25),0.431324 # DEPENDENCYPART_ARC
(31,26),-0.121835 # DEPENDENCYPART_ARC
(31,27),0.101987 # DEPENDENCYPART_ARC
(31,28),-1.09412 # DEPENDENCYPART_ARC
(31,29),0.780729 # DEPENDENCYPART_ARC
(31,30),5.51012 # DEPENDENCYPART_ARC
