# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,14,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(9,1),1.81691 # DEPENDENCYPART_ARC
(9,2),1.85299 # DEPENDENCYPART_ARC
(9,3),2.23193 # DEPENDENCYPART_ARC
(9,4),2.09639 # DEPENDENCYPART_ARC
(9,5),0.882593 # DEPENDENCYPART_ARC
(9,6),0.951847 # DEPENDENCYPART_ARC
(9,7),0.590137 # DEPENDENCYPART_ARC
(9,8),2.92453 # DEPENDENCYPART_ARC
(9,10),1.72443 # DEPENDENCYPART_ARC
(9,11),1.62284 # DEPENDENCYPART_ARC
(9,12),0.566325 # DEPENDENCYPART_ARC
(9,13),0.28663 # DEPENDENCYPART_ARC
(9,14),3.10382 # DEPENDENCYPART_ARC
(9,17),-0.905851 # DEPENDENCYPART_ARC
(9,18),0.0354338 # DEPENDENCYPART_ARC
(9,19),0.322333 # DEPENDENCYPART_ARC
(9,22),-1.21585 # DEPENDENCYPART_ARC
(9,23),8.04048 # DEPENDENCYPART_ARC
(10,1),-2.76713 # DEPENDENCYPART_ARC
(10,2),-2.39771 # DEPENDENCYPART_ARC
(10,3),-2.31353 # DEPENDENCYPART_ARC
(10,4),-1.40396 # DEPENDENCYPART_ARC
(10,5),-0.659699 # DEPENDENCYPART_ARC
(10,6),1.33597 # DEPENDENCYPART_ARC
(10,7),-0.787378 # DEPENDENCYPART_ARC
(10,8),0.095559 # DEPENDENCYPART_ARC
(10,9),0.231554 # DEPENDENCYPART_ARC
(10,11),4.67005 # DEPENDENCYPART_ARC
(10,12),1.59384 # DEPENDENCYPART_ARC
(10,13),0.682443 # DEPENDENCYPART_ARC
(10,14),0.321786 # DEPENDENCYPART_ARC
(10,17),-0.885924 # DEPENDENCYPART_ARC
(11,1),-1.39454 # DEPENDENCYPART_ARC
(11,2),-1.08835 # DEPENDENCYPART_ARC
(11,4),-1.00661 # DEPENDENCYPART_ARC
(11,8),0.0349115 # DEPENDENCYPART_ARC
(11,9),0.132511 # DEPENDENCYPART_ARC
(11,12),0.11099 # DEPENDENCYPART_ARC
(12,4),-1.40696 # DEPENDENCYPART_ARC
(12,8),-0.617276 # DEPENDENCYPART_ARC
(12,10),0.188474 # DEPENDENCYPART_ARC
(12,11),0.295674 # DEPENDENCYPART_ARC
(12,13),1.15467 # DEPENDENCYPART_ARC
(12,14),0.759329 # DEPENDENCYPART_ARC
(12,17),-0.424263 # DEPENDENCYPART_ARC
(13,2),-0.814051 # DEPENDENCYPART_ARC
(13,3),-0.919127 # DEPENDENCYPART_ARC
(13,4),-0.290507 # DEPENDENCYPART_ARC
(13,5),0.730403 # DEPENDENCYPART_ARC
(13,6),1.13669 # DEPENDENCYPART_ARC
(13,7),0.300352 # DEPENDENCYPART_ARC
(13,8),0.499858 # DEPENDENCYPART_ARC
(13,9),0.0257584 # DEPENDENCYPART_ARC
(13,10),4.04269 # DEPENDENCYPART_ARC
(13,11),1.8708 # DEPENDENCYPART_ARC
(13,12),4.66135 # DEPENDENCYPART_ARC
(13,14),1.05053 # DEPENDENCYPART_ARC
(13,17),0.343744 # DEPENDENCYPART_ARC
(13,18),0.155262 # DEPENDENCYPART_ARC
(13,19),0.228662 # DEPENDENCYPART_ARC
(13,22),-0.393923 # DEPENDENCYPART_ARC
(14,1),0.911251 # DEPENDENCYPART_ARC
(14,2),-0.816103 # DEPENDENCYPART_ARC
(14,3),1.2377 # DEPENDENCYPART_ARC
(14,4),2.25962 # DEPENDENCYPART_ARC
(14,5),1.56823 # DEPENDENCYPART_ARC
(14,7),0.243395 # DEPENDENCYPART_ARC
(14,8),1.92228 # DEPENDENCYPART_ARC
(14,9),0.18574 # DEPENDENCYPART_ARC
(14,10),1.41951 # DEPENDENCYPART_ARC
(14,11),0.887413 # DEPENDENCYPART_ARC
(14,12),0.925754 # DEPENDENCYPART_ARC
(14,13),2.46242 # DEPENDENCYPART_ARC
(14,15),1.20657 # DEPENDENCYPART_ARC
(14,16),1.41912 # DEPENDENCYPART_ARC
(14,17),3.05272 # DEPENDENCYPART_ARC
(14,18),2.6418 # DEPENDENCYPART_ARC
(14,19),1.03361 # DEPENDENCYPART_ARC
(14,22),1.3751 # DEPENDENCYPART_ARC
(14,23),4.3142 # DEPENDENCYPART_ARC
(15,18),-0.162446 # DEPENDENCYPART_ARC
(16,13),-0.192729 # DEPENDENCYPART_ARC
(16,15),2.05842 # DEPENDENCYPART_ARC
(16,18),-0.205136 # DEPENDENCYPART_ARC
(17,7),-1.46702 # DEPENDENCYPART_ARC
(17,10),0.6868 # DEPENDENCYPART_ARC
(17,12),1.46732 # DEPENDENCYPART_ARC
(17,13),0.150614 # DEPENDENCYPART_ARC
(17,15),4.695 # DEPENDENCYPART_ARC
(17,16),4.26399 # DEPENDENCYPART_ARC
(17,18),2.44239 # DEPENDENCYPART_ARC
(17,19),1.70887 # DEPENDENCYPART_ARC
(17,21),0.974539 # DEPENDENCYPART_ARC
(17,22),0.670084 # DEPENDENCYPART_ARC
(17,23),1.15187 # DEPENDENCYPART_ARC
(18,17),0.103682 # DEPENDENCYPART_ARC
(18,19),4.09108 # DEPENDENCYPART_ARC
(18,21),-0.172297 # DEPENDENCYPART_ARC
(18,22),1.39357 # DEPENDENCYPART_ARC
(19,17),-0.557693 # DEPENDENCYPART_ARC
(19,18),0.34996 # DEPENDENCYPART_ARC
(19,20),1.14524 # DEPENDENCYPART_ARC
(19,21),1.55951 # DEPENDENCYPART_ARC
(19,22),2.72276 # DEPENDENCYPART_ARC
(19,23),0.247752 # DEPENDENCYPART_ARC
(20,21),1.07827 # DEPENDENCYPART_ARC
(21,19),-0.302943 # DEPENDENCYPART_ARC
(21,20),2.20153 # DEPENDENCYPART_ARC
(22,10),-0.337251 # DEPENDENCYPART_ARC
(22,12),-0.828978 # DEPENDENCYPART_ARC
(22,13),-1.79337 # DEPENDENCYPART_ARC
(22,15),0.244104 # DEPENDENCYPART_ARC
(22,16),0.342249 # DEPENDENCYPART_ARC
(22,17),-0.910387 # DEPENDENCYPART_ARC
(22,18),-0.0990328 # DEPENDENCYPART_ARC
(22,19),1.36654 # DEPENDENCYPART_ARC
(22,20),4.68869 # DEPENDENCYPART_ARC
(22,21),4.68454 # DEPENDENCYPART_ARC
(22,23),0.469688 # DEPENDENCYPART_ARC
(23,22),-1.55248 # DEPENDENCYPART_ARC
