# _root_ More taunting in the parking lot , the players said , led to a fight .
#goldHeads=2,12,2,6,6,3,10,9,10,0,10,10,12,15,13,12,
#predictedHeads=2,12,2,6,6,3,10,9,10,0,10,10,12,15,13,12,
(7,9),-0.238209 # DEPENDENCYPART_ARC
(8,2),-2.66429 # DEPENDENCYPART_ARC
(8,7),-0.807644 # DEPENDENCYPART_ARC
(8,10),-0.245146 # DEPENDENCYPART_ARC
(8,12),-1.2982 # DEPENDENCYPART_ARC
(9,1),-1.55818 # DEPENDENCYPART_ARC
(9,2),-2.09433 # DEPENDENCYPART_ARC
(9,3),-1.11007 # DEPENDENCYPART_ARC
(9,4),1.4873 # DEPENDENCYPART_ARC
(9,5),0.507698 # DEPENDENCYPART_ARC
(9,6),-0.831614 # DEPENDENCYPART_ARC
(9,7),0.724257 # DEPENDENCYPART_ARC
(9,8),4.50983 # DEPENDENCYPART_ARC
(9,10),1.66385 # DEPENDENCYPART_ARC
(9,11),1.06367 # DEPENDENCYPART_ARC
(9,12),0.69271 # DEPENDENCYPART_ARC
(9,13),0.320247 # DEPENDENCYPART_ARC
(9,15),-0.331567 # DEPENDENCYPART_ARC
(9,16),0.414288 # DEPENDENCYPART_ARC
(10,1),-0.842167 # DEPENDENCYPART_ARC
(10,2),0.328161 # DEPENDENCYPART_ARC
(10,3),0.324952 # DEPENDENCYPART_ARC
(10,4),-0.921371 # DEPENDENCYPART_ARC
(10,5),0.449979 # DEPENDENCYPART_ARC
(10,6),-0.198134 # DEPENDENCYPART_ARC
(10,7),3.58541 # DEPENDENCYPART_ARC
(10,8),0.900029 # DEPENDENCYPART_ARC
(10,9),2.5793 # DEPENDENCYPART_ARC
(10,11),3.30697 # DEPENDENCYPART_ARC
(10,12),3.49353 # DEPENDENCYPART_ARC
(10,13),-0.292756 # DEPENDENCYPART_ARC
(10,15),-2.43945 # DEPENDENCYPART_ARC
(10,16),3.27573 # DEPENDENCYPART_ARC
(11,12),0.469874 # DEPENDENCYPART_ARC
(12,1),-0.391886 # DEPENDENCYPART_ARC
(12,2),0.391457 # DEPENDENCYPART_ARC
(12,3),0.105031 # DEPENDENCYPART_ARC
(12,5),0.402165 # DEPENDENCYPART_ARC
(12,6),0.390335 # DEPENDENCYPART_ARC
(12,7),0.968686 # DEPENDENCYPART_ARC
(12,8),0.582214 # DEPENDENCYPART_ARC
(12,9),1.40116 # DEPENDENCYPART_ARC
(12,10),0.10698 # DEPENDENCYPART_ARC
(12,11),1.98057 # DEPENDENCYPART_ARC
(12,13),4.6728 # DEPENDENCYPART_ARC
(12,14),0.895912 # DEPENDENCYPART_ARC
(12,15),1.74587 # DEPENDENCYPART_ARC
(12,16),4.16113 # DEPENDENCYPART_ARC
(13,2),-2.09134 # DEPENDENCYPART_ARC
(13,3),-0.995163 # DEPENDENCYPART_ARC
(13,9),-1.19518 # DEPENDENCYPART_ARC
(13,10),-0.189932 # DEPENDENCYPART_ARC
(13,11),-0.206592 # DEPENDENCYPART_ARC
(13,14),1.45154 # DEPENDENCYPART_ARC
(13,15),3.53245 # DEPENDENCYPART_ARC
(13,16),0.177906 # DEPENDENCYPART_ARC
(15,9),-0.594599 # DEPENDENCYPART_ARC
(15,10),-0.536016 # DEPENDENCYPART_ARC
(15,11),0.158362 # DEPENDENCYPART_ARC
(15,14),4.70969 # DEPENDENCYPART_ARC
(15,16),0.59134 # DEPENDENCYPART_ARC
