# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,4,18,18,15,10,4,20,20,26,23,26,22,3,
(4,11),1.511 # DEPENDENCYPART_ARC
(4,15),1.90259 # DEPENDENCYPART_ARC
(4,19),1.09246 # DEPENDENCYPART_ARC
(4,20),3.54789 # DEPENDENCYPART_ARC
(4,22),0.469405 # DEPENDENCYPART_ARC
(5,3),-1.36902 # DEPENDENCYPART_ARC
(5,4),-0.218711 # DEPENDENCYPART_ARC
(5,6),-0.305403 # DEPENDENCYPART_ARC
(5,7),-0.0493622 # DEPENDENCYPART_ARC
(6,2),-1.12966 # DEPENDENCYPART_ARC
(6,3),-0.777032 # DEPENDENCYPART_ARC
(6,4),-0.0630785 # DEPENDENCYPART_ARC
(6,5),1.37389 # DEPENDENCYPART_ARC
(6,7),1.18947 # DEPENDENCYPART_ARC
(6,13),-0.595653 # DEPENDENCYPART_ARC
(7,2),0.666464 # DEPENDENCYPART_ARC
(7,3),-0.148365 # DEPENDENCYPART_ARC
(7,4),1.43094 # DEPENDENCYPART_ARC
(7,5),0.929521 # DEPENDENCYPART_ARC
(7,6),3.96704 # DEPENDENCYPART_ARC
(7,8),1.14482 # DEPENDENCYPART_ARC
(7,9),1.05756 # DEPENDENCYPART_ARC
(7,10),1.34814 # DEPENDENCYPART_ARC
(7,11),1.2887 # DEPENDENCYPART_ARC
(7,12),-0.209068 # DEPENDENCYPART_ARC
(7,13),-0.540051 # DEPENDENCYPART_ARC
(7,14),-0.489054 # DEPENDENCYPART_ARC
(7,15),-0.683083 # DEPENDENCYPART_ARC
(7,18),-0.756232 # DEPENDENCYPART_ARC
(7,19),0.966219 # DEPENDENCYPART_ARC
(7,20),-0.298339 # DEPENDENCYPART_ARC
(7,21),-1.039 # DEPENDENCYPART_ARC
(7,22),-0.713335 # DEPENDENCYPART_ARC
(7,23),-0.462519 # DEPENDENCYPART_ARC
(7,26),-1.35885 # DEPENDENCYPART_ARC
(7,27),0.671832 # DEPENDENCYPART_ARC
(8,5),0.132497 # DEPENDENCYPART_ARC
(8,7),0.0776473 # DEPENDENCYPART_ARC
(8,9),1.10786 # DEPENDENCYPART_ARC
(8,11),0.654719 # DEPENDENCYPART_ARC
(9,5),1.24587 # DEPENDENCYPART_ARC
(9,6),-0.40362 # DEPENDENCYPART_ARC
(9,7),1.06459 # DEPENDENCYPART_ARC
(9,8),2.8113 # DEPENDENCYPART_ARC
(9,10),1.55152 # DEPENDENCYPART_ARC
(9,11),1.40743 # DEPENDENCYPART_ARC
(9,12),-0.942784 # DEPENDENCYPART_ARC
(9,13),-0.469367 # DEPENDENCYPART_ARC
(9,14),-0.956678 # DEPENDENCYPART_ARC
(9,15),-0.0633429 # DEPENDENCYPART_ARC
(9,18),-1.06272 # DEPENDENCYPART_ARC
(9,19),1.1408 # DEPENDENCYPART_ARC
(10,1),0.06082 # DEPENDENCYPART_ARC
(10,2),0.0457398 # DEPENDENCYPART_ARC
(10,3),-0.274487 # DEPENDENCYPART_ARC
(10,4),-0.327162 # DEPENDENCYPART_ARC
(10,5),4.19094 # DEPENDENCYPART_ARC
(10,6),1.67701 # DEPENDENCYPART_ARC
(10,7),2.70539 # DEPENDENCYPART_ARC
(10,8),5.45717 # DEPENDENCYPART_ARC
(10,9),5.06157 # DEPENDENCYPART_ARC
(10,11),3.98065 # DEPENDENCYPART_ARC
(10,12),1.02104 # DEPENDENCYPART_ARC
(10,13),1.03973 # DEPENDENCYPART_ARC
(10,14),1.00689 # DEPENDENCYPART_ARC
(10,15),1.69649 # DEPENDENCYPART_ARC
(10,17),0.280972 # DEPENDENCYPART_ARC
(10,18),0.921593 # DEPENDENCYPART_ARC
(10,19),3.50795 # DEPENDENCYPART_ARC
(10,20),0.729851 # DEPENDENCYPART_ARC
(10,21),0.313009 # DEPENDENCYPART_ARC
(10,23),-1.22982 # DEPENDENCYPART_ARC
(10,24),-0.304614 # DEPENDENCYPART_ARC
(10,26),-0.834853 # DEPENDENCYPART_ARC
(12,9),-0.0647976 # DEPENDENCYPART_ARC
(12,10),0.0325957 # DEPENDENCYPART_ARC
(12,11),0.889916 # DEPENDENCYPART_ARC
(12,13),1.09563 # DEPENDENCYPART_ARC
(12,14),0.55821 # DEPENDENCYPART_ARC
(12,15),0.383251 # DEPENDENCYPART_ARC
(12,18),-0.653443 # DEPENDENCYPART_ARC
(12,20),-0.413137 # DEPENDENCYPART_ARC
(13,10),-0.461432 # DEPENDENCYPART_ARC
(13,12),1.21125 # DEPENDENCYPART_ARC
(13,14),0.573664 # DEPENDENCYPART_ARC
(14,5),3.18181 # DEPENDENCYPART_ARC
(14,6),0.501359 # DEPENDENCYPART_ARC
(14,8),1.505 # DEPENDENCYPART_ARC
(14,9),1.41446 # DEPENDENCYPART_ARC
(14,10),0.477247 # DEPENDENCYPART_ARC
(14,12),3.26086 # DEPENDENCYPART_ARC
(14,13),4.13342 # DEPENDENCYPART_ARC
(14,18),0.473741 # DEPENDENCYPART_ARC
(14,20),0.140775 # DEPENDENCYPART_ARC
(14,24),-0.446967 # DEPENDENCYPART_ARC
(15,1),0.10682 # DEPENDENCYPART_ARC
(15,2),0.693942 # DEPENDENCYPART_ARC
(15,3),-0.572989 # DEPENDENCYPART_ARC
(15,4),0.923479 # DEPENDENCYPART_ARC
(15,5),-0.277787 # DEPENDENCYPART_ARC
(15,6),0.772491 # DEPENDENCYPART_ARC
(15,7),-0.036667 # DEPENDENCYPART_ARC
(15,8),0.625728 # DEPENDENCYPART_ARC
(15,9),0.689052 # DEPENDENCYPART_ARC
(15,10),0.485338 # DEPENDENCYPART_ARC
(15,11),1.3532 # DEPENDENCYPART_ARC
(15,12),1.32025 # DEPENDENCYPART_ARC
(15,13),1.04888 # DEPENDENCYPART_ARC
(15,14),3.3266 # DEPENDENCYPART_ARC
(15,16),1.70842 # DEPENDENCYPART_ARC
(15,17),2.54386 # DEPENDENCYPART_ARC
(15,18),2.61555 # DEPENDENCYPART_ARC
(15,19),2.20345 # DEPENDENCYPART_ARC
(15,20),2.29512 # DEPENDENCYPART_ARC
(15,21),1.73617 # DEPENDENCYPART_ARC
(15,22),1.55225 # DEPENDENCYPART_ARC
(15,23),0.548596 # DEPENDENCYPART_ARC
(15,24),0.0845666 # DEPENDENCYPART_ARC
(15,25),0.203922 # DEPENDENCYPART_ARC
(15,26),1.12298 # DEPENDENCYPART_ARC
(15,27),4.19096 # DEPENDENCYPART_ARC
(16,17),-0.00399843 # DEPENDENCYPART_ARC
(17,14),-1.2128 # DEPENDENCYPART_ARC
(17,16),2.71816 # DEPENDENCYPART_ARC
(17,18),0.651172 # DEPENDENCYPART_ARC
(17,19),0.409225 # DEPENDENCYPART_ARC
(17,20),-0.232081 # DEPENDENCYPART_ARC
(17,24),-0.0541231 # DEPENDENCYPART_ARC
(17,26),-1.55747 # DEPENDENCYPART_ARC
(18,5),0.605942 # DEPENDENCYPART_ARC
(18,8),1.14871 # DEPENDENCYPART_ARC
(18,9),0.398568 # DEPENDENCYPART_ARC
(18,10),-0.83135 # DEPENDENCYPART_ARC
(18,12),1.45502 # DEPENDENCYPART_ARC
(18,13),1.51921 # DEPENDENCYPART_ARC
(18,14),0.681797 # DEPENDENCYPART_ARC
(18,15),0.147795 # DEPENDENCYPART_ARC
(18,16),4.41513 # DEPENDENCYPART_ARC
(18,17),4.7059 # DEPENDENCYPART_ARC
(18,19),1.51825 # DEPENDENCYPART_ARC
(18,20),0.56962 # DEPENDENCYPART_ARC
(18,21),-0.495492 # DEPENDENCYPART_ARC
(18,22),-0.39687 # DEPENDENCYPART_ARC
(18,23),-0.481253 # DEPENDENCYPART_ARC
(18,24),-0.0392342 # DEPENDENCYPART_ARC
(18,26),-0.777792 # DEPENDENCYPART_ARC
(20,2),0.0752959 # DEPENDENCYPART_ARC
(20,3),-0.383927 # DEPENDENCYPART_ARC
(20,4),-0.571088 # DEPENDENCYPART_ARC
(20,6),0.347866 # DEPENDENCYPART_ARC
(20,7),0.344294 # DEPENDENCYPART_ARC
(20,8),-0.0376912 # DEPENDENCYPART_ARC
(20,9),0.227171 # DEPENDENCYPART_ARC
(20,10),1.32755 # DEPENDENCYPART_ARC
(20,11),0.40085 # DEPENDENCYPART_ARC
(20,12),0.144255 # DEPENDENCYPART_ARC
(20,13),-0.0916314 # DEPENDENCYPART_ARC
(20,14),0.557049 # DEPENDENCYPART_ARC
(20,15),-0.328751 # DEPENDENCYPART_ARC
(20,16),0.287762 # DEPENDENCYPART_ARC
(20,17),1.43151 # DEPENDENCYPART_ARC
(20,18),1.50579 # DEPENDENCYPART_ARC
(20,19),1.9639 # DEPENDENCYPART_ARC
(20,21),4.13695 # DEPENDENCYPART_ARC
(20,22),3.46079 # DEPENDENCYPART_ARC
(20,23),1.91226 # DEPENDENCYPART_ARC
(20,24),0.610373 # DEPENDENCYPART_ARC
(20,25),0.723399 # DEPENDENCYPART_ARC
(20,26),0.883552 # DEPENDENCYPART_ARC
(20,27),4.97609 # DEPENDENCYPART_ARC
(21,22),0.0682894 # DEPENDENCYPART_ARC
(21,23),-0.355296 # DEPENDENCYPART_ARC
(21,26),-1.11922 # DEPENDENCYPART_ARC
(22,2),-0.515169 # DEPENDENCYPART_ARC
(22,4),0.605871 # DEPENDENCYPART_ARC
(22,13),0.0610976 # DEPENDENCYPART_ARC
(22,14),0.401925 # DEPENDENCYPART_ARC
(22,18),0.636079 # DEPENDENCYPART_ARC
(22,19),1.0908 # DEPENDENCYPART_ARC
(22,21),1.43774 # DEPENDENCYPART_ARC
(22,23),2.58937 # DEPENDENCYPART_ARC
(22,24),1.47001 # DEPENDENCYPART_ARC
(22,25),0.801411 # DEPENDENCYPART_ARC
(22,26),1.92462 # DEPENDENCYPART_ARC
(22,27),1.26207 # DEPENDENCYPART_ARC
(23,21),-1.39721 # DEPENDENCYPART_ARC
(23,22),-0.736479 # DEPENDENCYPART_ARC
(23,24),4.01179 # DEPENDENCYPART_ARC
(23,25),1.18859 # DEPENDENCYPART_ARC
(23,26),0.0288571 # DEPENDENCYPART_ARC
(24,21),-0.141809 # DEPENDENCYPART_ARC
(24,22),0.320226 # DEPENDENCYPART_ARC
(24,25),0.3624 # DEPENDENCYPART_ARC
(24,26),-0.498417 # DEPENDENCYPART_ARC
(25,21),-0.413762 # DEPENDENCYPART_ARC
(25,23),0.198359 # DEPENDENCYPART_ARC
(25,24),0.838616 # DEPENDENCYPART_ARC
(26,12),0.912614 # DEPENDENCYPART_ARC
(26,16),0.708514 # DEPENDENCYPART_ARC
(26,17),0.419933 # DEPENDENCYPART_ARC
(26,18),0.362453 # DEPENDENCYPART_ARC
(26,21),0.551207 # DEPENDENCYPART_ARC
(26,22),0.597977 # DEPENDENCYPART_ARC
(26,23),4.79331 # DEPENDENCYPART_ARC
(26,24),1.81435 # DEPENDENCYPART_ARC
(26,25),4.45288 # DEPENDENCYPART_ARC
