# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,10,13,18,17,18,0,18,21,19,21,24,22,18,
(9,2),-0.30607 # DEPENDENCYPART_ARC
(9,4),-0.699922 # DEPENDENCYPART_ARC
(9,6),0.13831 # DEPENDENCYPART_ARC
(9,7),0.603012 # DEPENDENCYPART_ARC
(9,8),3.61844 # DEPENDENCYPART_ARC
(9,10),2.79423 # DEPENDENCYPART_ARC
(9,11),1.14409 # DEPENDENCYPART_ARC
(9,12),1.05814 # DEPENDENCYPART_ARC
(9,13),2.40116 # DEPENDENCYPART_ARC
(9,14),0.49346 # DEPENDENCYPART_ARC
(9,15),1.25876 # DEPENDENCYPART_ARC
(9,16),0.0346181 # DEPENDENCYPART_ARC
(9,17),0.273761 # DEPENDENCYPART_ARC
(9,18),0.735798 # DEPENDENCYPART_ARC
(9,19),0.974271 # DEPENDENCYPART_ARC
(9,21),0.0693347 # DEPENDENCYPART_ARC
(9,22),0.733712 # DEPENDENCYPART_ARC
(9,24),-0.83777 # DEPENDENCYPART_ARC
(9,25),2.4039 # DEPENDENCYPART_ARC
(10,1),-0.925958 # DEPENDENCYPART_ARC
(10,6),-0.836957 # DEPENDENCYPART_ARC
(10,7),-0.144026 # DEPENDENCYPART_ARC
(10,8),1.30679 # DEPENDENCYPART_ARC
(10,9),0.889527 # DEPENDENCYPART_ARC
(10,11),4.37646 # DEPENDENCYPART_ARC
(10,12),3.99908 # DEPENDENCYPART_ARC
(10,13),2.81459 # DEPENDENCYPART_ARC
(10,14),0.238879 # DEPENDENCYPART_ARC
(10,15),1.49262 # DEPENDENCYPART_ARC
(10,16),-0.370293 # DEPENDENCYPART_ARC
(10,17),-0.309951 # DEPENDENCYPART_ARC
(10,18),0.473366 # DEPENDENCYPART_ARC
(10,19),0.347613 # DEPENDENCYPART_ARC
(10,21),-0.384175 # DEPENDENCYPART_ARC
(10,22),0.983608 # DEPENDENCYPART_ARC
(10,24),-1.46577 # DEPENDENCYPART_ARC
(10,25),0.535199 # DEPENDENCYPART_ARC
(11,8),-1.08991 # DEPENDENCYPART_ARC
(11,12),1.44123 # DEPENDENCYPART_ARC
(11,13),-0.605329 # DEPENDENCYPART_ARC
(12,1),-0.754541 # DEPENDENCYPART_ARC
(12,7),-0.216227 # DEPENDENCYPART_ARC
(12,8),0.125852 # DEPENDENCYPART_ARC
(12,11),1.60824 # DEPENDENCYPART_ARC
(12,13),0.41489 # DEPENDENCYPART_ARC
(12,14),-0.0901693 # DEPENDENCYPART_ARC
(12,18),-0.110438 # DEPENDENCYPART_ARC
(13,10),0.28649 # DEPENDENCYPART_ARC
(13,12),0.341147 # DEPENDENCYPART_ARC
(13,14),3.29454 # DEPENDENCYPART_ARC
(13,15),-0.0801207 # DEPENDENCYPART_ARC
(13,16),-0.418899 # DEPENDENCYPART_ARC
(13,17),-0.0246839 # DEPENDENCYPART_ARC
(13,18),-0.255855 # DEPENDENCYPART_ARC
(13,19),-0.862465 # DEPENDENCYPART_ARC
(13,21),-0.931948 # DEPENDENCYPART_ARC
(13,22),-0.622767 # DEPENDENCYPART_ARC
(13,25),-0.0163011 # DEPENDENCYPART_ARC
(14,12),-0.164543 # DEPENDENCYPART_ARC
(14,13),0.462904 # DEPENDENCYPART_ARC
(14,15),1.14385 # DEPENDENCYPART_ARC
(14,16),0.158704 # DEPENDENCYPART_ARC
(14,17),0.0291421 # DEPENDENCYPART_ARC
(14,18),-0.106961 # DEPENDENCYPART_ARC
(16,14),-0.989511 # DEPENDENCYPART_ARC
(16,17),1.34641 # DEPENDENCYPART_ARC
(17,10),-1.04503 # DEPENDENCYPART_ARC
(17,13),-0.839537 # DEPENDENCYPART_ARC
(17,14),-0.121335 # DEPENDENCYPART_ARC
(17,15),0.167128 # DEPENDENCYPART_ARC
(17,16),4.92691 # DEPENDENCYPART_ARC
(17,18),0.164853 # DEPENDENCYPART_ARC
(17,19),-0.42102 # DEPENDENCYPART_ARC
(17,21),-0.764906 # DEPENDENCYPART_ARC
(17,24),-1.29846 # DEPENDENCYPART_ARC
(18,1),0.753358 # DEPENDENCYPART_ARC
(18,2),0.119914 # DEPENDENCYPART_ARC
(18,4),-0.495515 # DEPENDENCYPART_ARC
(18,6),-0.0696992 # DEPENDENCYPART_ARC
(18,7),0.260539 # DEPENDENCYPART_ARC
(18,8),1.03642 # DEPENDENCYPART_ARC
(18,9),-0.0277985 # DEPENDENCYPART_ARC
(18,10),0.582134 # DEPENDENCYPART_ARC
(18,12),0.657111 # DEPENDENCYPART_ARC
(18,13),0.0222355 # DEPENDENCYPART_ARC
(18,14),0.588971 # DEPENDENCYPART_ARC
(18,15),3.07364 # DEPENDENCYPART_ARC
(18,16),1.8713 # DEPENDENCYPART_ARC
(18,17),2.75004 # DEPENDENCYPART_ARC
(18,19),3.93439 # DEPENDENCYPART_ARC
(18,20),0.793742 # DEPENDENCYPART_ARC
(18,21),0.773347 # DEPENDENCYPART_ARC
(18,22),1.87369 # DEPENDENCYPART_ARC
(18,23),0.358676 # DEPENDENCYPART_ARC
(18,24),0.119659 # DEPENDENCYPART_ARC
(18,25),3.49148 # DEPENDENCYPART_ARC
(19,1),-0.426935 # DEPENDENCYPART_ARC
(19,2),-1.11472 # DEPENDENCYPART_ARC
(19,6),-1.0525 # DEPENDENCYPART_ARC
(19,8),0.0628948 # DEPENDENCYPART_ARC
(19,9),-0.865974 # DEPENDENCYPART_ARC
(19,10),-0.617231 # DEPENDENCYPART_ARC
(19,13),-0.0318286 # DEPENDENCYPART_ARC
(19,14),0.100768 # DEPENDENCYPART_ARC
(19,16),0.73323 # DEPENDENCYPART_ARC
(19,17),0.379795 # DEPENDENCYPART_ARC
(19,20),0.896851 # DEPENDENCYPART_ARC
(19,21),3.35975 # DEPENDENCYPART_ARC
(19,22),1.36972 # DEPENDENCYPART_ARC
(19,23),1.24934 # DEPENDENCYPART_ARC
(19,24),2.17801 # DEPENDENCYPART_ARC
(19,25),0.820748 # DEPENDENCYPART_ARC
(20,22),0.221804 # DEPENDENCYPART_ARC
(21,14),0.0990954 # DEPENDENCYPART_ARC
(21,16),0.185537 # DEPENDENCYPART_ARC
(21,17),0.200072 # DEPENDENCYPART_ARC
(21,20),4.66019 # DEPENDENCYPART_ARC
(21,22),3.51628 # DEPENDENCYPART_ARC
(21,23),0.971233 # DEPENDENCYPART_ARC
(21,24),0.495565 # DEPENDENCYPART_ARC
(21,25),0.68391 # DEPENDENCYPART_ARC
(22,21),0.156537 # DEPENDENCYPART_ARC
(22,23),3.12116 # DEPENDENCYPART_ARC
(22,24),3.04449 # DEPENDENCYPART_ARC
(23,20),0.101478 # DEPENDENCYPART_ARC
(23,24),1.8029 # DEPENDENCYPART_ARC
(24,2),-0.912425 # DEPENDENCYPART_ARC
(24,4),-2.62319 # DEPENDENCYPART_ARC
(24,10),-1.3466 # DEPENDENCYPART_ARC
(24,14),-0.253734 # DEPENDENCYPART_ARC
(24,16),0.84876 # DEPENDENCYPART_ARC
(24,17),-0.481641 # DEPENDENCYPART_ARC
(24,20),2.99077 # DEPENDENCYPART_ARC
(24,21),1.38369 # DEPENDENCYPART_ARC
(24,22),0.906055 # DEPENDENCYPART_ARC
(24,23),4.2395 # DEPENDENCYPART_ARC
(24,25),-0.30368 # DEPENDENCYPART_ARC
