# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(18,28),0.679409 # DEPENDENCYPART_ARC
(18,29),1.44434 # DEPENDENCYPART_ARC
(18,30),-0.130795 # DEPENDENCYPART_ARC
(18,32),-0.447793 # DEPENDENCYPART_ARC
(18,33),0.982164 # DEPENDENCYPART_ARC
(19,15),-1.23524 # DEPENDENCYPART_ARC
(19,17),-0.0664682 # DEPENDENCYPART_ARC
(19,18),-0.436942 # DEPENDENCYPART_ARC
(19,20),0.128999 # DEPENDENCYPART_ARC
(19,21),-0.286796 # DEPENDENCYPART_ARC
(20,17),0.624747 # DEPENDENCYPART_ARC
(20,18),-0.223736 # DEPENDENCYPART_ARC
(20,19),1.06649 # DEPENDENCYPART_ARC
(20,21),1.53924 # DEPENDENCYPART_ARC
(20,22),0.951179 # DEPENDENCYPART_ARC
(20,23),0.936173 # DEPENDENCYPART_ARC
(20,25),-0.604853 # DEPENDENCYPART_ARC
(21,1),-0.367014 # DEPENDENCYPART_ARC
(21,2),-0.368686 # DEPENDENCYPART_ARC
(21,3),1.47933 # DEPENDENCYPART_ARC
(21,4),1.57341 # DEPENDENCYPART_ARC
(21,5),-1.11599 # DEPENDENCYPART_ARC
(21,6),0.581319 # DEPENDENCYPART_ARC
(21,7),0.627437 # DEPENDENCYPART_ARC
(21,8),0.956894 # DEPENDENCYPART_ARC
(21,9),-0.618982 # DEPENDENCYPART_ARC
(21,10),0.0725518 # DEPENDENCYPART_ARC
(21,12),0.0506809 # DEPENDENCYPART_ARC
(21,13),0.539921 # DEPENDENCYPART_ARC
(21,14),0.453602 # DEPENDENCYPART_ARC
(21,15),0.611091 # DEPENDENCYPART_ARC
(21,16),3.04443 # DEPENDENCYPART_ARC
(21,17),1.2854 # DEPENDENCYPART_ARC
(21,18),2.30261 # DEPENDENCYPART_ARC
(21,19),2.33261 # DEPENDENCYPART_ARC
(21,20),3.3654 # DEPENDENCYPART_ARC
(21,22),3.54609 # DEPENDENCYPART_ARC
(21,23),1.97177 # DEPENDENCYPART_ARC
(21,24),0.203796 # DEPENDENCYPART_ARC
(21,25),1.32751 # DEPENDENCYPART_ARC
(21,26),0.633204 # DEPENDENCYPART_ARC
(21,27),1.9679 # DEPENDENCYPART_ARC
(21,28),2.37371 # DEPENDENCYPART_ARC
(21,29),0.986381 # DEPENDENCYPART_ARC
(21,30),0.767587 # DEPENDENCYPART_ARC
(21,31),-0.559082 # DEPENDENCYPART_ARC
(21,32),-0.274338 # DEPENDENCYPART_ARC
(21,33),2.31781 # DEPENDENCYPART_ARC
(22,19),0.413269 # DEPENDENCYPART_ARC
(22,20),0.379006 # DEPENDENCYPART_ARC
(22,23),1.40842 # DEPENDENCYPART_ARC
(22,25),0.194363 # DEPENDENCYPART_ARC
(22,26),-0.452894 # DEPENDENCYPART_ARC
(22,27),-0.216282 # DEPENDENCYPART_ARC
(23,22),0.481906 # DEPENDENCYPART_ARC
(23,24),0.941724 # DEPENDENCYPART_ARC
(23,25),2.7659 # DEPENDENCYPART_ARC
(23,26),0.768176 # DEPENDENCYPART_ARC
(23,27),3.16718 # DEPENDENCYPART_ARC
(23,28),0.517884 # DEPENDENCYPART_ARC
(23,29),-0.0532933 # DEPENDENCYPART_ARC
(23,30),-0.522212 # DEPENDENCYPART_ARC
(23,32),-0.844387 # DEPENDENCYPART_ARC
(25,20),-0.530406 # DEPENDENCYPART_ARC
(25,22),-0.364895 # DEPENDENCYPART_ARC
(25,24),4.65435 # DEPENDENCYPART_ARC
(25,26),3.57589 # DEPENDENCYPART_ARC
(25,27),0.357252 # DEPENDENCYPART_ARC
(25,28),0.140525 # DEPENDENCYPART_ARC
(25,29),-0.0784726 # DEPENDENCYPART_ARC
(25,30),-0.218553 # DEPENDENCYPART_ARC
(25,32),-1.07732 # DEPENDENCYPART_ARC
(26,24),1.32416 # DEPENDENCYPART_ARC
(26,25),1.10754 # DEPENDENCYPART_ARC
(26,27),-0.218691 # DEPENDENCYPART_ARC
(27,10),-1.77275 # DEPENDENCYPART_ARC
(27,17),-1.64565 # DEPENDENCYPART_ARC
(27,18),-1.23636 # DEPENDENCYPART_ARC
(27,19),0.376294 # DEPENDENCYPART_ARC
(27,20),-0.151635 # DEPENDENCYPART_ARC
(27,22),0.44724 # DEPENDENCYPART_ARC
(27,23),0.7818 # DEPENDENCYPART_ARC
(27,24),2.37635 # DEPENDENCYPART_ARC
(27,25),4.54408 # DEPENDENCYPART_ARC
(27,26),1.35234 # DEPENDENCYPART_ARC
(27,28),1.38778 # DEPENDENCYPART_ARC
(27,29),1.51544 # DEPENDENCYPART_ARC
(27,30),0.671612 # DEPENDENCYPART_ARC
(27,31),0.618169 # DEPENDENCYPART_ARC
(27,32),0.515001 # DEPENDENCYPART_ARC
(30,2),-3.80954 # DEPENDENCYPART_ARC
(30,3),-3.05364 # DEPENDENCYPART_ARC
(30,4),-1.1357 # DEPENDENCYPART_ARC
(30,6),-1.14594 # DEPENDENCYPART_ARC
(30,7),0.446615 # DEPENDENCYPART_ARC
(30,8),-2.21102 # DEPENDENCYPART_ARC
(30,10),-1.81405 # DEPENDENCYPART_ARC
(30,15),-3.48391 # DEPENDENCYPART_ARC
(30,16),0.983353 # DEPENDENCYPART_ARC
(30,18),-1.55236 # DEPENDENCYPART_ARC
(30,19),0.715745 # DEPENDENCYPART_ARC
(30,20),-0.895423 # DEPENDENCYPART_ARC
(30,21),0.697181 # DEPENDENCYPART_ARC
(30,22),-1.19331 # DEPENDENCYPART_ARC
(30,23),-1.54498 # DEPENDENCYPART_ARC
(30,25),-0.627647 # DEPENDENCYPART_ARC
(30,26),-0.176353 # DEPENDENCYPART_ARC
(30,27),-0.390183 # DEPENDENCYPART_ARC
(30,28),3.49725 # DEPENDENCYPART_ARC
(30,29),3.71764 # DEPENDENCYPART_ARC
(30,31),1.73282 # DEPENDENCYPART_ARC
(30,32),2.27509 # DEPENDENCYPART_ARC
(30,33),7.22532 # DEPENDENCYPART_ARC
(31,32),1.31484 # DEPENDENCYPART_ARC
(32,24),0.0491894 # DEPENDENCYPART_ARC
(32,25),0.00664465 # DEPENDENCYPART_ARC
(32,27),-0.878593 # DEPENDENCYPART_ARC
(32,28),-0.400145 # DEPENDENCYPART_ARC
(32,29),0.117771 # DEPENDENCYPART_ARC
(32,30),0.253625 # DEPENDENCYPART_ARC
(32,31),4.52443 # DEPENDENCYPART_ARC
(32,33),1.08589 # DEPENDENCYPART_ARC
(33,32),-1.15673 # DEPENDENCYPART_ARC
