# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,7,17,18,18,20,21,26,26,26,0,26,
(8,2),-0.0309579 # DEPENDENCYPART_ARC
(8,3),-0.217261 # DEPENDENCYPART_ARC
(8,4),-0.180653 # DEPENDENCYPART_ARC
(8,6),0.547775 # DEPENDENCYPART_ARC
(8,7),0.949433 # DEPENDENCYPART_ARC
(8,9),1.1595 # DEPENDENCYPART_ARC
(8,10),2.38557 # DEPENDENCYPART_ARC
(8,11),1.15217 # DEPENDENCYPART_ARC
(8,12),1.65193 # DEPENDENCYPART_ARC
(8,13),1.05349 # DEPENDENCYPART_ARC
(8,14),0.0581221 # DEPENDENCYPART_ARC
(8,15),1.19633 # DEPENDENCYPART_ARC
(8,16),-0.490729 # DEPENDENCYPART_ARC
(8,17),-0.493442 # DEPENDENCYPART_ARC
(8,20),-0.430236 # DEPENDENCYPART_ARC
(8,27),1.33856 # DEPENDENCYPART_ARC
(9,8),0.186978 # DEPENDENCYPART_ARC
(9,10),-0.285587 # DEPENDENCYPART_ARC
(9,11),-0.465733 # DEPENDENCYPART_ARC
(10,2),-0.830687 # DEPENDENCYPART_ARC
(10,4),-1.48687 # DEPENDENCYPART_ARC
(10,8),-0.326837 # DEPENDENCYPART_ARC
(10,9),3.60132 # DEPENDENCYPART_ARC
(10,11),2.39714 # DEPENDENCYPART_ARC
(10,12),1.51196 # DEPENDENCYPART_ARC
(10,13),1.6508 # DEPENDENCYPART_ARC
(10,14),0.944755 # DEPENDENCYPART_ARC
(10,15),2.08469 # DEPENDENCYPART_ARC
(10,16),-0.157168 # DEPENDENCYPART_ARC
(10,17),1.20463 # DEPENDENCYPART_ARC
(10,18),0.474684 # DEPENDENCYPART_ARC
(10,19),0.151955 # DEPENDENCYPART_ARC
(10,20),-0.328733 # DEPENDENCYPART_ARC
(10,21),0.640861 # DEPENDENCYPART_ARC
(10,23),0.670452 # DEPENDENCYPART_ARC
(11,9),0.178102 # DEPENDENCYPART_ARC
(11,10),0.223469 # DEPENDENCYPART_ARC
(11,12),2.6207 # DEPENDENCYPART_ARC
(11,13),0.446303 # DEPENDENCYPART_ARC
(11,14),1.24674 # DEPENDENCYPART_ARC
(11,15),0.39275 # DEPENDENCYPART_ARC
(11,16),0.0114885 # DEPENDENCYPART_ARC
(11,17),-0.4545 # DEPENDENCYPART_ARC
(11,18),-0.373523 # DEPENDENCYPART_ARC
(11,19),-0.423543 # DEPENDENCYPART_ARC
(11,20),-1.48024 # DEPENDENCYPART_ARC
(12,9),1.34061 # DEPENDENCYPART_ARC
(12,10),0.710556 # DEPENDENCYPART_ARC
(12,11),0.403267 # DEPENDENCYPART_ARC
(12,13),3.94981 # DEPENDENCYPART_ARC
(12,14),1.21229 # DEPENDENCYPART_ARC
(12,15),2.56162 # DEPENDENCYPART_ARC
(12,16),-0.852451 # DEPENDENCYPART_ARC
(12,17),1.93095 # DEPENDENCYPART_ARC
(12,19),0.0432878 # DEPENDENCYPART_ARC
(12,20),-0.637463 # DEPENDENCYPART_ARC
(12,21),0.871958 # DEPENDENCYPART_ARC
(12,22),0.161449 # DEPENDENCYPART_ARC
(12,23),1.25892 # DEPENDENCYPART_ARC
(12,24),0.716233 # DEPENDENCYPART_ARC
(12,26),0.653137 # DEPENDENCYPART_ARC
(13,12),0.97733 # DEPENDENCYPART_ARC
(13,14),3.29839 # DEPENDENCYPART_ARC
(13,15),0.809447 # DEPENDENCYPART_ARC
(13,16),-1.19957 # DEPENDENCYPART_ARC
(13,17),0.830012 # DEPENDENCYPART_ARC
(13,18),-0.259305 # DEPENDENCYPART_ARC
(13,20),-0.775814 # DEPENDENCYPART_ARC
(13,26),-1.88209 # DEPENDENCYPART_ARC
(14,9),0.366567 # DEPENDENCYPART_ARC
(14,12),0.240918 # DEPENDENCYPART_ARC
(14,15),2.12953 # DEPENDENCYPART_ARC
(14,16),-0.400247 # DEPENDENCYPART_ARC
(14,17),1.85737 # DEPENDENCYPART_ARC
(14,18),-0.15219 # DEPENDENCYPART_ARC
(14,19),-0.0648006 # DEPENDENCYPART_ARC
(14,20),-0.571925 # DEPENDENCYPART_ARC
(14,21),-0.47552 # DEPENDENCYPART_ARC
(14,22),-0.199903 # DEPENDENCYPART_ARC
(14,23),1.18684 # DEPENDENCYPART_ARC
(14,24),1.09145 # DEPENDENCYPART_ARC
(14,26),-0.00975993 # DEPENDENCYPART_ARC
(17,1),1.61278 # DEPENDENCYPART_ARC
(17,2),-1.62317 # DEPENDENCYPART_ARC
(17,3),-0.909928 # DEPENDENCYPART_ARC
(17,4),-1.53033 # DEPENDENCYPART_ARC
(17,7),-0.00991708 # DEPENDENCYPART_ARC
(17,8),-0.0871385 # DEPENDENCYPART_ARC
(17,9),-1.07128 # DEPENDENCYPART_ARC
(17,10),-0.914023 # DEPENDENCYPART_ARC
(17,11),-0.640759 # DEPENDENCYPART_ARC
(17,12),-0.203227 # DEPENDENCYPART_ARC
(17,14),0.00312391 # DEPENDENCYPART_ARC
(17,15),1.14261 # DEPENDENCYPART_ARC
(17,16),3.83775 # DEPENDENCYPART_ARC
(17,18),3.36983 # DEPENDENCYPART_ARC
(17,19),1.11871 # DEPENDENCYPART_ARC
(17,20),1.28846 # DEPENDENCYPART_ARC
(17,21),1.14752 # DEPENDENCYPART_ARC
(17,22),0.267843 # DEPENDENCYPART_ARC
(17,23),1.4077 # DEPENDENCYPART_ARC
(17,24),0.549286 # DEPENDENCYPART_ARC
(17,26),0.0119769 # DEPENDENCYPART_ARC
(17,27),0.209376 # DEPENDENCYPART_ARC
(18,16),0.40328 # DEPENDENCYPART_ARC
(18,19),3.24287 # DEPENDENCYPART_ARC
(18,20),2.99756 # DEPENDENCYPART_ARC
(18,21),0.479167 # DEPENDENCYPART_ARC
(18,22),0.357666 # DEPENDENCYPART_ARC
(18,23),0.606013 # DEPENDENCYPART_ARC
(18,24),0.701023 # DEPENDENCYPART_ARC
(18,25),0.446014 # DEPENDENCYPART_ARC
(19,20),0.454186 # DEPENDENCYPART_ARC
(19,21),0.127696 # DEPENDENCYPART_ARC
(20,9),-0.596145 # DEPENDENCYPART_ARC
(20,10),-0.963385 # DEPENDENCYPART_ARC
(20,16),0.446376 # DEPENDENCYPART_ARC
(20,18),0.501462 # DEPENDENCYPART_ARC
(20,19),2.11225 # DEPENDENCYPART_ARC
(20,21),2.94717 # DEPENDENCYPART_ARC
(20,22),0.925023 # DEPENDENCYPART_ARC
(20,23),0.751395 # DEPENDENCYPART_ARC
(20,24),0.899164 # DEPENDENCYPART_ARC
(20,25),0.0958109 # DEPENDENCYPART_ARC
(20,26),0.815516 # DEPENDENCYPART_ARC
(20,27),0.721017 # DEPENDENCYPART_ARC
(21,19),0.368476 # DEPENDENCYPART_ARC
(21,22),1.67713 # DEPENDENCYPART_ARC
(21,24),0.411151 # DEPENDENCYPART_ARC
(21,25),0.0638102 # DEPENDENCYPART_ARC
(21,26),-0.654308 # DEPENDENCYPART_ARC
(22,19),-0.53637 # DEPENDENCYPART_ARC
(22,21),1.07615 # DEPENDENCYPART_ARC
(22,23),1.08358 # DEPENDENCYPART_ARC
(22,24),1.15884 # DEPENDENCYPART_ARC
(22,25),0.357391 # DEPENDENCYPART_ARC
(22,26),0.24117 # DEPENDENCYPART_ARC
(23,22),-0.610029 # DEPENDENCYPART_ARC
(24,4),-2.11553 # DEPENDENCYPART_ARC
(24,22),-1.14551 # DEPENDENCYPART_ARC
(24,25),-0.122852 # DEPENDENCYPART_ARC
(25,4),-2.54831 # DEPENDENCYPART_ARC
(25,22),-0.493177 # DEPENDENCYPART_ARC
(26,1),4.45548 # DEPENDENCYPART_ARC
(26,2),-5.41492 # DEPENDENCYPART_ARC
(26,3),-2.29674 # DEPENDENCYPART_ARC
(26,4),0.532393 # DEPENDENCYPART_ARC
(26,5),-2.37793 # DEPENDENCYPART_ARC
(26,7),-1.54907 # DEPENDENCYPART_ARC
(26,8),-1.92117 # DEPENDENCYPART_ARC
(26,10),-0.391217 # DEPENDENCYPART_ARC
(26,11),-1.15242 # DEPENDENCYPART_ARC
(26,12),-0.186579 # DEPENDENCYPART_ARC
(26,13),-0.527947 # DEPENDENCYPART_ARC
(26,14),-0.0398678 # DEPENDENCYPART_ARC
(26,15),0.191842 # DEPENDENCYPART_ARC
(26,16),0.0799894 # DEPENDENCYPART_ARC
(26,17),0.831095 # DEPENDENCYPART_ARC
(26,18),-0.798588 # DEPENDENCYPART_ARC
(26,19),-0.159673 # DEPENDENCYPART_ARC
(26,20),-0.596806 # DEPENDENCYPART_ARC
(26,21),-1.30672 # DEPENDENCYPART_ARC
(26,22),0.471916 # DEPENDENCYPART_ARC
(26,23),3.24176 # DEPENDENCYPART_ARC
(26,24),3.73722 # DEPENDENCYPART_ARC
(26,25),4.09195 # DEPENDENCYPART_ARC
(26,27),7.10522 # DEPENDENCYPART_ARC
