# _root_ In 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .
#goldHeads=18,1,18,18,6,4,6,7,8,9,10,15,15,15,11,18,18,0,18,21,19,18,22,18,
#predictedHeads=18,1,18,18,6,4,6,7,8,9,10,15,15,15,11,18,18,0,18,21,19,23,19,18,
(5,3),-0.713516 # DEPENDENCYPART_ARC
(5,4),0.914051 # DEPENDENCYPART_ARC
(5,7),-0.0708388 # DEPENDENCYPART_ARC
(6,1),-0.902358 # DEPENDENCYPART_ARC
(6,2),-1.37754 # DEPENDENCYPART_ARC
(6,3),-0.103741 # DEPENDENCYPART_ARC
(6,4),0.848219 # DEPENDENCYPART_ARC
(6,5),4.62975 # DEPENDENCYPART_ARC
(6,7),3.99318 # DEPENDENCYPART_ARC
(6,8),1.51172 # DEPENDENCYPART_ARC
(6,9),2.12273 # DEPENDENCYPART_ARC
(6,10),0.123751 # DEPENDENCYPART_ARC
(6,11),0.372914 # DEPENDENCYPART_ARC
(6,15),0.233046 # DEPENDENCYPART_ARC
(6,16),2.09038 # DEPENDENCYPART_ARC
(6,18),0.630799 # DEPENDENCYPART_ARC
(6,19),0.164422 # DEPENDENCYPART_ARC
(6,21),-0.275269 # DEPENDENCYPART_ARC
(6,22),0.187201 # DEPENDENCYPART_ARC
(6,23),0.0326832 # DEPENDENCYPART_ARC
(6,24),1.11299 # DEPENDENCYPART_ARC
(7,1),-1.35782 # DEPENDENCYPART_ARC
(7,3),-1.03351 # DEPENDENCYPART_ARC
(7,4),-0.380277 # DEPENDENCYPART_ARC
(7,8),4.39998 # DEPENDENCYPART_ARC
(7,9),0.93777 # DEPENDENCYPART_ARC
(7,10),0.291258 # DEPENDENCYPART_ARC
(7,11),0.950448 # DEPENDENCYPART_ARC
(7,15),-0.542625 # DEPENDENCYPART_ARC
(8,3),-0.663957 # DEPENDENCYPART_ARC
(8,6),0.112137 # DEPENDENCYPART_ARC
(8,9),2.37102 # DEPENDENCYPART_ARC
(8,10),0.530652 # DEPENDENCYPART_ARC
(8,11),1.19366 # DEPENDENCYPART_ARC
(8,15),-0.260281 # DEPENDENCYPART_ARC
(8,16),1.46019 # DEPENDENCYPART_ARC
(8,17),-0.433418 # DEPENDENCYPART_ARC
(8,18),0.469155 # DEPENDENCYPART_ARC
(8,19),-0.358249 # DEPENDENCYPART_ARC
(8,21),-0.878333 # DEPENDENCYPART_ARC
(8,24),-0.0245952 # DEPENDENCYPART_ARC
(9,1),-1.6622 # DEPENDENCYPART_ARC
(9,3),-0.937467 # DEPENDENCYPART_ARC
(9,6),-0.0165258 # DEPENDENCYPART_ARC
(9,7),-0.327189 # DEPENDENCYPART_ARC
(9,8),0.448745 # DEPENDENCYPART_ARC
(9,10),2.56453 # DEPENDENCYPART_ARC
(9,11),1.83593 # DEPENDENCYPART_ARC
(9,13),1.32091 # DEPENDENCYPART_ARC
(9,14),0.231356 # DEPENDENCYPART_ARC
(9,15),1.85374 # DEPENDENCYPART_ARC
(9,16),0.543221 # DEPENDENCYPART_ARC
(9,17),-1.21233 # DEPENDENCYPART_ARC
(9,18),-0.0371496 # DEPENDENCYPART_ARC
(9,19),-0.0162568 # DEPENDENCYPART_ARC
(9,22),-0.258718 # DEPENDENCYPART_ARC
(9,24),-0.16516 # DEPENDENCYPART_ARC
(10,6),-1.70928 # DEPENDENCYPART_ARC
(10,9),-0.201759 # DEPENDENCYPART_ARC
(10,11),2.88812 # DEPENDENCYPART_ARC
(10,12),0.579565 # DEPENDENCYPART_ARC
(10,13),0.764659 # DEPENDENCYPART_ARC
(10,15),0.00678634 # DEPENDENCYPART_ARC
(10,16),0.740472 # DEPENDENCYPART_ARC
(10,17),-0.494321 # DEPENDENCYPART_ARC
(10,18),0.678205 # DEPENDENCYPART_ARC
(10,19),-0.0187144 # DEPENDENCYPART_ARC
(10,21),-0.00308223 # DEPENDENCYPART_ARC
(10,22),-0.233846 # DEPENDENCYPART_ARC
(10,23),-0.296636 # DEPENDENCYPART_ARC
(11,1),-1.40568 # DEPENDENCYPART_ARC
(11,9),1.25587 # DEPENDENCYPART_ARC
(11,10),0.184656 # DEPENDENCYPART_ARC
(11,12),0.867491 # DEPENDENCYPART_ARC
(11,13),1.61167 # DEPENDENCYPART_ARC
(11,14),2.94568 # DEPENDENCYPART_ARC
(11,15),3.42324 # DEPENDENCYPART_ARC
(11,16),0.633307 # DEPENDENCYPART_ARC
(11,17),-0.160993 # DEPENDENCYPART_ARC
(11,18),-0.339349 # DEPENDENCYPART_ARC
(11,19),0.150683 # DEPENDENCYPART_ARC
(11,22),-0.0762066 # DEPENDENCYPART_ARC
(11,23),0.144914 # DEPENDENCYPART_ARC
(11,24),0.66415 # DEPENDENCYPART_ARC
(13,12),1.60674 # DEPENDENCYPART_ARC
(13,14),1.18002 # DEPENDENCYPART_ARC
(14,12),2.00622 # DEPENDENCYPART_ARC
(14,13),1.95201 # DEPENDENCYPART_ARC
(14,16),0.152323 # DEPENDENCYPART_ARC
(14,17),0.0876082 # DEPENDENCYPART_ARC
(14,18),0.493712 # DEPENDENCYPART_ARC
(14,21),-1.19808 # DEPENDENCYPART_ARC
(15,1),-0.910908 # DEPENDENCYPART_ARC
(15,2),-2.61801 # DEPENDENCYPART_ARC
(15,3),-0.401806 # DEPENDENCYPART_ARC
(15,6),-1.66236 # DEPENDENCYPART_ARC
(15,8),-0.172329 # DEPENDENCYPART_ARC
(15,9),0.828965 # DEPENDENCYPART_ARC
(15,10),1.65255 # DEPENDENCYPART_ARC
(15,11),0.872879 # DEPENDENCYPART_ARC
(15,12),4.51849 # DEPENDENCYPART_ARC
(15,13),4.65801 # DEPENDENCYPART_ARC
(15,14),5.19614 # DEPENDENCYPART_ARC
(15,16),2.65377 # DEPENDENCYPART_ARC
(15,17),1.31395 # DEPENDENCYPART_ARC
(15,18),1.08117 # DEPENDENCYPART_ARC
(15,19),0.481553 # DEPENDENCYPART_ARC
(15,21),0.156647 # DEPENDENCYPART_ARC
(15,22),0.217076 # DEPENDENCYPART_ARC
(15,23),0.120027 # DEPENDENCYPART_ARC
(15,24),0.59615 # DEPENDENCYPART_ARC
(17,10),-0.394017 # DEPENDENCYPART_ARC
(17,12),2.02615 # DEPENDENCYPART_ARC
(17,13),1.4291 # DEPENDENCYPART_ARC
(17,15),0.600792 # DEPENDENCYPART_ARC
(17,16),1.1535 # DEPENDENCYPART_ARC
(17,18),1.83478 # DEPENDENCYPART_ARC
(17,19),1.57047 # DEPENDENCYPART_ARC
(17,21),0.183242 # DEPENDENCYPART_ARC
(17,22),0.175379 # DEPENDENCYPART_ARC
(17,23),0.166997 # DEPENDENCYPART_ARC
(18,1),1.7207 # DEPENDENCYPART_ARC
(18,2),-0.717712 # DEPENDENCYPART_ARC
(18,3),1.45778 # DEPENDENCYPART_ARC
(18,4),2.05252 # DEPENDENCYPART_ARC
(18,6),1.03353 # DEPENDENCYPART_ARC
(18,7),-0.54331 # DEPENDENCYPART_ARC
(18,8),2.01371 # DEPENDENCYPART_ARC
(18,9),0.494402 # DEPENDENCYPART_ARC
(18,10),1.07032 # DEPENDENCYPART_ARC
(18,11),0.489961 # DEPENDENCYPART_ARC
(18,12),-0.0660648 # DEPENDENCYPART_ARC
(18,13),0.782876 # DEPENDENCYPART_ARC
(18,14),1.35086 # DEPENDENCYPART_ARC
(18,15),1.07513 # DEPENDENCYPART_ARC
(18,16),3.03069 # DEPENDENCYPART_ARC
(18,17),3.19749 # DEPENDENCYPART_ARC
(18,19),3.57171 # DEPENDENCYPART_ARC
(18,20),0.231232 # DEPENDENCYPART_ARC
(18,21),0.744608 # DEPENDENCYPART_ARC
(18,22),0.665296 # DEPENDENCYPART_ARC
(18,23),0.430154 # DEPENDENCYPART_ARC
(18,24),3.89811 # DEPENDENCYPART_ARC
(19,20),0.303156 # DEPENDENCYPART_ARC
(19,21),3.26311 # DEPENDENCYPART_ARC
(19,22),1.02928 # DEPENDENCYPART_ARC
(19,23),1.09834 # DEPENDENCYPART_ARC
(21,20),4.21612 # DEPENDENCYPART_ARC
(21,22),1.21308 # DEPENDENCYPART_ARC
(21,23),0.545667 # DEPENDENCYPART_ARC
(22,4),-1.29262 # DEPENDENCYPART_ARC
(22,15),-0.567605 # DEPENDENCYPART_ARC
(22,17),-0.303659 # DEPENDENCYPART_ARC
(22,19),0.444737 # DEPENDENCYPART_ARC
(22,20),1.18276 # DEPENDENCYPART_ARC
(22,21),1.04678 # DEPENDENCYPART_ARC
(22,23),1.25471 # DEPENDENCYPART_ARC
(22,24),0.54079 # DEPENDENCYPART_ARC
(23,1),-0.785309 # DEPENDENCYPART_ARC
(23,4),-0.543535 # DEPENDENCYPART_ARC
(23,6),-0.660882 # DEPENDENCYPART_ARC
(23,9),-0.0830054 # DEPENDENCYPART_ARC
(23,11),0.133567 # DEPENDENCYPART_ARC
(23,15),0.197589 # DEPENDENCYPART_ARC
(23,17),0.481189 # DEPENDENCYPART_ARC
(23,19),0.993795 # DEPENDENCYPART_ARC
(23,20),2.22101 # DEPENDENCYPART_ARC
(23,21),1.30889 # DEPENDENCYPART_ARC
(23,22),2.13831 # DEPENDENCYPART_ARC
(23,24),0.787103 # DEPENDENCYPART_ARC
(24,23),0.305391 # DEPENDENCYPART_ARC
