# _root_ He was flawless afield ( ditto in game two ) , moved a runner along in the A 's three-run second inning , and homered for his team 's final tally .
#goldHeads=2,0,2,2,6,2,6,7,8,6,2,2,14,12,12,12,22,22,22,22,22,16,12,12,24,25,28,31,28,31,26,2,
#predictedHeads=2,0,2,2,6,2,6,7,8,6,12,2,14,12,14,15,22,22,22,22,22,16,12,12,24,25,28,31,28,31,26,12,
(12,15),2.28343 # DEPENDENCYPART_ARC
(12,16),1.82942 # DEPENDENCYPART_ARC
(12,17),0.0503709 # DEPENDENCYPART_ARC
(12,18),-0.0524615 # DEPENDENCYPART_ARC
(12,19),0.815878 # DEPENDENCYPART_ARC
(12,20),0.22503 # DEPENDENCYPART_ARC
(12,21),-0.260962 # DEPENDENCYPART_ARC
(12,22),1.09607 # DEPENDENCYPART_ARC
(12,23),2.64323 # DEPENDENCYPART_ARC
(12,24),3.95565 # DEPENDENCYPART_ARC
(12,25),-0.103545 # DEPENDENCYPART_ARC
(12,26),-0.563609 # DEPENDENCYPART_ARC
(12,28),-1.48596 # DEPENDENCYPART_ARC
(12,29),-0.421772 # DEPENDENCYPART_ARC
(12,31),-0.904847 # DEPENDENCYPART_ARC
(12,32),6.44867 # DEPENDENCYPART_ARC
(13,15),-0.168159 # DEPENDENCYPART_ARC
(14,9),-0.36697 # DEPENDENCYPART_ARC
(14,10),-0.980051 # DEPENDENCYPART_ARC
(14,11),0.132081 # DEPENDENCYPART_ARC
(14,13),4.25386 # DEPENDENCYPART_ARC
(14,15),2.29285 # DEPENDENCYPART_ARC
(14,16),0.871183 # DEPENDENCYPART_ARC
(14,18),-0.178977 # DEPENDENCYPART_ARC
(14,19),0.0662376 # DEPENDENCYPART_ARC
(14,20),0.269713 # DEPENDENCYPART_ARC
(14,22),0.410777 # DEPENDENCYPART_ARC
(14,23),0.83811 # DEPENDENCYPART_ARC
(14,24),-0.0703308 # DEPENDENCYPART_ARC
(14,25),0.500187 # DEPENDENCYPART_ARC
(14,26),-0.508816 # DEPENDENCYPART_ARC
(14,32),0.79562 # DEPENDENCYPART_ARC
(15,2),-1.10213 # DEPENDENCYPART_ARC
(15,5),0.526147 # DEPENDENCYPART_ARC
(15,13),0.793556 # DEPENDENCYPART_ARC
(15,14),0.909059 # DEPENDENCYPART_ARC
(15,16),3.01079 # DEPENDENCYPART_ARC
(15,17),0.134074 # DEPENDENCYPART_ARC
(15,18),0.485514 # DEPENDENCYPART_ARC
(15,19),0.66195 # DEPENDENCYPART_ARC
(15,20),0.0409843 # DEPENDENCYPART_ARC
(15,22),0.923947 # DEPENDENCYPART_ARC
(15,23),0.49096 # DEPENDENCYPART_ARC
(15,24),-0.388031 # DEPENDENCYPART_ARC
(15,25),-0.227012 # DEPENDENCYPART_ARC
(15,26),0.466978 # DEPENDENCYPART_ARC
(15,31),-1.95372 # DEPENDENCYPART_ARC
(15,32),0.113814 # DEPENDENCYPART_ARC
(16,14),-0.436306 # DEPENDENCYPART_ARC
(16,15),0.262385 # DEPENDENCYPART_ARC
(16,17),0.708562 # DEPENDENCYPART_ARC
(16,18),2.05718 # DEPENDENCYPART_ARC
(16,19),1.82225 # DEPENDENCYPART_ARC
(16,20),0.243316 # DEPENDENCYPART_ARC
(16,21),0.982247 # DEPENDENCYPART_ARC
(16,22),2.26576 # DEPENDENCYPART_ARC
(16,23),1.16571 # DEPENDENCYPART_ARC
(16,24),0.0125324 # DEPENDENCYPART_ARC
(16,25),-1.15674 # DEPENDENCYPART_ARC
(16,31),-1.58112 # DEPENDENCYPART_ARC
(16,32),0.753751 # DEPENDENCYPART_ARC
(17,19),-1.13245 # DEPENDENCYPART_ARC
(18,17),2.3298 # DEPENDENCYPART_ARC
(18,19),1.25046 # DEPENDENCYPART_ARC
(18,20),0.161097 # DEPENDENCYPART_ARC
(19,17),3.3124 # DEPENDENCYPART_ARC
(19,18),2.77814 # DEPENDENCYPART_ARC
(19,20),1.22546 # DEPENDENCYPART_ARC
(19,21),0.919728 # DEPENDENCYPART_ARC
(19,22),0.550316 # DEPENDENCYPART_ARC
(19,23),0.68391 # DEPENDENCYPART_ARC
(19,24),-1.29073 # DEPENDENCYPART_ARC
(19,25),0.0398181 # DEPENDENCYPART_ARC
(19,29),0.0377941 # DEPENDENCYPART_ARC
(20,17),1.43414 # DEPENDENCYPART_ARC
(20,18),2.25527 # DEPENDENCYPART_ARC
(20,19),1.74456 # DEPENDENCYPART_ARC
(20,21),1.20342 # DEPENDENCYPART_ARC
(20,23),0.366744 # DEPENDENCYPART_ARC
(20,24),-0.257879 # DEPENDENCYPART_ARC
(20,25),-0.127156 # DEPENDENCYPART_ARC
(20,26),-0.265304 # DEPENDENCYPART_ARC
(21,17),1.43009 # DEPENDENCYPART_ARC
(21,18),1.96061 # DEPENDENCYPART_ARC
(21,19),0.523437 # DEPENDENCYPART_ARC
(21,20),2.02515 # DEPENDENCYPART_ARC
(21,24),-0.410846 # DEPENDENCYPART_ARC
(22,13),0.588183 # DEPENDENCYPART_ARC
(22,17),3.8717 # DEPENDENCYPART_ARC
(22,18),3.84608 # DEPENDENCYPART_ARC
(22,19),2.98697 # DEPENDENCYPART_ARC
(22,20),3.58212 # DEPENDENCYPART_ARC
(22,21),4.0582 # DEPENDENCYPART_ARC
(22,23),1.59895 # DEPENDENCYPART_ARC
(22,24),0.707332 # DEPENDENCYPART_ARC
(22,25),1.26156 # DEPENDENCYPART_ARC
(22,26),0.215664 # DEPENDENCYPART_ARC
(22,28),-0.944 # DEPENDENCYPART_ARC
(22,29),0.466088 # DEPENDENCYPART_ARC
(22,31),-0.4618 # DEPENDENCYPART_ARC
(24,25),3.85834 # DEPENDENCYPART_ARC
(24,26),0.662444 # DEPENDENCYPART_ARC
(24,28),-0.981701 # DEPENDENCYPART_ARC
(24,29),-0.560478 # DEPENDENCYPART_ARC
(24,31),-0.749639 # DEPENDENCYPART_ARC
(25,2),-2.44239 # DEPENDENCYPART_ARC
(25,4),-1.63511 # DEPENDENCYPART_ARC
(25,5),-1.00125 # DEPENDENCYPART_ARC
(25,6),-1.7343 # DEPENDENCYPART_ARC
(25,7),-1.11385 # DEPENDENCYPART_ARC
(25,14),-0.338067 # DEPENDENCYPART_ARC
(25,15),-0.307897 # DEPENDENCYPART_ARC
(25,16),0.591563 # DEPENDENCYPART_ARC
(25,18),-0.120832 # DEPENDENCYPART_ARC
(25,19),0.289543 # DEPENDENCYPART_ARC
(25,22),0.0736408 # DEPENDENCYPART_ARC
(25,23),-0.27529 # DEPENDENCYPART_ARC
(25,26),3.30877 # DEPENDENCYPART_ARC
(25,27),0.239991 # DEPENDENCYPART_ARC
(25,28),0.62042 # DEPENDENCYPART_ARC
(25,29),0.125052 # DEPENDENCYPART_ARC
(25,30),0.182304 # DEPENDENCYPART_ARC
(25,31),0.632604 # DEPENDENCYPART_ARC
(25,32),2.1166 # DEPENDENCYPART_ARC
(26,27),1.28381 # DEPENDENCYPART_ARC
(26,28),2.42278 # DEPENDENCYPART_ARC
(26,29),-0.00950742 # DEPENDENCYPART_ARC
(26,30),0.178146 # DEPENDENCYPART_ARC
(26,31),2.63268 # DEPENDENCYPART_ARC
(27,29),-0.0438259 # DEPENDENCYPART_ARC
(28,17),-1.24535 # DEPENDENCYPART_ARC
(28,20),-0.76941 # DEPENDENCYPART_ARC
(28,26),0.326255 # DEPENDENCYPART_ARC
(28,27),4.4684 # DEPENDENCYPART_ARC
(28,29),4.07983 # DEPENDENCYPART_ARC
(28,30),1.23444 # DEPENDENCYPART_ARC
(28,31),0.615843 # DEPENDENCYPART_ARC
(29,27),1.25505 # DEPENDENCYPART_ARC
(29,30),0.174334 # DEPENDENCYPART_ARC
(29,31),-0.717686 # DEPENDENCYPART_ARC
(30,27),0.895675 # DEPENDENCYPART_ARC
(30,28),0.369982 # DEPENDENCYPART_ARC
(30,29),0.843542 # DEPENDENCYPART_ARC
(31,17),-1.52988 # DEPENDENCYPART_ARC
(31,18),-0.545322 # DEPENDENCYPART_ARC
(31,20),-0.215052 # DEPENDENCYPART_ARC
(31,21),-0.379762 # DEPENDENCYPART_ARC
(31,22),-0.851151 # DEPENDENCYPART_ARC
(31,27),2.84078 # DEPENDENCYPART_ARC
(31,28),4.61632 # DEPENDENCYPART_ARC
(31,29),1.80489 # DEPENDENCYPART_ARC
(31,30),4.28173 # DEPENDENCYPART_ARC
(32,31),-1.52146 # DEPENDENCYPART_ARC
