# _root_ `` We have no plans to adjust our asset allocation in foreign equities , '' said Masato Murakami , chief portfolio manager in the pension fund management department at Yasuda Trust & Banking Co .
#goldHeads=16,3,16,5,3,5,6,10,10,7,10,13,11,16,16,0,18,16,18,22,22,18,22,28,28,28,28,23,28,31,29,31,32,33,16,
#predictedHeads=16,3,16,5,3,5,6,10,10,7,10,13,11,16,16,0,18,16,18,22,22,18,22,28,28,28,28,23,22,31,29,31,32,33,16,
(3,32),-0.625352 # DEPENDENCYPART_ARC
(3,35),3.60767 # DEPENDENCYPART_ARC
(4,5),1.08299 # DEPENDENCYPART_ARC
(4,6),0.365532 # DEPENDENCYPART_ARC
(4,10),-0.278207 # DEPENDENCYPART_ARC
(4,11),-0.635617 # DEPENDENCYPART_ARC
(5,1),0.104161 # DEPENDENCYPART_ARC
(5,2),0.487692 # DEPENDENCYPART_ARC
(5,3),0.321521 # DEPENDENCYPART_ARC
(5,4),4.28011 # DEPENDENCYPART_ARC
(5,6),3.64104 # DEPENDENCYPART_ARC
(5,7),1.38426 # DEPENDENCYPART_ARC
(5,8),0.580756 # DEPENDENCYPART_ARC
(5,9),0.904463 # DEPENDENCYPART_ARC
(5,10),0.484199 # DEPENDENCYPART_ARC
(5,11),1.3184 # DEPENDENCYPART_ARC
(5,13),0.626285 # DEPENDENCYPART_ARC
(5,14),0.923538 # DEPENDENCYPART_ARC
(5,15),0.47267 # DEPENDENCYPART_ARC
(5,16),-0.0024324 # DEPENDENCYPART_ARC
(5,18),-0.0116165 # DEPENDENCYPART_ARC
(5,19),-0.0658417 # DEPENDENCYPART_ARC
(5,23),-1.10087 # DEPENDENCYPART_ARC
(5,35),2.02727 # DEPENDENCYPART_ARC
(6,1),-0.150926 # DEPENDENCYPART_ARC
(6,2),-0.0543369 # DEPENDENCYPART_ARC
(6,3),-0.000639023 # DEPENDENCYPART_ARC
(6,4),0.794008 # DEPENDENCYPART_ARC
(6,5),1.2419 # DEPENDENCYPART_ARC
(6,7),4.27208 # DEPENDENCYPART_ARC
(6,9),0.711688 # DEPENDENCYPART_ARC
(6,10),1.11824 # DEPENDENCYPART_ARC
(6,11),1.20741 # DEPENDENCYPART_ARC
(6,13),-0.333586 # DEPENDENCYPART_ARC
(6,14),1.07912 # DEPENDENCYPART_ARC
(7,1),-0.111117 # DEPENDENCYPART_ARC
(7,4),0.510596 # DEPENDENCYPART_ARC
(7,5),0.651925 # DEPENDENCYPART_ARC
(7,6),1.32917 # DEPENDENCYPART_ARC
(7,8),0.952945 # DEPENDENCYPART_ARC
(7,9),2.46087 # DEPENDENCYPART_ARC
(7,10),2.79253 # DEPENDENCYPART_ARC
(7,11),1.79047 # DEPENDENCYPART_ARC
(7,12),0.624574 # DEPENDENCYPART_ARC
(7,13),1.17032 # DEPENDENCYPART_ARC
(7,14),0.518814 # DEPENDENCYPART_ARC
(7,15),0.870023 # DEPENDENCYPART_ARC
(7,16),-0.198368 # DEPENDENCYPART_ARC
(7,18),-0.802221 # DEPENDENCYPART_ARC
(7,19),0.0361895 # DEPENDENCYPART_ARC
(7,20),-0.583225 # DEPENDENCYPART_ARC
(7,22),-1.27069 # DEPENDENCYPART_ARC
(7,23),-0.570761 # DEPENDENCYPART_ARC
(7,28),-2.07752 # DEPENDENCYPART_ARC
(7,29),-2.59841 # DEPENDENCYPART_ARC
(7,35),-0.523139 # DEPENDENCYPART_ARC
(8,5),-0.878311 # DEPENDENCYPART_ARC
(8,6),-0.726505 # DEPENDENCYPART_ARC
(8,9),0.703202 # DEPENDENCYPART_ARC
(8,11),-0.290951 # DEPENDENCYPART_ARC
(9,8),2.18849 # DEPENDENCYPART_ARC
(9,10),1.39273 # DEPENDENCYPART_ARC
(9,11),0.27979 # DEPENDENCYPART_ARC
(9,14),-0.044583 # DEPENDENCYPART_ARC
(9,15),0.257833 # DEPENDENCYPART_ARC
(10,1),-0.648167 # DEPENDENCYPART_ARC
(10,3),-0.946211 # DEPENDENCYPART_ARC
(10,4),0.67491 # DEPENDENCYPART_ARC
(10,5),0.739881 # DEPENDENCYPART_ARC
(10,6),-0.733075 # DEPENDENCYPART_ARC
(10,8),3.57601 # DEPENDENCYPART_ARC
(10,9),4.76775 # DEPENDENCYPART_ARC
(10,11),2.36544 # DEPENDENCYPART_ARC
(10,12),0.769398 # DEPENDENCYPART_ARC
(10,13),1.26499 # DEPENDENCYPART_ARC
(10,14),1.1384 # DEPENDENCYPART_ARC
(10,15),1.14295 # DEPENDENCYPART_ARC
(10,16),0.618151 # DEPENDENCYPART_ARC
(10,18),0.0537436 # DEPENDENCYPART_ARC
(10,19),0.328654 # DEPENDENCYPART_ARC
(10,22),-0.754897 # DEPENDENCYPART_ARC
(10,23),-0.197648 # DEPENDENCYPART_ARC
(10,28),-1.5619 # DEPENDENCYPART_ARC
(10,29),-0.0374303 # DEPENDENCYPART_ARC
(11,10),0.158297 # DEPENDENCYPART_ARC
(11,12),1.5553 # DEPENDENCYPART_ARC
(11,13),3.77235 # DEPENDENCYPART_ARC
(11,14),0.63087 # DEPENDENCYPART_ARC
(11,15),0.312628 # DEPENDENCYPART_ARC
(11,16),-0.715071 # DEPENDENCYPART_ARC
(11,18),-0.737184 # DEPENDENCYPART_ARC
(13,4),-0.79899 # DEPENDENCYPART_ARC
(13,5),-1.15624 # DEPENDENCYPART_ARC
(13,8),1.87211 # DEPENDENCYPART_ARC
(13,9),1.55121 # DEPENDENCYPART_ARC
(13,10),-0.279753 # DEPENDENCYPART_ARC
(13,11),-0.107369 # DEPENDENCYPART_ARC
(13,12),3.84679 # DEPENDENCYPART_ARC
(13,14),1.04775 # DEPENDENCYPART_ARC
(13,15),0.998391 # DEPENDENCYPART_ARC
(13,16),0.244429 # DEPENDENCYPART_ARC
(13,17),-0.115015 # DEPENDENCYPART_ARC
(13,18),0.363049 # DEPENDENCYPART_ARC
(13,19),0.731548 # DEPENDENCYPART_ARC
(13,22),-0.746515 # DEPENDENCYPART_ARC
(13,23),-1.26666 # DEPENDENCYPART_ARC
(16,1),4.29345 # DEPENDENCYPART_ARC
(16,2),-0.400656 # DEPENDENCYPART_ARC
(16,3),1.06683 # DEPENDENCYPART_ARC
(16,4),-1.63567 # DEPENDENCYPART_ARC
(16,5),-0.104745 # DEPENDENCYPART_ARC
(16,6),-1.03748 # DEPENDENCYPART_ARC
(16,7),0.21818 # DEPENDENCYPART_ARC
(16,8),0.0879912 # DEPENDENCYPART_ARC
(16,9),-0.0416741 # DEPENDENCYPART_ARC
(16,10),-0.291767 # DEPENDENCYPART_ARC
(16,11),-0.681164 # DEPENDENCYPART_ARC
(16,12),0.295256 # DEPENDENCYPART_ARC
(16,13),-0.224329 # DEPENDENCYPART_ARC
(16,14),3.83866 # DEPENDENCYPART_ARC
(16,15),3.86484 # DEPENDENCYPART_ARC
(16,17),1.1755 # DEPENDENCYPART_ARC
(16,18),2.65059 # DEPENDENCYPART_ARC
(16,19),1.55238 # DEPENDENCYPART_ARC
(16,20),0.198086 # DEPENDENCYPART_ARC
(16,21),0.20281 # DEPENDENCYPART_ARC
(16,22),0.259305 # DEPENDENCYPART_ARC
(16,23),1.06744 # DEPENDENCYPART_ARC
(16,29),-1.04596 # DEPENDENCYPART_ARC
(16,31),-1.24639 # DEPENDENCYPART_ARC
(16,32),-0.947943 # DEPENDENCYPART_ARC
(16,34),-0.928224 # DEPENDENCYPART_ARC
(16,35),9.31848 # DEPENDENCYPART_ARC
(17,18),1.91608 # DEPENDENCYPART_ARC
(17,19),0.891565 # DEPENDENCYPART_ARC
(17,20),0.443461 # DEPENDENCYPART_ARC
(17,21),0.548975 # DEPENDENCYPART_ARC
(17,22),0.542949 # DEPENDENCYPART_ARC
(17,32),-0.204771 # DEPENDENCYPART_ARC
(18,1),-0.853072 # DEPENDENCYPART_ARC
(18,3),-2.47464 # DEPENDENCYPART_ARC
(18,8),0.61101 # DEPENDENCYPART_ARC
(18,10),-2.04535 # DEPENDENCYPART_ARC
(18,12),0.415579 # DEPENDENCYPART_ARC
(18,13),-0.486128 # DEPENDENCYPART_ARC
(18,14),-0.0634896 # DEPENDENCYPART_ARC
(18,15),0.424755 # DEPENDENCYPART_ARC
(18,17),5.16876 # DEPENDENCYPART_ARC
(18,19),3.2148 # DEPENDENCYPART_ARC
(18,20),1.60966 # DEPENDENCYPART_ARC
(18,21),1.72436 # DEPENDENCYPART_ARC
(18,22),2.25087 # DEPENDENCYPART_ARC
(18,23),0.261288 # DEPENDENCYPART_ARC
(18,25),-0.251971 # DEPENDENCYPART_ARC
(18,26),-0.0192048 # DEPENDENCYPART_ARC
(18,27),-0.698532 # DEPENDENCYPART_ARC
(18,28),-0.525132 # DEPENDENCYPART_ARC
(18,31),0.174327 # DEPENDENCYPART_ARC
(18,32),0.315929 # DEPENDENCYPART_ARC
(18,34),-1.01571 # DEPENDENCYPART_ARC
(20,18),0.754398 # DEPENDENCYPART_ARC
(20,19),1.32801 # DEPENDENCYPART_ARC
(20,21),1.49406 # DEPENDENCYPART_ARC
(21,17),1.57036 # DEPENDENCYPART_ARC
(21,20),2.35847 # DEPENDENCYPART_ARC
(21,23),-0.583825 # DEPENDENCYPART_ARC
(21,29),-1.03244 # DEPENDENCYPART_ARC
(22,1),-0.817701 # DEPENDENCYPART_ARC
(22,3),-1.95101 # DEPENDENCYPART_ARC
(22,4),-1.19838 # DEPENDENCYPART_ARC
(22,5),-0.860787 # DEPENDENCYPART_ARC
(22,8),0.592298 # DEPENDENCYPART_ARC
(22,12),1.11171 # DEPENDENCYPART_ARC
(22,13),-0.220741 # DEPENDENCYPART_ARC
(22,15),0.548036 # DEPENDENCYPART_ARC
(22,17),2.53429 # DEPENDENCYPART_ARC
(22,18),1.10946 # DEPENDENCYPART_ARC
(22,19),1.37541 # DEPENDENCYPART_ARC
(22,20),4.15748 # DEPENDENCYPART_ARC
(22,21),4.46391 # DEPENDENCYPART_ARC
(22,23),2.63292 # DEPENDENCYPART_ARC
(22,24),0.424512 # DEPENDENCYPART_ARC
(22,25),1.36496 # DEPENDENCYPART_ARC
(22,26),0.907834 # DEPENDENCYPART_ARC
(22,27),0.704496 # DEPENDENCYPART_ARC
(22,28),0.633684 # DEPENDENCYPART_ARC
(22,29),3.05533 # DEPENDENCYPART_ARC
(22,31),0.374086 # DEPENDENCYPART_ARC
(22,32),0.816168 # DEPENDENCYPART_ARC
(22,34),-0.448716 # DEPENDENCYPART_ARC
(23,22),-0.0229581 # DEPENDENCYPART_ARC
(23,24),0.408762 # DEPENDENCYPART_ARC
(23,25),2.2757 # DEPENDENCYPART_ARC
(23,26),1.95856 # DEPENDENCYPART_ARC
(23,27),1.08056 # DEPENDENCYPART_ARC
(23,28),1.49986 # DEPENDENCYPART_ARC
(23,31),-0.119527 # DEPENDENCYPART_ARC
(23,32),-0.249759 # DEPENDENCYPART_ARC
(24,25),0.384004 # DEPENDENCYPART_ARC
(25,24),2.17684 # DEPENDENCYPART_ARC
(25,26),0.702626 # DEPENDENCYPART_ARC
(25,29),-0.250875 # DEPENDENCYPART_ARC
(26,24),3.03807 # DEPENDENCYPART_ARC
(26,25),2.85019 # DEPENDENCYPART_ARC
(26,27),0.964789 # DEPENDENCYPART_ARC
(26,28),0.511102 # DEPENDENCYPART_ARC
(26,29),-0.0275938 # DEPENDENCYPART_ARC
(26,31),-0.406042 # DEPENDENCYPART_ARC
(27,24),2.4439 # DEPENDENCYPART_ARC
(27,25),2.93211 # DEPENDENCYPART_ARC
(27,26),2.46105 # DEPENDENCYPART_ARC
(27,29),-0.0874296 # DEPENDENCYPART_ARC
(27,31),-0.348614 # DEPENDENCYPART_ARC
(28,1),-1.10505 # DEPENDENCYPART_ARC
(28,3),-2.29451 # DEPENDENCYPART_ARC
(28,8),-1.13288 # DEPENDENCYPART_ARC
(28,12),-0.320104 # DEPENDENCYPART_ARC
(28,20),1.43238 # DEPENDENCYPART_ARC
(28,21),0.865915 # DEPENDENCYPART_ARC
(28,22),-0.804077 # DEPENDENCYPART_ARC
(28,23),0.887728 # DEPENDENCYPART_ARC
(28,24),4.6803 # DEPENDENCYPART_ARC
(28,25),4.16022 # DEPENDENCYPART_ARC
(28,26),3.58425 # DEPENDENCYPART_ARC
(28,27),4.32692 # DEPENDENCYPART_ARC
(28,29),2.6669 # DEPENDENCYPART_ARC
(28,31),0.913173 # DEPENDENCYPART_ARC
(28,32),1.16656 # DEPENDENCYPART_ARC
(28,33),-0.0950343 # DEPENDENCYPART_ARC
(28,34),-0.265323 # DEPENDENCYPART_ARC
(29,28),0.10246 # DEPENDENCYPART_ARC
(29,30),2.70283 # DEPENDENCYPART_ARC
(29,31),3.35654 # DEPENDENCYPART_ARC
(29,32),0.57291 # DEPENDENCYPART_ARC
(29,33),0.627539 # DEPENDENCYPART_ARC
(29,34),-0.0685992 # DEPENDENCYPART_ARC
(30,31),2.11741 # DEPENDENCYPART_ARC
(30,32),2.09062 # DEPENDENCYPART_ARC
(30,33),-0.863474 # DEPENDENCYPART_ARC
(30,34),0.150138 # DEPENDENCYPART_ARC
(31,3),-3.74781 # DEPENDENCYPART_ARC
(31,20),0.45449 # DEPENDENCYPART_ARC
(31,21),0.528885 # DEPENDENCYPART_ARC
(31,22),-1.34721 # DEPENDENCYPART_ARC
(31,24),2.01466 # DEPENDENCYPART_ARC
(31,25),1.10865 # DEPENDENCYPART_ARC
(31,26),1.97226 # DEPENDENCYPART_ARC
(31,27),1.9537 # DEPENDENCYPART_ARC
(31,28),0.190929 # DEPENDENCYPART_ARC
(31,30),5.5081 # DEPENDENCYPART_ARC
(31,32),4.74775 # DEPENDENCYPART_ARC
(31,33),1.17283 # DEPENDENCYPART_ARC
(31,34),2.61361 # DEPENDENCYPART_ARC
(32,33),3.18024 # DEPENDENCYPART_ARC
(32,34),2.49321 # DEPENDENCYPART_ARC
(33,30),0.34327 # DEPENDENCYPART_ARC
(33,34),3.25994 # DEPENDENCYPART_ARC
(34,20),-0.427298 # DEPENDENCYPART_ARC
(34,24),-0.271647 # DEPENDENCYPART_ARC
(34,25),0.00778517 # DEPENDENCYPART_ARC
(34,26),-0.169583 # DEPENDENCYPART_ARC
(34,27),-0.227495 # DEPENDENCYPART_ARC
(34,28),-2.36039 # DEPENDENCYPART_ARC
(34,30),0.717182 # DEPENDENCYPART_ARC
(34,31),-0.745281 # DEPENDENCYPART_ARC
(34,33),3.03434 # DEPENDENCYPART_ARC
(35,34),-1.168 # DEPENDENCYPART_ARC
