# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,0,3,3,5,6,9,7,11,9,11,12,13,14,18,18,12,18,18,22,20,22,3,31,25,28,26,28,29,22,31,32,36,36,32,3,
(6,9),1.17882 # DEPENDENCYPART_ARC
(6,10),0.65135 # DEPENDENCYPART_ARC
(6,11),1.26043 # DEPENDENCYPART_ARC
(6,13),0.815035 # DEPENDENCYPART_ARC
(6,15),0.606916 # DEPENDENCYPART_ARC
(6,18),0.0206011 # DEPENDENCYPART_ARC
(6,20),-0.579806 # DEPENDENCYPART_ARC
(6,26),-0.327654 # DEPENDENCYPART_ARC
(7,4),-0.432219 # DEPENDENCYPART_ARC
(7,6),0.337645 # DEPENDENCYPART_ARC
(7,8),1.55325 # DEPENDENCYPART_ARC
(7,9),3.66602 # DEPENDENCYPART_ARC
(7,10),0.197247 # DEPENDENCYPART_ARC
(7,11),0.637726 # DEPENDENCYPART_ARC
(7,12),0.495236 # DEPENDENCYPART_ARC
(7,13),0.560307 # DEPENDENCYPART_ARC
(7,14),0.163615 # DEPENDENCYPART_ARC
(7,17),-0.797912 # DEPENDENCYPART_ARC
(7,20),-0.508961 # DEPENDENCYPART_ARC
(7,21),-1.67294 # DEPENDENCYPART_ARC
(8,7),1.08221 # DEPENDENCYPART_ARC
(8,10),-0.187503 # DEPENDENCYPART_ARC
(9,1),0.43819 # DEPENDENCYPART_ARC
(9,2),-0.802291 # DEPENDENCYPART_ARC
(9,4),0.752125 # DEPENDENCYPART_ARC
(9,5),1.04627 # DEPENDENCYPART_ARC
(9,6),1.10995 # DEPENDENCYPART_ARC
(9,7),1.22766 # DEPENDENCYPART_ARC
(9,8),3.86883 # DEPENDENCYPART_ARC
(9,10),1.4893 # DEPENDENCYPART_ARC
(9,11),3.20154 # DEPENDENCYPART_ARC
(9,12),0.53536 # DEPENDENCYPART_ARC
(9,13),1.22214 # DEPENDENCYPART_ARC
(9,14),0.380391 # DEPENDENCYPART_ARC
(9,15),1.49824 # DEPENDENCYPART_ARC
(9,17),-0.486897 # DEPENDENCYPART_ARC
(9,18),1.07862 # DEPENDENCYPART_ARC
(9,20),0.195162 # DEPENDENCYPART_ARC
(9,24),-0.249855 # DEPENDENCYPART_ARC
(10,4),-1.05213 # DEPENDENCYPART_ARC
(10,7),-0.186534 # DEPENDENCYPART_ARC
(10,8),0.89598 # DEPENDENCYPART_ARC
(10,9),0.132821 # DEPENDENCYPART_ARC
(10,11),1.43379 # DEPENDENCYPART_ARC
(10,12),0.512731 # DEPENDENCYPART_ARC
(10,13),0.716832 # DEPENDENCYPART_ARC
(11,8),0.825476 # DEPENDENCYPART_ARC
(11,9),-0.00037242 # DEPENDENCYPART_ARC
(11,10),4.05502 # DEPENDENCYPART_ARC
(11,12),2.58795 # DEPENDENCYPART_ARC
(11,13),0.526512 # DEPENDENCYPART_ARC
(11,14),1.04949 # DEPENDENCYPART_ARC
(11,15),0.825269 # DEPENDENCYPART_ARC
(11,18),0.903866 # DEPENDENCYPART_ARC
(11,22),-0.0358648 # DEPENDENCYPART_ARC
(12,8),0.754582 # DEPENDENCYPART_ARC
(12,10),0.546361 # DEPENDENCYPART_ARC
(12,11),0.553712 # DEPENDENCYPART_ARC
(12,13),4.10931 # DEPENDENCYPART_ARC
(12,14),1.33364 # DEPENDENCYPART_ARC
(12,15),2.61291 # DEPENDENCYPART_ARC
(12,17),0.657366 # DEPENDENCYPART_ARC
(12,18),2.21406 # DEPENDENCYPART_ARC
(12,19),0.518418 # DEPENDENCYPART_ARC
(12,21),0.00798528 # DEPENDENCYPART_ARC
(12,22),2.035 # DEPENDENCYPART_ARC
(12,24),0.292621 # DEPENDENCYPART_ARC
(13,14),3.41296 # DEPENDENCYPART_ARC
(13,15),0.830572 # DEPENDENCYPART_ARC
(13,17),1.65051 # DEPENDENCYPART_ARC
(13,18),-0.395433 # DEPENDENCYPART_ARC
(13,21),-0.0264132 # DEPENDENCYPART_ARC
(13,22),-0.607291 # DEPENDENCYPART_ARC
(14,12),0.112482 # DEPENDENCYPART_ARC
(14,15),2.63279 # DEPENDENCYPART_ARC
(14,16),0.11152 # DEPENDENCYPART_ARC
(14,17),0.454689 # DEPENDENCYPART_ARC
(14,18),1.76217 # DEPENDENCYPART_ARC
(14,19),0.647432 # DEPENDENCYPART_ARC
(14,20),0.581516 # DEPENDENCYPART_ARC
(14,24),0.687713 # DEPENDENCYPART_ARC
(14,25),-1.12143 # DEPENDENCYPART_ARC
(16,17),0.39658 # DEPENDENCYPART_ARC
(16,19),-0.788408 # DEPENDENCYPART_ARC
(17,12),-0.686902 # DEPENDENCYPART_ARC
(17,14),0.0710426 # DEPENDENCYPART_ARC
(17,16),0.750824 # DEPENDENCYPART_ARC
(17,20),0.795812 # DEPENDENCYPART_ARC
(18,1),-0.2852 # DEPENDENCYPART_ARC
(18,2),0.860477 # DEPENDENCYPART_ARC
(18,3),-1.58621 # DEPENDENCYPART_ARC
(18,4),0.440262 # DEPENDENCYPART_ARC
(18,5),-0.143062 # DEPENDENCYPART_ARC
(18,6),0.276099 # DEPENDENCYPART_ARC
(18,7),-0.159148 # DEPENDENCYPART_ARC
(18,8),-0.0840963 # DEPENDENCYPART_ARC
(18,9),0.315803 # DEPENDENCYPART_ARC
(18,10),0.177085 # DEPENDENCYPART_ARC
(18,11),-0.367448 # DEPENDENCYPART_ARC
(18,12),0.879079 # DEPENDENCYPART_ARC
(18,13),-0.705833 # DEPENDENCYPART_ARC
(18,14),0.0369804 # DEPENDENCYPART_ARC
(18,15),0.999391 # DEPENDENCYPART_ARC
(18,16),3.10394 # DEPENDENCYPART_ARC
(18,17),3.49781 # DEPENDENCYPART_ARC
(18,19),3.27725 # DEPENDENCYPART_ARC
(18,20),2.72513 # DEPENDENCYPART_ARC
(18,21),1.36206 # DEPENDENCYPART_ARC
(18,22),0.976136 # DEPENDENCYPART_ARC
(18,23),0.279203 # DEPENDENCYPART_ARC
(18,24),1.70561 # DEPENDENCYPART_ARC
(18,25),0.087314 # DEPENDENCYPART_ARC
(18,26),0.68737 # DEPENDENCYPART_ARC
(18,27),0.055054 # DEPENDENCYPART_ARC
(18,28),-0.852092 # DEPENDENCYPART_ARC
(18,29),0.818543 # DEPENDENCYPART_ARC
(18,30),-0.688537 # DEPENDENCYPART_ARC
(18,31),0.997019 # DEPENDENCYPART_ARC
(18,32),-0.720648 # DEPENDENCYPART_ARC
(18,33),-0.0239368 # DEPENDENCYPART_ARC
(18,34),0.0955735 # DEPENDENCYPART_ARC
(18,36),-0.206563 # DEPENDENCYPART_ARC
(18,37),5.9099 # DEPENDENCYPART_ARC
(19,16),0.829045 # DEPENDENCYPART_ARC
(19,17),0.463743 # DEPENDENCYPART_ARC
(19,20),1.6673 # DEPENDENCYPART_ARC
(19,21),0.827564 # DEPENDENCYPART_ARC
(19,22),0.865352 # DEPENDENCYPART_ARC
(19,23),0.187335 # DEPENDENCYPART_ARC
(19,25),-0.39431 # DEPENDENCYPART_ARC
(19,26),-0.345765 # DEPENDENCYPART_ARC
(19,31),-0.221082 # DEPENDENCYPART_ARC
(20,21),2.90925 # DEPENDENCYPART_ARC
(20,22),2.94929 # DEPENDENCYPART_ARC
(20,23),0.308971 # DEPENDENCYPART_ARC
(20,25),-0.302409 # DEPENDENCYPART_ARC
(20,27),0.340286 # DEPENDENCYPART_ARC
(20,28),-1.93598 # DEPENDENCYPART_ARC
(20,31),-0.347979 # DEPENDENCYPART_ARC
(20,36),-1.46795 # DEPENDENCYPART_ARC
(21,19),1.06002 # DEPENDENCYPART_ARC
(21,22),0.578063 # DEPENDENCYPART_ARC
(22,1),-0.583844 # DEPENDENCYPART_ARC
(22,2),0.782113 # DEPENDENCYPART_ARC
(22,3),-1.8045 # DEPENDENCYPART_ARC
(22,4),0.518308 # DEPENDENCYPART_ARC
(22,5),-0.00299683 # DEPENDENCYPART_ARC
(22,6),0.188854 # DEPENDENCYPART_ARC
(22,7),-0.136382 # DEPENDENCYPART_ARC
(22,8),-0.0774162 # DEPENDENCYPART_ARC
(22,9),-0.108663 # DEPENDENCYPART_ARC
(22,10),0.199447 # DEPENDENCYPART_ARC
(22,11),-0.473949 # DEPENDENCYPART_ARC
(22,12),0.945773 # DEPENDENCYPART_ARC
(22,13),-0.393083 # DEPENDENCYPART_ARC
(22,14),0.0137228 # DEPENDENCYPART_ARC
(22,15),-0.345604 # DEPENDENCYPART_ARC
(22,16),2.18063 # DEPENDENCYPART_ARC
(22,17),2.49796 # DEPENDENCYPART_ARC
(22,18),-0.0491247 # DEPENDENCYPART_ARC
(22,19),1.24955 # DEPENDENCYPART_ARC
(22,20),1.15845 # DEPENDENCYPART_ARC
(22,21),3.45165 # DEPENDENCYPART_ARC
(22,23),2.08083 # DEPENDENCYPART_ARC
(22,24),2.53462 # DEPENDENCYPART_ARC
(22,25),1.51949 # DEPENDENCYPART_ARC
(22,26),1.03941 # DEPENDENCYPART_ARC
(22,27),1.03215 # DEPENDENCYPART_ARC
(22,28),-0.274442 # DEPENDENCYPART_ARC
(22,29),1.85719 # DEPENDENCYPART_ARC
(22,30),-0.090962 # DEPENDENCYPART_ARC
(22,31),1.57579 # DEPENDENCYPART_ARC
(22,32),-0.232721 # DEPENDENCYPART_ARC
(22,33),0.430279 # DEPENDENCYPART_ARC
(22,34),0.420436 # DEPENDENCYPART_ARC
(22,35),-1.20038 # DEPENDENCYPART_ARC
(22,36),0.277695 # DEPENDENCYPART_ARC
(22,37),4.98097 # DEPENDENCYPART_ARC
(23,16),-0.126247 # DEPENDENCYPART_ARC
(23,19),0.0393962 # DEPENDENCYPART_ARC
(23,21),0.276434 # DEPENDENCYPART_ARC
(23,22),0.321094 # DEPENDENCYPART_ARC
(23,24),1.17207 # DEPENDENCYPART_ARC
(23,25),0.230732 # DEPENDENCYPART_ARC
(23,26),0.360098 # DEPENDENCYPART_ARC
(23,29),0.778394 # DEPENDENCYPART_ARC
(24,23),0.0604432 # DEPENDENCYPART_ARC
(24,25),-0.321087 # DEPENDENCYPART_ARC
(25,19),0.239184 # DEPENDENCYPART_ARC
(25,21),-0.0931789 # DEPENDENCYPART_ARC
(25,23),1.84852 # DEPENDENCYPART_ARC
(25,24),0.602718 # DEPENDENCYPART_ARC
(25,26),4.18887 # DEPENDENCYPART_ARC
(25,27),1.5311 # DEPENDENCYPART_ARC
(25,28),1.2454 # DEPENDENCYPART_ARC
(25,29),2.27284 # DEPENDENCYPART_ARC
(25,30),0.377078 # DEPENDENCYPART_ARC
(25,31),0.8749 # DEPENDENCYPART_ARC
(25,33),0.415119 # DEPENDENCYPART_ARC
(25,34),0.514655 # DEPENDENCYPART_ARC
(25,35),-0.451205 # DEPENDENCYPART_ARC
(25,36),0.344439 # DEPENDENCYPART_ARC
(25,37),1.62335 # DEPENDENCYPART_ARC
(26,23),0.0775094 # DEPENDENCYPART_ARC
(26,27),1.40052 # DEPENDENCYPART_ARC
(26,28),3.25668 # DEPENDENCYPART_ARC
(26,29),0.677226 # DEPENDENCYPART_ARC
(26,30),2.12165 # DEPENDENCYPART_ARC
(26,31),0.260823 # DEPENDENCYPART_ARC
(26,32),0.133884 # DEPENDENCYPART_ARC
(27,16),0.906101 # DEPENDENCYPART_ARC
(27,28),1.40475 # DEPENDENCYPART_ARC
(27,29),0.918467 # DEPENDENCYPART_ARC
(27,30),0.56898 # DEPENDENCYPART_ARC
(27,32),-0.0681775 # DEPENDENCYPART_ARC
(27,33),-0.00979649 # DEPENDENCYPART_ARC
(27,34),-0.25872 # DEPENDENCYPART_ARC
(27,35),-0.919527 # DEPENDENCYPART_ARC
(28,19),0.0506535 # DEPENDENCYPART_ARC
(28,23),1.02046 # DEPENDENCYPART_ARC
(28,25),0.699641 # DEPENDENCYPART_ARC
(28,26),0.8483 # DEPENDENCYPART_ARC
(28,27),3.21806 # DEPENDENCYPART_ARC
(28,29),3.56058 # DEPENDENCYPART_ARC
(28,30),1.34028 # DEPENDENCYPART_ARC
(28,31),1.34932 # DEPENDENCYPART_ARC
(28,32),0.637246 # DEPENDENCYPART_ARC
(28,33),0.687991 # DEPENDENCYPART_ARC
(28,34),0.849916 # DEPENDENCYPART_ARC
(28,35),0.231853 # DEPENDENCYPART_ARC
(28,36),0.256204 # DEPENDENCYPART_ARC
(29,30),4.10843 # DEPENDENCYPART_ARC
(29,31),1.88773 # DEPENDENCYPART_ARC
(29,32),0.835921 # DEPENDENCYPART_ARC
(29,33),-0.553079 # DEPENDENCYPART_ARC
(29,35),-1.14861 # DEPENDENCYPART_ARC
(29,36),-0.167242 # DEPENDENCYPART_ARC
(30,27),0.866702 # DEPENDENCYPART_ARC
(30,28),0.470408 # DEPENDENCYPART_ARC
(30,31),-0.264252 # DEPENDENCYPART_ARC
(31,2),-0.329475 # DEPENDENCYPART_ARC
(31,3),-1.43127 # DEPENDENCYPART_ARC
(31,4),-2.11058 # DEPENDENCYPART_ARC
(31,5),-0.11418 # DEPENDENCYPART_ARC
(31,6),-1.10985 # DEPENDENCYPART_ARC
(31,9),0.152531 # DEPENDENCYPART_ARC
(31,12),0.806844 # DEPENDENCYPART_ARC
(31,14),0.193495 # DEPENDENCYPART_ARC
(31,16),0.271013 # DEPENDENCYPART_ARC
(31,17),1.09759 # DEPENDENCYPART_ARC
(31,21),1.49782 # DEPENDENCYPART_ARC
(31,23),0.123295 # DEPENDENCYPART_ARC
(31,24),1.15106 # DEPENDENCYPART_ARC
(31,25),2.57883 # DEPENDENCYPART_ARC
(31,26),0.0789558 # DEPENDENCYPART_ARC
(31,27),0.610974 # DEPENDENCYPART_ARC
(31,28),1.8599 # DEPENDENCYPART_ARC
(31,29),1.28955 # DEPENDENCYPART_ARC
(31,30),3.38466 # DEPENDENCYPART_ARC
(31,32),4.0927 # DEPENDENCYPART_ARC
(31,33),0.959426 # DEPENDENCYPART_ARC
(31,34),1.16164 # DEPENDENCYPART_ARC
(31,35),0.381338 # DEPENDENCYPART_ARC
(31,36),0.283279 # DEPENDENCYPART_ARC
(31,37),3.44382 # DEPENDENCYPART_ARC
(32,16),1.55682 # DEPENDENCYPART_ARC
(32,26),0.0655173 # DEPENDENCYPART_ARC
(32,27),-0.259016 # DEPENDENCYPART_ARC
(32,28),0.382194 # DEPENDENCYPART_ARC
(32,30),0.714983 # DEPENDENCYPART_ARC
(32,33),3.28665 # DEPENDENCYPART_ARC
(32,34),1.14127 # DEPENDENCYPART_ARC
(32,35),1.17873 # DEPENDENCYPART_ARC
(32,36),0.918002 # DEPENDENCYPART_ARC
(33,32),1.02809 # DEPENDENCYPART_ARC
(33,34),0.595834 # DEPENDENCYPART_ARC
(33,35),-0.245787 # DEPENDENCYPART_ARC
(33,36),-0.194079 # DEPENDENCYPART_ARC
(35,32),-0.499932 # DEPENDENCYPART_ARC
(35,33),-0.241125 # DEPENDENCYPART_ARC
(35,34),1.15914 # DEPENDENCYPART_ARC
(36,2),-3.00032 # DEPENDENCYPART_ARC
(36,3),0.0039267 # DEPENDENCYPART_ARC
(36,5),-1.73277 # DEPENDENCYPART_ARC
(36,6),-0.460909 # DEPENDENCYPART_ARC
(36,12),-0.815975 # DEPENDENCYPART_ARC
(36,14),-0.903557 # DEPENDENCYPART_ARC
(36,16),-0.289696 # DEPENDENCYPART_ARC
(36,18),1.09609 # DEPENDENCYPART_ARC
(36,19),-0.940268 # DEPENDENCYPART_ARC
(36,20),-0.546675 # DEPENDENCYPART_ARC
(36,22),1.35511 # DEPENDENCYPART_ARC
(36,23),-0.718294 # DEPENDENCYPART_ARC
(36,24),0.476148 # DEPENDENCYPART_ARC
(36,25),0.945026 # DEPENDENCYPART_ARC
(36,26),-0.358359 # DEPENDENCYPART_ARC
(36,27),0.490997 # DEPENDENCYPART_ARC
(36,28),0.0907795 # DEPENDENCYPART_ARC
(36,29),0.467506 # DEPENDENCYPART_ARC
(36,30),-0.122781 # DEPENDENCYPART_ARC
(36,31),1.48101 # DEPENDENCYPART_ARC
(36,32),0.51396 # DEPENDENCYPART_ARC
(36,33),0.909067 # DEPENDENCYPART_ARC
(36,34),4.71551 # DEPENDENCYPART_ARC
(36,35),3.28623 # DEPENDENCYPART_ARC
(36,37),6.91005 # DEPENDENCYPART_ARC
