# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(4,14),0.923154 # DEPENDENCYPART_ARC
(4,18),1.57446 # DEPENDENCYPART_ARC
(4,19),0.720803 # DEPENDENCYPART_ARC
(5,1),-0.912592 # DEPENDENCYPART_ARC
(5,2),-0.403906 # DEPENDENCYPART_ARC
(5,3),0.0207757 # DEPENDENCYPART_ARC
(5,4),-0.0115302 # DEPENDENCYPART_ARC
(5,6),1.32386 # DEPENDENCYPART_ARC
(5,7),0.946806 # DEPENDENCYPART_ARC
(5,8),-0.343992 # DEPENDENCYPART_ARC
(6,1),-1.69921 # DEPENDENCYPART_ARC
(6,2),-1.18229 # DEPENDENCYPART_ARC
(6,3),-1.13941 # DEPENDENCYPART_ARC
(6,4),-0.312944 # DEPENDENCYPART_ARC
(6,5),1.73819 # DEPENDENCYPART_ARC
(6,7),1.27683 # DEPENDENCYPART_ARC
(6,8),0.649004 # DEPENDENCYPART_ARC
(6,11),-0.252915 # DEPENDENCYPART_ARC
(6,12),0.00224175 # DEPENDENCYPART_ARC
(7,1),0.0361728 # DEPENDENCYPART_ARC
(7,2),1.0611 # DEPENDENCYPART_ARC
(7,3),0.57615 # DEPENDENCYPART_ARC
(7,4),0.830234 # DEPENDENCYPART_ARC
(7,5),3.89794 # DEPENDENCYPART_ARC
(7,6),4.66547 # DEPENDENCYPART_ARC
(7,8),3.56181 # DEPENDENCYPART_ARC
(7,9),0.31881 # DEPENDENCYPART_ARC
(7,10),1.09543 # DEPENDENCYPART_ARC
(7,11),1.06957 # DEPENDENCYPART_ARC
(7,12),1.41715 # DEPENDENCYPART_ARC
(7,13),0.488086 # DEPENDENCYPART_ARC
(7,14),1.50512 # DEPENDENCYPART_ARC
(7,16),-0.17711 # DEPENDENCYPART_ARC
(7,17),-0.658555 # DEPENDENCYPART_ARC
(7,18),0.615717 # DEPENDENCYPART_ARC
(7,19),1.19976 # DEPENDENCYPART_ARC
(8,1),-0.824739 # DEPENDENCYPART_ARC
(8,3),-0.722768 # DEPENDENCYPART_ARC
(8,4),-0.162749 # DEPENDENCYPART_ARC
(8,7),0.563154 # DEPENDENCYPART_ARC
(8,9),0.78211 # DEPENDENCYPART_ARC
(8,10),2.35222 # DEPENDENCYPART_ARC
(8,11),3.50322 # DEPENDENCYPART_ARC
(8,12),0.151978 # DEPENDENCYPART_ARC
(8,13),0.397688 # DEPENDENCYPART_ARC
(8,14),0.583392 # DEPENDENCYPART_ARC
(8,17),-0.637774 # DEPENDENCYPART_ARC
(8,18),0.149884 # DEPENDENCYPART_ARC
(8,19),0.85896 # DEPENDENCYPART_ARC
(9,8),0.0966839 # DEPENDENCYPART_ARC
(10,9),2.11523 # DEPENDENCYPART_ARC
(10,11),0.732589 # DEPENDENCYPART_ARC
(10,12),0.364578 # DEPENDENCYPART_ARC
(10,13),-0.671045 # DEPENDENCYPART_ARC
(11,1),-0.600096 # DEPENDENCYPART_ARC
(11,2),-0.831338 # DEPENDENCYPART_ARC
(11,3),-0.377121 # DEPENDENCYPART_ARC
(11,4),-0.336294 # DEPENDENCYPART_ARC
(11,5),0.471947 # DEPENDENCYPART_ARC
(11,6),1.74535 # DEPENDENCYPART_ARC
(11,7),0.176333 # DEPENDENCYPART_ARC
(11,8),0.828773 # DEPENDENCYPART_ARC
(11,9),4.81044 # DEPENDENCYPART_ARC
(11,10),4.75237 # DEPENDENCYPART_ARC
(11,12),2.06658 # DEPENDENCYPART_ARC
(11,13),0.787767 # DEPENDENCYPART_ARC
(11,14),1.06108 # DEPENDENCYPART_ARC
(11,16),-0.0321211 # DEPENDENCYPART_ARC
(11,17),-0.657708 # DEPENDENCYPART_ARC
(11,18),0.49511 # DEPENDENCYPART_ARC
(11,19),0.47047 # DEPENDENCYPART_ARC
(12,11),0.73743 # DEPENDENCYPART_ARC
(12,13),2.41135 # DEPENDENCYPART_ARC
(12,14),0.880844 # DEPENDENCYPART_ARC
(12,16),0.179903 # DEPENDENCYPART_ARC
(12,17),1.01054 # DEPENDENCYPART_ARC
(12,18),0.24814 # DEPENDENCYPART_ARC
(13,9),0.155823 # DEPENDENCYPART_ARC
(13,11),-0.560977 # DEPENDENCYPART_ARC
(13,14),2.42987 # DEPENDENCYPART_ARC
(13,15),1.01419 # DEPENDENCYPART_ARC
(13,16),0.933343 # DEPENDENCYPART_ARC
(13,17),0.484855 # DEPENDENCYPART_ARC
(13,18),0.587981 # DEPENDENCYPART_ARC
(13,19),0.933282 # DEPENDENCYPART_ARC
(14,13),-1.09723 # DEPENDENCYPART_ARC
(15,13),-1.67219 # DEPENDENCYPART_ARC
(15,16),-0.163464 # DEPENDENCYPART_ARC
(16,13),-1.25866 # DEPENDENCYPART_ARC
(16,15),2.71493 # DEPENDENCYPART_ARC
(16,17),0.483406 # DEPENDENCYPART_ARC
(16,19),0.389842 # DEPENDENCYPART_ARC
(17,1),-0.836364 # DEPENDENCYPART_ARC
(17,2),-2.19823 # DEPENDENCYPART_ARC
(17,3),-0.465536 # DEPENDENCYPART_ARC
(17,4),-0.42036 # DEPENDENCYPART_ARC
(17,5),-0.628522 # DEPENDENCYPART_ARC
(17,7),-1.54791 # DEPENDENCYPART_ARC
(17,8),0.0531832 # DEPENDENCYPART_ARC
(17,9),1.31214 # DEPENDENCYPART_ARC
(17,10),0.833292 # DEPENDENCYPART_ARC
(17,11),-0.619817 # DEPENDENCYPART_ARC
(17,12),0.423396 # DEPENDENCYPART_ARC
(17,13),1.18477 # DEPENDENCYPART_ARC
(17,14),1.20681 # DEPENDENCYPART_ARC
(17,15),4.25574 # DEPENDENCYPART_ARC
(17,16),3.95714 # DEPENDENCYPART_ARC
(17,18),1.0453 # DEPENDENCYPART_ARC
(18,1),0.203679 # DEPENDENCYPART_ARC
(18,2),-0.653214 # DEPENDENCYPART_ARC
(18,3),1.42531 # DEPENDENCYPART_ARC
(18,4),0.489908 # DEPENDENCYPART_ARC
(18,5),0.353574 # DEPENDENCYPART_ARC
(18,6),0.582402 # DEPENDENCYPART_ARC
(18,7),0.823204 # DEPENDENCYPART_ARC
(18,8),-0.117541 # DEPENDENCYPART_ARC
(18,10),0.881285 # DEPENDENCYPART_ARC
(18,11),0.753135 # DEPENDENCYPART_ARC
(18,12),0.0117503 # DEPENDENCYPART_ARC
(18,13),0.466406 # DEPENDENCYPART_ARC
(18,14),3.8695 # DEPENDENCYPART_ARC
(18,15),1.16041 # DEPENDENCYPART_ARC
(18,16),1.71091 # DEPENDENCYPART_ARC
(18,17),2.52734 # DEPENDENCYPART_ARC
(18,19),5.11319 # DEPENDENCYPART_ARC
